Serial,Datetime,Date,Month,Hour,Minute,DeviceID
20240515132001,2024-05-15 13:20:00,2024-05-15,5,13,20,01
20240515133001,2024-05-15 13:30:00,2024-05-15,5,13,30,01
20240515134001,2024-05-15 13:40:00,2024-05-15,5,13,40,01
20240515135001,2024-05-15 13:50:00,2024-05-15,5,13,50,01
20240515140001,2024-05-15 14:00:00,2024-05-15,5,14,0,01
20240515141001,2024-05-15 14:10:00,2024-05-15,5,14,10,01
20240515142001,2024-05-15 14:20:00,2024-05-15,5,14,20,01
20240515143001,2024-05-15 14:30:00,2024-05-15,5,14,30,01
20240515144001,2024-05-15 14:40:00,2024-05-15,5,14,40,01
20240515145001,2024-05-15 14:50:00,2024-05-15,5,14,50,01
20240515150001,2024-05-15 15:00:00,2024-05-15,5,15,0,01
20240515151001,2024-05-15 15:10:00,2024-05-15,5,15,10,01
20240515152001,2024-05-15 15:20:00,2024-05-15,5,15,20,01
20240515153001,2024-05-15 15:30:00,2024-05-15,5,15,30,01
20240515154001,2024-05-15 15:40:00,2024-05-15,5,15,40,01
20240515155001,2024-05-15 15:50:00,2024-05-15,5,15,50,01
20240515160001,2024-05-15 16:00:00,2024-05-15,5,16,0,01
20240515161001,2024-05-15 16:10:00,2024-05-15,5,16,10,01
20240515162001,2024-05-15 16:20:00,2024-05-15,5,16,20,01
20240515163001,2024-05-15 16:30:00,2024-05-15,5,16,30,01
20240515164001,2024-05-15 16:40:00,2024-05-15,5,16,40,01
20240515165001,2024-05-15 16:50:00,2024-05-15,5,16,50,01
20240520090001,2024-05-20 09:00:00,2024-05-20,5,9,0,01
20240520091001,2024-05-20 09:10:00,2024-05-20,5,9,10,01
20240520092001,2024-05-20 09:20:00,2024-05-20,5,9,20,01
20240520093001,2024-05-20 09:30:00,2024-05-20,5,9,30,01
20240520094001,2024-05-20 09:40:00,2024-05-20,5,9,40,01
20240520095001,2024-05-20 09:50:00,2024-05-20,5,9,50,01
20240520100001,2024-05-20 10:00:00,2024-05-20,5,10,0,01
20240520101001,2024-05-20 10:10:00,2024-05-20,5,10,10,01
20240520102001,2024-05-20 10:20:00,2024-05-20,5,10,20,01
20240520103001,2024-05-20 10:30:00,2024-05-20,5,10,30,01
20240520104001,2024-05-20 10:40:00,2024-05-20,5,10,40,01
20240520105001,2024-05-20 10:50:00,2024-05-20,5,10,50,01
20240520110001,2024-05-20 11:00:00,2024-05-20,5,11,0,01
20240520111001,2024-05-20 11:10:00,2024-05-20,5,11,10,01
20240520112001,2024-05-20 11:20:00,2024-05-20,5,11,20,01
20240520113001,2024-05-20 11:30:00,2024-05-20,5,11,30,01
20240520114001,2024-05-20 11:40:00,2024-05-20,5,11,40,01
20240520115001,2024-05-20 11:50:00,2024-05-20,5,11,50,01
20240520120001,2024-05-20 12:00:00,2024-05-20,5,12,0,01
20240520121001,2024-05-20 12:10:00,2024-05-20,5,12,10,01
20240520122001,2024-05-20 12:20:00,2024-05-20,5,12,20,01
20240520123001,2024-05-20 12:30:00,2024-05-20,5,12,30,01
20240520124001,2024-05-20 12:40:00,2024-05-20,5,12,40,01
20240520125001,2024-05-20 12:50:00,2024-05-20,5,12,50,01
20240520130001,2024-05-20 13:00:00,2024-05-20,5,13,0,01
20240520131001,2024-05-20 13:10:00,2024-05-20,5,13,10,01
20240520132001,2024-05-20 13:20:00,2024-05-20,5,13,20,01
20240520133001,2024-05-20 13:30:00,2024-05-20,5,13,30,01
20240520134001,2024-05-20 13:40:00,2024-05-20,5,13,40,01
20240520135001,2024-05-20 13:50:00,2024-05-20,5,13,50,01
20240520140001,2024-05-20 14:00:00,2024-05-20,5,14,0,01
20240520141001,2024-05-20 14:10:00,2024-05-20,5,14,10,01
20240520142001,2024-05-20 14:20:00,2024-05-20,5,14,20,01
20240520143001,2024-05-20 14:30:00,2024-05-20,5,14,30,01
20240520144001,2024-05-20 14:40:00,2024-05-20,5,14,40,01
20240520145001,2024-05-20 14:50:00,2024-05-20,5,14,50,01
20240520150001,2024-05-20 15:00:00,2024-05-20,5,15,0,01
20240520151001,2024-05-20 15:10:00,2024-05-20,5,15,10,01
20240520152001,2024-05-20 15:20:00,2024-05-20,5,15,20,01
20240520153001,2024-05-20 15:30:00,2024-05-20,5,15,30,01
20240520154001,2024-05-20 15:40:00,2024-05-20,5,15,40,01
20240520155001,2024-05-20 15:50:00,2024-05-20,5,15,50,01
20240520160001,2024-05-20 16:00:00,2024-05-20,5,16,0,01
20240520161001,2024-05-20 16:10:00,2024-05-20,5,16,10,01
20240520162001,2024-05-20 16:20:00,2024-05-20,5,16,20,01
20240520163001,2024-05-20 16:30:00,2024-05-20,5,16,30,01
20240520164001,2024-05-20 16:40:00,2024-05-20,5,16,40,01
20240520165001,2024-05-20 16:50:00,2024-05-20,5,16,50,01
20240613090001,2024-06-13 09:00:00,2024-06-13,6,9,0,01
20240613091001,2024-06-13 09:10:00,2024-06-13,6,9,10,01
20240613092001,2024-06-13 09:20:00,2024-06-13,6,9,20,01
20240613093001,2024-06-13 09:30:00,2024-06-13,6,9,30,01
20240613094001,2024-06-13 09:40:00,2024-06-13,6,9,40,01
20240613095001,2024-06-13 09:50:00,2024-06-13,6,9,50,01
20240613100001,2024-06-13 10:00:00,2024-06-13,6,10,0,01
20240613101001,2024-06-13 10:10:00,2024-06-13,6,10,10,01
20240613102001,2024-06-13 10:20:00,2024-06-13,6,10,20,01
20240613103001,2024-06-13 10:30:00,2024-06-13,6,10,30,01
20240613104001,2024-06-13 10:40:00,2024-06-13,6,10,40,01
20240613105001,2024-06-13 10:50:00,2024-06-13,6,10,50,01
20240613110001,2024-06-13 11:00:00,2024-06-13,6,11,0,01
20240613111001,2024-06-13 11:10:00,2024-06-13,6,11,10,01
20240613112001,2024-06-13 11:20:00,2024-06-13,6,11,20,01
20240613113001,2024-06-13 11:30:00,2024-06-13,6,11,30,01
20240613114001,2024-06-13 11:40:00,2024-06-13,6,11,40,01
20240613115001,2024-06-13 11:50:00,2024-06-13,6,11,50,01
20240613120001,2024-06-13 12:00:00,2024-06-13,6,12,0,01
20240613121001,2024-06-13 12:10:00,2024-06-13,6,12,10,01
20240613122001,2024-06-13 12:20:00,2024-06-13,6,12,20,01
20240613123001,2024-06-13 12:30:00,2024-06-13,6,12,30,01
20240613124001,2024-06-13 12:40:00,2024-06-13,6,12,40,01
20240613125001,2024-06-13 12:50:00,2024-06-13,6,12,50,01
20240613130001,2024-06-13 13:00:00,2024-06-13,6,13,0,01
20240613131001,2024-06-13 13:10:00,2024-06-13,6,13,10,01
20240613132001,2024-06-13 13:20:00,2024-06-13,6,13,20,01
20240613133001,2024-06-13 13:30:00,2024-06-13,6,13,30,01
20240613134001,2024-06-13 13:40:00,2024-06-13,6,13,40,01
20240613135001,2024-06-13 13:50:00,2024-06-13,6,13,50,01
20240613140001,2024-06-13 14:00:00,2024-06-13,6,14,0,01
20240613141001,2024-06-13 14:10:00,2024-06-13,6,14,10,01
20240613142001,2024-06-13 14:20:00,2024-06-13,6,14,20,01
20240613143001,2024-06-13 14:30:00,2024-06-13,6,14,30,01
20240613144001,2024-06-13 14:40:00,2024-06-13,6,14,40,01
20240613145001,2024-06-13 14:50:00,2024-06-13,6,14,50,01
20240613150001,2024-06-13 15:00:00,2024-06-13,6,15,0,01
20240613151001,2024-06-13 15:10:00,2024-06-13,6,15,10,01
20240613152001,2024-06-13 15:20:00,2024-06-13,6,15,20,01
20240613153001,2024-06-13 15:30:00,2024-06-13,6,15,30,01
20240613154001,2024-06-13 15:40:00,2024-06-13,6,15,40,01
20240613155001,2024-06-13 15:50:00,2024-06-13,6,15,50,01
20240613160001,2024-06-13 16:00:00,2024-06-13,6,16,0,01
20240613161001,2024-06-13 16:10:00,2024-06-13,6,16,10,01
20240613162001,2024-06-13 16:20:00,2024-06-13,6,16,20,01
20240613163001,2024-06-13 16:30:00,2024-06-13,6,16,30,01
20240613164001,2024-06-13 16:40:00,2024-06-13,6,16,40,01
20240613165001,2024-06-13 16:50:00,2024-06-13,6,16,50,01
20240615090001,2024-06-15 09:00:00,2024-06-15,6,9,0,01
20240615091001,2024-06-15 09:10:00,2024-06-15,6,9,10,01
20240615092001,2024-06-15 09:20:00,2024-06-15,6,9,20,01
20240615093001,2024-06-15 09:30:00,2024-06-15,6,9,30,01
20240615094001,2024-06-15 09:40:00,2024-06-15,6,9,40,01
20240615095001,2024-06-15 09:50:00,2024-06-15,6,9,50,01
20240615100001,2024-06-15 10:00:00,2024-06-15,6,10,0,01
20240615101001,2024-06-15 10:10:00,2024-06-15,6,10,10,01
20240615102001,2024-06-15 10:20:00,2024-06-15,6,10,20,01
20240615103001,2024-06-15 10:30:00,2024-06-15,6,10,30,01
20240615104001,2024-06-15 10:40:00,2024-06-15,6,10,40,01
20240615105001,2024-06-15 10:50:00,2024-06-15,6,10,50,01
20240615110001,2024-06-15 11:00:00,2024-06-15,6,11,0,01
20240615111001,2024-06-15 11:10:00,2024-06-15,6,11,10,01
20240615112001,2024-06-15 11:20:00,2024-06-15,6,11,20,01
20240615113001,2024-06-15 11:30:00,2024-06-15,6,11,30,01
20240615114001,2024-06-15 11:40:00,2024-06-15,6,11,40,01
20240615115001,2024-06-15 11:50:00,2024-06-15,6,11,50,01
20240615120001,2024-06-15 12:00:00,2024-06-15,6,12,0,01
20240615121001,2024-06-15 12:10:00,2024-06-15,6,12,10,01
20240615122001,2024-06-15 12:20:00,2024-06-15,6,12,20,01
20240615123001,2024-06-15 12:30:00,2024-06-15,6,12,30,01
20240615124001,2024-06-15 12:40:00,2024-06-15,6,12,40,01
20240615125001,2024-06-15 12:50:00,2024-06-15,6,12,50,01
20240615130001,2024-06-15 13:00:00,2024-06-15,6,13,0,01
20240615131001,2024-06-15 13:10:00,2024-06-15,6,13,10,01
20240615132001,2024-06-15 13:20:00,2024-06-15,6,13,20,01
20240615133001,2024-06-15 13:30:00,2024-06-15,6,13,30,01
20240615134001,2024-06-15 13:40:00,2024-06-15,6,13,40,01
20240615135001,2024-06-15 13:50:00,2024-06-15,6,13,50,01
20240615140001,2024-06-15 14:00:00,2024-06-15,6,14,0,01
20240615141001,2024-06-15 14:10:00,2024-06-15,6,14,10,01
20240615142001,2024-06-15 14:20:00,2024-06-15,6,14,20,01
20240615143001,2024-06-15 14:30:00,2024-06-15,6,14,30,01
20240615144001,2024-06-15 14:40:00,2024-06-15,6,14,40,01
20240615145001,2024-06-15 14:50:00,2024-06-15,6,14,50,01
20240615150001,2024-06-15 15:00:00,2024-06-15,6,15,0,01
20240615151001,2024-06-15 15:10:00,2024-06-15,6,15,10,01
20240615152001,2024-06-15 15:20:00,2024-06-15,6,15,20,01
20240615153001,2024-06-15 15:30:00,2024-06-15,6,15,30,01
20240615154001,2024-06-15 15:40:00,2024-06-15,6,15,40,01
20240615155001,2024-06-15 15:50:00,2024-06-15,6,15,50,01
20240615160001,2024-06-15 16:00:00,2024-06-15,6,16,0,01
20240615161001,2024-06-15 16:10:00,2024-06-15,6,16,10,01
20240615162001,2024-06-15 16:20:00,2024-06-15,6,16,20,01
20240615163001,2024-06-15 16:30:00,2024-06-15,6,16,30,01
20240615164001,2024-06-15 16:40:00,2024-06-15,6,16,40,01
20240615165001,2024-06-15 16:50:00,2024-06-15,6,16,50,01
20240703090001,2024-07-03 09:00:00,2024-07-03,7,9,0,01
20240703091001,2024-07-03 09:10:00,2024-07-03,7,9,10,01
20240703092001,2024-07-03 09:20:00,2024-07-03,7,9,20,01
20240703093001,2024-07-03 09:30:00,2024-07-03,7,9,30,01
20240703094001,2024-07-03 09:40:00,2024-07-03,7,9,40,01
20240703095001,2024-07-03 09:50:00,2024-07-03,7,9,50,01
20240703100001,2024-07-03 10:00:00,2024-07-03,7,10,0,01
20240703101001,2024-07-03 10:10:00,2024-07-03,7,10,10,01
20240703102001,2024-07-03 10:20:00,2024-07-03,7,10,20,01
20240703103001,2024-07-03 10:30:00,2024-07-03,7,10,30,01
20240703104001,2024-07-03 10:40:00,2024-07-03,7,10,40,01
20240703105001,2024-07-03 10:50:00,2024-07-03,7,10,50,01
20240703110001,2024-07-03 11:00:00,2024-07-03,7,11,0,01
20240703111001,2024-07-03 11:10:00,2024-07-03,7,11,10,01
20240703112001,2024-07-03 11:20:00,2024-07-03,7,11,20,01
20240703113001,2024-07-03 11:30:00,2024-07-03,7,11,30,01
20240703114001,2024-07-03 11:40:00,2024-07-03,7,11,40,01
20240703115001,2024-07-03 11:50:00,2024-07-03,7,11,50,01
20240703120001,2024-07-03 12:00:00,2024-07-03,7,12,0,01
20240703121001,2024-07-03 12:10:00,2024-07-03,7,12,10,01
20240703122001,2024-07-03 12:20:00,2024-07-03,7,12,20,01
20240703123001,2024-07-03 12:30:00,2024-07-03,7,12,30,01
20240703124001,2024-07-03 12:40:00,2024-07-03,7,12,40,01
20240703125001,2024-07-03 12:50:00,2024-07-03,7,12,50,01
20240703130001,2024-07-03 13:00:00,2024-07-03,7,13,0,01
20240703131001,2024-07-03 13:10:00,2024-07-03,7,13,10,01
20240703132001,2024-07-03 13:20:00,2024-07-03,7,13,20,01
20240703133001,2024-07-03 13:30:00,2024-07-03,7,13,30,01
20240703134001,2024-07-03 13:40:00,2024-07-03,7,13,40,01
20240703135001,2024-07-03 13:50:00,2024-07-03,7,13,50,01
20240703140001,2024-07-03 14:00:00,2024-07-03,7,14,0,01
20240703141001,2024-07-03 14:10:00,2024-07-03,7,14,10,01
20240703142001,2024-07-03 14:20:00,2024-07-03,7,14,20,01
20240703143001,2024-07-03 14:30:00,2024-07-03,7,14,30,01
20240703144001,2024-07-03 14:40:00,2024-07-03,7,14,40,01
20240703145001,2024-07-03 14:50:00,2024-07-03,7,14,50,01
20240703150001,2024-07-03 15:00:00,2024-07-03,7,15,0,01
20240703151001,2024-07-03 15:10:00,2024-07-03,7,15,10,01
20240703152001,2024-07-03 15:20:00,2024-07-03,7,15,20,01
20240703153001,2024-07-03 15:30:00,2024-07-03,7,15,30,01
20240703154001,2024-07-03 15:40:00,2024-07-03,7,15,40,01
20240703155001,2024-07-03 15:50:00,2024-07-03,7,15,50,01
20240703160001,2024-07-03 16:00:00,2024-07-03,7,16,0,01
20240703161001,2024-07-03 16:10:00,2024-07-03,7,16,10,01
20240703162001,2024-07-03 16:20:00,2024-07-03,7,16,20,01
20240703163001,2024-07-03 16:30:00,2024-07-03,7,16,30,01
20240703164001,2024-07-03 16:40:00,2024-07-03,7,16,40,01
20240703165001,2024-07-03 16:50:00,2024-07-03,7,16,50,01
20240707090001,2024-07-07 09:00:00,2024-07-07,7,9,0,01
20240707091001,2024-07-07 09:10:00,2024-07-07,7,9,10,01
20240707092001,2024-07-07 09:20:00,2024-07-07,7,9,20,01
20240707093001,2024-07-07 09:30:00,2024-07-07,7,9,30,01
20240707094001,2024-07-07 09:40:00,2024-07-07,7,9,40,01
20240707095001,2024-07-07 09:50:00,2024-07-07,7,9,50,01
20240707100001,2024-07-07 10:00:00,2024-07-07,7,10,0,01
20240707101001,2024-07-07 10:10:00,2024-07-07,7,10,10,01
20240707102001,2024-07-07 10:20:00,2024-07-07,7,10,20,01
20240707103001,2024-07-07 10:30:00,2024-07-07,7,10,30,01
20240707104001,2024-07-07 10:40:00,2024-07-07,7,10,40,01
20240707105001,2024-07-07 10:50:00,2024-07-07,7,10,50,01
20240707110001,2024-07-07 11:00:00,2024-07-07,7,11,0,01
20240707111001,2024-07-07 11:10:00,2024-07-07,7,11,10,01
20240707112001,2024-07-07 11:20:00,2024-07-07,7,11,20,01
20240707113001,2024-07-07 11:30:00,2024-07-07,7,11,30,01
20240707114001,2024-07-07 11:40:00,2024-07-07,7,11,40,01
20240707115001,2024-07-07 11:50:00,2024-07-07,7,11,50,01
20240707120001,2024-07-07 12:00:00,2024-07-07,7,12,0,01
20240707121001,2024-07-07 12:10:00,2024-07-07,7,12,10,01
20240707122001,2024-07-07 12:20:00,2024-07-07,7,12,20,01
20240707123001,2024-07-07 12:30:00,2024-07-07,7,12,30,01
20240707124001,2024-07-07 12:40:00,2024-07-07,7,12,40,01
20240707125001,2024-07-07 12:50:00,2024-07-07,7,12,50,01
20240707130001,2024-07-07 13:00:00,2024-07-07,7,13,0,01
20240707131001,2024-07-07 13:10:00,2024-07-07,7,13,10,01
20240707132001,2024-07-07 13:20:00,2024-07-07,7,13,20,01
20240707133001,2024-07-07 13:30:00,2024-07-07,7,13,30,01
20240707134001,2024-07-07 13:40:00,2024-07-07,7,13,40,01
20240707135001,2024-07-07 13:50:00,2024-07-07,7,13,50,01
20240707140001,2024-07-07 14:00:00,2024-07-07,7,14,0,01
20240707141001,2024-07-07 14:10:00,2024-07-07,7,14,10,01
20240707142001,2024-07-07 14:20:00,2024-07-07,7,14,20,01
20240707143001,2024-07-07 14:30:00,2024-07-07,7,14,30,01
20240707144001,2024-07-07 14:40:00,2024-07-07,7,14,40,01
20240707145001,2024-07-07 14:50:00,2024-07-07,7,14,50,01
20240707150001,2024-07-07 15:00:00,2024-07-07,7,15,0,01
20240707151001,2024-07-07 15:10:00,2024-07-07,7,15,10,01
20240707152001,2024-07-07 15:20:00,2024-07-07,7,15,20,01
20240707153001,2024-07-07 15:30:00,2024-07-07,7,15,30,01
20240707154001,2024-07-07 15:40:00,2024-07-07,7,15,40,01
20240707155001,2024-07-07 15:50:00,2024-07-07,7,15,50,01
20240707160001,2024-07-07 16:00:00,2024-07-07,7,16,0,01
20240707161001,2024-07-07 16:10:00,2024-07-07,7,16,10,01
20240707162001,2024-07-07 16:20:00,2024-07-07,7,16,20,01
20240707163001,2024-07-07 16:30:00,2024-07-07,7,16,30,01
20240707164001,2024-07-07 16:40:00,2024-07-07,7,16,40,01
20240707165001,2024-07-07 16:50:00,2024-07-07,7,16,50,01
20240125090002,2024-01-25 09:00:00,2024-01-25,1,9,0,02
20240125091002,2024-01-25 09:10:00,2024-01-25,1,9,10,02
20240125092002,2024-01-25 09:20:00,2024-01-25,1,9,20,02
20240125093002,2024-01-25 09:30:00,2024-01-25,1,9,30,02
20240125094002,2024-01-25 09:40:00,2024-01-25,1,9,40,02
20240125095002,2024-01-25 09:50:00,2024-01-25,1,9,50,02
20240125100002,2024-01-25 10:00:00,2024-01-25,1,10,0,02
20240125101002,2024-01-25 10:10:00,2024-01-25,1,10,10,02
20240125102002,2024-01-25 10:20:00,2024-01-25,1,10,20,02
20240125103002,2024-01-25 10:30:00,2024-01-25,1,10,30,02
20240125104002,2024-01-25 10:40:00,2024-01-25,1,10,40,02
20240125105002,2024-01-25 10:50:00,2024-01-25,1,10,50,02
20240125110002,2024-01-25 11:00:00,2024-01-25,1,11,0,02
20240125111002,2024-01-25 11:10:00,2024-01-25,1,11,10,02
20240125112002,2024-01-25 11:20:00,2024-01-25,1,11,20,02
20240125113002,2024-01-25 11:30:00,2024-01-25,1,11,30,02
20240125114002,2024-01-25 11:40:00,2024-01-25,1,11,40,02
20240125115002,2024-01-25 11:50:00,2024-01-25,1,11,50,02
20240125120002,2024-01-25 12:00:00,2024-01-25,1,12,0,02
20240125121002,2024-01-25 12:10:00,2024-01-25,1,12,10,02
20240125122002,2024-01-25 12:20:00,2024-01-25,1,12,20,02
20240125123002,2024-01-25 12:30:00,2024-01-25,1,12,30,02
20240125124002,2024-01-25 12:40:00,2024-01-25,1,12,40,02
20240125125002,2024-01-25 12:50:00,2024-01-25,1,12,50,02
20240125130002,2024-01-25 13:00:00,2024-01-25,1,13,0,02
20240125131002,2024-01-25 13:10:00,2024-01-25,1,13,10,02
20240125132002,2024-01-25 13:20:00,2024-01-25,1,13,20,02
20240125133002,2024-01-25 13:30:00,2024-01-25,1,13,30,02
20240125134002,2024-01-25 13:40:00,2024-01-25,1,13,40,02
20240125135002,2024-01-25 13:50:00,2024-01-25,1,13,50,02
20240125140002,2024-01-25 14:00:00,2024-01-25,1,14,0,02
20240125141002,2024-01-25 14:10:00,2024-01-25,1,14,10,02
20240125142002,2024-01-25 14:20:00,2024-01-25,1,14,20,02
20240125143002,2024-01-25 14:30:00,2024-01-25,1,14,30,02
20240125144002,2024-01-25 14:40:00,2024-01-25,1,14,40,02
20240125145002,2024-01-25 14:50:00,2024-01-25,1,14,50,02
20240125150002,2024-01-25 15:00:00,2024-01-25,1,15,0,02
20240125151002,2024-01-25 15:10:00,2024-01-25,1,15,10,02
20240125152002,2024-01-25 15:20:00,2024-01-25,1,15,20,02
20240125153002,2024-01-25 15:30:00,2024-01-25,1,15,30,02
20240125154002,2024-01-25 15:40:00,2024-01-25,1,15,40,02
20240125155002,2024-01-25 15:50:00,2024-01-25,1,15,50,02
20240125160002,2024-01-25 16:00:00,2024-01-25,1,16,0,02
20240125161002,2024-01-25 16:10:00,2024-01-25,1,16,10,02
20240125162002,2024-01-25 16:20:00,2024-01-25,1,16,20,02
20240125163002,2024-01-25 16:30:00,2024-01-25,1,16,30,02
20240125164002,2024-01-25 16:40:00,2024-01-25,1,16,40,02
20240125165002,2024-01-25 16:50:00,2024-01-25,1,16,50,02
20240128090002,2024-01-28 09:00:00,2024-01-28,1,9,0,02
20240128091002,2024-01-28 09:10:00,2024-01-28,1,9,10,02
20240128092002,2024-01-28 09:20:00,2024-01-28,1,9,20,02
20240128093002,2024-01-28 09:30:00,2024-01-28,1,9,30,02
20240128094002,2024-01-28 09:40:00,2024-01-28,1,9,40,02
20240128095002,2024-01-28 09:50:00,2024-01-28,1,9,50,02
20240128100002,2024-01-28 10:00:00,2024-01-28,1,10,0,02
20240128101002,2024-01-28 10:10:00,2024-01-28,1,10,10,02
20240128102002,2024-01-28 10:20:00,2024-01-28,1,10,20,02
20240128103002,2024-01-28 10:30:00,2024-01-28,1,10,30,02
20240128104002,2024-01-28 10:40:00,2024-01-28,1,10,40,02
20240128105002,2024-01-28 10:50:00,2024-01-28,1,10,50,02
20240128110002,2024-01-28 11:00:00,2024-01-28,1,11,0,02
20240128111002,2024-01-28 11:10:00,2024-01-28,1,11,10,02
20240128112002,2024-01-28 11:20:00,2024-01-28,1,11,20,02
20240128113002,2024-01-28 11:30:00,2024-01-28,1,11,30,02
20240128114002,2024-01-28 11:40:00,2024-01-28,1,11,40,02
20240128115002,2024-01-28 11:50:00,2024-01-28,1,11,50,02
20240128120002,2024-01-28 12:00:00,2024-01-28,1,12,0,02
20240128121002,2024-01-28 12:10:00,2024-01-28,1,12,10,02
20240128122002,2024-01-28 12:20:00,2024-01-28,1,12,20,02
20240128123002,2024-01-28 12:30:00,2024-01-28,1,12,30,02
20240128124002,2024-01-28 12:40:00,2024-01-28,1,12,40,02
20240128125002,2024-01-28 12:50:00,2024-01-28,1,12,50,02
20240128130002,2024-01-28 13:00:00,2024-01-28,1,13,0,02
20240128131002,2024-01-28 13:10:00,2024-01-28,1,13,10,02
20240128132002,2024-01-28 13:20:00,2024-01-28,1,13,20,02
20240128133002,2024-01-28 13:30:00,2024-01-28,1,13,30,02
20240128134002,2024-01-28 13:40:00,2024-01-28,1,13,40,02
20240128135002,2024-01-28 13:50:00,2024-01-28,1,13,50,02
20240128140002,2024-01-28 14:00:00,2024-01-28,1,14,0,02
20240128141002,2024-01-28 14:10:00,2024-01-28,1,14,10,02
20240128142002,2024-01-28 14:20:00,2024-01-28,1,14,20,02
20240128143002,2024-01-28 14:30:00,2024-01-28,1,14,30,02
20240128144002,2024-01-28 14:40:00,2024-01-28,1,14,40,02
20240128145002,2024-01-28 14:50:00,2024-01-28,1,14,50,02
20240128150002,2024-01-28 15:00:00,2024-01-28,1,15,0,02
20240128151002,2024-01-28 15:10:00,2024-01-28,1,15,10,02
20240128152002,2024-01-28 15:20:00,2024-01-28,1,15,20,02
20240128153002,2024-01-28 15:30:00,2024-01-28,1,15,30,02
20240128154002,2024-01-28 15:40:00,2024-01-28,1,15,40,02
20240128155002,2024-01-28 15:50:00,2024-01-28,1,15,50,02
20240128160002,2024-01-28 16:00:00,2024-01-28,1,16,0,02
20240128161002,2024-01-28 16:10:00,2024-01-28,1,16,10,02
20240128162002,2024-01-28 16:20:00,2024-01-28,1,16,20,02
20240128163002,2024-01-28 16:30:00,2024-01-28,1,16,30,02
20240128164002,2024-01-28 16:40:00,2024-01-28,1,16,40,02
20240128165002,2024-01-28 16:50:00,2024-01-28,1,16,50,02
20240213090002,2024-02-13 09:00:00,2024-02-13,2,9,0,02
20240213091002,2024-02-13 09:10:00,2024-02-13,2,9,10,02
20240213092002,2024-02-13 09:20:00,2024-02-13,2,9,20,02
20240213093002,2024-02-13 09:30:00,2024-02-13,2,9,30,02
20240213094002,2024-02-13 09:40:00,2024-02-13,2,9,40,02
20240213095002,2024-02-13 09:50:00,2024-02-13,2,9,50,02
20240213100002,2024-02-13 10:00:00,2024-02-13,2,10,0,02
20240213101002,2024-02-13 10:10:00,2024-02-13,2,10,10,02
20240213102002,2024-02-13 10:20:00,2024-02-13,2,10,20,02
20240213103002,2024-02-13 10:30:00,2024-02-13,2,10,30,02
20240213104002,2024-02-13 10:40:00,2024-02-13,2,10,40,02
20240213105002,2024-02-13 10:50:00,2024-02-13,2,10,50,02
20240213110002,2024-02-13 11:00:00,2024-02-13,2,11,0,02
20240213111002,2024-02-13 11:10:00,2024-02-13,2,11,10,02
20240213112002,2024-02-13 11:20:00,2024-02-13,2,11,20,02
20240213113002,2024-02-13 11:30:00,2024-02-13,2,11,30,02
20240213114002,2024-02-13 11:40:00,2024-02-13,2,11,40,02
20240213115002,2024-02-13 11:50:00,2024-02-13,2,11,50,02
20240213120002,2024-02-13 12:00:00,2024-02-13,2,12,0,02
20240213121002,2024-02-13 12:10:00,2024-02-13,2,12,10,02
20240213122002,2024-02-13 12:20:00,2024-02-13,2,12,20,02
20240213123002,2024-02-13 12:30:00,2024-02-13,2,12,30,02
20240213124002,2024-02-13 12:40:00,2024-02-13,2,12,40,02
20240213125002,2024-02-13 12:50:00,2024-02-13,2,12,50,02
20240213130002,2024-02-13 13:00:00,2024-02-13,2,13,0,02
