序號,答案
20240420100004,147.19
20240420101004,145.76
20240420102004,143.75
20240420103004,139.97
20240420104004,135.38
20240420105004,131.54
20240420110004,127.38
20240420111004,123.8
20240420112004,120.91
20240420113004,118.37
20240420114004,115.29
20240420115004,111.69
20240420120004,108.61
20240420121004,105.67
20240420122004,102.47
20240420123004,99.99
20240420124004,98.27
20240420125004,97.5
20240420130004,96.28
20240420131004,95.08
20240420132004,94.19
20240420133004,93.84
20240420134004,93.96
20240420135004,93.91
20240420140004,94.12
20240420141004,94.43
20240420142004,94.87
20240420143004,94.9
20240420144004,95.15
20240420145004,95.65
20240420150004,96.22
20240420151004,97.11
20240420152004,97.44
20240420153004,97.92
20240420154004,98.57
20240420155004,99.23
20240420160004,100.28
20240420161004,101.62
20240420162004,103.34
20240420163004,105.11
20240420164004,106.85
20240420165004,108.33
20240422090004,315.61
20240422091004,314.34
20240422092004,315.11
20240422093004,317.92
20240422094004,318.94
20240422095004,318.6
20240422100004,317.58
20240422101004,315.93
20240422102004,309.73
20240422103004,299.45
20240422104004,288.45
20240422105004,282.03
20240422110004,273.97
20240422111004,263.98
20240422112004,258.53
20240422113004,253.49
20240422114004,242.98
20240422115004,231.85
20240422120004,220.23
20240422121004,208.81
20240422122004,197.99
20240422123004,189.29
20240422124004,182.5
20240422125004,179.45
20240422130004,176.05
20240422131004,173.53
20240422132004,171.89
20240422133004,171.2
20240422134004,171.36
20240422135004,171.54
20240422140004,172.15
20240422141004,173.29
20240422142004,175.03
20240422143004,176.48
20240422144004,178.56
20240422145004,181.28
20240422150004,184.06
20240422151004,187.44
20240422152004,190.34
20240422153004,193.9
20240422154004,198.01
20240422155004,202.63
20240422160004,207.49
20240422161004,212.89
20240422162004,219.21
20240422163004,225.85
20240422164004,232.14
20240422165004,238.11
20240513090004,418.0
20240513091004,414.41
20240513092004,410.06
20240513093004,404.68
20240513094004,395.08
20240513095004,388.43
20240513100004,383.01
20240513101004,375.97
20240513102004,369.08
20240513103004,358.63
20240513104004,350.22
20240513105004,341.68
20240513110004,330.88
20240513111004,320.03
20240513112004,308.26
20240513113004,293.03
20240513114004,282.33
20240513115004,271.87
20240513120004,265.27
20240513121004,261.91
20240513122004,260.29
20240513123004,253.09
20240513124004,247.36
20240513125004,241.28
20240513130004,234.46
20240513131004,229.79
20240513132004,227.71
20240513133004,226.31
20240513134004,224.42
20240513135004,224.67
20240513140004,225.51
20240513141004,226.52
20240513142004,227.88
20240513143004,229.08
20240513144004,231.18
20240513145004,233.6
20240513150004,236.71
20240513151004,240.51
20240513152004,244.65
20240513153004,249.4
20240513154004,254.39
20240513155004,259.44
20240513160004,264.83
20240513161004,270.64
20240513162004,276.28
20240513163004,282.39
20240513164004,288.77
20240513165004,295.92
20240515090004,503.47
20240515091004,501.55
20240515092004,498.01
20240515093004,492.92
20240515094004,483.76
20240515095004,479.21
20240515100004,475.74
20240515101004,469.05
20240515102004,462.37
20240515103004,452.94
20240515104004,444.6
20240515105004,435.19
20240515110004,422.28
20240515111004,410.46
20240515112004,400.4
20240515113004,384.48
20240515114004,372.69
20240515115004,361.94
20240515120004,354.13
20240515121004,348.15
20240515122004,343.88
20240515123004,335.05
20240515124004,328.96
20240515125004,321.8
20240515130004,313.52
20240515131004,307.53
20240515132004,305.74
20240515133004,303.84
20240515134004,300.12
20240515135004,298.87
20240515140004,298.51
20240515141004,299.87
20240515142004,302.18
20240515143004,303.8
20240515144004,306.07
20240515145004,308.78
20240515150004,312.43
20240515151004,316.63
20240515152004,321.12
20240515153004,326.32
20240515154004,331.68
20240515155004,337.2
20240515160004,342.95
20240515161004,348.75
20240515162004,354.48
20240515163004,361.03
20240515164004,368.36
20240515165004,376.51
20240629090004,692.8
20240629091004,688.29
20240629092004,681.91
20240629093004,674.42
20240629094004,668.19
20240629095004,661.74
20240629100004,655.93
20240629101004,647.17
20240629102004,635.43
20240629103004,622.21
20240629104004,609.05
20240629105004,596.46
20240629110004,584.08
20240629111004,568.81
20240629112004,553.48
20240629113004,541.76
20240629114004,524.52
20240629115004,508.03
20240629120004,491.17
20240629121004,474.43
20240629122004,457.97
20240629123004,442.29
20240629124004,428.12
20240629125004,415.82
20240629130004,405.65
20240629131004,396.81
20240629132004,390.56
20240629133004,386.54
20240629134004,384.26
20240629135004,384.49
20240629140004,386.4
20240629141004,389.07
20240629142004,391.93
20240629143004,396.27
20240629144004,401.41
20240629145004,407.21
20240629150004,414.12
20240629151004,420.47
20240629152004,426.85
20240629153004,433.72
20240629154004,442.06
20240629155004,451.04
20240629160004,460.11
20240629161004,469.08
20240629162004,477.8
20240629163004,486.6
20240629164004,495.6
20240629165004,504.87
20240704090004,683.01
20240704091004,679.33
20240704092004,672.75
20240704093004,664.29
20240704094004,655.75
20240704095004,649.43
20240704100004,647.5
20240704101004,643.16
20240704102004,637.22
20240704103004,632.91
20240704104004,620.9
20240704105004,606.14
20240704110004,590.4
20240704111004,574.21
20240704112004,557.67
20240704113004,541.98
20240704114004,526.75
20240704115004,510.25
20240704120004,494.68
20240704121004,477.21
20240704122004,460.73
20240704123004,445.58
20240704124004,430.5
20240704125004,417.58
20240704130004,408.86
20240704131004,400.67
20240704132004,395.64
20240704133004,392.67
20240704134004,389.97
20240704135004,389.97
20240704140004,390.82
20240704141004,393.8
20240704142004,398.19
20240704143004,403.23
20240704144004,408.68
20240704145004,413.96
20240704150004,419.67
20240704151004,426.0
20240704152004,432.94
20240704153004,440.0
20240704154004,447.49
20240704155004,455.54
20240704160004,463.68
20240704161004,472.0
20240704162004,480.31
20240704163004,488.94
20240704164004,497.74
20240704165004,506.64
20240509090005,428.64
20240509091005,425.71
20240509092005,422.33
20240509093005,416.95
20240509094005,411.21
20240509095005,401.43
20240509100005,388.96
20240509101005,374.07
20240509102005,360.29
20240509103005,348.43
20240509104005,339.46
20240509105005,333.82
20240509110005,327.95
20240509111005,320.27
20240509112005,310.76
20240509113005,301.03
20240509114005,291.41
20240509115005,280.94
20240509120005,272.77
20240509121005,263.1
20240509122005,250.43
20240509123005,239.28
20240509124005,230.71
20240509125005,225.13
20240509130005,221.13
20240509131005,219.01
20240509132005,215.35
20240509133005,212.97
20240509134005,207.19
20240509135005,201.26
20240509140005,197.43
20240509141005,194.27
20240509142005,194.39
20240509143005,192.36
20240509144005,191.45
20240509145005,191.25
20240509150005,193.51
20240509151005,195.27
20240509152005,198.37
20240509153005,200.21
20240509154005,202.58
20240509155005,206.02
20240509160005,209.78
20240509161005,214.22
20240509162005,218.99
20240509163005,225.05
20240509164005,231.01
20240509165005,237.0
20240514090005,390.99
20240514091005,391.3
20240514092005,390.79
20240514093005,389.43
20240514094005,383.22
20240514095005,378.78
20240514100005,375.38
20240514101005,370.12
20240514102005,366.72
20240514103005,358.13
20240514104005,351.59
20240514105005,344.68
20240514110005,335.64
20240514111005,324.94
20240514112005,316.14
20240514113005,302.93
20240514114005,293.62
20240514115005,283.65
20240514120005,277.55
20240514121005,276.16
20240514122005,275.14
20240514123005,266.61
20240514124005,257.05
20240514125005,247.1
20240514130005,235.6
20240514131005,226.36
20240514132005,221.8
20240514133005,217.71
20240514134005,210.52
20240514135005,206.25
20240514140005,202.31
20240514141005,200.9
20240514142005,201.2
20240514143005,202.22
20240514144005,203.46
20240514145005,203.91
20240514150005,205.78
20240514151005,207.66
20240514152005,209.92
20240514153005,212.98
20240514154005,216.21
20240514155005,219.24
20240514160005,222.86
20240514161005,226.17
20240514162005,228.65
20240514163005,232.28
20240514164005,236.42
20240514165005,241.99
20240615090005,408.6
20240615091005,414.31
20240615092005,419.89
20240615093005,423.49
20240615094005,425.66
20240615095005,427.12
20240615100005,430.14
20240615101005,427.99
20240615102005,426.31
20240615103005,421.64
20240615104005,419.3
20240615105005,417.83
20240615110005,413.73
20240615111005,403.02
20240615112005,392.75
20240615113005,381.39
20240615114005,368.1
20240615115005,358.51
20240615120005,350.15
20240615121005,342.38
20240615122005,334.11
20240615123005,326.62
20240615124005,316.82
20240615125005,305.78
20240615130005,292.14
20240615131005,277.19
20240615132005,266.07
20240615133005,259.21
20240615134005,258.12
20240615135005,254.86
20240615140005,252.03
20240615141005,251.19
20240615142005,250.16
20240615143005,245.63
20240615144005,245.99
20240615145005,247.86
20240615150005,251.06
20240615151005,254.45
20240615152005,257.88
20240615153005,262.12
20240615154005,266.37
20240615155005,269.7
20240615160005,269.52
20240615161005,270.89
20240615162005,274.15
20240615163005,279.15
20240615164005,283.98
20240615165005,290.03
20240620090005,542.23
20240620091005,545.78
20240620092005,547.17
20240620093005,546.11
20240620094005,541.94
20240620095005,536.1
20240620100005,532.89
20240620101005,529.76
20240620102005,524.88
20240620103005,516.99
20240620104005,506.01
20240620105005,495.49
20240620110005,482.79
20240620111005,469.67
20240620112005,461.26
20240620113005,452.67
20240620114005,444.5
20240620115005,430.69
20240620120005,414.54
20240620121005,398.29
20240620122005,383.81
20240620123005,369.82
20240620124005,360.32
20240620125005,349.25
20240620130005,334.35
20240620131005,320.77
20240620132005,310.01
20240620133005,297.9
20240620134005,287.71
20240620135005,280.84
20240620140005,274.15
20240620141005,268.88
20240620142005,265.67
20240620143005,262.07
20240620144005,260.53
20240620145005,259.05
20240620150005,254.8
20240620151005,254.73
20240620152005,256.16
20240620153005,261.04
20240620154005,268.0
20240620155005,275.48
20240620160005,283.02
20240620161005,291.04
20240620162005,299.92
20240620163005,308.92
20240620164005,318.28
20240620165005,328.27
20240706090005,1132.53
20240706091005,1146.49
20240706092005,1156.08
20240706093005,1164.35
20240706094005,1171.54
20240706095005,1177.55
20240706100005,1184.48
20240706101005,1192.35
20240706102005,1199.37
20240706103005,1204.6
20240706104005,1207.18
20240706105005,1207.31
20240706110005,1212.81
20240706111005,1215.54
20240706112005,1221.42
20240706113005,1227.85
20240706114005,1223.23
20240706115005,1217.51
20240706120005,1210.99
20240706121005,1203.67
20240706122005,1196.47
20240706123005,1187.65
20240706124005,1178.59
20240706125005,1169.0
20240706130005,1158.9
20240706131005,1147.97
20240706132005,1136.85
20240706133005,1126.16
20240706134005,1114.82
20240706135005,1103.67
20240706140005,1092.02
20240706141005,1079.96
20240706142005,1068.03
20240706143005,1055.81
20240706144005,1045.98
20240706145005,1032.86
20240706150005,1030.6
20240706151005,1030.55
20240706152005,1023.03
20240706153005,1012.72
20240706154005,1003.9
20240706155005,1007.9
20240706160005,1020.9
20240706161005,1031.39
20240706162005,1045.62
20240706163005,1059.84
20240706164005,1078.63
20240706165005,1097.78
20240708090005,1133.41
20240708091005,1146.99
20240708092005,1156.54
20240708093005,1164.86
20240708094005,1172.04
20240708095005,1178.04
20240708100005,1184.51
20240708101005,1191.41
20240708102005,1197.41
20240708103005,1202.0
20240708104005,1204.47
20240708105005,1204.26
20240708110005,1208.25
20240708111005,1211.7
20240708112005,1215.53
20240708113005,1219.02
20240708114005,1214.22
20240708115005,1208.42
20240708120005,1201.77
20240708121005,1194.34
20240708122005,1186.8
20240708123005,1177.91
20240708124005,1168.68
20240708125005,1158.86
20240708130005,1148.47
20240708131005,1137.41
20240708132005,1126.11
20240708133005,1115.01
20240708134005,1103.5
20240708135005,1092.16
20240708140005,1080.33
20240708141005,1068.14
20240708142005,1055.93
20240708143005,1043.94
20240708144005,1032.38
20240708145005,1017.96
20240708150005,1011.49
20240708151005,1007.58
20240708152005,998.27
20240708153005,992.0
20240708154005,988.43
20240708155005,996.05
20240708160005,1008.11
20240708161005,1020.43
20240708162005,1034.58
20240708163005,1050.24
20240708164005,1069.06
20240708165005,1089.12
20240520090006,287.27
20240520091006,298.05
20240520092006,304.33
20240520093006,310.33
20240520094006,316.1
20240520095006,323.81
20240520100006,332.18
20240520101006,336.15
20240520102006,341.6
20240520103006,347.62
20240520104006,356.48
20240520105006,361.95
20240520110006,368.01
20240520111006,370.86
20240520112006,377.36
20240520113006,383.24
20240520114006,383.24
20240520115006,382.32
20240520120006,378.35
20240520121006,374.01
20240520122006,369.16
20240520123006,366.13
20240520124006,364.64
20240520125006,364.87
20240520130006,363.28
20240520131006,362.29
20240520132006,360.23
20240520133006,359.2
20240520134006,360.15
20240520135006,360.2
20240520140006,362.25
20240520141006,365.7
20240520142006,367.6
20240520143006,370.27
20240520144006,374.63
20240520145006,380.2
20240520150006,386.2
20240520151006,391.97
20240520152006,399.92
20240520153006,407.55
20240520154006,415.97
20240520155006,424.61
20240520160006,431.46
20240520161006,438.85
20240520162006,449.97
20240520163006,462.74
20240520164006,479.35
20240520165006,498.62
20240527090006,184.67
20240527091006,192.45
20240527092006,199.75
20240527093006,206.0
20240527094006,209.72
20240527095006,213.27
20240527100006,213.51
20240527101006,214.47
20240527102006,215.23
20240527103006,217.28
20240527104006,218.27
20240527105006,219.21
20240527110006,218.22
20240527111006,213.68
20240527112006,204.43
20240527113006,197.58
20240527114006,196.49
20240527115006,192.85
20240527120006,190.82
20240527121006,182.89
20240527122006,175.39
20240527123006,168.43
20240527124006,164.4
20240527125006,160.47
20240527130006,154.21
20240527131006,150.25
20240527132006,147.21
20240527133006,144.53
20240527134006,142.46
20240527135006,141.06
20240527140006,139.75
20240527141006,140.03
20240527142006,141.49
20240527143006,143.16
20240527144006,144.69
20240527145006,146.36
20240527150006,149.64
20240527151006,153.04
20240527152006,156.71
20240527153006,163.25
20240527154006,174.27
20240527155006,185.86
20240527160006,197.81
20240527161006,210.54
