序號,答案
20240420100004,70.64
20240420101004,71.26
20240420102004,67.35
20240420103004,68.77
20240420104004,63.75
20240420105004,60.16
20240420110004,56.23
20240420111004,55.04
20240420112004,57.32
20240420113004,49.99
20240420114004,49.43
20240420115004,43.49
20240420120004,45.06
20240420121004,43.93
20240420122004,39.86
20240420123004,39.66
20240420124004,37.74
20240420125004,37.25
20240420130004,35.17
20240420131004,33.3
20240420132004,28.48
20240420133004,33.06
20240420134004,33.08
20240420135004,32.84
20240420140004,31.97
20240420141004,32.48
20240420142004,37.67
20240420143004,38.04
20240420144004,37.97
20240420145004,38.03
20240420150004,38.23
20240420151004,36.95
20240420152004,38.35
20240420153004,40.21
20240420154004,39.62
20240420155004,40.36
20240420160004,48.61
20240420161004,51.05
20240420162004,53.04
20240420163004,52.79
20240420164004,50.67
20240420165004,52.13
20240422090004,181.17
20240422091004,178.48
20240422092004,187.75
20240422093004,187.66
20240422094004,186.47
20240422095004,186.12
20240422100004,191.73
20240422101004,204.63
20240422102004,189.5
20240422103004,184.91
20240422104004,182.9
20240422105004,179.65
20240422110004,178.31
20240422111004,145.32
20240422112004,143.72
20240422113004,136.29
20240422114004,134.6
20240422115004,133.57
20240422120004,132.56
20240422121004,102.55
20240422122004,99.36
20240422123004,100.21
20240422124004,97.22
20240422125004,92.5
20240422130004,89.78
20240422131004,89.81
20240422132004,77.03
20240422133004,84.88
20240422134004,100.24
20240422135004,102.01
20240422140004,101.02
20240422141004,103.2
20240422142004,103.06
20240422143004,110.96
20240422144004,105.04
20240422145004,96.36
20240422150004,118.01
20240422151004,106.73
20240422152004,130.71
20240422153004,114.95
20240422154004,124.06
20240422155004,139.36
20240422160004,138.4
20240422161004,153.65
20240422162004,148.22
20240422163004,181.48
20240422164004,182.96
20240422165004,189.44
20240513090004,288.43
20240513091004,294.32
20240513092004,295.03
20240513093004,302.26
20240513094004,263.72
20240513095004,251.12
20240513100004,254.18
20240513101004,251.32
20240513102004,249.16
20240513103004,254.19
20240513104004,249.97
20240513105004,252.72
20240513110004,204.74
20240513111004,199.48
20240513112004,199.78
20240513113004,197.97
20240513114004,192.03
20240513115004,151.78
20240513120004,148.46
20240513121004,151.8
20240513122004,153.41
20240513123004,155.5
20240513124004,150.12
20240513125004,149.67
20240513130004,151.68
20240513131004,154.68
20240513132004,146.62
20240513133004,143.54
20240513134004,155.86
20240513135004,158.13
20240513140004,145.09
20240513141004,146.13
20240513142004,147.99
20240513143004,147.14
20240513144004,148.45
20240513145004,142.87
20240513150004,153.42
20240513151004,162.71
20240513152004,168.49
20240513153004,172.45
20240513154004,172.67
20240513155004,171.92
20240513160004,191.93
20240513161004,183.44
20240513162004,197.76
20240513163004,200.14
20240513164004,195.68
20240513165004,207.81
20240515090004,362.77
20240515091004,365.59
20240515092004,359.47
20240515093004,362.14
20240515094004,364.62
20240515095004,361.43
20240515100004,368.12
20240515101004,321.13
20240515102004,323.62
20240515103004,307.57
20240515104004,300.6
20240515105004,305.58
20240515110004,292.47
20240515111004,303.23
20240515112004,266.1
20240515113004,261.63
20240515114004,250.31
20240515115004,239.51
20240515120004,234.54
20240515121004,204.25
20240515122004,207.06
20240515123004,202.95
20240515124004,193.33
20240515125004,193.19
20240515130004,186.9
20240515131004,189.94
20240515132004,192.18
20240515133004,198.32
20240515134004,217.56
20240515135004,212.33
20240515140004,200.69
20240515141004,199.5
20240515142004,205.35
20240515143004,209.52
20240515144004,214.93
20240515145004,209.15
20240515150004,204.86
20240515151004,216.74
20240515152004,229.03
20240515153004,253.3
20240515154004,252.54
20240515155004,246.08
20240515160004,264.96
20240515161004,266.07
20240515162004,294.24
20240515163004,299.72
20240515164004,362.33
20240515165004,376.0
20240629090004,785.13
20240629091004,728.46
20240629092004,715.33
20240629093004,690.37
20240629094004,708.86
20240629095004,697.61
20240629100004,714.8
20240629101004,704.35
20240629102004,670.54
20240629103004,643.46
20240629104004,628.53
20240629105004,565.82
20240629110004,565.6
20240629111004,547.43
20240629112004,538.3
20240629113004,511.06
20240629114004,511.82
20240629115004,457.1
20240629120004,435.6
20240629121004,467.32
20240629122004,407.94
20240629123004,434.73
20240629124004,434.27
20240629125004,487.01
20240629130004,476.25
20240629131004,494.04
20240629132004,539.35
20240629133004,591.12
20240629134004,607.01
20240629135004,565.98
20240629140004,584.17
20240629141004,561.63
20240629142004,541.46
20240629143004,505.39
20240629144004,520.16
20240629145004,476.82
20240629150004,535.89
20240629151004,557.62
20240629152004,598.33
20240629153004,585.68
20240629154004,611.58
20240629155004,617.64
20240629160004,663.22
20240629161004,649.33
20240629162004,684.04
20240629163004,687.92
20240629164004,677.04
20240629165004,700.8
20240704090004,711.49
20240704091004,711.2
20240704092004,699.18
20240704093004,678.67
20240704094004,716.23
20240704095004,718.76
20240704100004,726.55
20240704101004,737.49
20240704102004,692.77
20240704103004,643.94
20240704104004,674.8
20240704105004,667.91
20240704110004,587.02
20240704111004,578.35
20240704112004,568.55
20240704113004,541.86
20240704114004,551.66
20240704115004,467.35
20240704120004,452.51
20240704121004,483.84
20240704122004,424.86
20240704123004,434.68
20240704124004,468.12
20240704125004,505.57
20240704130004,563.91
20240704131004,582.04
20240704132004,625.58
20240704133004,642.96
20240704134004,681.64
20240704135004,687.4
20240704140004,673.47
20240704141004,652.77
20240704142004,616.11
20240704143004,562.96
20240704144004,565.62
20240704145004,549.48
20240704150004,531.74
20240704151004,577.93
20240704152004,604.64
20240704153004,589.13
20240704154004,613.5
20240704155004,618.99
20240704160004,658.78
20240704161004,657.79
20240704162004,678.02
20240704163004,711.51
20240704164004,644.45
20240704165004,690.15
20240509090005,332.32
20240509091005,325.61
20240509092005,328.23
20240509093005,328.67
20240509094005,326.29
20240509095005,317.5
20240509100005,314.46
20240509101005,316.9
20240509102005,316.1
20240509103005,311.59
20240509104005,302.84
20240509105005,308.63
20240509110005,303.47
20240509111005,301.72
20240509112005,275.25
20240509113005,274.69
20240509114005,253.33
20240509115005,252.28
20240509120005,250.27
20240509121005,223.95
20240509122005,222.96
20240509123005,220.8
20240509124005,222.19
20240509125005,198.43
20240509130005,199.48
20240509131005,196.81
20240509132005,197.86
20240509133005,197.73
20240509134005,198.52
20240509135005,187.7
20240509140005,189.03
20240509141005,189.4
20240509142005,189.56
20240509143005,189.75
20240509144005,189.04
20240509145005,188.72
20240509150005,191.62
20240509151005,189.91
20240509152005,188.95
20240509153005,188.73
20240509154005,197.81
20240509155005,203.47
20240509160005,205.88
20240509161005,210.35
20240509162005,235.13
20240509163005,214.28
20240509164005,218.35
20240509165005,223.04
20240514090005,346.14
20240514091005,347.31
20240514092005,339.42
20240514093005,339.0
20240514094005,336.34
20240514095005,326.57
20240514100005,326.02
20240514101005,323.76
20240514102005,323.23
20240514103005,321.57
20240514104005,322.77
20240514105005,325.98
20240514110005,318.87
20240514111005,316.59
20240514112005,292.96
20240514113005,292.94
20240514114005,269.0
20240514115005,264.29
20240514120005,266.15
20240514121005,260.52
20240514122005,260.2
20240514123005,230.05
20240514124005,231.17
20240514125005,231.96
20240514130005,233.37
20240514131005,206.81
20240514132005,202.54
20240514133005,204.23
20240514134005,204.63
20240514135005,193.59
20240514140005,190.84
20240514141005,190.33
20240514142005,190.13
20240514143005,190.82
20240514144005,189.83
20240514145005,189.91
20240514150005,199.22
20240514151005,195.91
20240514152005,195.7
20240514153005,196.3
20240514154005,197.08
20240514155005,205.88
20240514160005,236.89
20240514161005,240.73
20240514162005,239.9
20240514163005,216.81
20240514164005,225.76
20240514165005,224.76
20240615090005,356.02
20240615091005,364.06
20240615092005,349.55
20240615093005,348.49
20240615094005,355.0
20240615095005,349.95
20240615100005,367.29
20240615101005,365.4
20240615102005,366.2
20240615103005,368.5
20240615104005,373.21
20240615105005,373.07
20240615110005,372.09
20240615111005,338.36
20240615112005,328.8
20240615113005,327.04
20240615114005,327.42
20240615115005,339.38
20240615120005,339.38
20240615121005,323.55
20240615122005,322.79
20240615123005,323.69
20240615124005,331.47
20240615125005,308.52
20240615130005,307.14
20240615131005,277.68
20240615132005,245.71
20240615133005,242.71
20240615134005,222.39
20240615135005,224.52
20240615140005,221.95
20240615141005,219.61
20240615142005,221.55
20240615143005,219.53
20240615144005,218.4
20240615145005,216.3
20240615150005,214.95
20240615151005,214.04
20240615152005,240.05
20240615153005,240.17
20240615154005,245.25
20240615155005,255.07
20240615160005,271.41
20240615161005,276.11
20240615162005,323.35
20240615163005,308.7
20240615164005,315.09
20240615165005,317.74
20240620090005,504.38
20240620091005,509.86
20240620092005,499.88
20240620093005,508.61
20240620094005,512.54
20240620095005,496.55
20240620100005,474.38
20240620101005,467.12
20240620102005,462.63
20240620103005,462.07
20240620104005,458.14
20240620105005,462.96
20240620110005,452.74
20240620111005,427.15
20240620112005,419.87
20240620113005,423.04
20240620114005,396.74
20240620115005,399.3
20240620120005,399.51
20240620121005,366.23
20240620122005,338.29
20240620123005,339.36
20240620124005,337.12
20240620125005,335.8
20240620130005,333.81
20240620131005,324.86
20240620132005,296.81
20240620133005,291.94
20240620134005,273.0
20240620135005,251.16
20240620140005,249.94
20240620141005,242.52
20240620142005,243.95
20240620143005,242.66
20240620144005,240.89
20240620145005,212.64
20240620150005,215.66
20240620151005,211.77
20240620152005,211.28
20240620153005,239.39
20240620154005,240.59
20240620155005,244.64
20240620160005,297.59
20240620161005,306.78
20240620162005,354.15
20240620163005,349.14
20240620164005,355.93
20240620165005,359.48
20240706090005,1026.85
20240706091005,1105.54
20240706092005,1103.76
20240706093005,1127.47
20240706094005,1157.08
20240706095005,1218.98
20240706100005,1234.02
20240706101005,1251.74
20240706102005,1258.55
20240706103005,1262.33
20240706104005,1269.76
20240706105005,1284.43
20240706110005,1280.85
20240706111005,1307.3
20240706112005,1276.53
20240706113005,1287.35
20240706114005,1277.42
20240706115005,1264.15
20240706120005,1220.61
20240706121005,1204.06
20240706122005,1192.42
20240706123005,1192.52
20240706124005,1145.18
20240706125005,1150.48
20240706130005,1144.89
20240706131005,1135.89
20240706132005,1126.15
20240706133005,1054.28
20240706134005,1067.4
20240706135005,1056.31
20240706140005,1032.16
20240706141005,969.5
20240706142005,956.66
20240706143005,940.73
20240706144005,920.37
20240706145005,900.98
20240706150005,886.23
20240706151005,889.9
20240706152005,866.82
20240706153005,879.25
20240706154005,883.53
20240706155005,894.5
20240706160005,922.25
20240706161005,944.33
20240706162005,981.02
20240706163005,978.41
20240706164005,985.18
20240706165005,1017.84
20240708090005,1018.23
20240708091005,1096.67
20240708092005,1094.36
20240708093005,1116.96
20240708094005,1176.12
20240708095005,1250.34
20240708100005,1269.86
20240708101005,1283.01
20240708102005,1284.91
20240708103005,1280.59
20240708104005,1283.5
20240708105005,1296.05
20240708110005,1290.75
20240708111005,1300.88
20240708112005,1305.95
20240708113005,1300.56
20240708114005,1293.5
20240708115005,1245.5
20240708120005,1231.42
20240708121005,1216.79
20240708122005,1180.57
20240708123005,1171.09
20240708124005,1158.51
20240708125005,1132.98
20240708130005,1141.02
20240708131005,1133.52
20240708132005,1051.52
20240708133005,1050.93
20240708134005,1055.85
20240708135005,1031.75
20240708140005,1028.2
20240708141005,959.72
20240708142005,955.85
20240708143005,918.78
20240708144005,919.91
20240708145005,876.67
20240708150005,861.93
20240708151005,861.87
20240708152005,854.67
20240708153005,865.71
20240708154005,874.07
20240708155005,878.75
20240708160005,901.04
20240708161005,945.96
20240708162005,962.24
20240708163005,980.03
20240708164005,985.93
20240708165005,1018.89
20240520090006,338.97
20240520091006,325.2
20240520092006,328.8
20240520093006,320.56
20240520094006,313.17
20240520095006,313.05
20240520100006,308.51
20240520101006,308.47
20240520102006,254.3
20240520103006,258.11
20240520104006,255.35
20240520105006,251.42
20240520110006,248.51
20240520111006,257.69
20240520112006,254.76
20240520113006,251.65
20240520114006,250.57
20240520115006,249.0
20240520120006,234.26
20240520121006,189.25
20240520122006,198.88
20240520123006,198.53
20240520124006,191.52
20240520125006,186.58
20240520130006,185.64
20240520131006,182.56
20240520132006,182.87
20240520133006,184.45
20240520134006,183.0
20240520135006,187.41
20240520140006,186.37
20240520141006,183.68
20240520142006,185.16
20240520143006,207.29
20240520144006,199.91
20240520145006,203.8
20240520150006,238.12
20240520151006,238.82
20240520152006,249.68
20240520153006,272.72
20240520154006,276.77
20240520155006,288.7
20240520160006,289.39
20240520161006,285.55
20240520162006,288.05
20240520163006,341.03
20240520164006,346.29
20240520165006,338.78
20240527090006,236.72
20240527091006,246.17
20240527092006,244.28
20240527093006,237.56
20240527094006,199.53
20240527095006,194.99
20240527100006,196.04
20240527101006,188.61
20240527102006,187.19
20240527103006,188.3
20240527104006,188.02
20240527105006,145.32
20240527110006,142.81
20240527111006,144.51
20240527112006,141.79
20240527113006,136.03
20240527114006,132.91
20240527115006,134.7
20240527120006,130.21
20240527121006,127.22
20240527122006,92.3
20240527123006,93.63
20240527124006,94.6
20240527125006,97.01
20240527130006,95.4
20240527131006,90.03
20240527132006,89.18
20240527133006,90.44
20240527134006,84.69
20240527135006,89.44
20240527140006,88.77
20240527141006,89.14
20240527142006,89.91
20240527143006,87.7
20240527144006,92.04
20240527145006,90.16
20240527150006,94.38
20240527151006,96.46
20240527152006,100.09
20240527153006,113.9
20240527154006,119.49
20240527155006,130.38
20240527160006,131.53
20240527161006,136.06
20240527162006,129.82
20240527163006,163.13
20240527164006,163.56
20240527165006,169.91
20240625090006,498.27
20240625091006,588.49
20240625092006,594.5
20240625093006,649.81
20240625094006,633.96
20240625095006,689.18
20240625100006,741.72
20240625101006,735.62
