序號,答案
20240420100004,262.91
20240420101004,255.81
20240420102004,248.83
20240420103004,242.47
20240420104004,240.91
20240420105004,259.89
20240420110004,224.85
20240420111004,213.81
20240420112004,206.3
20240420113004,202.92
20240420114004,207.34
20240420115004,235.08
20240420120004,197.63
20240420121004,191.81
20240420122004,190.27
20240420123004,192.26
20240420124004,202.63
20240420125004,233.33
20240420130004,200.34
20240420131004,194.98
20240420132004,193.85
20240420133004,195.7
20240420134004,205.11
20240420135004,233.81
20240420140004,204.62
20240420141004,199.56
20240420142004,198.89
20240420143004,201.13
20240420144004,209.43
20240420145004,235.46
20240420150004,212.95
20240420151004,208.76
20240420152004,208.65
20240420153004,212.15
20240420154004,220.67
20240420155004,243.86
20240420160004,232.37
20240420161004,230.13
20240420162004,231.49
20240420163004,235.7
20240420164004,243.99
20240420165004,263.36
20240422090004,286.59
20240422091004,282.21
20240422092004,276.57
20240422093004,273.56
20240422094004,273.97
20240422095004,288.21
20240422100004,271.02
20240422101004,264.67
20240422102004,256.84
20240422103004,250.62
20240422104004,247.65
20240422105004,263.21
20240422110004,237.34
20240422111004,226.39
20240422112004,219.61
20240422113004,216.47
20240422114004,217.4
20240422115004,241.25
20240422120004,212.13
20240422121004,205.86
20240422122004,203.95
20240422123004,205.33
20240422124004,211.24
20240422125004,237.99
20240422130004,213.21
20240422131004,208.46
20240422132004,207.89
20240422133004,209.85
20240422134004,216.0
20240422135004,239.82
20240422140004,220.64
20240422141004,216.17
20240422142004,215.8
20240422143004,217.76
20240422144004,223.52
20240422145004,243.72
20240422150004,230.64
20240422151004,225.83
20240422152004,225.21
20240422153004,226.88
20240422154004,232.08
20240422155004,248.76
20240422160004,242.03
20240422161004,238.48
20240422162004,238.73
20240422163004,242.11
20240422164004,248.61
20240422165004,264.85
20240513090004,293.41
20240513091004,291.89
20240513092004,288.73
20240513093004,283.14
20240513094004,282.56
20240513095004,293.63
20240513100004,276.27
20240513101004,277.1
20240513102004,270.27
20240513103004,263.83
20240513104004,265.21
20240513105004,281.38
20240513110004,251.92
20240513111004,248.93
20240513112004,233.87
20240513113004,224.2
20240513114004,231.94
20240513115004,258.52
20240513120004,219.54
20240513121004,215.48
20240513122004,207.3
20240513123004,205.37
20240513124004,222.12
20240513125004,252.08
20240513130004,213.03
20240513131004,208.31
20240513132004,202.68
20240513133004,208.67
20240513134004,230.45
20240513135004,262.1
20240513140004,234.28
20240513141004,232.15
20240513142004,225.21
20240513143004,226.94
20240513144004,241.88
20240513145004,267.83
20240513150004,240.99
20240513151004,237.7
20240513152004,231.4
20240513153004,231.29
20240513154004,244.78
20240513155004,267.58
20240513160004,250.02
20240513161004,254.01
20240513162004,254.05
20240513163004,254.99
20240513164004,265.9
20240513165004,284.77
20240515090004,270.33
20240515091004,267.76
20240515092004,266.13
20240515093004,259.65
20240515094004,255.94
20240515095004,264.26
20240515100004,250.5
20240515101004,251.38
20240515102004,246.63
20240515103004,238.89
20240515104004,235.72
20240515105004,247.13
20240515110004,226.36
20240515111004,225.41
20240515112004,212.57
20240515113004,200.39
20240515114004,201.89
20240515115004,223.69
20240515120004,197.96
20240515121004,194.46
20240515122004,185.9
20240515123004,181.19
20240515124004,191.24
20240515125004,217.47
20240515130004,187.43
20240515131004,184.66
20240515132004,180.26
20240515133004,182.77
20240515134004,198.64
20240515135004,226.88
20240515140004,206.04
20240515141004,204.35
20240515142004,199.08
20240515143004,199.85
20240515144004,210.1
20240515145004,232.55
20240515150004,213.06
20240515151004,208.09
20240515152004,202.78
20240515153004,202.14
20240515154004,210.6
20240515155004,230.27
20240515160004,219.11
20240515161004,221.62
20240515162004,223.84
20240515163004,223.75
20240515164004,230.15
20240515165004,243.83
20240629090004,438.02
20240629091004,438.96
20240629092004,439.56
20240629093004,435.53
20240629094004,435.11
20240629095004,444.35
20240629100004,430.8
20240629101004,429.81
20240629102004,429.77
20240629103004,422.85
20240629104004,420.52
20240629105004,428.78
20240629110004,418.93
20240629111004,412.3
20240629112004,410.79
20240629113004,402.31
20240629114004,399.0
20240629115004,409.43
20240629120004,401.37
20240629121004,390.27
20240629122004,388.61
20240629123004,380.05
20240629124004,380.1
20240629125004,396.2
20240629130004,387.22
20240629131004,378.01
20240629132004,380.3
20240629133004,376.4
20240629134004,382.03
20240629135004,402.1
20240629140004,393.07
20240629141004,387.76
20240629142004,392.67
20240629143004,390.48
20240629144004,395.3
20240629145004,410.56
20240629150004,399.18
20240629151004,390.85
20240629152004,392.91
20240629153004,389.14
20240629154004,392.04
20240629155004,405.39
20240629160004,395.65
20240629161004,389.63
20240629162004,396.85
20240629163004,394.11
20240629164004,397.0
20240629165004,413.14
20240704090004,578.51
20240704091004,569.96
20240704092004,575.09
20240704093004,545.66
20240704094004,519.35
20240704095004,552.71
20240704100004,557.65
20240704101004,552.92
20240704102004,553.69
20240704103004,531.71
20240704104004,505.46
20240704105004,540.62
20240704110004,532.02
20240704111004,524.2
20240704112004,507.19
20240704113004,477.1
20240704114004,470.74
20240704115004,520.77
20240704120004,478.16
20240704121004,471.75
20240704122004,449.54
20240704123004,430.96
20240704124004,443.16
20240704125004,502.85
20240704130004,440.28
20240704131004,430.83
20240704132004,428.89
20240704133004,421.69
20240704134004,445.53
20240704135004,511.35
20240704140004,459.79
20240704141004,456.28
20240704142004,463.48
20240704143004,451.59
20240704144004,464.29
20240704145004,522.7
20240704150004,481.35
20240704151004,473.22
20240704152004,483.94
20240704153004,469.52
20240704154004,474.08
20240704155004,520.58
20240704160004,500.12
20240704161004,499.32
20240704162004,521.06
20240704163004,510.67
20240704164004,511.86
20240704165004,539.2
20240509090005,271.23
20240509091005,262.32
20240509092005,257.39
20240509093005,246.02
20240509094005,241.28
20240509095005,254.29
20240509100005,232.57
20240509101005,225.35
20240509102005,217.76
20240509103005,207.92
20240509104005,208.36
20240509105005,230.08
20240509110005,198.44
20240509111005,194.24
20240509112005,188.13
20240509113005,184.04
20240509114005,193.76
20240509115005,221.02
20240509120005,181.29
20240509121005,176.67
20240509122005,170.21
20240509123005,169.21
20240509124005,185.61
20240509125005,215.03
20240509130005,174.94
20240509131005,169.29
20240509132005,166.97
20240509133005,169.22
20240509134005,187.73
20240509135005,217.25
20240509140005,183.84
20240509141005,177.63
20240509142005,178.67
20240509143005,179.49
20240509144005,193.87
20240509145005,220.69
20240509150005,190.87
20240509151005,183.31
20240509152005,184.57
20240509153005,184.41
20240509154005,195.71
20240509155005,221.51
20240509160005,196.39
20240509161005,195.89
20240509162005,204.12
20240509163005,206.35
20240509164005,216.37
20240509165005,234.31
20240514090005,299.27
20240514091005,288.26
20240514092005,287.01
20240514093005,279.96
20240514094005,272.48
20240514095005,281.78
20240514100005,284.32
20240514101005,275.23
20240514102005,269.85
20240514103005,260.89
20240514104005,256.75
20240514105005,270.7
20240514110005,254.61
20240514111005,247.77
20240514112005,237.91
20240514113005,226.65
20240514114005,229.48
20240514115005,253.07
20240514120005,222.4
20240514121005,218.15
20240514122005,210.49
20240514123005,207.88
20240514124005,217.54
20240514125005,245.3
20240514130005,218.47
20240514131005,214.04
20240514132005,208.06
20240514133005,208.28
20240514134005,225.14
20240514135005,256.28
20240514140005,242.32
20240514141005,245.46
20240514142005,244.76
20240514143005,239.73
20240514144005,243.79
20240514145005,262.4
20240514150005,248.04
20240514151005,244.23
20240514152005,241.84
20240514153005,230.88
20240514154005,233.51
20240514155005,251.97
20240514160005,241.23
20240514161005,236.04
20240514162005,239.75
20240514163005,238.04
20240514164005,244.97
20240514165005,263.65
20240615090005,327.72
20240615091005,333.34
20240615092005,339.32
20240615093005,347.78
20240615094005,367.67
20240615095005,397.86
20240615100005,359.82
20240615101005,360.53
20240615102005,353.48
20240615103005,348.98
20240615104005,361.68
20240615105005,389.11
20240615110005,347.47
20240615111005,342.52
20240615112005,331.0
20240615113005,324.33
20240615114005,333.73
20240615115005,361.54
20240615120005,310.6
20240615121005,301.72
20240615122005,291.6
20240615123005,287.06
20240615124005,304.58
20240615125005,345.07
20240615130005,282.88
20240615131005,280.45
20240615132005,294.73
20240615133005,314.26
20240615134005,351.14
20240615135005,391.07
20240615140005,332.53
20240615141005,336.41
20240615142005,346.83
20240615143005,347.39
20240615144005,369.54
20240615145005,399.81
20240615150005,334.0
20240615151005,326.23
20240615152005,325.1
20240615153005,318.45
20240615154005,333.64
20240615155005,369.62
20240615160005,314.93
20240615161005,311.16
20240615162005,318.99
20240615163005,324.04
20240615164005,345.54
20240615165005,383.44
20240620090005,339.02
20240620091005,339.44
20240620092005,336.49
20240620093005,332.6
20240620094005,335.86
20240620095005,357.01
20240620100005,331.09
20240620101005,332.12
20240620102005,326.4
20240620103005,320.92
20240620104005,323.06
20240620105005,346.07
20240620110005,310.36
20240620111005,310.94
20240620112005,305.18
20240620113005,299.9
20240620114005,306.16
20240620115005,334.49
20240620120005,292.75
20240620121005,295.09
20240620122005,291.64
20240620123005,288.82
20240620124005,297.26
20240620125005,330.46
20240620130005,286.73
20240620131005,287.34
20240620132005,289.0
20240620133005,288.92
20240620134005,303.48
20240620135005,341.63
20240620140005,298.52
20240620141005,295.65
20240620142005,302.72
20240620143005,300.24
20240620144005,313.44
20240620145005,347.06
20240620150005,303.76
20240620151005,303.32
20240620152005,310.82
20240620153005,299.77
20240620154005,306.59
20240620155005,337.51
20240620160005,290.1
20240620161005,285.37
20240620162005,294.43
20240620163005,297.21
20240620164005,312.51
20240620165005,344.06
20240706090005,736.12
20240706091005,699.16
20240706092005,670.21
20240706093005,620.51
20240706094005,563.94
20240706095005,555.33
20240706100005,573.38
20240706101005,555.41
20240706102005,534.89
20240706103005,511.22
20240706104005,495.99
20240706105005,499.17
20240706110005,459.79
20240706111005,448.15
20240706112005,435.96
20240706113005,444.25
20240706114005,459.51
20240706115005,484.31
20240706120005,449.6
20240706121005,441.51
20240706122005,423.89
20240706123005,410.3
20240706124005,416.67
20240706125005,441.82
20240706130005,391.31
20240706131005,381.0
20240706132005,363.21
20240706133005,357.26
20240706134005,378.99
20240706135005,415.22
20240706140005,402.18
20240706141005,396.45
20240706142005,391.67
20240706143005,396.22
20240706144005,416.82
20240706145005,457.5
20240706150005,470.08
20240706151005,445.06
20240706152005,441.52
20240706153005,443.95
20240706154005,455.48
20240706155005,482.75
20240706160005,486.12
20240706161005,455.51
20240706162005,442.36
20240706163005,431.1
20240706164005,429.63
20240706165005,466.26
20240708090005,870.35
20240708091005,822.0
20240708092005,807.0
20240708093005,785.94
20240708094005,772.5
20240708095005,762.57
20240708100005,727.87
20240708101005,695.36
20240708102005,679.01
20240708103005,664.56
20240708104005,664.51
20240708105005,676.63
20240708110005,593.02
20240708111005,570.4
20240708112005,559.41
20240708113005,571.27
20240708114005,597.86
20240708115005,640.33
20240708120005,559.45
20240708121005,550.64
20240708122005,536.51
20240708123005,528.31
20240708124005,543.68
20240708125005,586.64
20240708130005,484.18
20240708131005,483.48
20240708132005,475.72
20240708133005,482.43
20240708134005,510.2
20240708135005,569.19
20240708140005,496.2
20240708141005,507.53
20240708142005,509.65
20240708143005,525.08
20240708144005,558.56
20240708145005,622.87
20240708150005,579.54
20240708151005,590.52
20240708152005,605.19
20240708153005,611.18
20240708154005,618.61
20240708155005,643.35
20240708160005,586.05
20240708161005,574.99
20240708162005,568.51
20240708163005,569.17
20240708164005,582.07
20240708165005,630.86
20240520090006,334.67
20240520091006,333.89
20240520092006,329.99
20240520093006,322.78
20240520094006,312.22
20240520095006,308.98
20240520100006,282.93
20240520101006,277.13
20240520102006,271.26
20240520103006,264.52
20240520104006,259.93
20240520105006,266.92
20240520110006,235.32
20240520111006,228.01
20240520112006,222.26
20240520113006,219.74
20240520114006,220.99
20240520115006,239.2
20240520120006,200.28
20240520121006,191.96
20240520122006,190.78
20240520123006,195.41
20240520124006,208.48
20240520125006,230.78
20240520130006,191.0
20240520131006,183.89
20240520132006,185.22
20240520133006,191.65
20240520134006,206.22
20240520135006,228.43
20240520140006,191.37
20240520141006,186.22
20240520142006,189.44
20240520143006,197.22
20240520144006,210.63
20240520145006,232.49
20240520150006,203.41
20240520151006,200.68
20240520152006,205.52
20240520153006,214.76
20240520154006,226.82
20240520155006,246.98
20240520160006,224.91
20240520161006,225.99
20240520162006,233.04
20240520163006,243.34
20240520164006,255.18
20240520165006,272.04
20240527090006,394.88
20240527091006,403.78
20240527092006,403.67
20240527093006,388.96
20240527094006,369.69
20240527095006,354.97
20240527100006,355.06
20240527101006,355.34
20240527102006,344.62
20240527103006,327.76
20240527104006,313.99
20240527105006,309.78
20240527110006,304.94
20240527111006,304.24
20240527112006,290.87
20240527113006,277.7
20240527114006,271.77
20240527115006,278.4
20240527120006,271.95
20240527121006,271.63
20240527122006,263.52
20240527123006,257.16
20240527124006,255.85
20240527125006,268.45
20240527130006,266.87
20240527131006,265.87
20240527132006,258.09
20240527133006,252.53
20240527134006,252.39
20240527135006,265.93
20240527140006,272.03
20240527141006,268.15
20240527142006,260.6
20240527143006,255.18
20240527144006,255.16
20240527145006,267.78
20240527150006,273.15
20240527151006,270.9
