序號,答案
20240420100004,95.98
20240420101004,94.9
20240420102004,92.61
20240420103004,86.98
20240420104004,80.24
20240420105004,74.99
20240420110004,69.27
20240420111004,64.37
20240420112004,61.74
20240420113004,60.41
20240420114004,59.01
20240420115004,58.29
20240420120004,57.22
20240420121004,55.19
20240420122004,53.18
20240420123004,51.61
20240420124004,50.48
20240420125004,49.95
20240420130004,49.18
20240420131004,48.63
20240420132004,48.38
20240420133004,48.29
20240420134004,48.34
20240420135004,48.35
20240420140004,48.44
20240420141004,48.55
20240420142004,48.71
20240420143004,48.76
20240420144004,48.94
20240420145004,49.33
20240420150004,49.78
20240420151004,50.58
20240420152004,51.0
20240420153004,51.51
20240420154004,52.16
20240420155004,52.85
20240420160004,53.57
20240420161004,54.46
20240420162004,55.58
20240420163004,56.75
20240420164004,57.41
20240420165004,57.88
20240422090004,245.09
20240422091004,244.67
20240422092004,245.16
20240422093004,246.06
20240422094004,245.87
20240422095004,245.13
20240422100004,244.34
20240422101004,243.65
20240422102004,242.17
20240422103004,240.1
20240422104004,238.14
20240422105004,240.77
20240422110004,237.96
20240422111004,219.12
20240422112004,208.51
20240422113004,198.65
20240422114004,179.19
20240422115004,160.36
20240422120004,148.64
20240422121004,139.52
20240422122004,131.61
20240422123004,125.52
20240422124004,120.6
20240422125004,118.15
20240422130004,115.01
20240422131004,112.6
20240422132004,111.24
20240422133004,110.61
20240422134004,110.53
20240422135004,110.46
20240422140004,110.66
20240422141004,110.94
20240422142004,111.46
20240422143004,111.89
20240422144004,112.84
20240422145004,114.11
20240422150004,115.61
20240422151004,117.75
20240422152004,119.52
20240422153004,121.75
20240422154004,124.33
20240422155004,127.27
20240422160004,130.37
20240422161004,133.82
20240422162004,137.99
20240422163004,142.71
20240422164004,147.3
20240422165004,151.11
20240513090004,347.67
20240513091004,343.59
20240513092004,338.45
20240513093004,332.42
20240513094004,322.4
20240513095004,315.0
20240513100004,309.16
20240513101004,302.12
20240513102004,294.59
20240513103004,284.64
20240513104004,275.99
20240513105004,268.17
20240513110004,259.53
20240513111004,245.61
20240513112004,225.02
20240513113004,210.77
20240513114004,203.51
20240513115004,201.34
20240513120004,187.46
20240513121004,179.89
20240513122004,175.98
20240513123004,164.4
20240513124004,156.95
20240513125004,149.16
20240513130004,142.22
20240513131004,137.9
20240513132004,135.83
20240513133004,134.7
20240513134004,133.51
20240513135004,133.3
20240513140004,133.47
20240513141004,133.74
20240513142004,134.18
20240513143004,134.53
20240513144004,135.48
20240513145004,137.04
20240513150004,139.2
20240513151004,142.1
20240513152004,145.26
20240513153004,149.12
20240513154004,153.76
20240513155004,158.49
20240513160004,164.1
20240513161004,172.2
20240513162004,181.03
20240513163004,191.38
20240513164004,203.04
20240513165004,206.14
20240515090004,590.41
20240515091004,591.76
20240515092004,590.89
20240515093004,588.19
20240515094004,581.43
20240515095004,576.65
20240515100004,572.76
20240515101004,565.09
20240515102004,554.89
20240515103004,541.71
20240515104004,529.79
20240515105004,517.26
20240515110004,501.48
20240515111004,485.42
20240515112004,471.45
20240515113004,453.71
20240515114004,438.14
20240515115004,425.04
20240515120004,416.45
20240515121004,409.81
20240515122004,404.03
20240515123004,395.43
20240515124004,387.71
20240515125004,379.25
20240515130004,367.19
20240515131004,351.44
20240515132004,342.57
20240515133004,334.26
20240515134004,322.45
20240515135004,314.77
20240515140004,309.31
20240515141004,307.98
20240515142004,309.36
20240515143004,310.43
20240515144004,313.15
20240515145004,316.86
20240515150004,322.54
20240515151004,329.72
20240515152004,338.28
20240515153004,346.62
20240515154004,354.03
20240515155004,359.44
20240515160004,365.38
20240515161004,371.43
20240515162004,377.6
20240515163004,385.22
20240515164004,393.85
20240515165004,403.53
20240629090004,789.95
20240629091004,784.52
20240629092004,777.12
20240629093004,768.32
20240629094004,759.67
20240629095004,750.73
20240629100004,742.34
20240629101004,732.23
20240629102004,719.94
20240629103004,706.14
20240629104004,692.17
20240629105004,678.34
20240629110004,664.87
20240629111004,645.19
20240629112004,625.31
20240629113004,608.41
20240629114004,589.04
20240629115004,570.0
20240629120004,550.99
20240629121004,531.7
20240629122004,509.0
20240629123004,489.5
20240629124004,473.15
20240629125004,457.52
20240629130004,443.26
20240629131004,429.88
20240629132004,420.53
20240629133004,412.31
20240629134004,404.78
20240629135004,398.64
20240629140004,393.84
20240629141004,390.23
20240629142004,386.82
20240629143004,385.42
20240629144004,386.04
20240629145004,387.8
20240629150004,392.03
20240629151004,395.93
20240629152004,399.31
20240629153004,403.04
20240629154004,410.13
20240629155004,420.78
20240629160004,432.12
20240629161004,446.55
20240629162004,463.14
20240629163004,481.33
20240629164004,497.45
20240629165004,515.83
20240704090004,813.03
20240704091004,808.91
20240704092004,802.88
20240704093004,794.37
20240704094004,784.98
20240704095004,777.57
20240704100004,773.36
20240704101004,769.08
20240704102004,763.33
20240704103004,758.53
20240704104004,749.99
20240704105004,738.96
20240704110004,726.63
20240704111004,713.5
20240704112004,699.5
20240704113004,681.27
20240704114004,663.25
20240704115004,644.04
20240704120004,626.49
20240704121004,607.69
20240704122004,586.26
20240704123004,567.11
20240704124004,549.31
20240704125004,533.06
20240704130004,519.81
20240704131004,506.86
20240704132004,495.81
20240704133004,486.25
20240704134004,475.7
20240704135004,467.35
20240704140004,459.75
20240704141004,453.72
20240704142004,450.78
20240704143004,449.72
20240704144004,450.3
20240704145004,451.57
20240704150004,454.44
20240704151004,458.92
20240704152004,466.42
20240704153004,474.45
20240704154004,482.93
20240704155004,492.4
20240704160004,505.18
20240704161004,519.65
20240704162004,535.76
20240704163004,553.24
20240704164004,569.86
20240704165004,586.07
20240509090005,382.87
20240509091005,382.44
20240509092005,381.67
20240509093005,379.47
20240509094005,376.92
20240509095005,371.86
20240509100005,364.99
20240509101005,356.51
20240509102005,348.79
20240509103005,339.55
20240509104005,331.79
20240509105005,327.33
20240509110005,322.71
20240509111005,316.3
20240509112005,308.08
20240509113005,299.58
20240509114005,291.13
20240509115005,281.77
20240509120005,274.55
20240509121005,265.7
20240509122005,253.1
20240509123005,239.48
20240509124005,229.11
20240509125005,222.54
20240509130005,218.63
20240509131005,217.09
20240509132005,214.46
20240509133005,212.97
20240509134005,209.05
20240509135005,205.06
20240509140005,202.59
20240509141005,200.63
20240509142005,201.08
20240509143005,199.97
20240509144005,199.68
20240509145005,199.91
20240509150005,201.94
20240509151005,203.63
20240509152005,206.31
20240509153005,208.08
20240509154005,210.24
20240509155005,213.27
20240509160005,216.79
20240509161005,221.88
20240509162005,228.79
20240509163005,237.34
20240509164005,245.78
20240509165005,254.26
20240514090005,359.49
20240514091005,361.53
20240514092005,363.02
20240514093005,363.94
20240514094005,361.55
20240514095005,360.35
20240514100005,359.86
20240514101005,358.1
20240514102005,357.6
20240514103005,353.59
20240514104005,349.54
20240514105005,344.0
20240514110005,336.38
20240514111005,327.15
20240514112005,319.75
20240514113005,307.97
20240514114005,299.92
20240514115005,291.11
20240514120005,286.0
20240514121005,285.48
20240514122005,285.3
20240514123005,277.63
20240514124005,268.82
20240514125005,258.0
20240514130005,244.05
20240514131005,232.92
20240514132005,227.73
20240514133005,223.12
20240514134005,215.47
20240514135005,212.25
20240514140005,209.56
20240514141005,208.87
20240514142005,209.45
20240514143005,210.62
20240514144005,211.99
20240514145005,212.75
20240514150005,214.74
20240514151005,216.96
20240514152005,220.09
20240514153005,224.7
20240514154005,229.55
20240514155005,234.17
20240514160005,239.53
20240514161005,244.49
20240514162005,248.4
20240514163005,253.77
20240514164005,259.81
20240514165005,267.67
20240615090005,367.5
20240615091005,373.54
20240615092005,379.51
20240615093005,384.07
20240615094005,387.49
20240615095005,390.43
20240615100005,394.47
20240615101005,394.8
20240615102005,395.43
20240615103005,393.85
20240615104005,393.89
20240615105005,394.62
20240615110005,393.65
20240615111005,388.13
20240615112005,382.89
20240615113005,376.9
20240615114005,369.59
20240615115005,361.82
20240615120005,354.48
20240615121005,347.54
20240615122005,340.13
20240615123005,333.46
20240615124005,324.53
20240615125005,314.3
20240615130005,301.51
20240615131005,287.36
20240615132005,276.89
20240615133005,270.59
20240615134005,270.1
20240615135005,267.45
20240615140005,264.5
20240615141005,264.09
20240615142005,263.45
20240615143005,258.41
20240615144005,259.51
20240615145005,262.58
20240615150005,267.38
20240615151005,272.44
20240615152005,277.6
20240615153005,282.91
20240615154005,288.13
20240615155005,292.44
20240615160005,293.17
20240615161005,295.42
20240615162005,299.57
20240615163005,305.51
20240615164005,311.29
20240615165005,318.32
20240620090005,466.04
20240620091005,470.41
20240620092005,473.24
20240620093005,474.28
20240620094005,473.05
20240620095005,470.62
20240620100005,470.06
20240620101005,469.59
20240620102005,467.87
20240620103005,463.99
20240620104005,457.91
20240620105005,452.14
20240620110005,444.82
20240620111005,437.18
20240620112005,432.92
20240620113005,428.53
20240620114005,424.44
20240620115005,416.19
20240620120005,406.41
20240620121005,396.21
20240620122005,387.22
20240620123005,378.49
20240620124005,369.8
20240620125005,359.58
20240620130005,345.56
20240620131005,332.82
20240620132005,322.86
20240620133005,311.56
20240620134005,302.13
20240620135005,295.97
20240620140005,289.97
20240620141005,285.37
20240620142005,282.83
20240620143005,279.9
20240620144005,279.01
20240620145005,278.2
20240620150005,273.8
20240620151005,274.3
20240620152005,276.76
20240620153005,283.1
20240620154005,290.99
20240620155005,299.51
20240620160005,308.13
20240620161005,317.17
20240620162005,327.06
20240620163005,337.07
20240620164005,347.43
20240620165005,358.5
20240706090005,1124.13
20240706091005,1138.69
20240706092005,1148.83
20240706093005,1157.61
20240706094005,1165.26
20240706095005,1171.71
20240706100005,1179.07
20240706101005,1187.4
20240706102005,1194.87
20240706103005,1200.55
20240706104005,1203.55
20240706105005,1204.07
20240706110005,1209.99
20240706111005,1213.14
20240706112005,1219.47
20240706113005,1226.42
20240706114005,1222.27
20240706115005,1216.99
20240706120005,1210.91
20240706121005,1204.04
20240706122005,1197.28
20240706123005,1188.9
20240706124005,1180.28
20240706125005,1171.11
20240706130005,1161.44
20240706131005,1150.86
20240706132005,1140.09
20240706133005,1129.76
20240706134005,1118.77
20240706135005,1107.98
20240706140005,1096.6
20240706141005,1084.79
20240706142005,1073.16
20240706143005,1061.43
20240706144005,1052.52
20240706145005,1041.17
20240706150005,1039.9
20240706151005,1040.63
20240706152005,1034.9
20240706153005,1026.4
20240706154005,1017.37
20240706155005,1023.11
20240706160005,1036.44
20240706161005,1046.21
20240706162005,1059.52
20240706163005,1073.19
20240706164005,1091.81
20240706165005,1111.49
20240708090005,1125.17
20240708091005,1139.35
20240708092005,1149.44
20240708093005,1158.27
20240708094005,1165.89
20240708095005,1172.32
20240708100005,1179.22
20240708101005,1186.57
20240708102005,1193.01
20240708103005,1198.03
20240708104005,1200.93
20240708105005,1201.11
20240708110005,1205.5
20240708111005,1209.36
20240708112005,1213.63
20240708113005,1217.62
20240708114005,1213.28
20240708115005,1207.91
20240708120005,1201.69
20240708121005,1194.7
20240708122005,1187.6
20240708123005,1179.14
20240708124005,1170.34
20240708125005,1160.94
20240708130005,1150.91
20240708131005,1140.19
20240708132005,1129.24
20240708133005,1118.5
20240708134005,1107.33
20240708135005,1096.27
20240708140005,1084.69
20240708141005,1072.76
20240708142005,1060.98
20240708143005,1049.91
20240708144005,1039.96
20240708145005,1028.07
20240708150005,1021.47
20240708151005,1018.08
20240708152005,1008.57
20240708153005,1002.7
20240708154005,999.93
20240708155005,1009.68
20240708160005,1024.7
20240708161005,1036.91
20240708162005,1049.8
20240708163005,1064.48
20240708164005,1082.62
20240708165005,1102.88
20240520090006,498.13
20240520091006,490.92
20240520092006,474.03
20240520093006,456.62
20240520094006,438.62
20240520095006,424.71
20240520100006,412.29
20240520101006,390.63
20240520102006,376.48
20240520103006,363.4
20240520104006,354.52
20240520105006,341.37
20240520110006,330.55
20240520111006,316.77
20240520112006,307.57
20240520113006,298.8
20240520114006,287.28
20240520115006,276.92
20240520120006,266.7
20240520121006,258.42
20240520122006,250.81
20240520123006,245.33
20240520124006,241.53
20240520125006,239.42
20240520130006,236.29
20240520131006,233.57
20240520132006,230.1
20240520133006,227.43
20240520134006,226.19
20240520135006,223.63
20240520140006,222.96
20240520141006,223.7
20240520142006,222.93
20240520143006,222.87
20240520144006,224.3
20240520145006,226.99
20240520150006,229.4
20240520151006,231.64
20240520152006,234.96
20240520153006,237.99
20240520154006,241.52
20240520155006,245.35
20240520160006,248.44
20240520161006,252.05
20240520162006,257.49
20240520163006,263.9
20240520164006,271.88
20240520165006,280.73
20240527090006,260.55
20240527091006,257.91
20240527092006,254.76
20240527093006,249.96
20240527094006,241.16
20240527095006,232.05
20240527100006,218.18
20240527101006,205.65
20240527102006,198.82
20240527103006,194.72
20240527104006,193.36
20240527105006,187.56
20240527110006,180.5
20240527111006,171.25
20240527112006,160.76
20240527113006,156.16
20240527114006,153.63
20240527115006,151.0
20240527120006,149.44
20240527121006,146.13
20240527122006,138.94
20240527123006,132.02
20240527124006,127.5
20240527125006,123.09
20240527130006,116.06
20240527131006,112.14
20240527132006,108.66
20240527133006,105.9
20240527134006,104.03
20240527135006,102.66
20240527140006,101.42
20240527141006,101.34
20240527142006,102.14
20240527143006,103.14
20240527144006,104.07
20240527145006,105.16
20240527150006,107.13
20240527151006,109.63
20240527152006,112.41
20240527153006,115.15
20240527154006,118.43
20240527155006,122.73
20240527160006,126.7
20240527161006,131.08
20240527162006,137.95
20240527163006,145.03
20240527164006,147.82
20240527165006,150.08
20240625090006,1247.09
