序號,答案
20240420100004,71.81
20240420101004,71.88
20240420102004,64.56
20240420103004,62.85
20240420104004,63.07
20240420105004,57.19
20240420110004,55.06
20240420111004,54.22
20240420112004,51.92
20240420113004,51.66
20240420114004,46.76
20240420115004,45.18
20240420120004,44.86
20240420121004,42.24
20240420122004,41.62
20240420123004,36.07
20240420124004,34.89
20240420125004,35.15
20240420130004,35.26
20240420131004,34.6
20240420132004,34.05
20240420133004,33.64
20240420134004,33.77
20240420135004,33.66
20240420140004,34.18
20240420141004,34.27
20240420142004,35.52
20240420143004,35.38
20240420144004,35.87
20240420145004,35.96
20240420150004,35.75
20240420151004,36.53
20240420152004,37.05
20240420153004,39.46
20240420154004,41.66
20240420155004,41.89
20240420160004,41.86
20240420161004,42.35
20240420162004,42.74
20240420163004,46.01
20240420164004,47.32
20240420165004,46.58
20240422090004,184.42
20240422091004,184.32
20240422092004,184.7
20240422093004,186.83
20240422094004,186.92
20240422095004,187.14
20240422100004,187.04
20240422101004,185.94
20240422102004,185.65
20240422103004,173.93
20240422104004,162.71
20240422105004,160.43
20240422110004,159.47
20240422111004,158.81
20240422112004,150.23
20240422113004,149.67
20240422114004,139.32
20240422115004,127.04
20240422120004,118.12
20240422121004,117.05
20240422122004,108.43
20240422123004,110.96
20240422124004,97.37
20240422125004,96.02
20240422130004,89.36
20240422131004,89.98
20240422132004,90.61
20240422133004,91.65
20240422134004,92.06
20240422135004,93.79
20240422140004,95.54
20240422141004,96.18
20240422142004,97.37
20240422143004,97.1
20240422144004,97.37
20240422145004,98.3
20240422150004,99.84
20240422151004,109.49
20240422152004,128.34
20240422153004,130.81
20240422154004,156.66
20240422155004,163.22
20240422160004,156.9
20240422161004,156.75
20240422162004,144.46
20240422163004,189.67
20240422164004,193.08
20240422165004,195.84
20240513090004,299.46
20240513091004,291.87
20240513092004,291.93
20240513093004,288.24
20240513094004,266.62
20240513095004,260.07
20240513100004,255.15
20240513101004,251.46
20240513102004,250.09
20240513103004,240.33
20240513104004,214.58
20240513105004,213.22
20240513110004,205.86
20240513111004,206.39
20240513112004,200.8
20240513113004,174.34
20240513114004,170.44
20240513115004,167.13
20240513120004,158.33
20240513121004,157.79
20240513122004,155.7
20240513123004,145.98
20240513124004,145.67
20240513125004,137.59
20240513130004,134.22
20240513131004,131.71
20240513132004,131.68
20240513133004,131.4
20240513134004,131.52
20240513135004,132.03
20240513140004,132.19
20240513141004,132.84
20240513142004,132.82
20240513143004,133.72
20240513144004,134.99
20240513145004,135.09
20240513150004,137.72
20240513151004,139.07
20240513152004,142.74
20240513153004,151.54
20240513154004,154.62
20240513155004,156.56
20240513160004,156.54
20240513161004,157.77
20240513162004,175.13
20240513163004,194.22
20240513164004,239.84
20240513165004,241.69
20240515090004,383.52
20240515091004,371.61
20240515092004,366.45
20240515093004,363.44
20240515094004,355.86
20240515095004,357.24
20240515100004,343.33
20240515101004,339.66
20240515102004,333.73
20240515103004,318.92
20240515104004,321.05
20240515105004,304.35
20240515110004,293.58
20240515111004,289.54
20240515112004,270.47
20240515113004,270.15
20240515114004,269.36
20240515115004,265.09
20240515120004,261.96
20240515121004,208.52
20240515122004,206.15
20240515123004,203.97
20240515124004,198.87
20240515125004,196.68
20240515130004,191.24
20240515131004,195.82
20240515132004,209.83
20240515133004,209.66
20240515134004,210.42
20240515135004,214.94
20240515140004,224.44
20240515141004,217.58
20240515142004,218.9
20240515143004,221.44
20240515144004,221.66
20240515145004,225.34
20240515150004,232.49
20240515151004,237.19
20240515152004,238.76
20240515153004,243.36
20240515154004,241.42
20240515155004,245.6
20240515160004,249.15
20240515161004,251.21
20240515162004,257.08
20240515163004,268.89
20240515164004,410.58
20240515165004,429.34
20240629090004,631.28
20240629091004,621.61
20240629092004,620.14
20240629093004,635.1
20240629094004,627.87
20240629095004,629.98
20240629100004,639.54
20240629101004,623.13
20240629102004,576.38
20240629103004,578.88
20240629104004,548.24
20240629105004,500.73
20240629110004,502.02
20240629111004,483.58
20240629112004,474.35
20240629113004,450.22
20240629114004,435.55
20240629115004,415.88
20240629120004,406.93
20240629121004,393.77
20240629122004,380.91
20240629123004,369.1
20240629124004,401.15
20240629125004,459.79
20240629130004,495.93
20240629131004,626.48
20240629132004,628.84
20240629133004,544.93
20240629134004,534.35
20240629135004,545.03
20240629140004,567.68
20240629141004,561.92
20240629142004,552.76
20240629143004,549.21
20240629144004,556.6
20240629145004,561.56
20240629150004,576.94
20240629151004,594.63
20240629152004,599.26
20240629153004,601.05
20240629154004,606.61
20240629155004,611.57
20240629160004,622.74
20240629161004,639.08
20240629162004,659.18
20240629163004,679.74
20240629164004,683.53
20240629165004,695.44
20240704090004,617.99
20240704091004,621.01
20240704092004,609.53
20240704093004,606.65
20240704094004,620.63
20240704095004,617.89
20240704100004,620.77
20240704101004,612.6
20240704102004,590.55
20240704103004,600.55
20240704104004,595.34
20240704105004,557.43
20240704110004,523.55
20240704111004,525.15
20240704112004,472.82
20240704113004,449.4
20240704114004,436.24
20240704115004,425.62
20240704120004,407.13
20240704121004,407.26
20240704122004,415.03
20240704123004,419.19
20240704124004,407.04
20240704125004,378.74
20240704130004,390.88
20240704131004,559.21
20240704132004,618.58
20240704133004,693.65
20240704134004,718.76
20240704135004,719.08
20240704140004,692.18
20240704141004,653.61
20240704142004,611.47
20240704143004,570.65
20240704144004,572.49
20240704145004,587.94
20240704150004,590.23
20240704151004,609.48
20240704152004,622.93
20240704153004,622.7
20240704154004,626.68
20240704155004,642.3
20240704160004,673.13
20240704161004,673.8
20240704162004,679.21
20240704163004,689.91
20240704164004,698.44
20240704165004,707.97
20240509090005,341.79
20240509091005,334.41
20240509092005,339.65
20240509093005,340.06
20240509094005,340.09
20240509095005,340.34
20240509100005,335.44
20240509101005,332.57
20240509102005,326.7
20240509103005,323.34
20240509104005,321.89
20240509105005,298.95
20240509110005,300.4
20240509111005,301.52
20240509112005,290.55
20240509113005,286.72
20240509114005,274.36
20240509115005,265.86
20240509120005,243.1
20240509121005,234.95
20240509122005,235.97
20240509123005,233.5
20240509124005,219.19
20240509125005,203.7
20240509130005,203.01
20240509131005,204.14
20240509132005,202.54
20240509133005,200.83
20240509134005,200.24
20240509135005,196.31
20240509140005,191.5
20240509141005,176.81
20240509142005,176.97
20240509143005,178.23
20240509144005,179.37
20240509145005,179.04
20240509150005,178.18
20240509151005,198.25
20240509152005,197.68
20240509153005,201.38
20240509154005,203.02
20240509155005,206.56
20240509160005,210.6
20240509161005,225.26
20240509162005,221.34
20240509163005,224.83
20240509164005,220.94
20240509165005,218.21
20240514090005,351.74
20240514091005,348.28
20240514092005,353.03
20240514093005,354.07
20240514094005,345.53
20240514095005,341.58
20240514100005,335.62
20240514101005,332.82
20240514102005,330.99
20240514103005,330.24
20240514104005,329.02
20240514105005,329.1
20240514110005,316.16
20240514111005,317.27
20240514112005,307.7
20240514113005,301.79
20240514114005,283.27
20240514115005,277.49
20240514120005,258.58
20240514121005,257.56
20240514122005,256.7
20240514123005,245.64
20240514124005,247.59
20240514125005,244.3
20240514130005,237.14
20240514131005,209.59
20240514132005,204.81
20240514133005,202.97
20240514134005,200.18
20240514135005,194.82
20240514140005,193.64
20240514141005,192.82
20240514142005,193.42
20240514143005,193.53
20240514144005,193.62
20240514145005,192.69
20240514150005,195.58
20240514151005,197.36
20240514152005,200.7
20240514153005,203.68
20240514154005,206.07
20240514155005,215.25
20240514160005,224.01
20240514161005,223.95
20240514162005,226.32
20240514163005,225.43
20240514164005,224.07
20240514165005,232.27
20240615090005,362.78
20240615091005,363.98
20240615092005,371.08
20240615093005,372.21
20240615094005,374.38
20240615095005,375.38
20240615100005,377.66
20240615101005,380.22
20240615102005,383.03
20240615103005,370.39
20240615104005,369.25
20240615105005,371.23
20240615110005,370.37
20240615111005,367.79
20240615112005,367.41
20240615113005,370.61
20240615114005,370.34
20240615115005,369.74
20240615120005,360.31
20240615121005,354.92
20240615122005,353.91
20240615123005,330.04
20240615124005,324.71
20240615125005,288.43
20240615130005,282.69
20240615131005,264.84
20240615132005,250.03
20240615133005,250.23
20240615134005,249.77
20240615135005,248.89
20240615140005,248.57
20240615141005,248.08
20240615142005,245.02
20240615143005,243.63
20240615144005,228.7
20240615145005,226.71
20240615150005,226.45
20240615151005,224.35
20240615152005,239.1
20240615153005,270.85
20240615154005,294.81
20240615155005,293.76
20240615160005,297.16
20240615161005,297.54
20240615162005,301.53
20240615163005,300.23
20240615164005,300.62
20240615165005,313.85
20240620090005,529.94
20240620091005,526.49
20240620092005,537.3
20240620093005,527.42
20240620094005,524.6
20240620095005,509.78
20240620100005,502.4
20240620101005,487.7
20240620102005,482.28
20240620103005,487.85
20240620104005,490.91
20240620105005,473.55
20240620110005,460.97
20240620111005,436.53
20240620112005,432.76
20240620113005,433.74
20240620114005,430.42
20240620115005,409.75
20240620120005,393.04
20240620121005,375.63
20240620122005,374.24
20240620123005,374.56
20240620124005,373.25
20240620125005,370.09
20240620130005,359.35
20240620131005,344.81
20240620132005,341.15
20240620133005,285.48
20240620134005,280.04
20240620135005,274.12
20240620140005,269.7
20240620141005,274.84
20240620142005,268.0
20240620143005,259.33
20240620144005,253.86
20240620145005,251.14
20240620150005,230.27
20240620151005,228.67
20240620152005,239.92
20240620153005,266.52
20240620154005,298.3
20240620155005,298.28
20240620160005,310.19
20240620161005,311.83
20240620162005,328.77
20240620163005,333.2
20240620164005,338.71
20240620165005,346.44
20240706090005,1026.21
20240706091005,1097.5
20240706092005,1139.75
20240706093005,1152.07
20240706094005,1179.07
20240706095005,1189.98
20240706100005,1185.97
20240706101005,1221.76
20240706102005,1238.77
20240706103005,1262.66
20240706104005,1287.31
20240706105005,1197.18
20240706110005,1192.98
20240706111005,1171.77
20240706112005,1171.52
20240706113005,1244.78
20240706114005,1182.16
20240706115005,1182.67
20240706120005,1181.29
20240706121005,1180.13
20240706122005,1179.36
20240706123005,1158.15
20240706124005,1150.47
20240706125005,1113.97
20240706130005,1107.3
20240706131005,1111.62
20240706132005,1086.8
20240706133005,1037.01
20240706134005,1007.68
20240706135005,984.02
20240706140005,958.39
20240706141005,940.59
20240706142005,929.19
20240706143005,892.83
20240706144005,883.46
20240706145005,873.59
20240706150005,862.77
20240706151005,861.71
20240706152005,865.92
20240706153005,868.5
20240706154005,859.74
20240706155005,865.39
20240706160005,866.35
20240706161005,871.07
20240706162005,896.42
20240706163005,930.57
20240706164005,965.95
20240706165005,981.56
20240708090005,1026.75
20240708091005,1113.55
20240708092005,1157.0
20240708093005,1152.7
20240708094005,1178.32
20240708095005,1184.97
20240708100005,1186.26
20240708101005,1215.38
20240708102005,1238.27
20240708103005,1238.9
20240708104005,1284.37
20240708105005,1247.84
20240708110005,1193.34
20240708111005,1181.8
20240708112005,1177.54
20240708113005,1187.41
20240708114005,1196.63
20240708115005,1195.89
20240708120005,1186.46
20240708121005,1184.17
20240708122005,1181.96
20240708123005,1161.41
20240708124005,1163.34
20240708125005,1117.81
20240708130005,1107.54
20240708131005,1088.03
20240708132005,1040.99
20240708133005,1029.5
20240708134005,987.74
20240708135005,984.7
20240708140005,940.62
20240708141005,923.5
20240708142005,897.41
20240708143005,886.58
20240708144005,874.79
20240708145005,860.81
20240708150005,857.76
20240708151005,852.49
20240708152005,847.35
20240708153005,850.03
20240708154005,839.6
20240708155005,849.56
20240708160005,865.46
20240708161005,869.96
20240708162005,881.92
20240708163005,900.92
20240708164005,960.23
20240708165005,975.2
20240520090006,344.21
20240520091006,341.44
20240520092006,353.12
20240520093006,344.05
20240520094006,337.72
20240520095006,330.68
20240520100006,327.35
20240520101006,317.75
20240520102006,311.61
20240520103006,296.51
20240520104006,289.53
20240520105006,282.51
20240520110006,264.81
20240520111006,262.67
20240520112006,253.19
20240520113006,248.78
20240520114006,244.94
20240520115006,238.26
20240520120006,241.49
20240520121006,238.44
20240520122006,234.04
20240520123006,221.41
20240520124006,215.72
20240520125006,213.43
20240520130006,203.02
20240520131006,198.97
20240520132006,196.79
20240520133006,192.59
20240520134006,189.07
20240520135006,180.16
20240520140006,179.77
20240520141006,181.72
20240520142006,185.16
20240520143006,192.54
20240520144006,193.59
20240520145006,204.62
20240520150006,215.45
20240520151006,220.25
20240520152006,240.09
20240520153006,249.67
20240520154006,304.55
20240520155006,304.61
20240520160006,343.05
20240520161006,341.84
20240520162006,340.22
20240520163006,341.6
20240520164006,344.32
20240520165006,344.67
20240527090006,215.25
20240527091006,218.76
20240527092006,220.88
20240527093006,218.4
20240527094006,218.98
20240527095006,218.62
20240527100006,203.05
20240527101006,186.72
20240527102006,179.83
20240527103006,179.22
20240527104006,178.24
20240527105006,170.3
20240527110006,169.12
20240527111006,149.19
20240527112006,142.25
20240527113006,135.65
20240527114006,132.33
20240527115006,128.04
20240527120006,127.41
20240527121006,128.33
20240527122006,122.89
20240527123006,115.05
20240527124006,110.33
20240527125006,105.15
20240527130006,102.95
20240527131006,98.19
20240527132006,96.52
20240527133006,95.31
20240527134006,89.24
20240527135006,88.56
20240527140006,87.49
20240527141006,88.55
20240527142006,90.46
20240527143006,93.74
20240527144006,96.41
20240527145006,99.87
20240527150006,100.2
20240527151006,101.62
20240527152006,107.73
20240527153006,117.61
20240527154006,121.75
20240527155006,131.94
20240527160006,147.77
20240527161006,166.67
20240527162006,179.58
20240527163006,182.15
20240527164006,177.52
20240527165006,174.7
20240625090006,462.82
20240625091006,485.32
20240625092006,500.67
20240625093006,556.8
