序號,答案
20240420100004,239.04
20240420101004,230.06
20240420102004,221.92
20240420103004,215.7
20240420104004,216.78
20240420105004,237.08
20240420110004,207.16
20240420111004,196.76
20240420112004,189.01
20240420113004,185.66
20240420114004,191.02
20240420115004,217.2
20240420120004,183.19
20240420121004,176.92
20240420122004,173.76
20240420123004,175.0
20240420124004,185.39
20240420125004,212.65
20240420130004,183.49
20240420131004,179.3
20240420132004,177.03
20240420133004,178.87
20240420134004,188.41
20240420135004,213.66
20240420140004,189.22
20240420141004,185.37
20240420142004,183.91
20240420143004,186.2
20240420144004,194.26
20240420145004,217.61
20240420150004,200.72
20240420151004,197.01
20240420152004,196.29
20240420153004,199.37
20240420154004,206.79
20240420155004,227.96
20240420160004,219.09
20240420161004,215.22
20240420162004,215.11
20240420163004,218.18
20240420164004,224.13
20240420165004,242.13
20240422090004,263.22
20240422091004,256.01
20240422092004,249.26
20240422093004,245.68
20240422094004,246.97
20240422095004,263.08
20240422100004,248.6
20240422101004,240.68
20240422102004,232.17
20240422103004,225.48
20240422104004,223.85
20240422105004,240.41
20240422110004,219.77
20240422111004,210.06
20240422112004,202.65
20240422113004,198.68
20240422114004,199.75
20240422115004,222.14
20240422120004,196.33
20240422121004,190.79
20240422122004,186.73
20240422123004,187.27
20240422124004,193.13
20240422125004,217.11
20240422130004,195.42
20240422131004,192.1
20240422132004,189.74
20240422133004,191.36
20240422134004,197.19
20240422135004,218.9
20240422140004,202.82
20240422141004,199.82
20240422142004,198.08
20240422143004,199.79
20240422144004,205.16
20240422145004,224.17
20240422150004,213.78
20240422151004,210.25
20240422152004,208.66
20240422153004,210.22
20240422154004,214.93
20240422155004,231.23
20240422160004,227.9
20240422161004,224.41
20240422162004,223.46
20240422163004,225.72
20240422164004,230.54
20240422165004,244.6
20240513090004,315.34
20240513091004,306.63
20240513092004,298.02
20240513093004,289.88
20240513094004,285.46
20240513095004,299.25
20240513100004,287.72
20240513101004,276.24
20240513102004,264.38
20240513103004,254.78
20240513104004,253.22
20240513105004,272.74
20240513110004,249.67
20240513111004,234.44
20240513112004,220.46
20240513113004,211.56
20240513114004,221.02
20240513115004,249.93
20240513120004,213.97
20240513121004,199.13
20240513122004,192.6
20240513123004,192.89
20240513124004,210.88
20240513125004,244.12
20240513130004,204.69
20240513131004,188.82
20240513132004,186.91
20240513133004,195.12
20240513134004,218.2
20240513135004,252.61
20240513140004,226.87
20240513141004,212.52
20240513142004,210.7
20240513143004,215.11
20240513144004,229.78
20240513145004,258.67
20240513150004,237.46
20240513151004,219.8
20240513152004,214.74
20240513153004,216.94
20240513154004,233.43
20240513155004,261.41
20240513160004,250.45
20240513161004,236.91
20240513162004,238.96
20240513163004,244.47
20240513164004,255.52
20240513165004,276.75
20240515090004,273.73
20240515091004,271.36
20240515092004,260.03
20240515093004,248.03
20240515094004,238.15
20240515095004,247.11
20240515100004,250.46
20240515101004,244.96
20240515102004,231.55
20240515103004,219.37
20240515104004,214.9
20240515105004,226.52
20240515110004,215.41
20240515111004,207.08
20240515112004,192.35
20240515113004,181.4
20240515114004,185.73
20240515115004,205.62
20240515120004,178.26
20240515121004,171.55
20240515122004,163.49
20240515123004,161.41
20240515124004,174.23
20240515125004,199.61
20240515130004,163.96
20240515131004,157.65
20240515132004,155.69
20240515133004,161.03
20240515134004,178.11
20240515135004,206.99
20240515140004,179.95
20240515141004,179.37
20240515142004,178.35
20240515143004,179.44
20240515144004,188.47
20240515145004,212.53
20240515150004,186.53
20240515151004,181.24
20240515152004,178.01
20240515153004,179.9
20240515154004,190.68
20240515155004,213.8
20240515160004,194.64
20240515161004,198.09
20240515162004,200.55
20240515163004,203.29
20240515164004,210.91
20240515165004,227.8
20240629090004,366.66
20240629091004,355.84
20240629092004,351.06
20240629093004,345.34
20240629094004,345.63
20240629095004,356.21
20240629100004,361.82
20240629101004,350.45
20240629102004,344.7
20240629103004,337.45
20240629104004,335.84
20240629105004,344.3
20240629110004,350.15
20240629111004,337.16
20240629112004,328.92
20240629113004,321.12
20240629114004,319.5
20240629115004,326.82
20240629120004,337.41
20240629121004,322.63
20240629122004,313.41
20240629123004,304.88
20240629124004,304.55
20240629125004,313.94
20240629130004,327.58
20240629131004,312.41
20240629132004,306.11
20240629133004,300.24
20240629134004,301.49
20240629135004,313.48
20240629140004,332.91
20240629141004,317.86
20240629142004,312.31
20240629143004,306.09
20240629144004,306.57
20240629145004,317.7
20240629150004,335.93
20240629151004,318.96
20240629152004,312.01
20240629153004,306.21
20240629154004,307.64
20240629155004,317.47
20240629160004,332.47
20240629161004,320.25
20240629162004,316.3
20240629163004,313.93
20240629164004,318.95
20240629165004,331.39
20240704090004,794.53
20240704091004,776.42
20240704092004,760.08
20240704093004,726.69
20240704094004,697.27
20240704095004,739.51
20240704100004,713.92
20240704101004,715.62
20240704102004,712.33
20240704103004,701.7
20240704104004,676.01
20240704105004,721.18
20240704110004,651.81
20240704111004,646.49
20240704112004,630.37
20240704113004,615.17
20240704114004,621.74
20240704115004,683.93
20240704120004,563.69
20240704121004,559.53
20240704122004,550.36
20240704123004,546.22
20240704124004,578.79
20240704125004,659.02
20240704130004,544.34
20240704131004,532.03
20240704132004,542.38
20240704133004,554.82
20240704134004,598.07
20240704135004,673.6
20240704140004,593.3
20240704141004,577.18
20240704142004,599.55
20240704143004,608.73
20240704144004,637.47
20240704145004,693.01
20240704150004,614.58
20240704151004,594.27
20240704152004,611.36
20240704153004,616.27
20240704154004,637.03
20240704155004,697.54
20240704160004,616.26
20240704161004,615.61
20240704162004,645.79
20240704163004,655.96
20240704164004,680.62
20240704165004,734.49
20240509090005,301.17
20240509091005,298.07
20240509092005,289.66
20240509093005,275.82
20240509094005,272.75
20240509095005,282.57
20240509100005,257.19
20240509101005,254.15
20240509102005,242.42
20240509103005,229.93
20240509104005,232.78
20240509105005,251.72
20240509110005,214.22
20240509111005,214.37
20240509112005,204.82
20240509113005,201.37
20240509114005,213.43
20240509115005,238.38
20240509120005,190.18
20240509121005,186.66
20240509122005,175.75
20240509123005,177.95
20240509124005,199.44
20240509125005,231.73
20240509130005,178.84
20240509131005,172.3
20240509132005,167.78
20240509133005,176.39
20240509134005,204.38
20240509135005,239.55
20240509140005,189.53
20240509141005,182.24
20240509142005,181.23
20240509143005,189.51
20240509144005,214.06
20240509145005,245.94
20240509150005,200.59
20240509151005,192.58
20240509152005,193.04
20240509153005,195.83
20240509154005,215.54
20240509155005,244.35
20240509160005,211.34
20240509161005,211.99
20240509162005,216.9
20240509163005,221.2
20240509164005,237.8
20240509165005,262.09
20240514090005,337.37
20240514091005,320.57
20240514092005,310.63
20240514093005,302.29
20240514094005,298.45
20240514095005,308.89
20240514100005,316.13
20240514101005,299.27
20240514102005,285.69
20240514103005,275.14
20240514104005,272.53
20240514105005,287.77
20240514110005,281.53
20240514111005,264.08
20240514112005,247.99
20240514113005,234.54
20240514114005,238.3
20240514115005,260.71
20240514120005,236.2
20240514121005,221.02
20240514122005,210.18
20240514123005,207.55
20240514124005,220.34
20240514125005,249.88
20240514130005,218.22
20240514131005,197.13
20240514132005,191.53
20240514133005,198.39
20240514134005,221.93
20240514135005,257.94
20240514140005,239.73
20240514141005,224.16
20240514142005,229.13
20240514143005,230.91
20240514144005,241.66
20240514145005,266.52
20240514150005,251.04
20240514151005,227.77
20240514152005,226.27
20240514153005,222.54
20240514154005,234.56
20240514155005,261.21
20240514160005,247.59
20240514161005,232.8
20240514162005,233.82
20240514163005,236.83
20240514164005,251.61
20240514165005,277.48
20240615090005,287.21
20240615091005,292.49
20240615092005,293.55
20240615093005,305.34
20240615094005,327.76
20240615095005,363.2
20240615100005,332.56
20240615101005,330.6
20240615102005,321.75
20240615103005,316.7
20240615104005,329.21
20240615105005,360.03
20240615110005,329.01
20240615111005,324.02
20240615112005,307.36
20240615113005,299.8
20240615114005,309.05
20240615115005,340.5
20240615120005,290.13
20240615121005,284.86
20240615122005,270.19
20240615123005,266.14
20240615124005,285.04
20240615125005,326.99
20240615130005,263.79
20240615131005,269.17
20240615132005,278.26
20240615133005,294.58
20240615134005,334.62
20240615135005,374.87
20240615140005,340.9
20240615141005,341.8
20240615142005,341.05
20240615143005,337.91
20240615144005,360.02
20240615145005,387.17
20240615150005,342.87
20240615151005,332.8
20240615152005,321.92
20240615153005,304.53
20240615154005,317.43
20240615155005,352.83
20240615160005,303.62
20240615161005,304.66
20240615162005,304.83
20240615163005,304.78
20240615164005,323.44
20240615165005,362.86
20240620090005,312.87
20240620091005,311.38
20240620092005,313.43
20240620093005,314.11
20240620094005,324.39
20240620095005,351.09
20240620100005,312.56
20240620101005,308.8
20240620102005,307.18
20240620103005,306.09
20240620104005,314.17
20240620105005,342.3
20240620110005,302.59
20240620111005,296.52
20240620112005,293.01
20240620113005,291.29
20240620114005,300.39
20240620115005,331.07
20240620120005,291.53
20240620121005,284.06
20240620122005,280.46
20240620123005,278.8
20240620124005,289.1
20240620125005,322.15
20240620130005,283.89
20240620131005,275.66
20240620132005,277.38
20240620133005,279.86
20240620134005,297.87
20240620135005,338.06
20240620140005,302.11
20240620141005,301.45
20240620142005,314.99
20240620143005,312.9
20240620144005,324.52
20240620145005,353.08
20240620150005,327.33
20240620151005,324.34
20240620152005,334.0
20240620153005,321.89
20240620154005,321.96
20240620155005,344.22
20240620160005,298.38
20240620161005,283.9
20240620162005,289.43
20240620163005,292.74
20240620164005,309.46
20240620165005,344.52
20240706090005,807.86
20240706091005,748.68
20240706092005,744.47
20240706093005,711.99
20240706094005,667.94
20240706095005,654.06
20240706100005,644.65
20240706101005,618.13
20240706102005,611.69
20240706103005,585.15
20240706104005,560.61
20240706105005,561.54
20240706110005,504.87
20240706111005,497.45
20240706112005,493.52
20240706113005,495.19
20240706114005,509.79
20240706115005,531.87
20240706120005,484.11
20240706121005,486.82
20240706122005,482.34
20240706123005,464.1
20240706124005,469.08
20240706125005,494.71
20240706130005,411.59
20240706131005,416.86
20240706132005,414.79
20240706133005,410.4
20240706134005,440.05
20240706135005,487.68
20240706140005,424.02
20240706141005,435.04
20240706142005,446.22
20240706143005,457.59
20240706144005,491.85
20240706145005,551.04
20240706150005,523.04
20240706151005,507.13
20240706152005,518.49
20240706153005,530.25
20240706154005,548.08
20240706155005,584.29
20240706160005,539.32
20240706161005,515.56
20240706162005,507.45
20240706163005,504.41
20240706164005,513.79
20240706165005,558.16
20240708090005,846.94
20240708091005,784.87
20240708092005,763.98
20240708093005,733.22
20240708094005,696.0
20240708095005,685.78
20240708100005,677.95
20240708101005,650.48
20240708102005,632.31
20240708103005,608.75
20240708104005,597.9
20240708105005,609.63
20240708110005,543.7
20240708111005,533.13
20240708112005,521.15
20240708113005,525.89
20240708114005,545.85
20240708115005,581.89
20240708120005,516.76
20240708121005,516.8
20240708122005,504.39
20240708123005,489.52
20240708124005,500.29
20240708125005,538.89
20240708130005,446.45
20240708131005,450.64
20240708132005,443.88
20240708133005,443.32
20240708134005,474.12
20240708135005,530.23
20240708140005,472.46
20240708141005,479.34
20240708142005,482.51
20240708143005,488.71
20240708144005,520.28
20240708145005,583.62
20240708150005,569.45
20240708151005,558.28
20240708152005,563.57
20240708153005,563.12
20240708154005,577.21
20240708155005,607.65
20240708160005,583.66
20240708161005,557.2
20240708162005,545.26
20240708163005,535.82
20240708164005,545.22
20240708165005,593.79
20240520090006,400.73
20240520091006,399.19
20240520092006,389.55
20240520093006,382.06
20240520094006,374.81
20240520095006,381.12
20240520100006,337.69
20240520101006,331.02
20240520102006,322.02
20240520103006,317.34
20240520104006,313.76
20240520105006,327.17
20240520110006,279.88
20240520111006,275.78
20240520112006,269.15
20240520113006,266.03
20240520114006,265.69
20240520115006,289.0
20240520120006,234.21
20240520121006,230.83
20240520122006,226.17
20240520123006,228.38
20240520124006,241.07
20240520125006,270.55
20240520130006,217.96
20240520131006,216.14
20240520132006,215.75
20240520133006,222.01
20240520134006,238.4
20240520135006,268.91
20240520140006,219.08
20240520141006,221.09
20240520142006,223.99
20240520143006,231.96
20240520144006,247.33
20240520145006,277.18
20240520150006,233.33
20240520151006,238.28
20240520152006,244.02
20240520153006,253.39
20240520154006,267.83
20240520155006,294.81
20240520160006,258.13
20240520161006,266.16
20240520162006,274.61
20240520163006,285.44
20240520164006,299.97
20240520165006,324.8
20240527090006,308.17
20240527091006,301.17
20240527092006,293.94
20240527093006,287.93
20240527094006,285.73
20240527095006,296.7
20240527100006,277.87
20240527101006,267.69
20240527102006,257.14
20240527103006,248.83
20240527104006,247.02
20240527105006,260.41
20240527110006,245.62
20240527111006,234.7
20240527112006,222.59
20240527113006,213.71
20240527114006,216.2
20240527115006,235.08
20240527120006,223.02
20240527121006,213.99
20240527122006,205.95
20240527123006,201.17
20240527124006,206.53
20240527125006,226.57
20240527130006,216.53
20240527131006,208.59
20240527132006,202.02
20240527133006,198.84
20240527134006,205.52
20240527135006,224.88
20240527140006,218.77
20240527141006,210.32
20240527142006,204.12
20240527143006,201.39
20240527144006,207.91
20240527145006,226.56
20240527150006,222.31
20240527151006,213.38
