序號,答案
20240420100004,70.35
20240420101004,69.05
20240420102004,65.93
20240420103004,64.64
20240420104004,56.03
20240420105004,54.7
20240420110004,50.9
20240420111004,50.39
20240420112004,49.19
20240420113004,48.47
20240420114004,44.55
20240420115004,39.06
20240420120004,41.85
20240420121004,41.89
20240420122004,39.98
20240420123004,34.83
20240420124004,33.84
20240420125004,33.93
20240420130004,33.63
20240420131004,32.56
20240420132004,32.81
20240420133004,33.8
20240420134004,32.74
20240420135004,33.01
20240420140004,33.44
20240420141004,33.46
20240420142004,33.68
20240420143004,33.7
20240420144004,35.44
20240420145004,34.49
20240420150004,34.59
20240420151004,34.89
20240420152004,36.24
20240420153004,36.34
20240420154004,42.57
20240420155004,44.16
20240420160004,41.56
20240420161004,44.97
20240420162004,48.47
20240420163004,55.41
20240420164004,56.15
20240420165004,53.01
20240422090004,279.07
20240422091004,182.95
20240422092004,179.79
20240422093004,188.56
20240422094004,189.26
20240422095004,187.81
20240422100004,187.36
20240422101004,188.89
20240422102004,188.05
20240422103004,187.98
20240422104004,145.59
20240422105004,147.94
20240422110004,147.9
20240422111004,138.99
20240422112004,136.17
20240422113004,139.33
20240422114004,136.57
20240422115004,136.35
20240422120004,131.58
20240422121004,126.97
20240422122004,100.81
20240422123004,104.95
20240422124004,98.03
20240422125004,97.69
20240422130004,91.43
20240422131004,91.64
20240422132004,91.16
20240422133004,92.48
20240422134004,92.53
20240422135004,91.57
20240422140004,92.82
20240422141004,93.84
20240422142004,93.16
20240422143004,96.79
20240422144004,98.54
20240422145004,97.73
20240422150004,111.41
20240422151004,105.58
20240422152004,106.54
20240422153004,107.39
20240422154004,115.92
20240422155004,117.14
20240422160004,131.4
20240422161004,134.28
20240422162004,151.89
20240422163004,169.2
20240422164004,168.82
20240422165004,184.31
20240513090004,368.5
20240513091004,302.79
20240513092004,245.67
20240513093004,282.63
20240513094004,262.88
20240513095004,262.64
20240513100004,264.0
20240513101004,259.18
20240513102004,259.52
20240513103004,258.23
20240513104004,223.42
20240513105004,212.17
20240513110004,214.28
20240513111004,210.41
20240513112004,216.63
20240513113004,176.47
20240513114004,175.38
20240513115004,164.56
20240513120004,152.58
20240513121004,151.31
20240513122004,156.88
20240513123004,150.96
20240513124004,154.91
20240513125004,149.12
20240513130004,141.85
20240513131004,134.66
20240513132004,140.3
20240513133004,137.6
20240513134004,136.11
20240513135004,136.15
20240513140004,137.04
20240513141004,138.22
20240513142004,136.76
20240513143004,139.96
20240513144004,153.4
20240513145004,155.41
20240513150004,155.79
20240513151004,158.41
20240513152004,158.16
20240513153004,164.98
20240513154004,165.48
20240513155004,168.32
20240513160004,167.38
20240513161004,157.34
20240513162004,180.91
20240513163004,202.38
20240513164004,213.16
20240513165004,249.13
20240515090004,327.94
20240515091004,380.66
20240515092004,355.6
20240515093004,357.48
20240515094004,355.87
20240515095004,358.25
20240515100004,350.41
20240515101004,344.86
20240515102004,347.0
20240515103004,301.19
20240515104004,304.01
20240515105004,301.54
20240515110004,246.74
20240515111004,277.55
20240515112004,273.17
20240515113004,262.88
20240515114004,267.24
20240515115004,230.98
20240515120004,202.35
20240515121004,208.71
20240515122004,225.12
20240515123004,208.6
20240515124004,213.68
20240515125004,219.0
20240515130004,185.8
20240515131004,189.55
20240515132004,186.86
20240515133004,185.65
20240515134004,182.33
20240515135004,179.38
20240515140004,179.33
20240515141004,183.67
20240515142004,188.95
20240515143004,190.41
20240515144004,191.26
20240515145004,195.69
20240515150004,198.08
20240515151004,202.47
20240515152004,203.82
20240515153004,239.25
20240515154004,250.03
20240515155004,249.55
20240515160004,246.54
20240515161004,239.88
20240515162004,250.58
20240515163004,233.69
20240515164004,258.37
20240515165004,260.17
20240629090004,707.06
20240629091004,635.58
20240629092004,633.49
20240629093004,619.99
20240629094004,626.4
20240629095004,625.51
20240629100004,638.1
20240629101004,637.47
20240629102004,562.94
20240629103004,565.9
20240629104004,559.5
20240629105004,524.09
20240629110004,552.35
20240629111004,462.74
20240629112004,480.48
20240629113004,489.08
20240629114004,423.36
20240629115004,423.68
20240629120004,415.5
20240629121004,391.28
20240629122004,345.4
20240629123004,343.63
20240629124004,318.88
20240629125004,330.31
20240629130004,303.36
20240629131004,322.15
20240629132004,336.08
20240629133004,365.38
20240629134004,387.85
20240629135004,386.83
20240629140004,412.09
20240629141004,407.73
20240629142004,390.2
20240629143004,407.41
20240629144004,425.4
20240629145004,413.93
20240629150004,402.17
20240629151004,383.65
20240629152004,426.85
20240629153004,363.39
20240629154004,422.25
20240629155004,412.5
20240629160004,419.54
20240629161004,421.34
20240629162004,483.96
20240629163004,524.4
20240629164004,550.56
20240629165004,585.85
20240704090004,683.44
20240704091004,673.29
20240704092004,638.15
20240704093004,642.98
20240704094004,633.55
20240704095004,636.23
20240704100004,649.11
20240704101004,650.78
20240704102004,544.03
20240704103004,583.38
20240704104004,557.47
20240704105004,564.59
20240704110004,564.85
20240704111004,521.04
20240704112004,465.85
20240704113004,473.05
20240704114004,459.1
20240704115004,430.38
20240704120004,427.78
20240704121004,405.15
20240704122004,362.36
20240704123004,413.33
20240704124004,356.91
20240704125004,378.09
20240704130004,350.11
20240704131004,347.83
20240704132004,411.97
20240704133004,441.6
20240704134004,456.53
20240704135004,512.42
20240704140004,514.5
20240704141004,479.3
20240704142004,486.93
20240704143004,508.96
20240704144004,558.68
20240704145004,612.7
20240704150004,607.6
20240704151004,585.91
20240704152004,589.7
20240704153004,546.18
20240704154004,573.31
20240704155004,627.63
20240704160004,636.14
20240704161004,636.6
20240704162004,658.17
20240704163004,662.92
20240704164004,674.15
20240704165004,671.16
20240509090005,369.38
20240509091005,353.6
20240509092005,363.62
20240509093005,363.6
20240509094005,327.34
20240509095005,318.85
20240509100005,322.2
20240509101005,315.26
20240509102005,304.99
20240509103005,302.28
20240509104005,298.76
20240509105005,291.58
20240509110005,286.13
20240509111005,279.75
20240509112005,278.95
20240509113005,236.51
20240509114005,235.54
20240509115005,224.6
20240509120005,206.18
20240509121005,215.43
20240509122005,210.29
20240509123005,210.63
20240509124005,202.52
20240509125005,206.74
20240509130005,200.35
20240509131005,200.3
20240509132005,201.96
20240509133005,200.58
20240509134005,202.44
20240509135005,167.42
20240509140005,168.04
20240509141005,172.97
20240509142005,175.7
20240509143005,168.11
20240509144005,169.23
20240509145005,168.65
20240509150005,172.0
20240509151005,172.34
20240509152005,172.06
20240509153005,196.66
20240509154005,194.78
20240509155005,194.99
20240509160005,202.23
20240509161005,225.79
20240509162005,227.7
20240509163005,246.27
20240509164005,242.52
20240509165005,248.53
20240514090005,382.49
20240514091005,372.4
20240514092005,372.95
20240514093005,371.83
20240514094005,377.28
20240514095005,370.76
20240514100005,356.68
20240514101005,330.28
20240514102005,320.86
20240514103005,326.48
20240514104005,313.98
20240514105005,316.95
20240514110005,319.4
20240514111005,313.66
20240514112005,306.42
20240514113005,259.71
20240514114005,253.49
20240514115005,241.27
20240514120005,218.56
20240514121005,211.12
20240514122005,210.49
20240514123005,213.57
20240514124005,216.73
20240514125005,210.96
20240514130005,207.85
20240514131005,193.37
20240514132005,193.62
20240514133005,195.25
20240514134005,198.26
20240514135005,165.08
20240514140005,163.73
20240514141005,165.26
20240514142005,167.3
20240514143005,162.14
20240514144005,161.6
20240514145005,192.23
20240514150005,198.28
20240514151005,199.91
20240514152005,198.1
20240514153005,197.82
20240514154005,191.99
20240514155005,193.95
20240514160005,201.18
20240514161005,220.44
20240514162005,220.87
20240514163005,232.57
20240514164005,230.8
20240514165005,235.12
20240615090005,429.62
20240615091005,408.86
20240615092005,394.44
20240615093005,389.36
20240615094005,390.09
20240615095005,390.08
20240615100005,370.64
20240615101005,369.16
20240615102005,367.91
20240615103005,352.02
20240615104005,360.77
20240615105005,367.22
20240615110005,366.76
20240615111005,364.98
20240615112005,349.98
20240615113005,348.1
20240615114005,348.13
20240615115005,346.61
20240615120005,342.33
20240615121005,339.08
20240615122005,329.54
20240615123005,324.38
20240615124005,326.34
20240615125005,324.51
20240615130005,279.05
20240615131005,265.68
20240615132005,248.11
20240615133005,242.32
20240615134005,241.6
20240615135005,243.97
20240615140005,233.41
20240615141005,236.04
20240615142005,241.31
20240615143005,200.33
20240615144005,205.08
20240615145005,203.46
20240615150005,208.84
20240615151005,218.56
20240615152005,219.51
20240615153005,225.38
20240615154005,235.53
20240615155005,240.47
20240615160005,276.43
20240615161005,280.05
20240615162005,302.57
20240615163005,313.39
20240615164005,360.54
20240615165005,359.51
20240620090005,530.06
20240620091005,517.11
20240620092005,510.62
20240620093005,520.59
20240620094005,520.25
20240620095005,503.62
20240620100005,477.57
20240620101005,469.97
20240620102005,467.33
20240620103005,460.9
20240620104005,453.34
20240620105005,460.06
20240620110005,458.07
20240620111005,461.23
20240620112005,456.21
20240620113005,453.7
20240620114005,457.81
20240620115005,424.82
20240620120005,378.35
20240620121005,375.76
20240620122005,369.78
20240620123005,366.48
20240620124005,354.47
20240620125005,362.31
20240620130005,346.6
20240620131005,332.69
20240620132005,330.61
20240620133005,327.59
20240620134005,265.03
20240620135005,263.7
20240620140005,259.62
20240620141005,255.47
20240620142005,255.49
20240620143005,251.24
20240620144005,205.99
20240620145005,209.33
20240620150005,215.5
20240620151005,218.44
20240620152005,218.17
20240620153005,223.65
20240620154005,234.61
20240620155005,241.23
20240620160005,254.58
20240620161005,330.04
20240620162005,347.13
20240620163005,406.54
20240620164005,408.62
20240620165005,415.64
20240706090005,1083.87
20240706091005,1221.86
20240706092005,1279.92
20240706093005,1287.23
20240706094005,1305.9
20240706095005,1301.78
20240706100005,1336.18
20240706101005,1313.34
20240706102005,1303.15
20240706103005,1303.63
20240706104005,1298.72
20240706105005,1288.24
20240706110005,1273.72
20240706111005,1251.88
20240706112005,1235.33
20240706113005,1302.68
20240706114005,1213.45
20240706115005,1185.28
20240706120005,1196.6
20240706121005,1169.84
20240706122005,1148.65
20240706123005,1150.11
20240706124005,1143.14
20240706125005,1131.6
20240706130005,1121.94
20240706131005,1115.83
20240706132005,1021.58
20240706133005,1026.41
20240706134005,1022.4
20240706135005,1014.82
20240706140005,970.02
20240706141005,950.17
20240706142005,938.73
20240706143005,845.55
20240706144005,801.66
20240706145005,802.11
20240706150005,810.75
20240706151005,813.64
20240706152005,820.44
20240706153005,821.16
20240706154005,822.22
20240706155005,850.27
20240706160005,879.49
20240706161005,899.62
20240706162005,910.26
20240706163005,1015.72
20240706164005,985.8
20240706165005,1010.15
20240708090005,1106.55
20240708091005,1238.03
20240708092005,1285.8
20240708093005,1288.69
20240708094005,1303.59
20240708095005,1316.36
20240708100005,1332.47
20240708101005,1324.28
20240708102005,1328.49
20240708103005,1328.3
20240708104005,1314.58
20240708105005,1319.6
20240708110005,1300.63
20240708111005,1276.76
20240708112005,1271.21
20240708113005,1253.88
20240708114005,1245.12
20240708115005,1231.36
20240708120005,1217.15
20240708121005,1180.06
20240708122005,1195.6
20240708123005,1209.7
20240708124005,1172.11
20240708125005,1176.05
20240708130005,1161.99
20240708131005,1051.69
20240708132005,1052.87
20240708133005,1044.62
20240708134005,1026.43
20240708135005,1001.51
20240708140005,974.91
20240708141005,943.17
20240708142005,862.08
20240708143005,843.5
20240708144005,803.73
20240708145005,807.45
20240708150005,814.28
20240708151005,821.24
20240708152005,814.0
20240708153005,815.63
20240708154005,831.42
20240708155005,854.87
20240708160005,866.44
20240708161005,907.65
20240708162005,916.83
20240708163005,1026.26
20240708164005,997.49
20240708165005,1020.8
20240520090006,375.14
20240520091006,335.7
20240520092006,330.86
20240520093006,332.85
20240520094006,334.61
20240520095006,333.78
20240520100006,324.14
20240520101006,317.26
20240520102006,275.3
20240520103006,262.97
20240520104006,257.71
20240520105006,252.49
20240520110006,244.8
20240520111006,245.12
20240520112006,230.71
20240520113006,235.97
20240520114006,226.27
20240520115006,229.71
20240520120006,188.99
20240520121006,204.54
20240520122006,191.52
20240520123006,202.55
20240520124006,196.4
20240520125006,211.31
20240520130006,190.3
20240520131006,204.33
20240520132006,199.83
20240520133006,201.15
20240520134006,196.79
20240520135006,197.14
20240520140006,196.63
20240520141006,197.9
20240520142006,196.8
20240520143006,200.2
20240520144006,194.9
20240520145006,213.45
20240520150006,242.13
20240520151006,247.16
20240520152006,275.34
20240520153006,286.16
20240520154006,292.26
20240520155006,297.01
20240520160006,327.91
20240520161006,332.23
20240520162006,339.47
20240520163006,336.62
20240520164006,333.24
20240520165006,371.47
20240527090006,210.83
20240527091006,229.28
20240527092006,204.35
20240527093006,202.76
20240527094006,211.02
20240527095006,209.31
20240527100006,191.35
20240527101006,188.75
20240527102006,198.84
20240527103006,194.84
20240527104006,177.01
20240527105006,172.35
20240527110006,176.45
20240527111006,167.37
20240527112006,155.44
20240527113006,151.43
20240527114006,141.85
20240527115006,142.16
20240527120006,138.82
20240527121006,139.33
20240527122006,142.17
20240527123006,104.05
20240527124006,100.78
20240527125006,99.09
20240527130006,94.56
20240527131006,92.52
20240527132006,92.88
20240527133006,92.32
20240527134006,90.2
20240527135006,93.09
20240527140006,86.47
20240527141006,87.87
20240527142006,92.69
20240527143006,90.06
20240527144006,91.57
20240527145006,95.21
20240527150006,95.87
20240527151006,96.44
20240527152006,101.87
20240527153006,108.77
20240527154006,127.09
20240527155006,128.77
20240527160006,127.93
20240527161006,138.53
20240527162006,189.82
20240527163006,201.11
20240527164006,198.7
20240527165006,191.88
20240625090006,534.89
20240625091006,538.2
20240625092006,536.15
20240625093006,549.66
20240625094006,618.05
20240625095006,588.53
20240625100006,600.05
20240625101006,605.66
