序號,答案
20240620144003,0.08
20240620145003,0.06
20240620150003,0.05
20240620151003,0.04
20240620152003,0.13
20240620153003,0.25
20240620154003,0.87
20240620155003,4.0
20240620160003,13.86
20240620161003,30.51
20240620162003,53.01
20240620163003,80.67
20240620164003,104.89
20240620165003,120.38
20240420090004,1809.79
20240420091004,1361.16
20240420092004,949.14
20240420093004,834.43
20240420094004,933.1
20240420095004,1216.49
20240420100004,1501.74
20240420101004,1430.33
20240420102004,1247.27
20240420103004,1069.49
20240420104004,842.43
20240420105004,726.99
20240420110004,679.59
20240420111004,666.96
20240420112004,577.14
20240420113004,392.46
20240420114004,299.74
20240420115004,220.35
20240420120004,141.3
20240420121004,63.68
20240420122004,24.5
20240420123004,13.58
20240420124004,3.75
20240420125004,1.91
20240420130004,0.6
20240420131004,0.0
20240420132004,0.0
20240420133004,0.0
20240420134004,0.0
20240420135004,0.0
20240420140004,0.0
20240420141004,0.03
20240420142004,0.54
20240420143004,0.73
20240420144004,1.1
20240420145004,2.63
20240420150004,5.63
20240420151004,16.83
20240420152004,19.42
20240420153004,21.76
20240420154004,33.44
20240420155004,39.88
20240420160004,57.1
20240420161004,66.63
20240420162004,81.37
20240420163004,106.46
20240420164004,124.86
20240420165004,138.06
20240422090004,1060.07
20240422091004,1004.37
20240422092004,943.38
20240422093004,913.3
20240422094004,988.36
20240422095004,1364.89
20240422100004,1552.83
20240422101004,1445.15
20240422102004,1288.7
20240422103004,1148.03
20240422104004,959.57
20240422105004,838.53
20240422110004,775.38
20240422111004,704.95
20240422112004,692.82
20240422113004,573.85
20240422114004,389.18
20240422115004,317.47
20240422120004,264.67
20240422121004,116.35
20240422122004,43.15
20240422123004,24.91
20240422124004,9.05
20240422125004,4.73
20240422130004,1.43
20240422131004,0.0
20240422132004,0.0
20240422133004,0.0
20240422134004,0.0
20240422135004,0.0
20240422140004,0.0
20240422141004,0.0
20240422142004,0.0
20240422143004,0.0
20240422144004,0.0
20240422145004,0.41
20240422150004,1.0
20240422151004,3.13
20240422152004,6.61
20240422153004,13.41
20240422154004,20.16
20240422155004,30.75
20240422160004,41.92
20240422161004,60.46
20240422162004,72.72
20240422163004,95.25
20240422164004,129.63
20240422165004,137.6
20240513090004,1277.42
20240513091004,1481.08
20240513092004,1665.26
20240513093004,1854.34
20240513094004,1948.26
20240513095004,1866.48
20240513100004,1652.46
20240513101004,1392.61
20240513102004,1094.37
20240513103004,854.53
20240513104004,747.02
20240513105004,710.37
20240513110004,679.94
20240513111004,624.48
20240513112004,546.07
20240513113004,345.2
20240513114004,217.48
20240513115004,139.58
20240513120004,113.07
20240513121004,98.83
20240513122004,85.2
20240513123004,61.05
20240513124004,29.9
20240513125004,17.2
20240513130004,4.77
20240513131004,1.39
20240513132004,0.54
20240513133004,0.09
20240513134004,0.0
20240513135004,0.0
20240513140004,0.0
20240513141004,0.0
20240513142004,0.0
20240513143004,0.0
20240513144004,0.29
20240513145004,0.77
20240513150004,1.89
20240513151004,4.2
20240513152004,13.29
20240513153004,21.78
20240513154004,27.58
20240513155004,39.18
20240513160004,48.63
20240513161004,60.91
20240513162004,74.98
20240513163004,95.5
20240513164004,124.6
20240513165004,136.96
20240515090004,904.75
20240515091004,879.5
20240515092004,976.99
20240515093004,1242.94
20240515094004,1633.18
20240515095004,1739.51
20240515100004,1627.76
20240515101004,1443.52
20240515102004,1268.51
20240515103004,1019.48
20240515104004,831.49
20240515105004,704.37
20240515110004,652.65
20240515111004,616.93
20240515112004,584.17
20240515113004,469.52
20240515114004,293.95
20240515115004,201.1
20240515120004,142.92
20240515121004,125.94
20240515122004,104.77
20240515123004,59.18
20240515124004,29.69
20240515125004,18.07
20240515130004,4.82
20240515131004,1.22
20240515132004,0.37
20240515133004,0.0
20240515134004,0.0
20240515135004,0.0
20240515140004,0.0
20240515141004,0.0
20240515142004,0.0
20240515143004,0.0
20240515144004,0.0
20240515145004,0.29
20240515150004,1.17
20240515151004,3.14
20240515152004,9.03
20240515153004,22.97
20240515154004,26.71
20240515155004,39.68
20240515160004,45.96
20240515161004,60.02
20240515162004,72.47
20240515163004,90.88
20240515164004,123.6
20240515165004,136.37
20240629090004,947.04
20240629091004,1035.74
20240629092004,1171.45
20240629093004,1431.49
20240629094004,1644.66
20240629095004,1678.39
20240629100004,1501.32
20240629101004,1288.75
20240629102004,1066.69
20240629103004,869.94
20240629104004,748.63
20240629105004,728.75
20240629110004,718.22
20240629111004,688.76
20240629112004,655.6
20240629113004,562.66
20240629114004,363.9
20240629115004,260.0
20240629120004,183.67
20240629121004,134.78
20240629122004,72.14
20240629123004,27.6
20240629124004,21.53
20240629125004,6.36
20240629130004,2.12
20240629131004,0.36
20240629132004,0.0
20240629133004,0.0
20240629134004,0.0
20240629135004,0.0
20240629140004,0.0
20240629141004,0.0
20240629142004,0.0
20240629143004,0.0
20240629144004,0.0
20240629145004,0.77
20240629150004,2.71
20240629151004,5.78
20240629152004,17.14
20240629153004,24.81
20240629154004,36.32
20240629155004,46.65
20240629160004,58.19
20240629161004,66.47
20240629162004,80.58
20240629163004,100.21
20240629164004,132.77
20240629165004,139.83
20240704090004,865.54
20240704091004,937.7
20240704092004,1018.9
20240704093004,1148.52
20240704094004,1298.1
20240704095004,1357.68
20240704100004,1287.45
20240704101004,1170.15
20240704102004,1064.12
20240704103004,943.95
20240704104004,829.99
20240704105004,754.78
20240704110004,710.32
20240704111004,673.1
20240704112004,628.74
20240704113004,587.89
20240704114004,432.98
20240704115004,284.49
20240704120004,211.06
20240704121004,139.57
20240704122004,63.49
20240704123004,24.27
20240704124004,20.94
20240704125004,5.39
20240704130004,1.98
20240704131004,0.06
20240704132004,0.0
20240704133004,0.0
20240704134004,0.0
20240704135004,0.0
20240704140004,0.0
20240704141004,0.0
20240704142004,0.0
20240704143004,0.0
20240704144004,0.21
20240704145004,1.12
20240704150004,2.84
20240704151004,6.1
20240704152004,18.42
20240704153004,25.32
20240704154004,35.96
20240704155004,47.89
20240704160004,55.95
20240704161004,65.12
20240704162004,80.19
20240704163004,99.2
20240704164004,133.21
20240704165004,140.08
20240509090005,1198.53
20240509091005,1200.11
20240509092005,1198.68
20240509093005,1200.31
20240509094005,1191.32
20240509095005,1157.95
20240509100005,1104.49
20240509101005,1031.19
20240509102005,981.62
20240509103005,921.51
20240509104005,853.55
20240509105005,816.39
20240509110005,778.3
20240509111005,720.41
20240509112005,626.93
20240509113005,520.22
20240509114005,426.97
20240509115005,357.93
20240509120005,295.31
20240509121005,242.91
20240509122005,145.86
20240509123005,86.29
20240509124005,44.05
20240509125005,26.07
20240509130005,16.46
20240509131005,12.54
20240509132005,6.53
20240509133005,3.61
20240509134005,0.21
20240509135005,0.01
20240509140005,0.0
20240509141005,0.0
20240509142005,0.0
20240509143005,0.0
20240509144005,0.0
20240509145005,0.0
20240509150005,0.0
20240509151005,0.0
20240509152005,0.01
20240509153005,0.07
20240509154005,0.87
20240509155005,4.05
20240509160005,11.76
20240509161005,24.91
20240509162005,44.86
20240509163005,84.26
20240509164005,116.83
20240509165005,173.2
20240514090005,943.69
20240514091005,996.71
20240514092005,1046.97
20240514093005,1098.63
20240514094005,1143.09
20240514095005,1164.04
20240514100005,1141.66
20240514101005,1090.83
20240514102005,1051.97
20240514103005,995.04
20240514104005,945.06
20240514105005,891.69
20240514110005,809.1
20240514111005,696.36
20240514112005,605.62
20240514113005,449.65
20240514114005,364.64
20240514115005,328.73
20240514120005,279.18
20240514121005,267.04
20240514122005,264.55
20240514123005,197.17
20240514124005,133.92
20240514125005,79.62
20240514130005,27.6
20240514131005,5.33
20240514132005,0.85
20240514133005,0.09
20240514134005,0.0
20240514135005,0.0
20240514140005,0.0
20240514141005,0.0
20240514142005,0.0
20240514143005,0.0
20240514144005,0.0
20240514145005,0.0
20240514150005,0.0
20240514151005,0.0
20240514152005,0.0
20240514153005,0.12
20240514154005,2.68
20240514155005,8.24
20240514160005,18.9
20240514161005,32.29
20240514162005,47.97
20240514163005,77.73
20240514164005,109.55
20240514165005,157.65
20240615090005,559.01
20240615091005,648.58
20240615092005,773.68
20240615093005,898.05
20240615094005,974.34
20240615095005,1023.12
20240615100005,1034.98
20240615101005,1020.54
20240615102005,1003.22
20240615103005,959.85
20240615104005,957.02
20240615105005,971.04
20240615110005,974.48
20240615111005,938.86
20240615112005,890.16
20240615113005,821.77
20240615114005,740.31
20240615115005,634.17
20240615120005,521.54
20240615121005,434.8
20240615122005,367.06
20240615123005,275.31
20240615124005,200.88
20240615125005,117.06
20240615130005,44.9
20240615131005,3.58
20240615132005,0.03
20240615133005,0.0
20240615134005,0.0
20240615135005,0.0
20240615140005,0.0
20240615141005,0.0
20240615142005,0.0
20240615143005,0.0
20240615144005,0.0
20240615145005,0.0
20240615150005,0.0
20240615151005,0.0
20240615152005,0.0
20240615153005,0.68
20240615154005,5.86
20240615155005,14.82
20240615160005,16.2
20240615161005,22.41
20240615162005,36.68
20240615163005,69.26
20240615164005,100.9
20240615165005,153.7
20240620090005,920.02
20240620091005,965.41
20240620092005,1007.84
20240620093005,1046.42
20240620094005,1063.47
20240620095005,1063.99
20240620100005,1052.44
20240620101005,1032.38
20240620102005,1009.24
20240620103005,980.52
20240620104005,937.96
20240620105005,899.77
20240620110005,832.85
20240620111005,750.98
20240620112005,719.18
20240620113005,682.47
20240620114005,634.53
20240620115005,542.85
20240620120005,454.12
20240620121005,390.86
20240620122005,334.82
20240620123005,255.78
20240620124005,214.86
20240620125005,144.6
20240620130005,89.61
20240620131005,39.94
20240620132005,18.14
20240620133005,2.64
20240620134005,0.08
20240620135005,0.0
20240620140005,0.0
20240620141005,0.0
20240620142005,0.0
20240620143005,0.0
20240620144005,0.0
20240620145005,0.0
20240620150005,0.0
20240620151005,0.0
20240620152005,0.0
20240620153005,0.0
20240620154005,0.0
20240620155005,0.0
20240620160005,1.44
20240620161005,9.84
20240620162005,28.53
20240620163005,61.41
20240620164005,106.21
20240620165005,153.18
20240706090005,815.01
20240706091005,786.19
20240706092005,747.53
20240706093005,697.81
20240706094005,648.35
20240706095005,646.95
20240706100005,698.91
20240706101005,776.03
20240706102005,849.12
20240706103005,888.29
20240706104005,912.46
20240706105005,929.9
20240706110005,1011.9
20240706111005,1048.61
20240706112005,1097.0
20240706113005,1148.55
20240706114005,1080.16
20240706115005,1006.02
20240706120005,926.98
20240706121005,855.78
20240706122005,792.46
20240706123005,717.95
20240706124005,626.12
20240706125005,502.96
20240706130005,398.78
20240706131005,325.03
20240706132005,266.61
20240706133005,175.01
20240706134005,125.72
20240706135005,76.63
20240706140005,36.25
20240706141005,10.48
20240706142005,0.28
20240706143005,0.0
20240706144005,0.0
20240706145005,0.0
20240706150005,0.0
20240706151005,0.0
20240706152005,0.0
20240706153005,0.0
20240706154005,0.0
20240706155005,0.0
20240706160005,0.0
20240706161005,0.0
20240706162005,0.0
20240706163005,0.24
20240706164005,23.59
20240706165005,99.67
20240708090005,816.59
20240708091005,776.06
20240708092005,753.17
20240708093005,705.68
20240708094005,683.9
20240708095005,712.34
20240708100005,758.33
20240708101005,816.07
20240708102005,860.3
20240708103005,886.88
20240708104005,916.84
20240708105005,931.09
20240708110005,991.27
20240708111005,1035.24
20240708112005,1059.67
20240708113005,1082.79
20240708114005,1019.34
20240708115005,949.84
20240708120005,883.57
20240708121005,815.77
20240708122005,758.55
20240708123005,681.35
20240708124005,575.23
20240708125005,459.89
20240708130005,372.91
20240708131005,311.2
20240708132005,245.48
20240708133005,158.76
20240708134005,117.55
20240708135005,68.04
20240708140005,31.73
20240708141005,8.67
20240708142005,0.11
20240708143005,0.0
20240708144005,0.0
20240708145005,0.0
20240708150005,0.0
20240708151005,0.0
20240708152005,0.0
20240708153005,0.0
20240708154005,0.0
20240708155005,0.0
20240708160005,0.0
20240708161005,0.0
20240708162005,0.0
20240708163005,0.91
20240708164005,26.12
20240708165005,102.04
20240520090006,125.62
20240520091006,202.54
20240520092006,242.54
20240520093006,286.51
20240520094006,342.73
20240520095006,402.94
20240520100006,486.29
20240520101006,696.29
20240520102006,685.32
20240520103006,678.56
20240520104006,529.69
20240520105006,432.52
20240520110006,392.46
20240520111006,342.2
20240520112006,321.38
20240520113006,272.87
20240520114006,219.76
20240520115006,163.5
20240520120006,118.61
20240520121006,85.12
20240520122006,62.49
20240520123006,49.38
20240520124006,40.88
20240520125006,36.23
20240520130006,29.29
20240520131006,22.92
20240520132006,14.83
20240520133006,8.49
20240520134006,3.31
20240520135006,3.31
20240520140006,3.31
20240520141006,3.31
20240520142006,3.31
20240520143006,3.31
20240520144006,3.31
20240520145006,4.87
20240520150006,11.54
20240520151006,16.83
20240520152006,24.7
20240520153006,31.81
20240520154006,39.8
20240520155006,48.69
20240520160006,56.11
20240520161006,66.47
20240520162006,85.03
20240520163006,106.94
20240520164006,130.53
20240520165006,178.46
20240527090006,0.72
20240527091006,42.26
20240527092006,148.39
20240527093006,240.77
20240527094006,336.7
20240527095006,420.35
20240527100006,492.19
20240527101006,717.88
20240527102006,803.54
20240527103006,719.75
20240527104006,634.15
20240527105006,520.08
20240527110006,460.99
20240527111006,423.05
20240527112006,377.69
20240527113006,312.83
20240527114006,290.41
20240527115006,242.65
20240527120006,187.43
20240527121006,138.0
20240527122006,111.82
20240527123006,84.39
20240527124006,63.1
20240527125006,48.16
20240527130006,27.56
20240527131006,13.64
20240527132006,3.31
20240527133006,3.31
20240527134006,3.31
20240527135006,3.31
20240527140006,3.31
20240527141006,3.31
20240527142006,3.31
20240527143006,3.31
20240527144006,3.31
20240527145006,3.31
20240527150006,3.31
20240527151006,6.85
20240527152006,16.51
20240527153006,25.93
20240527154006,36.64
20240527155006,48.53
20240527160006,61.52
20240527161006,77.68
20240527162006,100.62
20240527163006,124.33
20240527164006,152.38
20240527165006,188.52
20240625090006,95.35
20240625091006,148.65
20240625092006,194.11
20240625093006,269.97
20240625094006,360.04
20240625095006,435.06
20240625100006,562.77
20240625101006,682.27
20240625102006,826.17
20240625103006,653.17
20240625104006,526.58
20240625105006,456.39
20240625110006,429.83
20240625111006,407.04
20240625112006,373.61
20240625113006,345.7
20240625114006,316.33
20240625115006,305.96
20240625120006,221.43
20240625121006,161.88
20240625122006,136.13
20240625123006,124.56
20240625124006,101.54
20240625125006,79.0
20240625130006,59.92
20240625131006,45.61
20240625132006,31.99
20240625133006,19.22
20240625134006,10.58
20240625135006,3.31
20240625140006,3.31
20240625141006,3.31
20240625142006,3.31
20240625143006,3.31
20240625144006,3.31
20240625145006,3.31
20240625150006,3.31
20240625151006,3.31
20240625152006,3.31
20240625153006,3.31
20240625154006,9.16
20240625155006,19.82
20240625160006,31.5
20240625161006,49.21
20240625162006,66.24
20240625163006,89.94
20240625164006,120.1
20240625165006,161.16
20240629090006,69.87
20240629091006,122.82
20240629092006,177.81
20240629093006,241.94
20240629094006,338.93
20240629095006,423.86
20240629100006,606.78
20240629101006,732.03
20240629102006,845.7
20240629103006,589.29
20240629104006,492.39
20240629105006,463.63
20240629110006,455.36
20240629111006,428.83
20240629112006,392.49
20240629113006,371.34
20240629114006,327.28
20240629115006,308.63
20240629120006,243.95
20240629121006,173.01
20240629122006,139.38
