序號,答案
20240420100004,70.9
20240420101004,72.53
20240420102004,68.09
20240420103004,66.73
20240420104004,61.46
20240420105004,59.03
20240420110004,55.03
20240420111004,54.96
20240420112004,55.14
20240420113004,49.41
20240420114004,47.32
20240420115004,45.95
20240420120004,45.18
20240420121004,40.41
20240420122004,37.43
20240420123004,37.03
20240420124004,37.76
20240420125004,36.46
20240420130004,36.03
20240420131004,35.61
20240420132004,35.67
20240420133004,34.62
20240420134004,35.39
20240420135004,35.52
20240420140004,34.21
20240420141004,34.5
20240420142004,34.04
20240420143004,34.22
20240420144004,36.09
20240420145004,35.89
20240420150004,36.38
20240420151004,37.21
20240420152004,37.48
20240420153004,38.46
20240420154004,39.84
20240420155004,39.62
20240420160004,42.32
20240420161004,42.79
20240420162004,42.13
20240420163004,44.81
20240420164004,47.34
20240420165004,50.88
20240422090004,174.27
20240422091004,173.71
20240422092004,171.7
20240422093004,197.61
20240422094004,178.61
20240422095004,178.42
20240422100004,188.53
20240422101004,187.65
20240422102004,198.36
20240422103004,188.94
20240422104004,174.79
20240422105004,171.67
20240422110004,173.54
20240422111004,138.73
20240422112004,140.65
20240422113004,136.13
20240422114004,131.96
20240422115004,134.33
20240422120004,124.93
20240422121004,123.79
20240422122004,99.0
20240422123004,98.28
20240422124004,91.2
20240422125004,86.52
20240422130004,82.54
20240422131004,84.63
20240422132004,86.84
20240422133004,90.06
20240422134004,90.12
20240422135004,92.56
20240422140004,93.98
20240422141004,100.83
20240422142004,95.48
20240422143004,90.83
20240422144004,90.86
20240422145004,102.14
20240422150004,117.53
20240422151004,103.31
20240422152004,105.44
20240422153004,99.32
20240422154004,115.24
20240422155004,113.23
20240422160004,113.91
20240422161004,118.43
20240422162004,116.84
20240422163004,145.31
20240422164004,151.28
20240422165004,167.17
20240513090004,277.07
20240513091004,274.65
20240513092004,272.36
20240513093004,278.19
20240513094004,249.55
20240513095004,250.95
20240513100004,253.77
20240513101004,254.65
20240513102004,247.74
20240513103004,231.63
20240513104004,240.36
20240513105004,196.68
20240513110004,190.55
20240513111004,190.73
20240513112004,188.57
20240513113004,181.95
20240513114004,183.13
20240513115004,156.0
20240513120004,148.33
20240513121004,147.58
20240513122004,148.38
20240513123004,141.98
20240513124004,140.67
20240513125004,140.02
20240513130004,138.8
20240513131004,127.31
20240513132004,131.29
20240513133004,130.97
20240513134004,137.54
20240513135004,130.76
20240513140004,144.38
20240513141004,148.53
20240513142004,147.24
20240513143004,139.7
20240513144004,138.48
20240513145004,141.69
20240513150004,151.99
20240513151004,159.9
20240513152004,156.97
20240513153004,161.38
20240513154004,164.29
20240513155004,164.16
20240513160004,165.02
20240513161004,165.41
20240513162004,183.87
20240513163004,184.1
20240513164004,184.24
20240513165004,192.93
20240515090004,397.56
20240515091004,384.76
20240515092004,369.51
20240515093004,345.42
20240515094004,344.92
20240515095004,353.0
20240515100004,346.0
20240515101004,312.55
20240515102004,313.24
20240515103004,312.03
20240515104004,321.31
20240515105004,319.06
20240515110004,287.78
20240515111004,288.73
20240515112004,259.63
20240515113004,260.36
20240515114004,250.39
20240515115004,257.41
20240515120004,205.82
20240515121004,210.09
20240515122004,212.83
20240515123004,206.13
20240515124004,198.78
20240515125004,199.34
20240515130004,196.42
20240515131004,183.02
20240515132004,196.57
20240515133004,184.86
20240515134004,197.02
20240515135004,195.08
20240515140004,209.64
20240515141004,221.36
20240515142004,214.63
20240515143004,223.83
20240515144004,221.15
20240515145004,203.98
20240515150004,209.12
20240515151004,224.06
20240515152004,224.23
20240515153004,253.39
20240515154004,258.25
20240515155004,249.55
20240515160004,254.52
20240515161004,251.42
20240515162004,276.39
20240515163004,270.0
20240515164004,303.25
20240515165004,316.22
20240629090004,713.06
20240629091004,694.38
20240629092004,682.84
20240629093004,688.74
20240629094004,689.44
20240629095004,686.31
20240629100004,657.88
20240629101004,660.01
20240629102004,621.39
20240629103004,579.15
20240629104004,584.67
20240629105004,556.24
20240629110004,520.9
20240629111004,458.62
20240629112004,475.02
20240629113004,406.66
20240629114004,426.55
20240629115004,444.29
20240629120004,407.55
20240629121004,387.97
20240629122004,390.87
20240629123004,370.87
20240629124004,364.14
20240629125004,370.84
20240629130004,366.53
20240629131004,370.89
20240629132004,429.73
20240629133004,465.42
20240629134004,458.29
20240629135004,475.48
20240629140004,499.71
20240629141004,482.38
20240629142004,416.71
20240629143004,450.35
20240629144004,466.44
20240629145004,461.89
20240629150004,459.76
20240629151004,459.67
20240629152004,525.93
20240629153004,495.75
20240629154004,510.54
20240629155004,530.4
20240629160004,517.96
20240629161004,544.22
20240629162004,560.66
20240629163004,602.46
20240629164004,595.23
20240629165004,658.34
20240704090004,666.6
20240704091004,661.01
20240704092004,652.85
20240704093004,653.28
20240704094004,630.73
20240704095004,648.45
20240704100004,673.33
20240704101004,674.02
20240704102004,612.86
20240704103004,613.37
20240704104004,572.58
20240704105004,556.03
20240704110004,556.1
20240704111004,477.12
20240704112004,470.18
20240704113004,409.64
20240704114004,429.8
20240704115004,416.83
20240704120004,431.27
20240704121004,409.8
20240704122004,411.87
20240704123004,391.68
20240704124004,397.42
20240704125004,449.88
20240704130004,422.97
20240704131004,495.61
20240704132004,583.23
20240704133004,627.6
20240704134004,626.46
20240704135004,684.71
20240704140004,631.01
20240704141004,631.27
20240704142004,592.56
20240704143004,601.94
20240704144004,603.24
20240704145004,564.39
20240704150004,561.57
20240704151004,598.83
20240704152004,608.13
20240704153004,570.39
20240704154004,610.32
20240704155004,605.96
20240704160004,603.11
20240704161004,663.26
20240704162004,656.62
20240704163004,693.78
20240704164004,701.71
20240704165004,701.23
20240509090005,345.32
20240509091005,340.46
20240509092005,340.17
20240509093005,339.63
20240509094005,339.28
20240509095005,331.25
20240509100005,328.5
20240509101005,324.15
20240509102005,324.78
20240509103005,295.98
20240509104005,295.5
20240509105005,298.71
20240509110005,296.48
20240509111005,291.05
20240509112005,266.07
20240509113005,268.89
20240509114005,270.45
20240509115005,245.99
20240509120005,222.47
20240509121005,221.62
20240509122005,221.78
20240509123005,221.21
20240509124005,214.73
20240509125005,215.76
20240509130005,190.66
20240509131005,191.31
20240509132005,190.74
20240509133005,189.14
20240509134005,189.43
20240509135005,188.8
20240509140005,189.25
20240509141005,189.09
20240509142005,191.25
20240509143005,190.97
20240509144005,188.25
20240509145005,187.75
20240509150005,187.63
20240509151005,188.52
20240509152005,189.13
20240509153005,190.85
20240509154005,191.5
20240509155005,192.38
20240509160005,200.9
20240509161005,230.45
20240509162005,238.18
20240509163005,242.21
20240509164005,251.54
20240509165005,251.89
20240514090005,362.51
20240514091005,358.78
20240514092005,358.96
20240514093005,348.35
20240514094005,348.16
20240514095005,344.83
20240514100005,342.01
20240514101005,339.76
20240514102005,338.89
20240514103005,337.24
20240514104005,313.66
20240514105005,318.19
20240514110005,316.69
20240514111005,311.91
20240514112005,288.59
20240514113005,288.1
20240514114005,285.88
20240514115005,260.09
20240514120005,232.99
20240514121005,229.98
20240514122005,229.63
20240514123005,230.05
20240514124005,230.81
20240514125005,228.35
20240514130005,222.89
20240514131005,196.75
20240514132005,194.01
20240514133005,196.18
20240514134005,193.41
20240514135005,191.54
20240514140005,190.78
20240514141005,189.48
20240514142005,192.01
20240514143005,191.01
20240514144005,191.25
20240514145005,193.47
20240514150005,193.02
20240514151005,192.09
20240514152005,191.63
20240514153005,191.71
20240514154005,190.77
20240514155005,217.37
20240514160005,226.87
20240514161005,233.73
20240514162005,235.76
20240514163005,241.45
20240514164005,249.34
20240514165005,250.92
20240615090005,377.76
20240615091005,385.92
20240615092005,362.56
20240615093005,366.56
20240615094005,367.72
20240615095005,363.7
20240615100005,350.81
20240615101005,350.72
20240615102005,345.96
20240615103005,344.19
20240615104005,343.08
20240615105005,347.71
20240615110005,349.98
20240615111005,350.5
20240615112005,350.59
20240615113005,337.74
20240615114005,344.78
20240615115005,340.37
20240615120005,336.18
20240615121005,336.95
20240615122005,312.77
20240615123005,312.57
20240615124005,314.09
20240615125005,288.94
20240615130005,286.86
20240615131005,282.51
20240615132005,232.95
20240615133005,232.9
20240615134005,224.14
20240615135005,222.99
20240615140005,228.14
20240615141005,225.08
20240615142005,225.8
20240615143005,224.26
20240615144005,221.18
20240615145005,222.92
20240615150005,222.68
20240615151005,219.04
20240615152005,218.13
20240615153005,244.95
20240615154005,267.62
20240615155005,273.07
20240615160005,298.79
20240615161005,308.69
20240615162005,315.67
20240615163005,322.49
20240615164005,331.64
20240615165005,334.9
20240620090005,509.99
20240620091005,506.78
20240620092005,500.32
20240620093005,497.58
20240620094005,497.19
20240620095005,490.6
20240620100005,472.74
20240620101005,472.16
20240620102005,467.89
20240620103005,467.24
20240620104005,433.09
20240620105005,441.74
20240620110005,416.79
20240620111005,405.24
20240620112005,399.32
20240620113005,402.41
20240620114005,406.17
20240620115005,405.76
20240620120005,379.67
20240620121005,345.71
20240620122005,347.48
20240620123005,345.52
20240620124005,341.39
20240620125005,342.4
20240620130005,317.81
20240620131005,313.67
20240620132005,310.57
20240620133005,282.17
20240620134005,273.88
20240620135005,270.92
20240620140005,271.3
20240620141005,246.02
20240620142005,245.89
20240620143005,221.96
20240620144005,218.76
20240620145005,220.31
20240620150005,225.57
20240620151005,226.72
20240620152005,219.42
20240620153005,246.16
20240620154005,267.76
20240620155005,276.32
20240620160005,300.2
20240620161005,314.93
20240620162005,354.33
20240620163005,360.55
20240620164005,377.17
20240620165005,414.06
20240706090005,1072.58
20240706091005,1078.55
20240706092005,1149.51
20240706093005,1157.22
20240706094005,1213.09
20240706095005,1224.9
20240706100005,1239.29
20240706101005,1251.04
20240706102005,1262.85
20240706103005,1260.65
20240706104005,1289.48
20240706105005,1286.51
20240706110005,1282.25
20240706111005,1284.38
20240706112005,1257.34
20240706113005,1334.25
20240706114005,1257.25
20240706115005,1263.94
20240706120005,1267.63
20240706121005,1241.46
20240706122005,1191.92
20240706123005,1206.98
20240706124005,1182.72
20240706125005,1165.77
20240706130005,1158.8
20240706131005,1153.74
20240706132005,1065.36
20240706133005,1059.3
20240706134005,1040.5
20240706135005,1031.46
20240706140005,984.22
20240706141005,954.61
20240706142005,929.95
20240706143005,882.75
20240706144005,880.16
20240706145005,880.62
20240706150005,889.05
20240706151005,898.84
20240706152005,907.44
20240706153005,906.61
20240706154005,847.98
20240706155005,867.69
20240706160005,944.9
20240706161005,965.18
20240706162005,964.17
20240706163005,981.86
20240706164005,1004.57
20240706165005,1025.05
20240708090005,1086.6
20240708091005,1098.94
20240708092005,1159.92
20240708093005,1167.61
20240708094005,1223.63
20240708095005,1258.52
20240708100005,1272.64
20240708101005,1266.9
20240708102005,1288.95
20240708103005,1298.91
20240708104005,1318.82
20240708105005,1318.91
20240708110005,1309.35
20240708111005,1315.19
20240708112005,1296.78
20240708113005,1303.17
20240708114005,1288.8
20240708115005,1265.34
20240708120005,1268.26
20240708121005,1208.5
20240708122005,1196.79
20240708123005,1211.68
20240708124005,1184.92
20240708125005,1171.42
20240708130005,1163.05
20240708131005,1065.93
20240708132005,1065.8
20240708133005,1052.52
20240708134005,1046.81
20240708135005,1006.74
20240708140005,986.79
20240708141005,934.35
20240708142005,913.75
20240708143005,885.3
20240708144005,884.55
20240708145005,881.98
20240708150005,882.93
20240708151005,898.26
20240708152005,804.63
20240708153005,812.42
20240708154005,811.47
20240708155005,825.01
20240708160005,884.81
20240708161005,968.21
20240708162005,967.31
20240708163005,983.9
20240708164005,1006.54
20240708165005,1024.73
20240520090006,325.0
20240520091006,322.59
20240520092006,324.53
20240520093006,330.41
20240520094006,326.42
20240520095006,323.24
20240520100006,317.45
20240520101006,261.65
20240520102006,256.99
20240520103006,260.38
20240520104006,257.36
20240520105006,247.0
20240520110006,247.5
20240520111006,247.72
20240520112006,249.16
20240520113006,208.18
20240520114006,209.15
20240520115006,204.25
20240520120006,197.42
20240520121006,197.74
20240520122006,201.13
20240520123006,197.38
20240520124006,196.88
20240520125006,197.71
20240520130006,191.93
20240520131006,191.43
20240520132006,189.93
20240520133006,193.29
20240520134006,196.32
20240520135006,193.24
20240520140006,195.37
20240520141006,193.68
20240520142006,195.62
20240520143006,196.2
20240520144006,195.03
20240520145006,220.38
20240520150006,239.04
20240520151006,250.04
20240520152006,259.44
20240520153006,263.48
20240520154006,284.0
20240520155006,300.24
20240520160006,311.26
20240520161006,306.75
20240520162006,298.06
20240520163006,305.46
20240520164006,304.59
20240520165006,297.01
20240527090006,204.18
20240527091006,202.74
20240527092006,204.31
20240527093006,211.36
20240527094006,203.64
20240527095006,202.38
20240527100006,186.37
20240527101006,187.49
20240527102006,193.09
20240527103006,193.0
20240527104006,167.52
20240527105006,167.22
20240527110006,165.74
20240527111006,156.84
20240527112006,153.62
20240527113006,149.17
20240527114006,147.92
20240527115006,140.7
20240527120006,139.07
20240527121006,138.23
20240527122006,111.09
20240527123006,94.2
20240527124006,94.17
20240527125006,93.57
20240527130006,94.28
20240527131006,91.79
20240527132006,86.97
20240527133006,87.86
20240527134006,87.22
20240527135006,86.95
20240527140006,82.71
20240527141006,84.28
20240527142006,90.51
20240527143006,91.21
20240527144006,91.76
20240527145006,95.06
20240527150006,95.78
20240527151006,94.42
20240527152006,97.5
20240527153006,105.19
20240527154006,133.53
20240527155006,143.73
20240527160006,143.13
20240527161006,141.75
20240527162006,187.34
20240527163006,169.54
20240527164006,171.77
20240527165006,172.56
20240625090006,551.27
20240625091006,592.73
20240625092006,585.92
20240625093006,619.69
20240625094006,694.94
20240625095006,652.47
20240625100006,634.31
