序號,答案
20240420100004,215.57
20240420101004,212.93
20240420102004,208.99
20240420103004,200.7
20240420104004,190.35
20240420105004,181.9
20240420110004,172.67
20240420111004,165.54
20240420112004,160.18
20240420113004,155.47
20240420114004,149.83
20240420115004,144.13
20240420120004,138.8
20240420121004,133.99
20240420122004,129.41
20240420123004,125.94
20240420124004,123.6
20240420125004,122.58
20240420130004,120.84
20240420131004,119.12
20240420132004,117.89
20240420133004,117.51
20240420134004,117.9
20240420135004,118.0
20240420140004,118.51
20240420141004,119.17
20240420142004,120.05
20240420143004,120.28
20240420144004,120.85
20240420145004,121.82
20240420150004,122.93
20240420151004,124.82
20240420152004,125.75
20240420153004,126.91
20240420154004,128.39
20240420155004,129.96
20240420160004,131.57
20240420161004,133.54
20240420162004,136.03
20240420163004,138.63
20240420164004,141.14
20240420165004,143.36
20240422090004,450.77
20240422091004,448.41
20240422092004,448.22
20240422093004,450.19
20240422094004,450.27
20240422095004,448.92
20240422100004,446.85
20240422101004,444.11
20240422102004,436.59
20240422103004,424.79
20240422104004,412.25
20240422105004,404.52
20240422110004,395.11
20240422111004,383.7
20240422112004,377.07
20240422113004,370.9
20240422114004,359.13
20240422115004,347.5
20240422120004,335.4
20240422121004,324.29
20240422122004,314.13
20240422123004,305.14
20240422124004,297.44
20240422125004,293.43
20240422130004,288.45
20240422131004,284.46
20240422132004,281.67
20240422133004,279.98
20240422134004,279.58
20240422135004,279.23
20240422140004,279.53
20240422141004,280.01
20240422142004,281.08
20240422143004,281.77
20240422144004,283.06
20240422145004,284.88
20240422150004,287.08
20240422151004,290.27
20240422152004,292.86
20240422153004,296.17
20240422154004,300.1
20240422155004,304.58
20240422160004,309.31
20240422161004,314.24
20240422162004,319.86
20240422163004,325.71
20240422164004,331.22
20240422165004,336.44
20240513090004,556.9
20240513091004,553.11
20240513092004,548.68
20240513093004,543.37
20240513094004,534.44
20240513095004,528.07
20240513100004,521.71
20240513101004,512.3
20240513102004,503.59
20240513103004,490.86
20240513104004,480.44
20240513105004,469.89
20240513110004,456.81
20240513111004,443.74
20240513112004,429.86
20240513113004,412.85
20240513114004,400.66
20240513115004,388.82
20240513120004,381.13
20240513121004,376.89
20240513122004,374.52
20240513123004,366.32
20240513124004,359.67
20240513125004,353.06
20240513130004,345.88
20240513131004,340.79
20240513132004,338.2
20240513133004,336.27
20240513134004,333.87
20240513135004,333.54
20240513140004,333.78
20240513141004,334.19
20240513142004,334.92
20240513143004,335.51
20240513144004,336.96
20240513145004,338.73
20240513150004,341.16
20240513151004,344.26
20240513152004,347.68
20240513153004,351.71
20240513154004,355.96
20240513155004,360.43
20240513160004,365.46
20240513161004,370.92
20240513162004,376.21
20240513163004,382.23
20240513164004,388.78
20240513165004,396.2
20240515090004,635.34
20240515091004,632.63
20240515092004,628.18
20240515093004,622.22
20240515094004,612.42
20240515095004,607.3
20240515100004,603.33
20240515101004,596.35
20240515102004,589.55
20240515103004,580.33
20240515104004,572.18
20240515105004,563.18
20240515110004,551.22
20240515111004,540.37
20240515112004,531.09
20240515113004,515.8
20240515114004,501.1
20240515115004,488.19
20240515120004,478.67
20240515121004,471.28
20240515122004,465.86
20240515123004,455.33
20240515124004,447.9
20240515125004,439.28
20240515130004,429.4
20240515131004,422.11
20240515132004,419.53
20240515133004,416.83
20240515134004,412.1
20240515135004,410.13
20240515140004,409.15
20240515141004,410.1
20240515142004,412.11
20240515143004,413.36
20240515144004,415.34
20240515145004,417.8
20240515150004,421.32
20240515151004,425.46
20240515152004,429.93
20240515153004,435.22
20240515154004,440.69
20240515155004,446.34
20240515160004,452.25
20240515161004,458.22
20240515162004,464.12
20240515163004,470.94
20240515164004,478.63
20240515165004,487.29
20240629090004,773.09
20240629091004,769.86
20240629092004,765.45
20240629093004,760.33
20240629094004,756.02
20240629095004,751.58
20240629100004,747.54
20240629101004,741.62
20240629102004,733.78
20240629103004,725.01
20240629104004,716.29
20240629105004,707.93
20240629110004,699.75
20240629111004,690.2
20240629112004,680.6
20240629113004,668.56
20240629114004,648.78
20240629115004,629.85
20240629120004,611.22
20240629121004,594.11
20240629122004,578.21
20240629123004,563.71
20240629124004,550.81
20240629125004,539.72
20240629130004,530.58
20240629131004,522.32
20240629132004,514.13
20240629133004,508.8
20240629134004,505.63
20240629135004,505.27
20240629140004,506.84
20240629141004,509.25
20240629142004,511.88
20240629143004,516.46
20240629144004,522.02
20240629145004,527.28
20240629150004,532.78
20240629151004,537.85
20240629152004,543.0
20240629153004,548.6
20240629154004,555.54
20240629155004,563.3
20240629160004,571.5
20240629161004,579.84
20240629162004,588.27
20240629163004,597.11
20240629164004,606.54
20240629165004,616.53
20240704090004,765.91
20240704091004,763.2
20240704092004,758.64
20240704093004,752.89
20240704094004,747.09
20240704095004,742.71
20240704100004,741.15
20240704101004,738.02
20240704102004,733.88
20240704103004,730.78
20240704104004,722.74
20240704105004,712.95
20240704110004,702.54
20240704111004,692.1
20240704112004,681.95
20240704113004,668.9
20240704114004,651.35
20240704115004,632.4
20240704120004,614.8
20240704121004,596.58
20240704122004,580.33
20240704123004,566.11
20240704124004,552.35
20240704125004,540.66
20240704130004,532.75
20240704131004,525.31
20240704132004,520.38
20240704133004,516.16
20240704134004,512.26
20240704135004,511.61
20240704140004,511.98
20240704141004,514.91
20240704142004,519.55
20240704143004,524.14
20240704144004,528.37
20240704145004,532.49
20240704150004,537.02
20240704151004,542.12
20240704152004,547.77
20240704153004,553.59
20240704154004,559.97
20240704155004,567.15
20240704160004,574.62
20240704161004,582.51
20240704162004,590.74
20240704163004,599.58
20240704164004,608.94
20240704165004,618.54
20240509090005,495.46
20240509091005,495.26
20240509092005,494.72
20240509093005,492.68
20240509094005,490.26
20240509095005,485.16
20240509100005,478.14
20240509101005,469.36
20240509102005,461.39
20240509103005,451.78
20240509104005,443.73
20240509105005,439.2
20240509110005,434.4
20240509111005,427.65
20240509112005,418.93
20240509113005,409.94
20240509114005,400.98
20240509115005,391.03
20240509120005,383.42
20240509121005,374.03
20240509122005,360.61
20240509123005,346.11
20240509124005,335.17
20240509125005,328.31
20240509130005,323.61
20240509131005,321.48
20240509132005,317.19
20240509133005,314.67
20240509134005,307.48
20240509135005,300.07
20240509140005,295.55
20240509141005,291.95
20240509142005,292.87
20240509143005,290.81
20240509144005,290.29
20240509145005,290.75
20240509150005,294.59
20240509151005,297.73
20240509152005,302.7
20240509153005,305.96
20240509154005,309.92
20240509155005,315.36
20240509160005,321.23
20240509161005,328.03
20240509162005,335.29
20240509163005,344.28
20240509164005,353.14
20240509165005,362.01
20240514090005,464.63
20240514091005,466.82
20240514092005,468.4
20240514093005,469.37
20240514094005,466.83
20240514095005,465.58
20240514100005,465.09
20240514101005,463.23
20240514102005,462.74
20240514103005,458.45
20240514104005,454.13
20240514105005,448.2
20240514110005,440.02
20240514111005,430.05
20240514112005,422.08
20240514113005,409.41
20240514114005,400.82
20240514115005,391.4
20240514120005,385.98
20240514121005,385.49
20240514122005,385.33
20240514123005,377.08
20240514124005,367.64
20240514125005,356.02
20240514130005,341.0
20240514131005,329.09
20240514132005,323.61
20240514133005,318.75
20240514134005,309.62
20240514135005,304.52
20240514140005,299.85
20240514141005,298.67
20240514142005,299.84
20240514143005,302.0
20240514144005,304.45
20240514145005,305.82
20240514150005,309.14
20240514151005,312.48
20240514152005,316.32
20240514153005,321.25
20240514154005,326.41
20240514155005,331.29
20240514160005,336.98
20240514161005,342.22
20240514162005,346.33
20240514163005,352.02
20240514164005,358.41
20240514165005,366.75
20240615090005,478.27
20240615091005,484.42
20240615092005,490.48
20240615093005,495.04
20240615094005,498.6
20240615095005,501.62
20240615100005,505.83
20240615101005,506.13
20240615102005,506.82
20240615103005,505.24
20240615104005,505.41
20240615105005,506.3
20240615110005,505.36
20240615111005,499.61
20240615112005,494.19
20240615113005,487.98
20240615114005,480.37
20240615115005,472.24
20240615120005,464.55
20240615121005,457.27
20240615122005,449.42
20240615123005,442.4
20240615124005,432.91
20240615125005,422.09
20240615130005,408.47
20240615131005,393.43
20240615132005,382.39
20240615133005,375.89
20240615134005,375.63
20240615135005,372.89
20240615140005,369.78
20240615141005,369.4
20240615142005,368.74
20240615143005,363.29
20240615144005,364.55
20240615145005,367.87
20240615150005,373.01
20240615151005,378.41
20240615152005,383.85
20240615153005,389.44
20240615154005,394.93
20240615155005,399.38
20240615160005,399.99
20240615161005,402.33
20240615162005,406.75
20240615163005,413.03
20240615164005,419.1
20240615165005,426.49
20240620090005,577.08
20240620091005,581.72
20240620092005,584.73
20240620093005,585.92
20240620094005,584.76
20240620095005,582.36
20240620100005,581.95
20240620101005,581.59
20240620102005,579.89
20240620103005,575.92
20240620104005,569.61
20240620105005,563.66
20240620110005,556.05
20240620111005,548.13
20240620112005,543.78
20240620113005,539.3
20240620114005,535.11
20240620115005,526.5
20240620120005,516.3
20240620121005,505.68
20240620122005,496.3
20240620123005,487.14
20240620124005,478.0
20240620125005,467.21
20240620130005,452.33
20240620131005,438.83
20240620132005,428.33
20240620133005,416.34
20240620134005,406.4
20240620135005,399.98
20240620140005,393.71
20240620141005,388.92
20240620142005,386.34
20240620143005,383.33
20240620144005,382.56
20240620145005,381.83
20240620150005,377.22
20240620151005,377.91
20240620152005,380.65
20240620153005,387.52
20240620154005,395.99
20240620155005,404.95
20240620160005,413.9
20240620161005,423.37
20240620162005,433.74
20240620163005,444.21
20240620164005,455.02
20240620165005,466.5
20240706090005,1101.09
20240706091005,1116.6
20240706092005,1127.41
20240706093005,1136.82
20240706094005,1145.07
20240706095005,1152.06
20240706100005,1160.02
20240706101005,1169.0
20240706102005,1177.06
20240706103005,1183.2
20240706104005,1186.48
20240706105005,1187.15
20240706110005,1193.59
20240706111005,1197.04
20240706112005,1203.88
20240706113005,1211.3
20240706114005,1206.82
20240706115005,1201.19
20240706120005,1194.7
20240706121005,1187.39
20240706122005,1180.2
20240706123005,1171.28
20240706124005,1162.1
20240706125005,1152.35
20240706130005,1142.06
20240706131005,1130.88
20240706132005,1119.48
20240706133005,1108.54
20240706134005,1096.91
20240706135005,1085.49
20240706140005,1073.51
20240706141005,1061.07
20240706142005,1048.83
20240706143005,1036.48
20240706144005,1027.1
20240706145005,1015.1
20240706150005,1013.79
20240706151005,1014.58
20240706152005,1008.51
20240706153005,1000.2
20240706154005,993.44
20240706155005,997.87
20240706160005,1010.2
20240706161005,1020.49
20240706162005,1034.5
20240706163005,1048.84
20240706164005,1068.41
20240706165005,1089.06
20240708090005,1102.05
20240708091005,1117.16
20240708092005,1127.93
20240708093005,1137.39
20240708094005,1145.63
20240708095005,1152.6
20240708100005,1160.07
20240708101005,1168.01
20240708102005,1174.97
20240708103005,1180.42
20240708104005,1183.61
20240708105005,1183.91
20240708110005,1188.73
20240708111005,1192.96
20240708112005,1197.59
20240708113005,1201.85
20240708114005,1197.19
20240708115005,1191.47
20240708120005,1184.84
20240708121005,1177.41
20240708122005,1169.86
20240708123005,1160.86
20240708124005,1151.5
20240708125005,1141.51
20240708130005,1130.9
20240708131005,1119.57
20240708132005,1107.99
20240708133005,1096.62
20240708134005,1084.79
20240708135005,1073.16
20240708140005,1060.97
20240708141005,1048.42
20240708142005,1036.03
20240708143005,1024.37
20240708144005,1013.85
20240708145005,1001.27
20240708150005,996.38
20240708151005,993.86
20240708152005,986.68
20240708153005,982.29
20240708154005,980.23
20240708155005,987.65
20240708160005,998.97
20240708161005,1010.66
20240708162005,1024.25
20240708163005,1039.67
20240708164005,1058.71
20240708165005,1079.95
20240520090006,625.42
20240520091006,614.26
20240520092006,587.56
20240520093006,560.13
20240520094006,531.73
20240520095006,509.79
20240520100006,490.18
20240520101006,455.78
20240520102006,433.48
20240520103006,412.57
20240520104006,398.5
20240520105006,377.35
20240520110006,358.71
20240520111006,333.39
20240520112006,316.65
20240520113006,300.69
20240520114006,279.58
20240520115006,260.71
20240520120006,242.15
20240520121006,227.21
20240520122006,213.47
20240520123006,203.61
20240520124006,196.84
20240520125006,193.14
20240520130006,187.45
20240520131006,182.42
20240520132006,175.98
20240520133006,170.92
20240520134006,168.53
20240520135006,164.77
20240520140006,163.69
20240520141006,164.54
20240520142006,163.22
20240520143006,162.95
20240520144006,164.98
20240520145006,168.66
20240520150006,173.0
20240520151006,177.06
20240520152006,183.09
20240520153006,188.57
20240520154006,194.96
20240520155006,201.98
20240520160006,207.69
20240520161006,214.44
20240520162006,224.6
20240520163006,236.51
20240520164006,251.25
20240520165006,267.54
20240527090006,248.91
20240527091006,243.95
20240527092006,238.09
20240527093006,229.24
20240527094006,213.05
20240527095006,196.44
20240527100006,171.05
20240527101006,148.59
20240527102006,131.02
20240527103006,116.09
20240527104006,100.38
20240527105006,85.14
20240527110006,66.71
20240527111006,43.36
20240527112006,18.13
20240527113006,108.32
20240527114006,108.32
20240527115006,108.32
20240527120006,108.32
20240527121006,108.32
20240527122006,108.32
20240527123006,108.32
20240527124006,108.32
20240527125006,108.32
20240527130006,108.32
20240527131006,108.32
20240527132006,108.32
20240527133006,108.32
20240527134006,108.32
20240527135006,108.32
20240527140006,108.32
20240527141006,108.32
20240527142006,108.32
20240527143006,108.32
20240527144006,108.32
20240527145006,108.32
20240527150006,108.32
20240527151006,108.32
20240527152006,108.32
20240527153006,108.32
20240527154006,108.32
20240527155006,108.32
20240527160006,108.32
20240527161006,108.32
20240527162006,108.32
20240527163006,108.32
20240527164006,108.32
20240527165006,108.32
