序號,答案
20240620155003,18.63
20240620160003,18.48
20240620161003,12.08
20240620162003,11.63
20240620163003,11.32
20240620164003,6.07
20240620165003,5.63
20240420090004,139.53
20240420091004,134.18
20240420092004,87.5
20240420093004,110.47
20240420094004,136.05
20240420095004,143.16
20240420100004,198.66
20240420101004,321.9
20240420102004,514.29
20240420103004,555.43
20240420104004,334.1
20240420105004,298.32
20240420110004,307.38
20240420111004,222.48
20240420112004,186.04
20240420113004,312.57
20240420114004,305.92
20240420115004,338.25
20240420120004,435.75
20240420121004,305.04
20240420122004,231.89
20240420123004,236.54
20240420124004,257.09
20240420125004,305.14
20240420130004,186.05
20240420131004,141.83
20240420132004,138.36
20240420133004,90.73
20240420134004,92.91
20240420135004,89.5
20240420140004,92.6
20240420141004,91.19
20240420142004,94.75
20240420143004,80.51
20240420144004,70.19
20240420145004,43.86
20240420150004,24.77
20240420151004,28.6
20240420152004,28.44
20240420153004,31.16
20240420154004,26.29
20240420155004,18.21
20240420160004,13.19
20240420161004,8.12
20240420162004,6.3
20240420163004,6.82
20240420164004,7.49
20240420165004,5.59
20240422090004,167.91
20240422091004,128.38
20240422092004,88.52
20240422093004,108.68
20240422094004,132.72
20240422095004,182.73
20240422100004,234.04
20240422101004,292.03
20240422102004,419.48
20240422103004,452.33
20240422104004,301.69
20240422105004,262.96
20240422110004,268.13
20240422111004,182.11
20240422112004,178.69
20240422113004,232.34
20240422114004,231.18
20240422115004,236.99
20240422120004,314.63
20240422121004,234.27
20240422122004,188.35
20240422123004,199.46
20240422124004,194.72
20240422125004,199.49
20240422130004,177.02
20240422131004,143.84
20240422132004,128.93
20240422133004,104.07
20240422134004,146.38
20240422135004,97.26
20240422140004,93.3
20240422141004,97.49
20240422142004,93.72
20240422143004,73.37
20240422144004,77.05
20240422145004,53.49
20240422150004,39.36
20240422151004,42.21
20240422152004,36.82
20240422153004,34.73
20240422154004,26.75
20240422155004,23.3
20240422160004,19.5
20240422161004,13.27
20240422162004,9.18
20240422163004,7.49
20240422164004,9.2
20240422165004,7.78
20240513090004,496.74
20240513091004,668.78
20240513092004,718.59
20240513093004,774.87
20240513094004,640.51
20240513095004,688.45
20240513100004,878.03
20240513101004,738.1
20240513102004,753.92
20240513103004,644.52
20240513104004,616.78
20240513105004,709.76
20240513110004,808.67
20240513111004,751.78
20240513112004,864.36
20240513113004,886.3
20240513114004,824.37
20240513115004,645.82
20240513120004,553.88
20240513121004,494.52
20240513122004,567.93
20240513123004,369.65
20240513124004,361.34
20240513125004,410.98
20240513130004,335.84
20240513131004,218.07
20240513132004,198.68
20240513133004,206.4
20240513134004,155.17
20240513135004,96.89
20240513140004,99.29
20240513141004,114.97
20240513142004,140.17
20240513143004,83.25
20240513144004,73.08
20240513145004,61.7
20240513150004,55.95
20240513151004,54.14
20240513152004,49.42
20240513153004,48.51
20240513154004,42.81
20240513155004,43.45
20240513160004,41.93
20240513161004,40.02
20240513162004,28.77
20240513163004,18.28
20240513164004,11.26
20240513165004,7.39
20240515090004,555.15
20240515091004,745.11
20240515092004,777.41
20240515093004,990.96
20240515094004,712.92
20240515095004,607.5
20240515100004,927.56
20240515101004,719.82
20240515102004,747.91
20240515103004,712.53
20240515104004,807.3
20240515105004,920.86
20240515110004,860.78
20240515111004,731.73
20240515112004,969.59
20240515113004,1036.45
20240515114004,984.83
20240515115004,855.39
20240515120004,690.25
20240515121004,597.05
20240515122004,671.56
20240515123004,426.7
20240515124004,464.68
20240515125004,538.05
20240515130004,429.29
20240515131004,345.75
20240515132004,296.28
20240515133004,335.32
20240515134004,257.87
20240515135004,163.65
20240515140004,114.9
20240515141004,136.03
20240515142004,141.74
20240515143004,88.69
20240515144004,85.94
20240515145004,85.09
20240515150004,91.55
20240515151004,85.68
20240515152004,59.58
20240515153004,62.67
20240515154004,57.68
20240515155004,61.36
20240515160004,61.51
20240515161004,53.04
20240515162004,40.57
20240515163004,27.58
20240515164004,18.6
20240515165004,10.19
20240629090004,1115.14
20240629091004,1220.79
20240629092004,1290.0
20240629093004,1214.71
20240629094004,1155.85
20240629095004,1002.0
20240629100004,1075.89
20240629101004,1205.15
20240629102004,1147.37
20240629103004,1453.45
20240629104004,1436.87
20240629105004,1349.68
20240629110004,1508.26
20240629111004,1472.09
20240629112004,1387.1
20240629113004,1505.34
20240629114004,1469.45
20240629115004,1465.98
20240629120004,1471.34
20240629121004,1451.74
20240629122004,1428.54
20240629123004,1425.93
20240629124004,1374.42
20240629125004,1263.33
20240629130004,1303.62
20240629131004,1242.08
20240629132004,1119.29
20240629133004,1121.27
20240629134004,933.85
20240629135004,938.22
20240629140004,712.18
20240629141004,583.92
20240629142004,368.22
20240629143004,267.05
20240629144004,241.5
20240629145004,113.3
20240629150004,150.73
20240629151004,132.8
20240629152004,134.7
20240629153004,66.27
20240629154004,64.32
20240629155004,30.54
20240629160004,34.02
20240629161004,22.31
20240629162004,16.29
20240629163004,10.92
20240629164004,7.96
20240629165004,5.29
20240704090004,1159.99
20240704091004,1241.42
20240704092004,1319.19
20240704093004,1334.47
20240704094004,1323.64
20240704095004,1171.8
20240704100004,1285.94
20240704101004,1304.05
20240704102004,1131.36
20240704103004,1390.8
20240704104004,1393.81
20240704105004,1316.37
20240704110004,1331.05
20240704111004,1375.57
20240704112004,1408.98
20240704113004,1471.17
20240704114004,1479.64
20240704115004,1469.78
20240704120004,1490.42
20240704121004,1478.31
20240704122004,1454.57
20240704123004,1414.12
20240704124004,1395.72
20240704125004,1278.45
20240704130004,1369.62
20240704131004,1340.31
20240704132004,1218.62
20240704133004,1221.69
20240704134004,1151.32
20240704135004,1092.03
20240704140004,981.68
20240704141004,794.76
20240704142004,557.01
20240704143004,350.72
20240704144004,316.29
20240704145004,201.39
20240704150004,243.25
20240704151004,233.19
20240704152004,260.65
20240704153004,162.57
20240704154004,115.51
20240704155004,50.04
20240704160004,40.17
20240704161004,28.99
20240704162004,22.52
20240704163004,16.44
20240704164004,9.52
20240704165004,7.21
20240509090005,337.71
20240509091005,360.94
20240509092005,418.94
20240509093005,544.81
20240509094005,580.81
20240509095005,639.31
20240509100005,745.5
20240509101005,639.39
20240509102005,812.06
20240509103005,706.07
20240509104005,614.05
20240509105005,694.82
20240509110005,798.06
20240509111005,781.07
20240509112005,914.11
20240509113005,794.81
20240509114005,845.19
20240509115005,600.88
20240509120005,503.39
20240509121005,651.54
20240509122005,864.25
20240509123005,800.17
20240509124005,657.89
20240509125005,661.35
20240509130005,483.31
20240509131005,394.31
20240509132005,331.01
20240509133005,555.0
20240509134005,449.68
20240509135005,386.59
20240509140005,280.1
20240509141005,162.29
20240509142005,193.55
20240509143005,162.23
20240509144005,159.47
20240509145005,88.45
20240509150005,91.78
20240509151005,67.18
20240509152005,71.11
20240509153005,69.83
20240509154005,57.19
20240509155005,51.62
20240509160005,45.73
20240509161005,53.96
20240509162005,28.14
20240509163005,27.12
20240509164005,17.54
20240509165005,12.82
20240514090005,315.21
20240514091005,478.85
20240514092005,521.16
20240514093005,707.56
20240514094005,585.69
20240514095005,541.97
20240514100005,782.69
20240514101005,572.64
20240514102005,668.41
20240514103005,592.86
20240514104005,756.42
20240514105005,817.2
20240514110005,1000.57
20240514111005,710.78
20240514112005,912.71
20240514113005,987.09
20240514114005,1009.91
20240514115005,844.49
20240514120005,620.71
20240514121005,595.28
20240514122005,815.49
20240514123005,710.65
20240514124005,679.89
20240514125005,811.0
20240514130005,705.45
20240514131005,543.43
20240514132005,455.38
20240514133005,498.38
20240514134005,446.22
20240514135005,330.85
20240514140005,226.03
20240514141005,190.4
20240514142005,140.61
20240514143005,117.79
20240514144005,116.04
20240514145005,91.78
20240514150005,93.35
20240514151005,72.78
20240514152005,72.75
20240514153005,68.56
20240514154005,61.75
20240514155005,69.82
20240514160005,88.59
20240514161005,69.53
20240514162005,59.37
20240514163005,36.29
20240514164005,19.25
20240514165005,10.95
20240615090005,212.27
20240615091005,228.13
20240615092005,313.23
20240615093005,394.87
20240615094005,451.17
20240615095005,344.72
20240615100005,435.66
20240615101005,442.69
20240615102005,613.78
20240615103005,635.78
20240615104005,592.82
20240615105005,699.35
20240615110005,852.1
20240615111005,705.23
20240615112005,718.28
20240615113005,741.97
20240615114005,902.52
20240615115005,877.92
20240615120005,870.75
20240615121005,847.23
20240615122005,814.95
20240615123005,876.08
20240615124005,901.42
20240615125005,1051.19
20240615130005,1039.64
20240615131005,843.73
20240615132005,738.57
20240615133005,486.3
20240615134005,428.38
20240615135005,458.56
20240615140005,320.93
20240615141005,290.72
20240615142005,403.42
20240615143005,217.1
20240615144005,181.84
20240615145005,187.91
20240615150005,114.93
20240615151005,111.39
20240615152005,63.4
20240615153005,56.28
20240615154005,66.28
20240615155005,113.72
20240615160005,90.2
20240615161005,54.44
20240615162005,37.22
20240615163005,38.75
20240615164005,31.29
20240615165005,19.95
20240620090005,354.28
20240620091005,521.27
20240620092005,542.71
20240620093005,566.73
20240620094005,755.95
20240620095005,763.57
20240620100005,891.28
20240620101005,1022.02
20240620102005,1165.88
20240620103005,1196.64
20240620104005,1160.97
20240620105005,1142.83
20240620110005,1229.43
20240620111005,1216.31
20240620112005,1155.17
20240620113005,1149.88
20240620114005,1340.77
20240620115005,1395.07
20240620120005,1404.77
20240620121005,1354.31
20240620122005,1214.9
20240620123005,1381.06
20240620124005,1355.46
20240620125005,1527.0
20240620130005,1479.75
20240620131005,1431.36
20240620132005,1455.06
20240620133005,1210.94
20240620134005,1040.0
20240620135005,845.61
20240620140005,914.97
20240620141005,782.74
20240620142005,732.45
20240620143005,575.66
20240620144005,566.07
20240620145005,519.86
20240620150005,429.27
20240620151005,377.55
20240620152005,264.86
20240620153005,214.01
20240620154005,132.37
20240620155005,162.79
20240620160005,55.08
20240620161005,40.0
20240620162005,33.1
20240620163005,21.12
20240620164005,16.06
20240620165005,13.01
20240706090005,483.39
20240706091005,585.9
20240706092005,703.71
20240706093005,800.56
20240706094005,862.43
20240706095005,908.7
20240706100005,909.27
20240706101005,1013.27
20240706102005,1163.73
20240706103005,1255.54
20240706104005,1341.85
20240706105005,1243.17
20240706110005,1240.87
20240706111005,1247.91
20240706112005,1278.68
20240706113005,1585.85
20240706114005,1588.46
20240706115005,1613.11
20240706120005,1642.68
20240706121005,1550.91
20240706122005,1642.2
20240706123005,1640.47
20240706124005,1630.46
20240706125005,1618.92
20240706130005,1622.38
20240706131005,1551.22
20240706132005,1606.04
20240706133005,1607.4
20240706134005,1546.37
20240706135005,1561.84
20240706140005,1547.63
20240706141005,1509.26
20240706142005,1377.89
20240706143005,1164.47
20240706144005,1338.26
20240706145005,803.72
20240706150005,665.11
20240706151005,734.43
20240706152005,626.14
20240706153005,732.71
20240706154005,325.5
20240706155005,278.91
20240706160005,235.45
20240706161005,226.77
20240706162005,177.73
20240706163005,103.28
20240706164005,53.12
20240706165005,29.17
20240708090005,494.41
20240708091005,592.78
20240708092005,677.81
20240708093005,765.73
20240708094005,876.65
20240708095005,867.24
20240708100005,965.31
20240708101005,1060.24
20240708102005,1021.92
20240708103005,1242.62
20240708104005,1362.85
20240708105005,1285.67
20240708110005,1334.33
20240708111005,1329.3
20240708112005,1411.79
20240708113005,1583.75
20240708114005,1586.47
20240708115005,1612.39
20240708120005,1642.49
20240708121005,1580.56
20240708122005,1638.13
20240708123005,1625.38
20240708124005,1624.74
20240708125005,1605.38
20240708130005,1614.71
20240708131005,1592.99
20240708132005,1594.61
20240708133005,1596.59
20240708134005,1470.56
20240708135005,1526.12
20240708140005,1487.82
20240708141005,1385.78
20240708142005,1390.95
20240708143005,1147.08
20240708144005,1135.23
20240708145005,771.82
20240708150005,613.13
20240708151005,729.69
20240708152005,621.21
20240708153005,687.99
20240708154005,323.46
20240708155005,257.11
20240708160005,237.56
20240708161005,240.26
20240708162005,160.55
20240708163005,87.06
20240708164005,48.47
20240708165005,31.83
20240520090006,394.39
20240520091006,566.88
20240520092006,552.44
20240520093006,633.08
20240520094006,575.75
20240520095006,605.28
20240520100006,848.72
20240520101006,611.1
20240520102006,662.7
20240520103006,614.25
20240520104006,700.46
20240520105006,797.44
20240520110006,1062.41
20240520111006,882.87
20240520112006,779.1
20240520113006,805.08
20240520114006,737.0
20240520115006,464.97
20240520120006,468.54
20240520121006,387.86
20240520122006,330.8
20240520123006,325.88
20240520124006,274.13
20240520125006,368.13
20240520130006,360.92
20240520131006,360.44
20240520132006,291.04
20240520133006,200.08
20240520134006,200.42
20240520135006,157.41
20240520140006,140.18
20240520141006,107.43
20240520142006,104.35
20240520143006,99.54
20240520144006,85.84
20240520145006,71.96
20240520150006,71.14
20240520151006,67.04
20240520152006,68.9
20240520153006,65.86
20240520154006,54.56
20240520155006,68.55
20240520160006,48.33
20240520161006,33.58
20240520162006,27.71
20240520163006,15.81
20240520164006,13.61
20240520165006,12.51
20240527090006,339.22
20240527091006,334.76
20240527092006,403.96
20240527093006,570.94
20240527094006,592.27
20240527095006,611.45
20240527100006,584.56
20240527101006,520.6
20240527102006,531.94
20240527103006,603.9
20240527104006,692.26
20240527105006,819.48
20240527110006,811.42
20240527111006,880.19
20240527112006,649.73
20240527113006,428.56
20240527114006,384.04
20240527115006,377.2
20240527120006,382.93
20240527121006,402.66
20240527122006,376.77
20240527123006,376.67
20240527124006,472.37
20240527125006,456.41
20240527130006,368.04
20240527131006,394.62
20240527132006,230.23
20240527133006,243.44
20240527134006,192.69
20240527135006,164.37
20240527140006,139.88
20240527141006,88.39
20240527142006,82.47
20240527143006,76.53
20240527144006,78.56
20240527145006,66.81
20240527150006,57.49
20240527151006,45.36
20240527152006,40.29
20240527153006,28.23
20240527154006,20.38
20240527155006,18.83
20240527160006,16.78
20240527161006,14.69
20240527162006,13.18
20240527163006,9.46
20240527164006,9.1
20240527165006,9.42
20240625090006,618.81
20240625091006,755.69
20240625092006,775.14
20240625093006,853.79
20240625094006,930.57
20240625095006,970.26
20240625100006,1194.66
20240625101006,1234.32
20240625102006,1328.1
20240625103006,1268.31
