Serial,Datetime,Date,Month,Hour,Minute,location,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),ElevationAngle,Azimuth,WindSpeed(m/s)
20240327111001,2024-03-27 11:10:00,2024-03-27,3,11,10,1,1009.412,38.71,45.72,68190.168,65.89,167.94,0.52
20240327112001,2024-03-27 11:20:00,2024-03-27,3,11,20,1,1009.9075,38.0025,47.7225,41426.5775,66.98,170.48,0.435
20240327113001,2024-03-27 11:30:00,2024-03-27,3,11,30,1,1009.208,37.972,46.636,46655.778,67.86,173.01,0.708
20240327114001,2024-03-27 11:40:00,2024-03-27,3,11,40,1,1009.75,35.16,52.4275,26818.055,68.5,175.55,0.7325
20240327115001,2024-03-27 11:50:00,2024-03-27,3,11,50,1,1007.7825,38.0825,44.235,55723.2125,68.89,178.09,0.0075
20240327120001,2024-03-27 12:00:00,2024-03-27,3,12,0,1,1010.065,34.65,55.11,45253.2075,69.0,180.63,0.625
20240327121001,2024-03-27 12:10:00,2024-03-27,3,12,10,1,1006.1,40.9733,40.3867,81600.8567,68.83,183.16,1.0633
20240327122001,2024-03-27 12:20:00,2024-03-27,3,12,20,1,1009.394,35.248,56.168,58271.822,68.4,185.7,1.234
20240327123001,2024-03-27 12:30:00,2024-03-27,3,12,30,1,1008.252,37.656,52.454,61819.32,67.7,188.24,1.404
20240327124001,2024-03-27 12:40:00,2024-03-27,3,12,40,1,1008.1583,36.74,51.7367,50897.2,66.78,190.78,0.95
20240327125001,2024-03-27 12:50:00,2024-03-27,3,12,50,1,1008.05,35.9233,53.165,55631.3267,65.65,193.31,1.0967
20240327130001,2024-03-27 13:00:00,2024-03-27,3,13,0,1,1008.4075,34.84,56.6375,49537.45,64.35,195.85,0.8225
20240327131001,2024-03-27 13:10:00,2024-03-27,3,13,10,1,1007.7133,36.83,51.9117,49907.1767,62.89,198.39,0.8933
20240327132001,2024-03-27 13:20:00,2024-03-27,3,13,20,1,1006.244,39.306,42.576,57732.474,61.3,200.93,0.408
20240327133001,2024-03-27 13:30:00,2024-03-27,3,13,30,1,1007.802,37.19,51.474,52751.318,59.6,203.46,0.586
20240327134001,2024-03-27 13:40:00,2024-03-27,3,13,40,1,1007.345,36.8633,51.945,49237.215,57.82,206.0,0.4033
20240327135001,2024-03-27 13:50:00,2024-03-27,3,13,50,1,1007.444,35.374,54.452,32907.92,55.95,208.54,0.0
20240327140001,2024-03-27 14:00:00,2024-03-27,3,14,0,1,1007.516,35.866,53.042,42617.644,54.02,211.07,0.44
20240327141001,2024-03-27 14:10:00,2024-03-27,3,14,10,1,1007.0633,34.775,55.6033,35160.9333,52.04,213.61,0.3833
20240327142001,2024-03-27 14:20:00,2024-03-27,3,14,20,1,1006.9967,34.4867,56.1183,33247.565,50.01,216.15,0.4183
20240327143001,2024-03-27 14:30:00,2024-03-27,3,14,30,1,1007.24,34.08,56.31,28939.102,47.94,218.69,0.404
20240327144001,2024-03-27 14:40:00,2024-03-27,3,14,40,1,1008.8875,31.8225,61.45,26518.9375,45.84,221.22,0.23
20240327145001,2024-03-27 14:50:00,2024-03-27,3,14,50,1,1007.064,33.11,59.016,23252.384,43.71,223.76,0.348
20240327150001,2024-03-27 15:00:00,2024-03-27,3,15,0,1,1008.15,32.762,58.926,19197.666,41.55,226.3,0.41
20240327151001,2024-03-27 15:10:00,2024-03-27,3,15,10,1,1006.6443,32.1643,60.5186,20812.1886,39.38,228.84,0.2371
20240327152001,2024-03-27 15:20:00,2024-03-27,3,15,20,1,1006.6471,32.0243,61.1514,19557.8471,37.18,231.37,0.1943
20240327153001,2024-03-27 15:30:00,2024-03-27,3,15,30,1,1004.974,33.762,54.502,20996.9,34.97,233.91,0.158
20240327154001,2024-03-27 15:40:00,2024-03-27,3,15,40,1,1004.992,32.678,56.514,22018.93,32.75,236.45,0.214
20240327155001,2024-03-27 15:50:00,2024-03-27,3,15,50,1,1006.5817,30.845,64.43,20327.2467,30.51,238.99,0.0817
20240327160001,2024-03-27 16:00:00,2024-03-27,3,16,0,1,1007.744,30.128,67.42,16061.916,28.27,241.52,0.214
20240327161001,2024-03-27 16:10:00,2024-03-27,3,16,10,1,1006.6929,30.6414,65.8314,14325.7271,26.01,244.06,0.1743
20240327162001,2024-03-27 16:20:00,2024-03-27,3,16,20,1,1006.7217,29.4333,70.2117,11467.8417,23.75,246.6,0.1567
20240327163001,2024-03-27 16:30:00,2024-03-27,3,16,30,1,1007.0417,29.035,69.4433,9328.7917,21.48,249.13,0.0717
20240327164001,2024-03-27 16:40:00,2024-03-27,3,16,40,1,1007.1,28.45,71.025,7736.125,19.21,251.67,0.0833
20240327165001,2024-03-27 16:50:00,2024-03-27,3,16,50,1,1006.9914,28.3386,72.0771,6048.3457,16.93,254.21,0.1486
20240329090001,2024-03-29 09:00:00,2024-03-29,3,9,0,1,1009.49,38.89,52.366,62528.094,42.7,134.59,0.078
20240329091001,2024-03-29 09:10:00,2024-03-29,3,9,10,1,1009.7,36.475,59.5867,56812.78,44.86,137.13,0.0367
20240329092001,2024-03-29 09:20:00,2024-03-29,3,9,20,1,1009.665,37.3467,58.7433,67492.2933,47.0,139.68,0.0467
20240329093001,2024-03-29 09:30:00,2024-03-29,3,9,30,1,1010.102,37.286,62.12,66996.318,49.11,142.22,0.114
20240329094001,2024-03-29 09:40:00,2024-03-29,3,9,40,1,1009.5833,39.51,55.96,79705.845,51.19,144.77,0.0567
20240329095001,2024-03-29 09:50:00,2024-03-29,3,9,50,1,1009.86,40.062,60.154,83889.406,53.23,147.31,0.362
20240329100001,2024-03-29 10:00:00,2024-03-29,3,10,0,1,1008.708,40.736,57.908,86590.534,55.23,149.85,0.004
20240329101001,2024-03-29 10:10:00,2024-03-29,3,10,10,1,1009.4083,40.6817,54.1283,84872.8467,57.17,152.4,0.5717
20240329102001,2024-03-29 10:20:00,2024-03-29,3,10,20,1,1008.562,41.026,50.404,68118.992,59.04,154.94,0.01
20240329103001,2024-03-29 10:30:00,2024-03-29,3,10,30,1,1009.3183,40.3117,48.465,72727.2433,60.84,157.49,0.49
20240329104001,2024-03-29 10:40:00,2024-03-29,3,10,40,1,1009.924,40.222,47.214,77091.654,62.55,160.03,0.632
20240329105001,2024-03-29 10:50:00,2024-03-29,3,10,50,1,1009.1767,39.7383,45.2933,72830.0717,64.14,162.57,0.5183
20240329110001,2024-03-29 11:00:00,2024-03-29,3,11,0,1,1008.53,38.4825,46.5025,63499.5425,65.59,165.12,0.005
20240329111001,2024-03-29 11:10:00,2024-03-29,3,11,10,1,1009.0483,39.6,43.2967,74030.2767,66.89,167.66,0.455
20240329112001,2024-03-29 11:20:00,2024-03-29,3,11,20,1,1009.344,39.152,44.53,53818.332,68.0,170.21,0.358
20240329113001,2024-03-29 11:30:00,2024-03-29,3,11,30,1,1008.8233,38.99,44.1233,56338.94,68.89,172.75,0.5933
20240329114001,2024-03-29 11:40:00,2024-03-29,3,11,40,1,1009.158,36.916,48.262,42375.566,69.53,175.29,0.602
20240329115001,2024-03-29 11:50:00,2024-03-29,3,11,50,1,1007.7825,38.0825,44.235,55723.2125,69.91,177.84,0.0075
20240329120001,2024-03-29 12:00:00,2024-03-29,3,12,0,1,1009.324,36.652,50.336,57077.58,69.99,180.38,0.522
20240329121001,2024-03-29 12:10:00,2024-03-29,3,12,10,1,1006.1,40.9733,40.3867,81600.8567,69.79,182.93,1.0633
20240329122001,2024-03-29 12:20:00,2024-03-29,3,12,20,1,1008.7967,37.0667,51.7733,65166.21,69.31,185.47,1.0283
20240329123001,2024-03-29 12:30:00,2024-03-29,3,12,30,1,1008.252,37.656,52.454,61819.32,68.56,188.01,1.404
20240329124001,2024-03-29 12:40:00,2024-03-29,3,12,40,1,1007.7543,37.9214,48.7429,56804.8371,67.58,190.56,0.8329
20240329125001,2024-03-29 12:50:00,2024-03-29,3,12,50,1,1007.6286,37.0986,50.2814,59570.1171,66.39,193.1,0.94
20240329130001,2024-03-29 13:00:00,2024-03-29,3,13,0,1,1008.4075,34.84,56.6375,49537.45,65.03,195.65,0.8225
20240329131001,2024-03-29 13:10:00,2024-03-29,3,13,10,1,1007.2943,37.8086,49.3229,55388.9729,63.51,198.19,0.77
20240329132001,2024-03-29 13:20:00,2024-03-29,3,13,20,1,1005.9767,40.045,41.1233,62122.0667,61.88,200.73,0.345
20240329133001,2024-03-29 13:30:00,2024-03-29,3,13,30,1,1007.2283,38.24,48.5183,55428.1367,60.13,203.28,0.525
20240329134001,2024-03-29 13:40:00,2024-03-29,3,13,40,1,1006.8929,37.6757,49.6014,49150.2014,58.3,205.82,0.3457
20240329135001,2024-03-29 13:50:00,2024-03-29,3,13,50,1,1006.8667,36.3033,51.7117,34086.8833,56.4,208.37,0.0
20240329140001,2024-03-29 14:00:00,2024-03-29,3,14,0,1,1006.9,36.4317,51.0683,42217.7317,54.44,210.91,0.3667
20240329141001,2024-03-29 14:10:00,2024-03-29,3,14,10,1,1007.0633,34.775,55.6033,35160.9333,52.42,213.45,0.3833
20240329142001,2024-03-29 14:20:00,2024-03-29,3,14,20,1,1006.52,35.0829,54.25,32829.2343,50.37,216.0,0.3586
20240329143001,2024-03-29 14:30:00,2024-03-29,3,14,30,1,1006.625,34.74,54.3433,28532.1267,48.27,218.54,0.3367
20240329144001,2024-03-29 14:40:00,2024-03-29,3,14,40,1,1007.945,32.2825,60.02,29871.8025,46.15,221.09,0.005
20240329145001,2024-03-29 14:50:00,2024-03-29,3,14,50,1,1006.308,34.15,57.074,30065.918,44.0,223.63,0.178
20240329150001,2024-03-29 15:00:00,2024-03-29,3,15,0,1,1007.412,34.102,56.236,24069.966,41.83,226.17,0.252
20240329151001,2024-03-29 15:10:00,2024-03-29,3,15,10,1,1006.1029,32.8786,58.8257,23575.0929,39.63,228.72,0.15
20240329152001,2024-03-29 15:20:00,2024-03-29,3,15,20,1,1006.5783,31.7783,61.87,21125.8217,37.43,231.26,0.1567
20240329153001,2024-03-29 15:30:00,2024-03-29,3,15,30,1,1004.6783,34.39,53.175,21560.855,35.2,233.81,0.1317
20240329154001,2024-03-29 15:40:00,2024-03-29,3,15,40,1,1004.6833,33.32,55.2867,21908.1783,32.97,236.35,0.1783
20240329155001,2024-03-29 15:50:00,2024-03-29,3,15,50,1,1006.0786,31.4886,62.5629,19630.4014,30.72,238.89,0.07
20240329160001,2024-03-29 16:00:00,2024-03-29,3,16,0,1,1006.918,31.018,64.634,17732.066,28.47,241.44,0.112
20240329161001,2024-03-29 16:10:00,2024-03-29,3,16,10,1,1006.0886,31.1057,64.1129,14996.06,26.21,243.98,0.1157
20240329162001,2024-03-29 16:20:00,2024-03-29,3,16,20,1,1005.9983,29.8917,68.4233,12619.7767,23.94,246.53,0.13
20240329163001,2024-03-29 16:30:00,2024-03-29,3,16,30,1,1006.3333,29.4333,67.83,9924.32,21.67,249.07,0.0083
20240329164001,2024-03-29 16:40:00,2024-03-29,3,16,40,1,1006.3983,28.84,69.3817,9041.375,19.39,251.61,0.0
20240329165001,2024-03-29 16:50:00,2024-03-29,3,16,50,1,1006.3786,28.8057,70.0414,6592.3814,17.11,254.16,0.1186
20240428090001,2024-04-28 09:00:00,2024-04-28,4,9,0,1,1006.774,29.97,85.276,22658.264,48.51,133.52,0.0
20240428091001,2024-04-28 09:10:00,2024-04-28,4,9,10,1,1007.0725,31.13,88.6525,32417.17,50.78,136.24,0.0
20240428092001,2024-04-28 09:20:00,2024-04-28,4,9,20,1,1006.832,28.636,93.416,16912.558,53.04,138.96,0.076
20240428093001,2024-04-28 09:30:00,2024-04-28,4,9,30,1,1006.748,31.866,81.874,29497.898,55.29,141.68,0.062
20240428094001,2024-04-28 09:40:00,2024-04-28,4,9,40,1,1006.3433,31.5333,84.575,28165.745,57.54,144.39,0.0
20240428095001,2024-04-28 09:50:00,2024-04-28,4,9,50,1,1006.828,31.744,86.18,31987.032,59.76,147.11,0.046
20240428100001,2024-04-28 10:00:00,2024-04-28,4,10,0,1,1006.2633,32.01,83.705,29091.1867,61.97,149.83,0.0133
20240428101001,2024-04-28 10:10:00,2024-04-28,4,10,10,1,1006.1533,32.09,83.1833,32074.505,64.16,152.55,0.04
20240428102001,2024-04-28 10:20:00,2024-04-28,4,10,20,1,1006.694,31.67,85.876,32434.834,66.31,155.27,0.004
20240428103001,2024-04-28 10:30:00,2024-04-28,4,10,30,1,1005.844,30.4,85.71,37531.924,68.43,157.98,0.0
20240428104001,2024-04-28 10:40:00,2024-04-28,4,10,40,1,1005.7175,31.75,81.2225,42100.085,70.49,160.7,0.0
20240428105001,2024-04-28 10:50:00,2024-04-28,4,10,50,1,1005.9217,31.8517,80.35,23047.6733,72.47,163.42,0.0
20240428110001,2024-04-28 11:00:00,2024-04-28,4,11,0,1,1006.396,29.172,88.148,19852.336,74.35,166.14,0.0
20240428111001,2024-04-28 11:10:00,2024-04-28,4,11,10,1,1005.7617,30.62,81.7733,31939.9433,76.08,168.86,0.0
20240428112001,2024-04-28 11:20:00,2024-04-28,4,11,20,1,1005.615,31.0217,81.325,33292.3317,77.61,171.57,0.0
20240428113001,2024-04-28 11:30:00,2024-04-28,4,11,30,1,1005.598,31.146,81.138,37291.548,78.84,174.29,0.0
20240428114001,2024-04-28 11:40:00,2024-04-28,4,11,40,1,1004.9825,34.3175,70.3975,40799.28,79.67,177.01,0.0
20240428115001,2024-04-28 11:50:00,2024-04-28,4,11,50,1,1004.082,30.394,85.242,20746.766,80.0,179.73,0.0
20240428120001,2024-04-28 12:00:00,2024-04-28,4,12,0,1,1004.5043,32.3343,82.5114,38534.3814,79.78,182.45,0.0
20240428121001,2024-04-28 12:10:00,2024-04-28,4,12,10,1,1004.4586,32.1143,83.0671,32886.5971,79.04,185.16,0.0
20240428122001,2024-04-28 12:20:00,2024-04-28,4,12,20,1,1003.8117,32.5083,79.555,31727.6517,77.88,187.88,0.005
20240428123001,2024-04-28 12:30:00,2024-04-28,4,12,30,1,1004.23,33.766,74.472,39976.242,76.41,190.6,0.006
20240428124001,2024-04-28 12:40:00,2024-04-28,4,12,40,1,1004.1686,32.3029,80.4186,34410.7414,74.71,193.32,0.1943
20240428125001,2024-04-28 12:50:00,2024-04-28,4,12,50,1,1004.0286,32.8443,78.67,36713.9914,72.85,196.04,0.1286
20240428130001,2024-04-28 13:00:00,2024-04-28,4,13,0,1,1003.87,33.3029,76.5829,34500.9514,70.89,198.75,0.4586
20240428131001,2024-04-28 13:10:00,2024-04-28,4,13,10,1,1003.326,34.864,72.822,40183.408,68.84,201.47,0.084
20240428132001,2024-04-28 13:20:00,2024-04-28,4,13,20,1,1004.2617,34.3917,70.425,34250.8783,66.74,204.19,0.0033
20240428133001,2024-04-28 13:30:00,2024-04-28,4,13,30,1,1003.5614,33.5771,74.4086,32233.2986,64.59,206.91,0.1243
20240428134001,2024-04-28 13:40:00,2024-04-28,4,13,40,1,1003.715,32.26,78.975,26333.18,62.41,209.63,0.0
20240428135001,2024-04-28 13:50:00,2024-04-28,4,13,50,1,1003.4957,34.3514,72.3857,25383.9229,60.21,212.34,0.0
20240428140001,2024-04-28 14:00:00,2024-04-28,4,14,0,1,1003.8583,32.61,76.45,20086.55,57.98,215.06,0.2617
20240428141001,2024-04-28 14:10:00,2024-04-28,4,14,10,1,1003.565,32.35,75.6,23520.435,55.74,217.78,0.1567
20240428142001,2024-04-28 14:20:00,2024-04-28,4,14,20,1,1003.48,31.8383,75.95,24564.5217,53.49,220.5,0.3217
20240428143001,2024-04-28 14:30:00,2024-04-28,4,14,30,1,1004.038,32.744,71.84,21499.142,51.23,223.22,0.006
20240428144001,2024-04-28 14:40:00,2024-04-28,4,14,40,1,1003.2029,31.3443,75.0286,19034.2657,48.96,225.93,0.25
20240428145001,2024-04-28 14:50:00,2024-04-28,4,14,50,1,1003.1371,30.8886,76.7171,15691.5443,46.69,228.65,0.1414
20240428150001,2024-04-28 15:00:00,2024-04-28,4,15,0,1,1003.2333,30.755,78.8983,16833.18,44.41,231.37,0.005
20240428151001,2024-04-28 15:10:00,2024-04-28,4,15,10,1,1003.588,30.214,82.304,16189.448,42.12,234.09,0.0
20240428152001,2024-04-28 15:20:00,2024-04-28,4,15,20,1,1002.7025,30.0775,80.1725,13270.665,39.84,236.81,0.0
20240428153001,2024-04-28 15:30:00,2024-04-28,4,15,30,1,1003.1157,30.0229,81.4086,11851.2371,37.56,239.52,0.0143
20240428154001,2024-04-28 15:40:00,2024-04-28,4,15,40,1,1004.054,26.804,93.86,6699.284,35.27,242.24,0.006
20240428155001,2024-04-28 15:50:00,2024-04-28,4,15,50,1,1003.325,28.515,86.46,8617.07,32.98,244.96,0.0
20240428160001,2024-04-28 16:00:00,2024-04-28,4,16,0,1,1002.92,30.074,78.712,12493.316,30.7,247.68,0.0
20240428161001,2024-04-28 16:10:00,2024-04-28,4,16,10,1,1003.11,27.8825,87.1037,8462.2712,28.42,250.39,0.0
20240428162001,2024-04-28 16:20:00,2024-04-28,4,16,20,1,1003.4786,27.1029,90.37,6939.7843,26.14,253.11,0.0
20240428163001,2024-04-28 16:30:00,2024-04-28,4,16,30,1,1003.155,27.325,89.2662,5990.1037,23.86,255.83,0.0038
20240428164001,2024-04-28 16:40:00,2024-04-28,4,16,40,1,1003.7529,27.1857,89.0314,5519.0014,21.59,258.55,0.0214
20240428165001,2024-04-28 16:50:00,2024-04-28,4,16,50,1,1002.58,27.902,88.87,6168.95,19.31,261.27,0.41
20240430090001,2024-04-30 09:00:00,2024-04-30,4,9,0,1,1007.522,34.56,70.862,37612.04,48.85,133.2,0.0
20240430091001,2024-04-30 09:10:00,2024-04-30,4,9,10,1,1006.985,34.5617,74.7117,39219.98,51.12,135.94,0.0
20240430092001,2024-04-30 09:20:00,2024-04-30,4,9,20,1,1007.59,34.048,78.392,32838.812,53.39,138.68,0.0
20240430093001,2024-04-30 09:30:00,2024-04-30,4,9,30,1,1007.496,37.674,66.066,47479.142,55.66,141.41,0.0
20240430094001,2024-04-30 09:40:00,2024-04-30,4,9,40,1,1006.955,36.9517,70.1283,45971.3317,57.91,144.15,0.0
20240430095001,2024-04-30 09:50:00,2024-04-30,4,9,50,1,1007.0925,33.5525,82.725,36966.5825,60.16,146.89,0.0
20240430100001,2024-04-30 10:00:00,2024-04-30,4,10,0,1,1007.024,36.612,71.974,44904.402,62.38,149.62,0.0
20240430101001,2024-04-30 10:10:00,2024-04-30,4,10,10,1,1006.724,35.388,74.182,37335.392,64.59,152.36,0.0
20240430102001,2024-04-30 10:20:00,2024-04-30,4,10,20,1,1006.72,37.6467,66.9917,47376.0,66.77,155.1,0.0
20240430103001,2024-04-30 10:30:00,2024-04-30,4,10,30,1,1005.9917,36.4567,66.8367,48916.8917,68.92,157.83,0.0
20240430104001,2024-04-30 10:40:00,2024-04-30,4,10,40,1,1005.865,36.095,66.63,42714.24,71.02,160.57,0.0
20240430105001,2024-04-30 10:50:00,2024-04-30,4,10,50,1,1006.37,34.0186,72.5429,28225.35,73.05,163.31,0.0
20240430110001,2024-04-30 11:00:00,2024-04-30,4,11,0,1,1006.7933,31.94,78.7917,31005.1633,74.99,166.04,0.0
20240430111001,2024-04-30 11:10:00,2024-04-30,4,11,10,1,1006.1914,33.1557,74.1414,44132.1757,76.8,168.78,0.0
20240430112001,2024-04-30 11:20:00,2024-04-30,4,11,20,1,1006.0657,33.7014,73.1486,40657.5029,78.41,171.52,0.0
20240430113001,2024-04-30 11:30:00,2024-04-30,4,11,30,1,1006.1283,34.0733,71.635,41649.4183,79.73,174.25,0.0
20240430114001,2024-04-30 11:40:00,2024-04-30,4,11,40,1,1005.7525,35.6025,66.39,55488.265,80.63,176.99,0.0
20240430115001,2024-04-30 11:50:00,2024-04-30,4,11,50,1,1004.558,31.548,82.84,24173.0,81.0,179.73,0.0
20240430120001,2024-04-30 12:00:00,2024-04-30,4,12,0,1,1004.8429,33.2814,80.62,41640.5357,80.75,182.46,0.0
20240430121001,2024-04-30 12:10:00,2024-04-30,4,12,10,1,1004.9038,34.245,75.8912,42436.905,79.95,185.2,0.0
20240430122001,2024-04-30 12:20:00,2024-04-30,4,12,20,1,1004.42,35.0614,71.4071,42868.5586,78.7,187.94,0.0043
20240430123001,2024-04-30 12:30:00,2024-04-30,4,12,30,1,1004.8683,36.91,64.9317,52239.6517,77.14,190.67,0.005
20240430124001,2024-04-30 12:40:00,2024-04-30,4,12,40,1,1004.6275,34.9225,72.04,40755.5138,75.37,193.41,0.0
20240430125001,2024-04-30 12:50:00,2024-04-30,4,12,50,1,1004.3571,34.9171,74.0329,41742.3029,73.45,196.15,0.0
20240430130001,2024-04-30 13:00:00,2024-04-30,4,13,0,1,1004.2538,35.0575,70.5737,35979.6962,71.43,198.88,0.0
20240430131001,2024-04-30 13:10:00,2024-04-30,4,13,10,1,1003.6086,36.0186,66.0871,37999.7943,69.34,201.62,0.06
20240430132001,2024-04-30 13:20:00,2024-04-30,4,13,20,1,1004.54,35.7171,65.46,35506.9443,67.21,204.36,0.0
20240430133001,2024-04-30 13:30:00,2024-04-30,4,13,30,1,1003.8888,35.12,69.165,40576.7375,65.03,207.09,0.1088
20240430134001,2024-04-30 13:40:00,2024-04-30,4,13,40,1,1004.0371,34.8257,70.9214,37195.7486,62.83,209.83,0.0
20240430135001,2024-04-30 13:50:00,2024-04-30,4,13,50,1,1003.85,35.27,69.7529,29831.1914,60.6,212.57,0.0
20240430140001,2024-04-30 14:00:00,2024-04-30,4,14,0,1,1004.0957,34.7514,69.2386,25485.91,58.36,215.3,0.1143
20240430141001,2024-04-30 14:10:00,2024-04-30,4,14,10,1,1003.8329,33.9957,69.6814,25074.3143,56.11,218.04,0.1314
20240430142001,2024-04-30 14:20:00,2024-04-30,4,14,20,1,1003.73,33.2286,70.8329,26370.1371,53.85,220.77,0.2657
20240430143001,2024-04-30 14:30:00,2024-04-30,4,14,30,1,1004.2517,34.3317,66.6817,22703.9367,51.58,223.51,0.0
20240430144001,2024-04-30 14:40:00,2024-04-30,4,14,40,1,1003.4838,32.7925,70.65,21026.2325,49.3,226.25,0.2188
20240430145001,2024-04-30 14:50:00,2024-04-30,4,14,50,1,1003.4138,32.4288,71.87,15863.425,47.02,228.98,0.12
20240430150001,2024-04-30 15:00:00,2024-04-30,4,15,0,1,1003.5229,32.1214,73.7471,16553.3914,44.74,231.72,0.0
20240430151001,2024-04-30 15:10:00,2024-04-30,4,15,10,1,1003.4629,31.99,74.3829,16066.1414,42.46,234.46,0.0
20240430152001,2024-04-30 15:20:00,2024-04-30,4,15,20,1,1003.112,31.768,73.994,13114.784,40.17,237.19,0.0
20240430153001,2024-04-30 15:30:00,2024-04-30,4,15,30,1,1003.4443,29.95,81.3714,10304.1671,37.89,239.93,0.0143
20240430154001,2024-04-30 15:40:00,2024-04-30,4,15,40,1,1003.7571,29.6229,83.1757,8863.2386,35.6,242.67,0.0043
20240430155001,2024-04-30 15:50:00,2024-04-30,4,15,50,1,1003.5617,29.605,83.9017,10344.2917,33.32,245.4,0.0
20240430160001,2024-04-30 16:00:00,2024-04-30,4,16,0,1,1003.2383,31.3283,76.075,13303.3333,31.03,248.14,0.0
20240430161001,2024-04-30 16:10:00,2024-04-30,4,16,10,1,1003.2856,28.9989,84.7922,9011.1678,28.75,250.88,0.0
20240430162001,2024-04-30 16:20:00,2024-04-30,4,16,20,1,1003.47,27.425,89.9125,6760.145,26.48,253.61,0.0
20240430163001,2024-04-30 16:30:00,2024-04-30,4,16,30,1,1003.3025,27.9425,87.2225,6487.3013,24.2,256.35,0.0
20240430164001,2024-04-30 16:40:00,2024-04-30,4,16,40,1,1003.89,28.1725,86.8613,6347.2,21.93,259.09,0.0
20240430165001,2024-04-30 16:50:00,2024-04-30,4,16,50,1,1002.6586,29.1614,85.1043,6789.0243,19.67,261.82,0.2929
20240515090001,2024-05-15 09:00:00,2024-05-15,5,9,0,1,1007.5925,33.5425,64.42,27970.255,50.26,132.71,0.0
20240515091001,2024-05-15 09:10:00,2024-05-15,5,9,10,1,1008.618,35.16,57.288,49569.536,52.54,135.49,0.0
20240515092001,2024-05-15 09:20:00,2024-05-15,5,9,20,1,1008.552,36.832,53.062,49269.528,54.83,138.27,0.0
20240515093001,2024-05-15 09:30:00,2024-05-15,5,9,30,1,1008.4975,35.295,55.72,38080.3925,57.12,141.05,0.0
20240515094001,2024-05-15 09:40:00,2024-05-15,5,9,40,1,1008.478,37.764,49.302,41087.248,59.4,143.83,0.0
20240515095001,2024-05-15 09:50:00,2024-05-15,5,9,50,1,1008.1633,40.0933,44.33,45160.7767,61.68,146.62,0.0
20240515100001,2024-05-15 10:00:00,2024-05-15,5,10,0,1,1008.478,40.254,42.596,63640.446,63.96,149.4,0.0
20240515101001,2024-05-15 10:10:00,2024-05-15,5,10,10,1,1008.394,41.822,39.712,48334.67,66.23,152.18,0.0
20240515102001,2024-05-15 10:20:00,2024-05-15,5,10,20,1,1008.5133,40.15,41.6033,46904.41,68.49,154.96,0.0
20240515103001,2024-05-15 10:30:00,2024-05-15,5,10,30,1,1009.195,41.9725,34.32,42440.29,70.74,157.74,0.0
20240515104001,2024-05-15 10:40:00,2024-05-15,5,10,40,1,1009.4625,39.9625,39.16,49873.79,72.97,160.53,0.0
20240515105001,2024-05-15 10:50:00,2024-05-15,5,10,50,1,1008.3333,37.9883,43.3783,39214.5833,75.18,163.31,0.0
20240515110001,2024-05-15 11:00:00,2024-05-15,5,11,0,1,1007.8425,38.0275,45.08,48949.3525,77.34,166.09,0.0
20240515111001,2024-05-15 11:10:00,2024-05-15,5,11,10,1,1008.1167,38.2017,43.185,39146.5717,79.44,168.87,0.0
20240515112001,2024-05-15 11:20:00,2024-05-15,5,11,20,1,1008.05,38.6083,42.625,43926.8667,81.41,171.65,0.0
20240515113001,2024-05-15 11:30:00,2024-05-15,5,11,30,1,1007.974,39.046,42.09,45672.234,83.17,174.44,0.0
20240515114001,2024-05-15 11:40:00,2024-05-15,5,11,40,1,1006.55,39.8775,40.6825,48524.235,84.49,177.22,0.0
20240515115001,2024-05-15 11:50:00,2024-05-15,5,11,50,1,1007.8029,36.67,49.6471,41167.7329,85.0,180.0,0.0
20240515120001,2024-05-15 12:00:00,2024-05-15,5,12,0,1,1008.23,37.78,42.832,35113.582,84.49,182.78,0.0
20240515121001,2024-05-15 12:10:00,2024-05-15,5,12,10,1,1007.61,34.275,53.7767,33735.9167,83.17,185.56,0.0
20240515122001,2024-05-15 12:20:00,2024-05-15,5,12,20,1,1007.064,36.898,44.032,37260.754,81.41,188.35,0.0
20240515123001,2024-05-15 12:30:00,2024-05-15,5,12,30,1,1008.0483,34.075,53.4233,34334.755,79.44,191.13,0.0
20240515124001,2024-05-15 12:40:00,2024-05-15,5,12,40,1,1007.872,35.468,45.9,40321.558,77.34,193.91,0.0
20240515125001,2024-05-15 12:50:00,2024-05-15,5,12,50,1,1007.64,31.55,59.066,25170.966,75.18,196.69,0.0
20240515130001,2024-05-15 13:00:00,2024-05-15,5,13,0,1,1006.388,32.622,65.052,25836.306,72.97,199.47,0.0
20240515131001,2024-05-15 13:10:00,2024-05-15,5,13,10,1,1007.512,30.974,60.986,22830.994,70.74,202.26,0.0
20240515132001,2024-05-15 13:20:00,2024-05-15,5,13,20,1,1006.8733,34.3433,57.4383,33516.19,68.49,205.04,0.0
20240515133001,2024-05-15 13:30:00,2024-05-15,5,13,30,1,1006.83,34.545,61.03,34603.4217,66.23,207.82,0.0
20240515134001,2024-05-15 13:40:00,2024-05-15,5,13,40,1,1006.7383,34.7367,61.76,35135.2033,63.96,210.6,0.0
