Serial,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux)
20240703094001,1007.25,33.34,60.64,22995.34
20240703095001,1006.89,35.0,54.54,27605.99
20240703100001,1006.68,35.86,52.64,32326.72
20240703101001,1006.96,35.92,51.5,34011.26
20240703102001,1007.25,36.41,50.98,34811.1
20240703103001,1007.18,37.07,48.0,39614.78
20240703104001,1006.16,34.43,52.55,26510.49
20240703105001,1006.26,34.02,53.56,21903.54
20240703110001,1007.61,38.37,42.37,45890.28
20240703111001,1009.05,38.45,52.22,24463.28
20240703112001,1006.97,41.33,42.37,41666.3
20240703113001,1008.47,41.25,43.85,32865.26
20240703114001,1007.11,41.67,40.71,39369.98
20240703115001,1007.75,43.42,37.73,43449.86
20240703120001,1008.28,44.43,34.56,54735.72
20240703121001,1008.79,44.39,35.46,54837.86
20240703122001,1008.94,45.03,34.43,59263.25
20240703123001,1009.24,45.97,32.05,64148.66
20240703124001,1006.37,42.61,36.47,45978.49
20240703125001,1007.78,40.23,41.79,38099.52
20240703130001,1010.95,45.17,33.04,65416.24
20240703131001,1004.74,40.92,41.65,28738.99
20240703132001,1005.83,42.67,33.15,7335.75
20240703133001,1009.93,42.55,32.71,11708.34
20240703134001,1007.33,42.76,29.46,11230.73
20240703135001,1007.06,42.99,29.6,11368.18
20240703140001,1007.39,44.14,31.26,11093.24
20240703141001,1006.69,42.39,36.06,10631.33
20240703142001,1007.46,44.6,31.04,10673.64
20240703143001,1007.46,45.17,28.68,12288.38
20240703144001,1006.39,42.23,34.3,14856.85
20240703145001,1005.86,38.32,42.68,14727.12
20240703150001,1008.02,43.02,33.01,17370.2
20240703151001,1007.35,44.23,32.45,8817.76
20240703152001,1007.13,45.1,29.63,12824.69
20240703153001,1007.24,46.03,27.85,17116.21
20240703154001,1006.95,46.44,26.52,34256.74
20240703155001,1007.38,46.57,26.88,36324.18
20240703160001,1007.86,47.49,25.71,40453.77
20240703161001,1008.09,47.29,25.81,46464.46
20240703162001,1008.65,48.31,24.76,49504.14
20240703163001,1008.55,48.63,24.34,53059.63
20240703164001,1006.51,44.14,30.07,37781.25
20240703165001,1007.15,40.53,36.11,30450.38
20240707090001,1008.48,48.78,33.63,57829.74
20240707091001,1005.02,33.45,65.79,21739.24
20240707092001,1007.31,34.11,57.27,16631.12
20240707093001,1007.71,34.27,56.05,23974.71
20240707094001,1007.7,35.07,55.07,23776.66
20240707095001,1007.31,35.34,51.77,24284.95
20240707100001,1006.57,37.15,47.0,30650.78
20240707101001,1006.31,37.54,45.58,41887.84
20240707102001,1006.85,37.33,46.05,37226.99
20240707103001,1007.56,38.24,44.52,41766.58
20240707104001,1007.19,38.57,39.74,41576.74
20240707105001,1007.73,39.57,37.62,47120.32
20240707110001,1007.09,40.34,35.91,42542.38
20240707111001,1007.23,39.56,49.59,29566.4
20240707112001,1008.48,41.16,44.01,36881.78
20240707113001,1008.57,41.68,42.46,33746.76
20240707114001,1007.1,42.4,39.1,42183.62
20240707115001,1007.52,44.24,35.82,43820.86
20240707120001,1007.13,45.75,32.88,53581.88
20240707121001,1008.08,45.9,32.11,55546.26
20240707122001,1007.91,45.71,32.32,54938.58
20240707123001,1008.49,46.8,30.39,60375.64
20240707124001,1009.22,47.31,29.04,66629.1
20240707125001,1010.42,47.72,28.46,74292.46
20240707130001,1011.28,48.42,27.15,80592.38
20240707131001,1000.56,40.06,39.44,23388.74
20240707132001,1006.82,44.01,29.01,15173.66
20240707133001,1007.88,43.7,32.93,20442.03
20240707134001,1008.48,42.4,33.9,6312.28
20240707135001,1010.89,44.28,30.88,10157.56
20240707140001,1007.67,44.24,30.56,13110.79
20240707141001,1007.45,45.15,29.57,14634.96
20240707142001,1006.5,45.73,27.56,11578.72
20240707143001,1006.98,47.15,25.59,13440.75
20240707144001,1006.97,47.79,24.41,13695.61
20240707145001,1006.97,47.66,25.4,14433.08
20240707150001,1006.92,48.63,24.14,18708.56
20240707151001,1005.35,44.21,32.21,12986.77
20240707152001,1007.07,45.88,28.16,12144.57
20240707153001,1007.24,46.85,26.83,15771.4
20240707154001,1006.84,46.83,25.83,34596.69
20240707155001,1007.44,47.16,25.71,35102.35
20240707160001,1007.84,47.73,24.92,39784.7
20240707161001,1008.17,47.94,24.34,44573.0
20240707162001,1008.5,48.39,24.0,47642.74
20240707163001,1008.67,49.06,23.23,50903.5
20240707164001,1008.81,49.79,22.43,56592.02
20240707165001,1008.86,49.96,22.07,60651.06
20240125090002,1006.4,15.02,98.24,7829.68
20240125091002,1005.38,13.21,81.69,52.42
20240125092002,1005.8,13.79,82.83,2866.4
20240125093002,1006.13,13.6,83.79,1187.41
20240125094002,1005.87,13.34,83.71,228.61
20240125095002,1005.65,13.49,83.72,214.03
20240125100002,1005.82,13.99,81.8,2198.18
20240125101002,1005.71,14.29,80.42,2476.16
20240125102002,1005.55,14.3,80.08,1821.63
20240125103002,1005.87,14.52,79.36,2964.53
20240125104002,1006.2,14.85,78.46,4459.54
20240125105002,1006.46,15.6,76.07,7175.03
20240125110002,1006.41,16.06,73.39,8683.87
20240125111002,1005.32,14.36,78.46,52.42
20240125112002,1006.15,14.86,77.69,598.48
20240125113002,1006.03,14.36,79.23,52.42
20240125114002,1005.8,14.1,80.77,52.42
20240125115002,1005.72,14.02,81.44,52.42
20240125120002,1005.77,14.15,81.12,52.42
20240125121002,1005.7,14.26,80.76,52.42
20240125122002,1005.78,14.53,79.21,52.42
20240125123002,1005.95,14.6,79.38,179.91
20240125124002,1006.11,14.7,79.37,871.34
20240125125002,1006.08,14.77,79.18,1886.32
20240125130002,1006.08,14.89,78.44,2619.89
20240125131002,1005.28,12.56,89.7,52.42
20240125132002,1005.82,12.85,88.29,52.42
20240125133002,1005.59,12.7,88.55,52.42
20240125134002,1005.88,12.85,89.0,429.36
20240125135002,1005.93,12.79,89.35,719.41
20240125140002,1005.95,12.94,88.92,679.0
20240125141002,1005.94,13.1,88.91,755.49
20240125142002,1005.99,13.26,88.47,926.2
20240125143002,1006.04,13.45,88.03,1896.09
20240125144002,1005.97,13.59,87.71,2537.94
20240125145002,1006.05,13.87,86.96,3655.67
20240125150002,1006.1,14.16,86.16,4070.97
20240125151002,1009.54,24.09,90.67,31319.43
20240125152002,1005.81,16.38,87.66,3243.34
20240125153002,1006.67,18.06,84.82,5111.15
20240125154002,1007.45,19.26,84.66,10007.89
20240125155002,1005.98,16.96,86.88,3382.16
20240125160002,1005.85,17.37,85.88,52.42
20240125161002,1006.4,18.32,83.11,5102.34
20240125162002,1006.15,18.56,82.42,5094.23
20240125163002,1005.96,18.77,80.87,5531.78
20240125164002,1006.17,18.96,79.54,6579.22
20240125165002,1006.8,19.72,78.37,11258.0
20240128090002,1006.18,15.15,98.73,5506.42
20240128091002,1005.63,14.29,94.85,52.42
20240128092002,1005.98,14.53,95.0,1914.31
20240128093002,1006.0,14.36,95.12,536.24
20240128094002,1005.94,14.39,94.85,450.89
20240128095002,1005.78,14.34,94.74,52.42
20240128100002,1005.9,14.64,94.2,1116.88
20240128101002,1005.81,14.78,93.97,1461.62
20240128102002,1005.82,14.99,93.49,2197.97
20240128103002,1005.92,15.03,93.12,3297.14
20240128104002,1005.98,15.02,92.69,3818.45
20240128105002,1006.16,15.3,91.96,5051.21
20240128110002,1006.16,15.42,92.0,4488.04
20240128111002,1006.22,15.97,85.18,52.42
20240128112002,1006.26,16.11,86.19,1674.91
20240128113002,1006.2,15.88,86.63,52.42
20240128114002,1005.99,15.82,86.62,52.42
20240128115002,1005.86,15.81,86.56,52.42
20240128120002,1005.88,15.96,85.88,52.42
20240128121002,1005.81,16.05,85.48,52.42
20240128122002,1005.79,16.12,85.09,251.75
20240128123002,1006.0,16.27,84.33,1237.89
20240128124002,1006.17,16.46,83.38,1717.15
20240128125002,1006.26,16.71,81.34,2656.45
20240128130002,1006.16,16.71,81.19,2245.68
20240128131002,1005.35,14.24,89.32,52.42
20240128132002,1005.89,14.51,87.23,52.42
20240128133002,1005.74,14.36,86.18,52.42
20240128134002,1006.0,14.61,86.98,95.41
20240128135002,1005.94,14.52,85.27,52.42
20240128140002,1005.98,14.73,85.15,159.8
20240128141002,1006.02,14.87,84.16,52.42
20240128142002,1006.07,15.08,83.05,245.56
20240128143002,1006.05,15.2,81.69,52.42
20240128144002,1006.04,15.32,81.39,962.22
20240128145002,1006.13,15.62,80.66,917.78
20240128150002,1006.14,15.82,79.41,1560.2
20240128151002,1009.08,24.81,89.5,36254.78
20240128152002,1005.85,16.87,87.6,3423.4
20240128153002,1006.15,17.88,85.22,5116.7
20240128154002,1007.16,19.08,85.04,9121.77
20240128155002,1006.0,17.02,87.08,3500.13
20240128160002,1006.05,17.38,85.75,52.42
20240128161002,1006.52,18.32,83.19,5499.48
20240128162002,1006.32,18.52,82.79,5505.18
20240128163002,1006.1,18.74,81.11,5680.89
20240128164002,1006.21,19.0,79.64,6864.33
20240128165002,1006.73,19.7,78.46,11097.32
20240213090002,1008.21,25.75,56.58,57828.25
20240213091002,1004.65,17.6,80.35,16535.68
20240213092002,1004.91,20.09,70.69,12148.11
20240213093002,1006.45,22.23,55.47,16570.65
20240213094002,1006.72,25.22,45.8,29275.16
20240213095002,1007.13,26.8,42.85,38858.05
20240213100002,1007.24,27.57,44.15,31572.82
20240213101002,1008.35,25.7,45.44,34136.44
20240213102002,1009.28,27.71,40.77,43608.2
20240213103002,1010.02,29.42,37.7,57996.42
20240213104002,1007.21,26.2,43.24,37709.78
20240213105002,1006.96,26.59,43.52,47756.54
20240213110002,1008.57,28.3,41.17,64517.05
20240213111002,1006.15,17.79,76.04,5741.8
20240213112002,1004.82,16.15,79.59,3513.82
20240213113002,1004.78,16.14,78.14,902.71
20240213114002,1004.64,16.98,75.85,3277.02
20240213115002,1004.99,17.09,77.03,7725.93
20240213120002,1005.12,16.93,77.26,4590.37
20240213121002,1005.12,17.05,75.47,3437.6
20240213122002,1005.25,17.41,74.39,3806.65
20240213123002,1005.64,17.39,72.99,3974.86
20240213124002,1006.14,17.66,71.64,3605.85
20240213125002,1006.51,18.41,69.62,6869.28
20240213130002,1006.67,19.46,64.82,11280.77
20240213131002,1005.83,17.48,78.28,3071.0
20240213132002,1008.14,23.19,53.35,4625.77
20240213133002,1007.75,27.01,43.35,11290.48
20240213134002,1007.19,28.93,38.45,10151.09
20240213135002,1006.6,28.38,39.44,9482.64
20240213140002,1006.17,26.78,42.62,10178.67
20240213141002,1006.32,27.18,41.41,11461.39
20240213142002,1006.28,28.11,38.73,13664.29
20240213143002,1005.66,26.06,44.02,15012.58
20240213144002,1006.37,28.08,38.9,16528.27
20240213145002,1005.93,26.79,42.9,27130.36
20240213150002,1006.48,27.49,40.56,31876.23
20240213151002,1005.49,17.82,70.17,7079.86
20240213152002,1005.63,16.74,71.97,8222.9
20240213153002,1006.37,18.18,66.44,8149.95
20240213154002,1006.53,18.82,65.28,13328.49
20240213155002,1006.77,19.19,61.97,13995.07
20240213160002,1005.71,18.46,59.92,8469.65
20240213161002,1006.1,19.38,55.16,14585.72
20240213162002,1006.75,20.97,50.61,21362.12
20240213163002,1007.5,22.62,46.06,35490.29
20240213164002,1007.93,25.58,43.24,39354.88
20240213165002,1006.96,23.73,47.84,27565.37
20240226090002,1006.97,18.43,98.6,16096.59
20240226091002,1005.03,14.69,97.65,1734.78
20240226092002,1006.29,15.89,94.54,4225.26
20240226093002,1006.26,15.65,95.01,4207.27
20240226094002,1006.1,15.28,94.83,3519.78
20240226095002,1006.05,15.69,95.02,2122.81
20240226100002,1006.29,16.19,92.94,4298.12
20240226101002,1005.95,16.14,92.68,4936.38
20240226102002,1005.81,16.15,90.47,6013.52
20240226103002,1006.07,16.65,90.55,8062.21
20240226104002,1006.87,17.95,86.08,10573.09
20240226105002,1006.99,18.63,80.45,14204.29
20240226110002,1006.59,18.36,78.21,13200.69
20240226111002,1005.6,17.17,80.98,52.42
20240226112002,1006.64,18.13,78.89,3485.84
20240226113002,1006.45,17.88,78.85,1715.66
20240226114002,1006.03,17.65,78.14,1696.33
20240226115002,1005.75,17.3,79.94,952.16
20240226120002,1005.93,17.67,79.52,1734.59
20240226121002,1005.93,17.91,78.9,2435.98
20240226122002,1006.2,18.38,76.87,3718.28
20240226123002,1006.55,18.77,75.0,5975.01
20240226124002,1006.63,19.1,74.08,7418.73
20240226125002,1006.7,19.73,72.05,9052.39
20240226130002,1006.52,19.89,70.1,7878.05
20240226131002,1006.48,15.75,96.11,3114.3
20240226132002,1006.61,16.34,93.73,3414.79
20240226133002,1005.76,16.03,93.55,2258.22
20240226134002,1006.26,16.31,93.66,4967.9
20240226135002,1006.3,16.31,93.59,4955.24
20240226140002,1006.36,16.49,92.76,4829.92
20240226141002,1006.43,16.53,90.52,5718.78
20240226142002,1006.5,16.61,89.61,8388.72
20240226143002,1006.5,16.87,88.56,9373.14
20240226144002,1006.62,17.55,85.2,10525.41
20240226145002,1006.86,18.48,81.77,12774.96
20240226150002,1006.55,18.22,80.74,11486.0
20240226151002,1005.53,15.93,93.14,2853.73
20240226152002,1006.65,16.83,88.66,4639.55
20240226153002,1006.08,16.41,89.34,3441.03
20240226154002,1006.18,16.67,88.48,4856.96
20240226155002,1006.2,16.99,88.03,4931.82
20240226160002,1006.27,17.34,86.52,5645.93
20240226161002,1006.06,17.03,87.97,6656.28
20240226162002,1006.35,17.2,87.58,10007.75
20240226163002,1006.5,17.58,86.01,11835.63
20240226164002,1006.75,18.34,83.66,14633.81
20240226165002,1007.19,19.4,76.33,16918.57
20240319090002,1006.56,19.14,98.77,7101.49
20240319091002,1005.98,18.79,99.79,188.04
20240319092002,1006.55,19.36,98.81,3149.78
20240319093002,1006.38,19.18,99.27,1802.64
20240319094002,1006.28,19.17,98.91,2110.73
20240319095002,1006.28,19.18,98.53,3575.43
20240319100002,1006.2,19.12,98.63,3127.68
20240319101002,1006.15,18.93,98.49,3808.41
20240319102002,1006.38,19.03,97.99,7694.35
20240319103002,1006.31,18.94,98.63,6796.77
20240319104002,1006.33,18.86,99.03,5824.27
20240319105002,1006.39,18.79,98.98,5842.24
20240319110002,1006.56,19.14,98.87,6294.5
20240319111002,1006.04,18.87,97.62,192.85
20240319112002,1006.5,19.38,96.93,3064.7
20240319113002,1006.38,19.25,97.11,2021.02
20240319114002,1006.22,19.19,96.46,1869.27
20240319115002,1006.31,19.39,95.81,3812.59
20240319120002,1006.2,19.34,96.11,3220.4
20240319121002,1006.17,19.29,95.84,3501.95
20240319122002,1006.46,19.53,93.9,7725.65
20240319123002,1006.3,19.27,94.55,7164.31
20240319124002,1006.27,19.04,96.01,5930.39
20240319125002,1006.36,18.99,96.12,5646.75
20240319130002,1006.54,19.28,95.8,6634.0
20240319131002,1006.31,19.99,94.14,52.42
20240319132002,1006.66,20.6,93.14,2380.31
20240319133002,1006.44,20.39,93.05,978.72
20240319134002,1006.29,20.41,92.76,576.56
20240319135002,1006.3,20.54,92.07,1265.79
20240319140002,1006.16,20.33,92.63,754.02
20240319141002,1006.12,20.25,93.36,915.45
20240319142002,1006.26,20.32,93.17,2843.81
20240319143002,1006.32,20.22,92.72,2919.32
20240319144002,1006.36,20.21,93.17,2321.96
20240319145002,1006.44,20.33,92.65,2243.38
20240319150002,1006.48,20.36,92.74,2811.49
20240319151002,1006.49,20.79,83.15,52.42
20240319152002,1006.34,20.76,85.54,1558.3
20240319153002,1006.51,20.9,84.82,960.24
20240319154002,1006.2,20.45,86.36,281.33
20240319155002,1006.32,20.56,86.25,1531.81
20240319160002,1006.14,20.09,88.87,921.5
20240319161002,1006.29,20.3,88.7,1194.25
20240319162002,1006.38,20.49,87.01,2837.22
20240319163002,1006.37,20.45,87.04,2821.23
20240319164002,1006.43,20.36,88.28,2739.21
20240319165002,1006.42,20.25,88.71,2185.62
20240427090002,1007.77,29.76,97.41,25315.31
20240427091002,1004.46,22.02,101.9,3383.55
20240427092002,1005.69,23.24,98.24,1882.32
20240427093002,1006.41,23.66,99.16,3742.93
20240427094002,1006.46,23.49,99.31,3779.63
20240427095002,1006.86,24.37,99.08,6505.4
20240427100002,1007.07,24.76,98.95,7016.04
20240427101002,1007.53,25.92,97.94,12191.6
20240427102002,1007.5,26.65,97.89,13951.26
20240427103002,1007.79,28.07,98.29,15322.3
20240427104002,1008.06,28.65,97.39,19011.26
20240427105002,1007.53,28.5,98.21,20611.09
20240427110002,1007.7,29.49,97.13,24669.68
20240427111002,1004.54,22.15,102.14,3490.61
20240427112002,1005.64,23.33,98.13,1778.53
20240427113002,1006.3,23.6,99.06,3662.96
20240427114002,1006.52,23.53,99.4,3947.63
20240427115002,1006.98,24.5,99.21,6502.61
20240427120002,1007.14,24.95,98.96,7066.58
20240427121002,1007.49,25.92,97.89,12536.26
20240427122002,1007.45,26.62,97.77,14111.53
20240427123002,1007.81,27.88,93.82,16024.25
20240427124002,1008.1,29.01,88.18,19572.56
20240427125002,1007.53,29.46,87.15,21134.78
20240427130002,1007.62,30.4,83.81,26392.61
20240427131002,1004.27,22.06,94.08,3751.95
20240427132002,1005.78,23.5,89.69,1852.21
20240427133002,1006.37,23.9,90.22,4699.89
20240427134002,1006.3,23.89,89.49,5061.2
20240427135002,1006.67,24.81,86.8,8637.95
20240427140002,1006.75,25.05,85.17,8885.03
20240427141002,1007.38,26.08,81.24,15538.32
20240427142002,1007.54,26.86,75.93,18006.14
20240427143002,1007.56,27.97,72.4,19590.36
20240427144002,1007.88,29.26,67.88,24127.51
20240427145002,1007.31,29.47,66.93,24691.13
20240427150002,1007.13,30.32,65.25,31886.34
20240427151002,1005.02,21.84,91.08,2751.81
20240427152002,1006.13,23.73,84.31,708.13
20240427153002,1006.64,24.24,83.99,5805.33
20240427154002,1006.56,24.2,83.44,5778.15
20240427155002,1006.99,25.5,80.05,11331.41
20240427160002,1006.68,25.31,79.82,10784.76
20240427161002,1007.48,26.47,75.03,18567.8
20240427162002,1007.76,27.44,69.49,21392.47
20240427163002,1007.73,28.59,66.24,23989.84
20240427164002,1007.73,29.64,62.02,25568.45
20240427165002,1007.33,30.28,60.19,27014.26
20240508090002,1006.34,32.52,67.58,30754.29
20240508091002,1006.45,24.63,102.21,7289.73
20240508092002,1005.93,26.51,97.74,11008.13
20240508093002,1007.71,28.5,97.05,18292.23
20240508094002,1007.47,27.05,99.5,10478.41
20240508095002,1007.69,28.37,97.56,15706.53
20240508100002,1009.13,32.53,84.23,27875.2
20240508101002,1008.55,33.46,75.48,26583.68
20240508102002,1007.97,34.16,72.47,26455.22
20240508103002,1007.17,33.94,71.79,25397.49
20240508104002,1006.94,33.75,74.8,33939.3
20240508105002,1006.84,32.53,79.73,27725.21
20240508110002,1006.73,31.7,85.72,30363.99
20240508111002,1005.25,24.25,103.36,6965.27
20240508112002,1005.75,26.54,97.43,13153.14
20240508113002,1007.41,28.44,93.89,19025.87
20240508114002,1006.77,26.98,93.94,9582.69
20240508115002,1007.37,28.8,91.09,16994.82
20240508120002,1008.82,32.52,73.44,31804.21
20240508121002,1007.79,32.96,71.93,26466.9
20240508122002,1007.98,33.48,68.08,28967.71
20240508123002,1006.9,32.86,69.79,24475.4
20240508124002,1007.28,34.35,65.42,32522.05
20240508125002,1006.89,33.33,68.97,28451.84
20240508130002,1006.6,33.15,69.96,30472.7
20240508131002,1004.2,23.74,88.24,6427.67
20240508132002,1006.81,26.99,73.64,17418.91
20240508133002,1007.61,29.84,63.56,25821.01
20240508134002,1006.45,27.34,68.86,9927.84
20240508135002,1007.71,29.79,63.78,19499.25
20240508140002,1007.97,33.25,50.78,41043.95
20240508141002,1007.71,32.94,51.94,32480.64
20240508142002,1008.4,33.94,48.3,30283.85
20240508143002,1007.45,34.16,48.68,31405.35
20240508144002,1008.05,35.08,45.2,40348.82
20240508145002,1007.53,34.33,46.97,34773.75
20240508150002,1006.89,34.09,47.51,38277.16
20240508151002,1005.94,24.15,82.34,7575.05
20240508152002,1007.82,26.58,70.9,15022.35
20240508153002,1007.68,29.08,62.81,20489.17
20240508154002,1007.05,28.25,64.52,15409.36
20240508155002,1007.69,29.23,63.05,17257.4
20240508160002,1008.11,33.15,50.94,30724.7
20240508161002,1007.43,34.08,46.63,27326.44
20240508162002,1007.98,34.84,45.26,30062.94
20240508163002,1007.65,35.39,43.76,32203.34
20240508164002,1007.74,35.52,42.84,44729.58
20240508165002,1007.34,34.29,45.89,43547.16
20240705090002,1008.81,49.89,32.18,58616.58
20240705091002,1005.5,34.23,65.38,23527.74
20240705092002,1007.11,34.3,58.9,16836.82
20240705093002,1007.56,34.18,56.29,24599.26
20240705094002,1007.81,35.45,54.11,24432.44
20240705095002,1007.22,35.63,49.47,22670.09
20240705100002,1006.52,37.9,43.76,31625.91
20240705101002,1006.24,38.05,43.65,43354.1
20240705102002,1006.95,38.15,43.83,37421.92
20240705103002,1007.45,38.76,40.89,42435.28
20240705104002,1007.19,38.81,39.22,43842.46
20240705105002,1008.01,40.05,36.57,47716.28
20240705110002,1007.02,40.27,36.34,43612.5
20240705111002,1007.18,39.44,50.65,29318.24
20240705112002,1008.52,41.26,44.25,36952.08
20240705113002,1008.62,42.14,41.28,32966.83
20240705114002,1006.84,43.13,36.7,41948.71
20240705115002,1007.1,43.97,34.87,45931.74
20240705120002,1007.2,45.15,33.02,53722.97
20240705121002,1007.94,46.0,31.83,54606.89
20240705122002,1007.86,46.99,29.78,55116.07
20240705123002,1008.3,47.73,28.29,61538.76
20240705124002,1009.17,47.83,28.18,66640.48
20240705125002,1010.66,48.88,26.73,74857.11
20240705130002,1011.48,49.24,25.76,81826.52
20240705131002,1001.03,41.11,36.55,27090.39
20240705132002,1006.96,44.55,28.4,16985.27
20240705133002,1008.05,44.74,31.48,20884.82
20240705134002,1008.74,44.25,30.94,6810.97
20240705135002,1010.64,44.94,28.18,10663.29
20240705140002,1007.81,45.46,27.42,14930.68
20240705141002,1007.29,46.48,26.68,16408.6
20240705142002,1006.76,48.2,22.9,12871.18
20240705143002,1006.38,48.22,23.41,15527.03
20240705144002,1006.82,48.58,23.37,14743.88
20240705145002,1007.12,49.21,23.48,14321.65
20240705150002,1006.75,49.9,22.61,19586.82
