序號,答案
20240620145003,80.29
20240620150003,73.59
20240620151003,64.34
20240620152003,55.6
20240620153003,47.97
20240620154003,37.39
20240620155003,31.66
20240620160003,26.25
20240620161003,22.29
20240620162003,21.17
20240620163003,19.17
20240620164003,16.73
20240620165003,15.11
20240420090004,443.11
20240420091004,423.58
20240420092004,489.7
20240420093004,522.92
20240420094004,597.78
20240420095004,632.66
20240420100004,241.36
20240420101004,190.56
20240420102004,158.93
20240420103004,264.7
20240420104004,432.96
20240420105004,287.54
20240420110004,184.77
20240420111004,165.9
20240420112004,218.91
20240420113004,285.89
20240420114004,283.83
20240420115004,234.29
20240420120004,202.31
20240420121004,133.53
20240420122004,134.64
20240420123004,153.5
20240420124004,216.81
20240420125004,208.88
20240420130004,202.05
20240420131004,215.45
20240420132004,223.34
20240420133004,197.79
20240420134004,158.57
20240420135004,128.54
20240420140004,111.93
20240420141004,91.13
20240420142004,77.91
20240420143004,59.43
20240420144004,42.06
20240420145004,33.67
20240420150004,27.11
20240420151004,23.7
20240420152004,27.28
20240420153004,21.88
20240420154004,17.93
20240420155004,16.19
20240420160004,13.87
20240420161004,13.37
20240420162004,11.62
20240420163004,11.45
20240420164004,11.45
20240420165004,11.45
20240422090004,460.02
20240422091004,429.03
20240422092004,492.13
20240422093004,522.92
20240422094004,611.56
20240422095004,638.15
20240422100004,269.43
20240422101004,198.06
20240422102004,160.71
20240422103004,264.7
20240422104004,434.64
20240422105004,287.54
20240422110004,184.77
20240422111004,165.9
20240422112004,218.91
20240422113004,285.89
20240422114004,283.83
20240422115004,234.29
20240422120004,202.31
20240422121004,133.53
20240422122004,134.64
20240422123004,153.5
20240422124004,216.81
20240422125004,208.88
20240422130004,202.05
20240422131004,215.45
20240422132004,223.34
20240422133004,197.79
20240422134004,158.57
20240422135004,128.54
20240422140004,111.93
20240422141004,91.13
20240422142004,77.91
20240422143004,59.43
20240422144004,42.06
20240422145004,33.67
20240422150004,27.11
20240422151004,23.7
20240422152004,27.28
20240422153004,21.88
20240422154004,17.93
20240422155004,16.19
20240422160004,13.87
20240422161004,13.37
20240422162004,11.62
20240422163004,11.45
20240422164004,11.45
20240422165004,11.45
20240513090004,932.58
20240513091004,1069.92
20240513092004,942.87
20240513093004,941.81
20240513094004,1143.64
20240513095004,1189.07
20240513100004,1220.97
20240513101004,1226.67
20240513102004,1268.97
20240513103004,1224.87
20240513104004,1063.06
20240513105004,839.39
20240513110004,959.21
20240513111004,1131.7
20240513112004,975.34
20240513113004,873.0
20240513114004,969.98
20240513115004,628.15
20240513120004,540.72
20240513121004,828.8
20240513122004,884.02
20240513123004,943.46
20240513124004,853.77
20240513125004,717.01
20240513130004,457.62
20240513131004,387.66
20240513132004,323.5
20240513133004,552.05
20240513134004,605.58
20240513135004,490.45
20240513140004,379.83
20240513141004,205.43
20240513142004,179.85
20240513143004,160.7
20240513144004,128.92
20240513145004,108.98
20240513150004,83.4
20240513151004,80.51
20240513152004,74.45
20240513153004,67.85
20240513154004,53.91
20240513155004,54.62
20240513160004,36.53
20240513161004,28.12
20240513162004,23.53
20240513163004,20.01
20240513164004,17.5
20240513165004,13.69
20240515090004,954.44
20240515091004,957.45
20240515092004,1009.99
20240515093004,1009.68
20240515094004,1175.66
20240515095004,1263.25
20240515100004,1323.92
20240515101004,1255.89
20240515102004,1295.96
20240515103004,1308.99
20240515104004,1265.44
20240515105004,1258.1
20240515110004,1355.66
20240515111004,1340.62
20240515112004,1297.69
20240515113004,1272.57
20240515114004,1231.85
20240515115004,1199.75
20240515120004,1108.25
20240515121004,1142.3
20240515122004,1189.14
20240515123004,1075.33
20240515124004,1102.69
20240515125004,971.14
20240515130004,774.84
20240515131004,776.15
20240515132004,550.12
20240515133004,603.19
20240515134004,616.35
20240515135004,386.41
20240515140004,233.39
20240515141004,160.93
20240515142004,161.33
20240515143004,153.76
20240515144004,96.28
20240515145004,74.51
20240515150004,80.62
20240515151004,75.63
20240515152004,85.67
20240515153004,85.41
20240515154004,66.95
20240515155004,59.12
20240515160004,56.96
20240515161004,44.03
20240515162004,33.98
20240515163004,26.11
20240515164004,22.15
20240515165004,20.4
20240629090004,1176.19
20240629091004,1245.14
20240629092004,1261.76
20240629093004,1343.22
20240629094004,1368.06
20240629095004,1397.92
20240629100004,1411.42
20240629101004,1406.01
20240629102004,1346.08
20240629103004,1194.44
20240629104004,1109.25
20240629105004,1106.54
20240629110004,1258.58
20240629111004,1355.89
20240629112004,1394.56
20240629113004,1407.31
20240629114004,1418.75
20240629115004,1422.63
20240629120004,1436.5
20240629121004,1459.36
20240629122004,1438.0
20240629123004,1408.14
20240629124004,1231.22
20240629125004,1257.3
20240629130004,1227.64
20240629131004,952.51
20240629132004,835.92
20240629133004,729.03
20240629134004,575.07
20240629135004,566.64
20240629140004,467.95
20240629141004,288.41
20240629142004,197.15
20240629143004,161.84
20240629144004,119.4
20240629145004,100.66
20240629150004,81.85
20240629151004,67.23
20240629152004,57.11
20240629153004,51.79
20240629154004,47.5
20240629155004,39.42
20240629160004,31.11
20240629161004,26.35
20240629162004,20.97
20240629163004,19.07
20240629164004,15.49
20240629165004,13.62
20240704090004,1177.79
20240704091004,1240.71
20240704092004,1308.23
20240704093004,1247.2
20240704094004,1198.62
20240704095004,1095.44
20240704100004,1283.1
20240704101004,1384.31
20240704102004,1419.64
20240704103004,1425.15
20240704104004,1432.56
20240704105004,1463.9
20240704110004,1468.22
20240704111004,1467.97
20240704112004,1441.8
20240704113004,1467.03
20240704114004,1461.99
20240704115004,1464.48
20240704120004,1460.02
20240704121004,1460.02
20240704122004,1445.66
20240704123004,1402.55
20240704124004,1280.39
20240704125004,1276.9
20240704130004,1225.69
20240704131004,1150.25
20240704132004,1060.88
20240704133004,909.41
20240704134004,832.3
20240704135004,782.6
20240704140004,722.46
20240704141004,666.84
20240704142004,408.91
20240704143004,310.46
20240704144004,366.83
20240704145004,341.83
20240704150004,337.67
20240704151004,311.65
20240704152004,286.49
20240704153004,209.6
20240704154004,122.72
20240704155004,112.65
20240704160004,70.58
20240704161004,62.6
20240704162004,56.1
20240704163004,46.42
20240704164004,37.45
20240704165004,30.27
20240509090005,223.54
20240509091005,479.53
20240509092005,488.95
20240509093005,473.18
20240509094005,462.14
20240509095005,447.45
20240509100005,470.0
20240509101005,622.44
20240509102005,859.9
20240509103005,949.06
20240509104005,1057.94
20240509105005,804.98
20240509110005,790.89
20240509111005,1150.58
20240509112005,1242.5
20240509113005,1244.61
20240509114005,1242.31
20240509115005,1239.67
20240509120005,1262.06
20240509121005,1267.16
20240509122005,1253.65
20240509123005,1235.32
20240509124005,1219.21
20240509125005,1078.78
20240509130005,368.54
20240509131005,247.71
20240509132005,194.0
20240509133005,199.36
20240509134005,333.82
20240509135005,309.0
20240509140005,232.61
20240509141005,246.1
20240509142005,210.21
20240509143005,212.85
20240509144005,294.62
20240509145005,284.59
20240509150005,335.63
20240509151005,536.14
20240509152005,387.68
20240509153005,224.37
20240509154005,181.35
20240509155005,198.53
20240509160005,249.19
20240509161005,215.69
20240509162005,125.33
20240509163005,74.14
20240509164005,71.07
20240509165005,63.6
20240514090005,326.65
20240514091005,515.82
20240514092005,527.51
20240514093005,608.12
20240514094005,779.17
20240514095005,827.08
20240514100005,793.06
20240514101005,892.81
20240514102005,932.76
20240514103005,848.68
20240514104005,570.25
20240514105005,419.84
20240514110005,480.24
20240514111005,772.46
20240514112005,617.66
20240514113005,544.35
20240514114005,838.03
20240514115005,653.18
20240514120005,706.63
20240514121005,742.99
20240514122005,683.21
20240514123005,872.5
20240514124005,399.92
20240514125005,395.99
20240514130005,313.87
20240514131005,190.14
20240514132005,190.08
20240514133005,638.13
20240514134005,430.42
20240514135005,453.37
20240514140005,605.38
20240514141005,328.89
20240514142005,274.98
20240514143005,262.76
20240514144005,459.3
20240514145005,195.74
20240514150005,87.52
20240514151005,50.69
20240514152005,42.9
20240514153005,33.23
20240514154005,23.71
20240514155005,19.61
20240514160005,16.19
20240514161005,12.99
20240514162005,11.59
20240514163005,10.94
20240514164005,10.15
20240514165005,9.97
20240615090005,230.82
20240615091005,161.64
20240615092005,140.91
20240615093005,130.41
20240615094005,116.47
20240615095005,118.79
20240615100005,126.0
20240615101005,115.07
20240615102005,105.54
20240615103005,123.82
20240615104005,146.23
20240615105005,154.85
20240615110005,111.71
20240615111005,96.93
20240615112005,75.14
20240615113005,68.47
20240615114005,62.89
20240615115005,60.59
20240615120005,497.79
20240615121005,807.36
20240615122005,675.89
20240615123005,653.13
20240615124005,654.39
20240615125005,428.44
20240615130005,314.02
20240615131005,589.05
20240615132005,360.12
20240615133005,586.79
20240615134005,778.2
20240615135005,781.43
20240615140005,713.3
20240615141005,412.9
20240615142005,347.25
20240615143005,228.52
20240615144005,284.55
20240615145005,317.69
20240615150005,289.65
20240615151005,189.96
20240615152005,109.41
20240615153005,71.49
20240615154005,45.7
20240615155005,33.87
20240615160005,25.2
20240615161005,19.79
20240615162005,19.55
20240615163005,16.25
20240615164005,13.47
20240615165005,12.71
20240620090005,479.83
20240620091005,628.12
20240620092005,567.6
20240620093005,516.55
20240620094005,722.21
20240620095005,851.61
20240620100005,914.95
20240620101005,989.74
20240620102005,1001.18
20240620103005,874.91
20240620104005,1057.68
20240620105005,1046.43
20240620110005,988.75
20240620111005,1027.82
20240620112005,1097.52
20240620113005,660.96
20240620114005,835.76
20240620115005,971.73
20240620120005,807.34
20240620121005,755.55
20240620122005,884.33
20240620123005,801.78
20240620124005,637.45
20240620125005,371.64
20240620130005,198.7
20240620131005,110.87
20240620132005,84.72
20240620133005,68.16
20240620134005,52.63
20240620135005,62.75
20240620140005,58.88
20240620141005,58.72
20240620142005,47.87
20240620143005,40.95
20240620144005,35.99
20240620145005,32.22
20240620150005,73.16
20240620151005,68.1
20240620152005,64.77
20240620153005,66.5
20240620154005,48.91
20240620155005,35.7
20240620160005,27.55
20240620161005,23.29
20240620162005,20.0
20240620163005,17.98
20240620164005,15.09
20240620165005,13.22
20240706090005,486.07
20240706091005,614.97
20240706092005,697.69
20240706093005,768.43
20240706094005,815.21
20240706095005,914.5
20240706100005,969.3
20240706101005,1002.71
20240706102005,1077.51
20240706103005,1085.42
20240706104005,1011.69
20240706105005,1130.22
20240706110005,1197.92
20240706111005,1289.98
20240706112005,1360.62
20240706113005,1388.65
20240706114005,1437.34
20240706115005,1476.48
20240706120005,1404.88
20240706121005,1360.28
20240706122005,1350.85
20240706123005,1316.63
20240706124005,1018.68
20240706125005,997.83
20240706130005,947.87
20240706131005,783.14
20240706132005,827.82
20240706133005,687.38
20240706134005,808.32
20240706135005,771.15
20240706140005,687.57
20240706141005,521.52
20240706142005,499.63
20240706143005,417.18
20240706144005,407.62
20240706145005,555.43
20240706150005,285.25
20240706151005,115.33
20240706152005,69.51
20240706153005,49.83
20240706154005,34.4
20240706155005,23.59
20240706160005,20.49
20240706161005,18.22
20240706162005,15.99
20240706163005,13.47
20240706164005,12.02
20240706165005,11.13
20240708090005,484.77
20240708091005,613.45
20240708092005,695.08
20240708093005,763.86
20240708094005,815.89
20240708095005,904.44
20240708100005,963.91
20240708101005,1002.71
20240708102005,1053.58
20240708103005,1080.79
20240708104005,1115.52
20240708105005,1026.47
20240708110005,1114.92
20240708111005,1211.82
20240708112005,1263.16
20240708113005,1337.1
20240708114005,1394.97
20240708115005,1433.99
20240708120005,1478.01
20240708121005,1487.5
20240708122005,1453.63
20240708123005,1484.19
20240708124005,1454.68
20240708125005,1485.22
20240708130005,1491.03
20240708131005,1465.01
20240708132005,1479.48
20240708133005,1365.96
20240708134005,1405.89
20240708135005,1014.89
20240708140005,1235.42
20240708141005,946.12
20240708142005,874.48
20240708143005,539.85
20240708144005,319.83
20240708145005,134.56
20240708150005,87.87
20240708151005,57.53
20240708152005,44.18
20240708153005,38.59
20240708154005,30.83
20240708155005,26.18
20240708160005,20.85
20240708161005,19.03
20240708162005,15.27
20240708163005,13.4
20240708164005,11.77
20240708165005,11.13
20240520090006,628.53
20240520091006,788.66
20240520092006,866.82
20240520093006,950.93
20240520094006,1036.56
20240520095006,1139.14
20240520100006,1243.2
20240520101006,1336.11
20240520102006,1302.73
20240520103006,1302.97
20240520104006,1397.43
20240520105006,1432.98
20240520110006,1466.02
20240520111006,1443.67
20240520112006,1413.19
20240520113006,1418.57
20240520114006,1427.08
20240520115006,1401.51
20240520120006,1370.28
20240520121006,1357.0
20240520122006,1309.04
20240520123006,1288.4
20240520124006,1311.97
20240520125006,1122.19
20240520130006,1252.16
20240520131006,1321.88
20240520132006,1155.39
20240520133006,1259.22
20240520134006,1071.55
20240520135006,1187.49
20240520140006,1242.79
20240520141006,1196.68
20240520142006,911.31
20240520143006,944.41
20240520144006,943.57
20240520145006,613.11
20240520150006,333.96
20240520151006,248.6
20240520152006,148.68
20240520153006,147.1
20240520154006,191.74
20240520155006,151.56
20240520160006,125.2
20240520161006,126.68
20240520162006,96.33
20240520163006,87.5
20240520164006,68.41
20240520165006,71.71
20240527090006,797.77
20240527091006,990.04
20240527092006,1103.81
20240527093006,603.6
20240527094006,390.63
20240527095006,377.1
20240527100006,922.77
20240527101006,607.18
20240527102006,563.0
20240527103006,362.3
20240527104006,283.83
20240527105006,274.04
20240527110006,322.12
20240527111006,307.86
20240527112006,297.72
20240527113006,342.65
20240527114006,240.81
20240527115006,268.34
20240527120006,293.03
20240527121006,370.1
20240527122006,341.22
20240527123006,392.57
20240527124006,336.56
20240527125006,412.14
20240527130006,473.78
20240527131006,610.46
20240527132006,655.61
20240527133006,658.53
20240527134006,665.53
20240527135006,919.22
20240527140006,890.99
20240527141006,356.21
20240527142006,139.39
20240527143006,97.29
20240527144006,83.62
20240527145006,64.42
20240527150006,81.27
20240527151006,78.62
20240527152006,60.56
20240527153006,52.35
20240527154006,56.94
20240527155006,69.09
20240527160006,48.21
20240527161006,39.5
20240527162006,31.34
20240527163006,29.12
20240527164006,25.75
20240527165006,20.42
20240625090006,501.64
20240625091006,539.13
20240625092006,597.98
20240625093006,662.2
20240625094006,666.6
20240625095006,712.28
