序號,答案
20240620162003,24.83
20240620163003,20.11
20240620164003,20.02
20240620165003,16.3
20240420090004,610.95
20240420091004,556.41
20240420092004,491.09
20240420093004,445.3
20240420094004,478.0
20240420095004,514.71
20240420100004,532.25
20240420101004,578.37
20240420102004,603.0
20240420103004,575.62
20240420104004,557.01
20240420105004,558.04
20240420110004,514.15
20240420111004,468.32
20240420112004,627.1
20240420113004,449.64
20240420114004,383.19
20240420115004,381.94
20240420120004,341.66
20240420121004,301.24
20240420122004,218.15
20240420123004,191.54
20240420124004,176.51
20240420125004,141.03
20240420130004,124.21
20240420131004,110.26
20240420132004,96.1
20240420133004,77.02
20240420134004,69.13
20240420135004,57.16
20240420140004,48.43
20240420141004,40.79
20240420142004,35.23
20240420143004,27.17
20240420144004,22.21
20240420145004,20.24
20240420150004,16.3
20240420151004,11.04
20240420152004,7.83
20240420153004,5.48
20240420154004,3.69
20240420155004,3.58
20240420160004,3.58
20240420161004,3.58
20240420162004,3.58
20240420163004,3.58
20240420164004,3.58
20240420165004,3.58
20240422090004,649.75
20240422091004,546.82
20240422092004,506.4
20240422093004,460.99
20240422094004,529.87
20240422095004,547.61
20240422100004,545.16
20240422101004,560.45
20240422102004,582.5
20240422103004,568.46
20240422104004,557.01
20240422105004,556.06
20240422110004,517.48
20240422111004,475.4
20240422112004,609.12
20240422113004,442.2
20240422114004,383.19
20240422115004,381.94
20240422120004,341.66
20240422121004,301.24
20240422122004,218.15
20240422123004,191.54
20240422124004,176.51
20240422125004,141.03
20240422130004,124.21
20240422131004,110.26
20240422132004,96.1
20240422133004,77.02
20240422134004,69.13
20240422135004,57.16
20240422140004,48.43
20240422141004,40.79
20240422142004,35.23
20240422143004,27.17
20240422144004,22.21
20240422145004,20.24
20240422150004,16.3
20240422151004,11.04
20240422152004,7.83
20240422153004,5.48
20240422154004,3.69
20240422155004,3.58
20240422160004,3.58
20240422161004,3.58
20240422162004,3.58
20240422163004,3.58
20240422164004,3.58
20240422165004,3.58
20240513090004,17.63
20240513091004,8.87
20240513092004,13.42
20240513093004,13.31
20240513094004,16.29
20240513095004,17.39
20240513100004,18.98
20240513101004,19.62
20240513102004,24.6
20240513103004,27.74
20240513104004,38.52
20240513105004,48.54
20240513110004,53.06
20240513111004,64.84
20240513112004,170.2
20240513113004,145.18
20240513114004,159.89
20240513115004,152.68
20240513120004,160.08
20240513121004,144.0
20240513122004,150.16
20240513123004,154.94
20240513124004,156.25
20240513125004,153.98
20240513130004,149.72
20240513131004,140.77
20240513132004,112.53
20240513133004,89.57
20240513134004,77.46
20240513135004,68.29
20240513140004,56.81
20240513141004,48.26
20240513142004,41.0
20240513143004,35.23
20240513144004,27.17
20240513145004,22.21
20240513150004,20.02
20240513151004,17.13
20240513152004,10.43
20240513153004,7.62
20240513154004,3.69
20240513155004,3.58
20240513160004,3.58
20240513161004,3.58
20240513162004,3.58
20240513163004,3.58
20240513164004,3.58
20240513165004,3.58
20240515090004,1021.87
20240515091004,768.44
20240515092004,640.71
20240515093004,544.53
20240515094004,564.55
20240515095004,550.99
20240515100004,553.68
20240515101004,556.93
20240515102004,575.33
20240515103004,571.81
20240515104004,553.57
20240515105004,556.37
20240515110004,517.7
20240515111004,476.37
20240515112004,609.12
20240515113004,442.2
20240515114004,383.19
20240515115004,381.94
20240515120004,341.66
20240515121004,301.24
20240515122004,218.15
20240515123004,191.54
20240515124004,176.51
20240515125004,141.03
20240515130004,124.21
20240515131004,110.26
20240515132004,96.1
20240515133004,77.02
20240515134004,69.13
20240515135004,57.16
20240515140004,48.43
20240515141004,40.79
20240515142004,35.23
20240515143004,27.17
20240515144004,22.21
20240515145004,20.24
20240515150004,16.3
20240515151004,11.04
20240515152004,7.83
20240515153004,5.48
20240515154004,3.69
20240515155004,3.58
20240515160004,3.58
20240515161004,3.58
20240515162004,3.58
20240515163004,3.58
20240515164004,3.58
20240515165004,3.58
20240629090004,788.7
20240629091004,947.1
20240629092004,966.52
20240629093004,710.35
20240629094004,861.87
20240629095004,977.53
20240629100004,1050.08
20240629101004,1015.04
20240629102004,927.81
20240629103004,804.87
20240629104004,731.54
20240629105004,718.55
20240629110004,656.87
20240629111004,568.42
20240629112004,453.55
20240629113004,499.87
20240629114004,711.41
20240629115004,817.42
20240629120004,783.16
20240629121004,622.42
20240629122004,765.28
20240629123004,801.54
20240629124004,630.33
20240629125004,694.87
20240629130004,647.38
20240629131004,480.84
20240629132004,439.51
20240629133004,452.58
20240629134004,328.78
20240629135004,316.75
20240629140004,255.11
20240629141004,204.91
20240629142004,173.16
20240629143004,156.78
20240629144004,137.62
20240629145004,108.18
20240629150004,86.59
20240629151004,77.3
20240629152004,68.33
20240629153004,54.24
20240629154004,45.86
20240629155004,41.85
20240629160004,36.28
20240629161004,33.15
20240629162004,24.92
20240629163004,20.11
20240629164004,16.87
20240629165004,10.09
20240704090004,779.95
20240704091004,954.48
20240704092004,967.13
20240704093004,712.6
20240704094004,864.13
20240704095004,987.65
20240704100004,1052.34
20240704101004,1084.63
20240704102004,1151.35
20240704103004,882.79
20240704104004,762.45
20240704105004,752.41
20240704110004,709.51
20240704111004,628.35
20240704112004,481.25
20240704113004,548.77
20240704114004,731.69
20240704115004,843.76
20240704120004,819.31
20240704121004,654.84
20240704122004,777.88
20240704123004,831.57
20240704124004,634.17
20240704125004,704.66
20240704130004,693.03
20240704131004,532.71
20240704132004,485.65
20240704133004,493.43
20240704134004,360.98
20240704135004,328.24
20240704140004,438.46
20240704141004,363.18
20240704142004,321.94
20240704143004,260.88
20240704144004,217.75
20240704145004,196.77
20240704150004,162.81
20240704151004,150.1
20240704152004,133.56
20240704153004,103.02
20240704154004,85.23
20240704155004,73.35
20240704160004,66.24
20240704161004,54.76
20240704162004,48.23
20240704163004,40.88
20240704164004,34.27
20240704165004,24.83
20240509090005,247.41
20240509091005,617.24
20240509092005,730.72
20240509093005,755.35
20240509094005,822.54
20240509095005,856.48
20240509100005,848.48
20240509101005,838.61
20240509102005,917.71
20240509103005,947.53
20240509104005,980.1
20240509105005,1030.54
20240509110005,1076.97
20240509111005,1078.06
20240509112005,1060.47
20240509113005,1099.41
20240509114005,1158.25
20240509115005,1180.0
20240509120005,1157.94
20240509121005,1122.25
20240509122005,1089.18
20240509123005,1110.35
20240509124005,1006.17
20240509125005,951.95
20240509130005,888.59
20240509131005,942.85
20240509132005,921.77
20240509133005,575.46
20240509134005,624.27
20240509135005,630.9
20240509140005,615.4
20240509141005,411.36
20240509142005,383.52
20240509143005,307.15
20240509144005,276.4
20240509145005,252.08
20240509150005,214.18
20240509151005,219.99
20240509152005,194.04
20240509153005,169.83
20240509154005,193.88
20240509155005,159.8
20240509160005,148.37
20240509161005,128.68
20240509162005,99.86
20240509163005,96.52
20240509164005,74.8
20240509165005,67.33
20240514090005,249.8
20240514091005,581.53
20240514092005,712.78
20240514093005,714.55
20240514094005,745.31
20240514095005,760.04
20240514100005,835.94
20240514101005,816.63
20240514102005,893.86
20240514103005,947.32
20240514104005,969.33
20240514105005,1018.3
20240514110005,1061.06
20240514111005,1072.08
20240514112005,1060.47
20240514113005,1099.41
20240514114005,1158.25
20240514115005,1180.0
20240514120005,1157.94
20240514121005,1122.25
20240514122005,1090.26
20240514123005,1110.35
20240514124005,1006.17
20240514125005,951.95
20240514130005,888.59
20240514131005,942.85
20240514132005,921.77
20240514133005,575.46
20240514134005,624.27
20240514135005,630.9
20240514140005,615.4
20240514141005,411.36
20240514142005,383.52
20240514143005,307.15
20240514144005,276.4
20240514145005,252.08
20240514150005,214.18
20240514151005,219.99
20240514152005,194.04
20240514153005,169.83
20240514154005,193.88
20240514155005,159.8
20240514160005,148.37
20240514161005,128.68
20240514162005,99.86
20240514163005,96.52
20240514164005,74.8
20240514165005,67.33
20240615090005,591.6
20240615091005,565.34
20240615092005,591.74
20240615093005,716.07
20240615094005,762.15
20240615095005,799.78
20240615100005,892.66
20240615101005,892.49
20240615102005,939.54
20240615103005,965.51
20240615104005,1017.04
20240615105005,1041.18
20240615110005,1082.71
20240615111005,1082.5
20240615112005,1067.67
20240615113005,1108.75
20240615114005,1171.74
20240615115005,1206.56
20240615120005,1208.6
20240615121005,1219.65
20240615122005,1196.71
20240615123005,1212.47
20240615124005,1152.73
20240615125005,1085.4
20240615130005,1032.74
20240615131005,954.65
20240615132005,986.09
20240615133005,607.34
20240615134005,678.63
20240615135005,680.04
20240615140005,661.02
20240615141005,418.36
20240615142005,399.76
20240615143005,304.46
20240615144005,265.32
20240615145005,251.62
20240615150005,216.24
20240615151005,220.51
20240615152005,194.04
20240615153005,169.83
20240615154005,196.81
20240615155005,159.8
20240615160005,148.37
20240615161005,128.68
20240615162005,99.86
20240615163005,96.52
20240615164005,74.8
20240615165005,67.33
20240620090005,639.92
20240620091005,547.72
20240620092005,618.3
20240620093005,734.66
20240620094005,724.64
20240620095005,801.07
20240620100005,873.48
20240620101005,871.58
20240620102005,930.36
20240620103005,975.66
20240620104005,1021.86
20240620105005,1030.41
20240620110005,1085.65
20240620111005,1113.58
20240620112005,1114.14
20240620113005,1161.64
20240620114005,1204.51
20240620115005,1256.06
20240620120005,1262.22
20240620121005,1235.58
20240620122005,1202.55
20240620123005,1211.46
20240620124005,1157.57
20240620125005,1086.78
20240620130005,1032.74
20240620131005,974.9
20240620132005,1021.56
20240620133005,616.98
20240620134005,675.66
20240620135005,680.04
20240620140005,665.49
20240620141005,419.62
20240620142005,399.76
20240620143005,303.8
20240620144005,264.61
20240620145005,251.62
20240620150005,216.24
20240620151005,219.52
20240620152005,194.04
20240620153005,169.83
20240620154005,196.81
20240620155005,159.8
20240620160005,148.37
20240620161005,128.68
20240620162005,99.86
20240620163005,96.52
20240620164005,74.8
20240620165005,67.33
20240706090005,574.65
20240706091005,598.52
20240706092005,628.54
20240706093005,730.86
20240706094005,727.17
20240706095005,792.98
20240706100005,863.64
20240706101005,976.93
20240706102005,1036.54
20240706103005,970.4
20240706104005,990.33
20240706105005,1022.96
20240706110005,1076.97
20240706111005,1082.88
20240706112005,1097.83
20240706113005,1135.13
20240706114005,1175.32
20240706115005,1206.1
20240706120005,1216.76
20240706121005,1220.01
20240706122005,1197.32
20240706123005,1214.07
20240706124005,1156.8
20240706125005,1086.02
20240706130005,1033.35
20240706131005,975.52
20240706132005,1022.82
20240706133005,617.59
20240706134005,680.16
20240706135005,680.65
20240706140005,667.74
20240706141005,421.88
20240706142005,402.02
20240706143005,310.58
20240706144005,280.97
20240706145005,253.2
20240706150005,214.34
20240706151005,221.11
20240706152005,196.79
20240706153005,169.83
20240706154005,198.39
20240706155005,159.8
20240706160005,148.37
20240706161005,128.68
20240706162005,99.86
20240706163005,98.11
20240706164005,74.8
20240706165005,67.33
20240708090005,557.55
20240708091005,537.97
20240708092005,586.39
20240708093005,761.73
20240708094005,749.87
20240708095005,842.69
20240708100005,901.41
20240708101005,987.4
20240708102005,1025.39
20240708103005,965.72
20240708104005,1044.85
20240708105005,1018.0
20240708110005,1086.82
20240708111005,1109.34
20240708112005,1102.3
20240708113005,1147.04
20240708114005,1190.16
20240708115005,1226.93
20240708120005,1234.49
20240708121005,1220.8
20240708122005,1199.56
20240708123005,1210.7
20240708124005,1158.18
20240708125005,1086.02
20240708130005,1033.35
20240708131005,975.52
20240708132005,1022.82
20240708133005,617.59
20240708134005,677.91
20240708135005,680.65
20240708140005,667.74
20240708141005,421.88
20240708142005,402.02
20240708143005,310.58
20240708144005,280.97
20240708145005,253.2
20240708150005,214.34
20240708151005,221.11
20240708152005,196.79
20240708153005,169.83
20240708154005,198.39
20240708155005,159.8
20240708160005,148.37
20240708161005,128.68
20240708162005,99.86
20240708163005,98.11
20240708164005,74.8
20240708165005,67.33
20240520090006,656.1
20240520091006,731.88
20240520092006,800.4
20240520093006,820.26
20240520094006,918.61
20240520095006,942.85
20240520100006,1004.03
20240520101006,950.69
20240520102006,1133.35
20240520103006,1126.0
20240520104006,1240.65
20240520105006,1238.74
20240520110006,1371.16
20240520111006,1416.64
20240520112006,1417.19
20240520113006,1380.17
20240520114006,1419.89
20240520115006,1401.23
20240520120006,1422.22
20240520121006,1432.88
20240520122006,1454.24
20240520123006,1449.69
20240520124006,1398.03
20240520125006,1374.24
20240520130006,1378.39
20240520131006,1297.99
20240520132006,1178.49
20240520133006,1135.54
20240520134006,1105.73
20240520135006,619.04
20240520140006,603.43
20240520141006,531.84
20240520142006,439.29
20240520143006,362.07
20240520144006,318.96
20240520145006,291.72
20240520150006,265.88
20240520151006,236.57
20240520152006,216.6
20240520153006,193.2
20240520154006,173.38
20240520155006,154.48
20240520160006,139.19
20240520161006,109.14
20240520162006,89.3
20240520163006,74.15
20240520164006,68.22
20240520165006,54.34
20240527090006,502.04
20240527091006,664.62
20240527092006,711.73
20240527093006,699.67
20240527094006,817.24
20240527095006,908.24
20240527100006,964.14
20240527101006,878.37
20240527102006,1116.33
20240527103006,1116.33
20240527104006,1188.84
20240527105006,1177.67
20240527110006,1303.48
20240527111006,1313.59
20240527112006,1331.99
20240527113006,1287.71
20240527114006,1306.14
20240527115006,1309.51
20240527120006,1318.45
20240527121006,1334.77
20240527122006,1330.97
20240527123006,1303.98
20240527124006,1270.88
20240527125006,1253.56
20240527130006,1248.54
20240527131006,1191.83
20240527132006,1090.81
20240527133006,1111.56
20240527134006,1094.94
20240527135006,1054.28
20240527140006,884.78
20240527141006,845.93
20240527142006,693.55
20240527143006,572.72
20240527144006,464.99
20240527145006,399.26
20240527150006,342.98
20240527151006,275.22
20240527152006,229.52
20240527153006,202.93
20240527154006,183.68
20240527155006,157.38
20240527160006,138.85
20240527161006,109.14
20240527162006,89.3
20240527163006,74.15
20240527164006,68.22
20240527165006,54.34
20240625090006,739.33
20240625091006,792.03
20240625092006,895.72
20240625093006,881.24
20240625094006,950.88
20240625095006,967.22
20240625100006,1031.65
