序號,答案
20240420094004,535.21
20240420095004,581.01
20240420100004,591.68
20240420101004,634.11
20240420102004,716.4
20240420103004,790.01
20240420104004,806.06
20240420105004,866.25
20240420110004,853.28
20240420111004,582.38
20240420112004,581.58
20240420113004,811.09
20240420114004,926.49
20240420115004,970.67
20240420120004,1031.42
20240420121004,1084.67
20240420122004,1170.37
20240420123004,1211.67
20240420124004,1266.25
20240420125004,1360.78
20240420130004,1366.99
20240420131004,83.28
20240420132004,102.11
20240420133004,80.84
20240420134004,58.33
20240420135004,46.67
20240420140004,86.45
20240420141004,109.34
20240420142004,122.86
20240420143004,104.71
20240420144004,103.96
20240420145004,114.57
20240420150004,106.22
20240420151004,161.99
20240420152004,141.65
20240420153004,164.77
20240420154004,190.26
20240420155004,206.09
20240420160004,217.64
20240420161004,214.59
20240420162004,221.6
20240420163004,227.44
20240420164004,254.82
20240420165004,275.89
20240422090004,898.32
20240422091004,430.53
20240422092004,454.73
20240422093004,399.94
20240422094004,433.07
20240422095004,482.37
20240422100004,520.92
20240422101004,494.64
20240422102004,651.4
20240422103004,829.47
20240422104004,860.68
20240422105004,793.89
20240422110004,798.17
20240422111004,462.95
20240422112004,504.86
20240422113004,437.85
20240422114004,488.96
20240422115004,559.62
20240422120004,601.12
20240422121004,616.03
20240422122004,797.3
20240422123004,994.26
20240422124004,1049.9
20240422125004,1024.78
20240422130004,1017.11
20240422131004,674.04
20240422132004,691.84
20240422133004,628.67
20240422134004,610.1
20240422135004,714.1
20240422140004,776.12
20240422141004,748.96
20240422142004,964.52
20240422143004,1210.18
20240422144004,1240.57
20240422145004,1187.45
20240422150004,1253.19
20240422151004,486.88
20240422152004,401.3
20240422153004,388.4
20240422154004,488.01
20240422155004,345.1
20240422160004,376.46
20240422161004,379.46
20240422162004,418.9
20240422163004,529.32
20240422164004,576.74
20240422165004,587.19
20240513090004,81.14
20240513091004,43.84
20240513092004,86.41
20240513093004,71.19
20240513094004,47.4
20240513095004,59.11
20240513100004,104.24
20240513101004,79.93
20240513102004,67.14
20240513103004,75.93
20240513104004,100.04
20240513105004,88.47
20240513110004,95.04
20240513111004,47.96
20240513112004,91.8
20240513113004,74.51
20240513114004,52.46
20240513115004,67.5
20240513120004,115.81
20240513121004,86.88
20240513122004,72.45
20240513123004,84.84
20240513124004,110.77
20240513125004,95.0
20240513130004,107.1
20240513131004,0.0
20240513132004,62.64
20240513133004,21.74
20240513134004,17.74
20240513135004,19.76
20240513140004,37.08
20240513141004,27.69
20240513142004,24.49
20240513143004,27.93
20240513144004,38.83
20240513145004,31.74
20240513150004,33.12
20240513151004,37.87
20240513152004,41.73
20240513153004,29.97
20240513154004,17.15
20240513155004,24.01
20240513160004,41.06
20240513161004,31.11
20240513162004,28.94
20240513163004,34.53
20240513164004,47.25
20240513165004,41.97
20240515090004,920.68
20240515091004,356.97
20240515092004,296.77
20240515093004,430.68
20240515094004,529.53
20240515095004,625.83
20240515100004,518.02
20240515101004,535.72
20240515102004,653.23
20240515103004,777.41
20240515104004,780.78
20240515105004,821.67
20240515110004,772.58
20240515111004,504.27
20240515112004,412.28
20240515113004,649.0
20240515114004,777.79
20240515115004,895.46
20240515120004,718.48
20240515121004,892.97
20240515122004,980.02
20240515123004,1163.2
20240515124004,1165.14
20240515125004,1230.93
20240515130004,1222.02
20240515131004,265.67
20240515132004,209.09
20240515133004,318.4
20240515134004,355.86
20240515135004,154.63
20240515140004,138.95
20240515141004,79.4
20240515142004,276.1
20240515143004,278.69
20240515144004,300.72
20240515145004,369.39
20240515150004,672.64
20240515151004,323.36
20240515152004,292.13
20240515153004,449.38
20240515154004,580.61
20240515155004,706.99
20240515160004,635.12
20240515161004,743.37
20240515162004,799.19
20240515163004,1007.05
20240515164004,1054.06
20240515165004,1142.76
20240629090004,601.19
20240629091004,692.47
20240629092004,771.33
20240629093004,883.31
20240629094004,867.36
20240629095004,985.85
20240629100004,1050.8
20240629101004,381.81
20240629102004,492.62
20240629103004,574.82
20240629104004,662.75
20240629105004,762.27
20240629110004,803.93
20240629111004,848.47
20240629112004,876.59
20240629113004,983.82
20240629114004,1043.14
20240629115004,1066.68
20240629120004,1063.74
20240629121004,198.81
20240629122004,141.26
20240629123004,220.59
20240629124004,189.77
20240629125004,81.92
20240629130004,112.16
20240629131004,78.95
20240629132004,149.98
20240629133004,144.08
20240629134004,159.05
20240629135004,296.67
20240629140004,416.38
20240629141004,274.77
20240629142004,210.33
20240629143004,179.95
20240629144004,350.26
20240629145004,437.19
20240629150004,516.36
20240629151004,559.28
20240629152004,623.39
20240629153004,676.12
20240629154004,702.57
20240629155004,768.75
20240629160004,812.75
20240629161004,536.78
20240629162004,561.65
20240629163004,652.79
20240629164004,740.21
20240629165004,812.62
20240704090004,756.31
20240704091004,291.99
20240704092004,256.21
20240704093004,312.05
20240704094004,344.75
20240704095004,377.47
20240704100004,388.37
20240704101004,444.75
20240704102004,487.66
20240704103004,552.6
20240704104004,589.1
20240704105004,611.25
20240704110004,587.09
20240704111004,410.32
20240704112004,460.79
20240704113004,512.36
20240704114004,557.05
20240704115004,598.03
20240704120004,682.0
20240704121004,714.23
20240704122004,764.89
20240704123004,847.0
20240704124004,933.81
20240704125004,1005.93
20240704130004,1067.09
20240704131004,247.69
20240704132004,160.84
20240704133004,247.94
20240704134004,227.18
20240704135004,48.94
20240704140004,104.63
20240704141004,106.91
20240704142004,163.01
20240704143004,149.14
20240704144004,128.17
20240704145004,253.52
20240704150004,360.36
20240704151004,227.7
20240704152004,181.08
20240704153004,136.25
20240704154004,290.6
20240704155004,396.11
20240704160004,483.79
20240704161004,547.33
20240704162004,578.94
20240704163004,651.54
20240704164004,689.46
20240704165004,776.67
20240509090005,293.47
20240509091005,72.43
20240509092005,88.54
20240509093005,114.79
20240509094005,127.61
20240509095005,126.74
20240509100005,160.54
20240509101005,187.59
20240509102005,196.61
20240509103005,199.88
20240509104005,222.59
20240509105005,217.64
20240509110005,274.09
20240509111005,88.62
20240509112005,82.65
20240509113005,112.16
20240509114005,123.25
20240509115005,124.43
20240509120005,154.24
20240509121005,193.46
20240509122005,204.16
20240509123005,214.03
20240509124005,216.18
20240509125005,219.47
20240509130005,310.78
20240509131005,96.75
20240509132005,106.5
20240509133005,134.29
20240509134005,154.49
20240509135005,156.61
20240509140005,201.7
20240509141005,247.37
20240509142005,251.13
20240509143005,253.09
20240509144005,267.51
20240509145005,256.55
20240509150005,373.68
20240509151005,74.22
20240509152005,115.25
20240509153005,145.75
20240509154005,153.43
20240509155005,156.03
20240509160005,194.29
20240509161005,236.82
20240509162005,258.28
20240509163005,246.63
20240509164005,282.27
20240509165005,265.61
20240514090005,256.94
20240514091005,159.03
20240514092005,184.6
20240514093005,184.52
20240514094005,199.38
20240514095005,131.52
20240514100005,158.73
20240514101005,245.58
20240514102005,284.92
20240514103005,317.48
20240514104005,191.75
20240514105005,252.5
20240514110005,255.73
20240514111005,176.51
20240514112005,251.96
20240514113005,257.94
20240514114005,265.48
20240514115005,170.47
20240514120005,214.63
20240514121005,324.57
20240514122005,370.5
20240514123005,398.19
20240514124005,231.46
20240514125005,328.76
20240514130005,339.19
20240514131005,209.46
20240514132005,248.87
20240514133005,235.3
20240514134005,232.1
20240514135005,160.2
20240514140005,184.5
20240514141005,298.51
20240514142005,334.59
20240514143005,356.2
20240514144005,256.81
20240514145005,349.93
20240514150005,376.53
20240514151005,42.44
20240514152005,157.35
20240514153005,133.79
20240514154005,103.26
20240514155005,75.66
20240514160005,79.03
20240514161005,140.75
20240514162005,163.7
20240514163005,171.49
20240514164005,93.38
20240514165005,156.55
20240615090005,712.38
20240615091005,217.21
20240615092005,201.81
20240615093005,230.42
20240615094005,164.99
20240615095005,153.4
20240615100005,173.53
20240615101005,189.41
20240615102005,190.92
20240615103005,237.27
20240615104005,259.0
20240615105005,323.85
20240615110005,393.54
20240615111005,264.42
20240615112005,213.07
20240615113005,268.72
20240615114005,419.84
20240615115005,499.26
20240615120005,571.87
20240615121005,608.59
20240615122005,613.19
20240615123005,713.39
20240615124005,793.62
20240615125005,850.45
20240615130005,855.94
20240615131005,656.78
20240615132005,688.87
20240615133005,713.89
20240615134005,766.95
20240615135005,844.71
20240615140005,898.97
20240615141005,945.78
20240615142005,902.74
20240615143005,1045.03
20240615144005,1148.54
20240615145005,1159.44
20240615150005,1148.11
20240615151005,180.82
20240615152005,76.59
20240615153005,148.5
20240615154005,121.09
20240615155005,50.67
20240615160005,80.92
20240615161005,105.07
20240615162005,117.08
20240615163005,137.65
20240615164005,117.5
20240615165005,102.89
20240620090005,761.77
20240620091005,473.33
20240620092005,495.78
20240620093005,596.83
20240620094005,695.58
20240620095005,802.25
20240620100005,763.24
20240620101005,783.4
20240620102005,577.88
20240620103005,621.13
20240620104005,790.45
20240620105005,1050.61
20240620110005,1016.65
20240620111005,573.58
20240620112005,580.25
20240620113005,705.67
20240620114005,773.19
20240620115005,895.43
20240620120005,880.48
20240620121005,856.69
20240620122005,592.81
20240620123005,750.97
20240620124005,929.05
20240620125005,1171.53
20240620130005,1134.58
20240620131005,228.09
20240620132005,224.31
20240620133005,291.12
20240620134005,257.57
20240620135005,191.27
20240620140005,196.11
20240620141005,189.4
20240620142005,209.99
20240620143005,284.36
20240620144005,291.24
20240620145005,325.68
20240620150005,382.95
20240620151005,286.53
20240620152005,253.42
20240620153005,314.74
20240620154005,442.13
20240620155005,569.45
20240620160005,613.86
20240620161005,632.47
20240620162005,496.66
20240620163005,564.98
20240620164005,647.98
20240620165005,853.23
20240706090005,769.4
20240706091005,293.61
20240706092005,253.78
20240706093005,310.39
20240706094005,342.25
20240706095005,371.65
20240706100005,391.69
20240706101005,445.92
20240706102005,493.37
20240706103005,539.86
20240706104005,575.94
20240706105005,631.69
20240706110005,586.52
20240706111005,411.66
20240706112005,463.72
20240706113005,521.59
20240706114005,561.89
20240706115005,605.01
20240706120005,671.43
20240706121005,719.82
20240706122005,770.67
20240706123005,836.6
20240706124005,934.32
20240706125005,1015.05
20240706130005,1059.97
20240706131005,243.96
20240706132005,161.14
20240706133005,246.33
20240706134005,236.99
20240706135005,42.86
20240706140005,110.97
20240706141005,111.47
20240706142005,187.67
20240706143005,168.53
20240706144005,135.54
20240706145005,248.73
20240706150005,362.51
20240706151005,214.79
20240706152005,181.52
20240706153005,126.29
20240706154005,282.0
20240706155005,391.91
20240706160005,479.01
20240706161005,544.12
20240706162005,579.2
20240706163005,644.19
20240706164005,702.53
20240706165005,793.9
20240708090005,723.31
20240708091005,272.69
20240708092005,373.78
20240708093005,463.81
20240708094005,419.03
20240708095005,405.29
20240708100005,400.46
20240708101005,442.5
20240708102005,502.91
20240708103005,572.18
20240708104005,591.25
20240708105005,629.54
20240708110005,613.23
20240708111005,369.74
20240708112005,578.98
20240708113005,711.54
20240708114005,655.49
20240708115005,595.79
20240708120005,700.19
20240708121005,710.99
20240708122005,797.81
20240708123005,915.55
20240708124005,959.16
20240708125005,994.38
20240708130005,1055.37
20240708131005,359.05
20240708132005,297.61
20240708133005,368.49
20240708134005,233.75
20240708135005,150.28
20240708140005,152.94
20240708141005,134.49
20240708142005,165.16
20240708143005,109.48
20240708144005,138.51
20240708145005,269.71
20240708150005,324.53
20240708151005,382.85
20240708152005,324.8
20240708153005,306.31
20240708154005,388.4
20240708155005,436.36
20240708160005,511.08
20240708161005,562.41
20240708162005,623.38
20240708163005,651.4
20240708164005,717.83
20240708165005,759.72
20240520090006,589.24
20240520091006,298.64
20240520092006,204.38
20240520093006,287.66
20240520094006,289.08
20240520095006,286.14
20240520100006,378.06
20240520101006,435.56
20240520102006,467.59
20240520103006,590.24
20240520104006,636.11
20240520105006,691.35
20240520110006,721.72
20240520111006,417.23
20240520112006,229.67
20240520113006,326.33
20240520114006,348.37
20240520115006,345.06
20240520120006,448.17
20240520121006,542.16
20240520122006,559.74
20240520123006,712.5
20240520124006,815.7
20240520125006,848.79
20240520130006,849.41
20240520131006,136.48
20240520132006,52.3
20240520133006,93.4
20240520134006,110.99
20240520135006,117.58
20240520140006,140.32
20240520141006,165.28
20240520142006,173.75
20240520143006,152.75
20240520144006,150.7
20240520145006,176.74
20240520150006,182.08
20240520151006,146.77
20240520152006,121.28
20240520153006,157.49
20240520154006,133.69
20240520155006,177.18
20240520160006,221.2
20240520161006,209.1
20240520162006,243.49
20240520163006,293.39
20240520164006,299.62
20240520165006,308.1
20240527090006,528.26
20240527091006,539.9
20240527092006,498.86
20240527093006,505.81
20240527094006,469.86
20240527095006,276.05
20240527100006,307.73
20240527101006,489.46
20240527102006,609.72
20240527103006,586.27
20240527104006,469.31
20240527105006,523.29
20240527110006,560.45
20240527111006,238.21
20240527112006,365.56
20240527113006,391.51
20240527114006,414.38
20240527115006,336.39
20240527120006,364.3
20240527121006,528.95
20240527122006,609.88
20240527123006,613.08
20240527124006,501.04
20240527125006,526.11
20240527130006,629.19
20240527131006,855.94
20240527132006,672.15
20240527133006,647.36
20240527134006,625.43
20240527135006,332.53
20240527140006,410.11
20240527141006,690.47
20240527142006,840.44
20240527143006,746.8
20240527144006,600.21
20240527145006,666.94
20240527150006,798.08
20240527151006,78.94
20240527152006,94.75
20240527153006,124.61
20240527154006,164.55
20240527155006,112.11
20240527160006,137.45
20240527161006,199.93
20240527162006,198.9
20240527163006,197.01
20240527164006,187.81
20240527165006,174.7
20240625090006,769.2
20240625091006,509.43
20240625092006,459.15
20240625093006,596.83
20240625094006,723.89
20240625095006,705.65
20240625100006,784.42
20240625101006,832.2
20240625102006,898.42
20240625103006,962.06
