序號,答案
20240620144003,98.55
20240620145003,97.9
20240620150003,88.19
20240620151003,76.28
20240620152003,54.9
20240620153003,42.71
20240620154003,27.45
20240620155003,24.29
20240620160003,17.9
20240620161003,16.83
20240620162003,17.21
20240620163003,13.73
20240620164003,8.03
20240620165003,5.04
20240420090004,392.79
20240420091004,347.56
20240420092004,405.98
20240420093004,472.2
20240420094004,543.85
20240420095004,609.26
20240420100004,113.31
20240420101004,134.43
20240420102004,113.23
20240420103004,323.82
20240420104004,500.57
20240420105004,224.65
20240420110004,140.33
20240420111004,157.19
20240420112004,250.99
20240420113004,360.82
20240420114004,325.94
20240420115004,212.93
20240420120004,154.39
20240420121004,72.09
20240420122004,115.66
20240420123004,158.27
20240420124004,246.62
20240420125004,202.81
20240420130004,201.29
20240420131004,199.41
20240420132004,201.62
20240420133004,167.11
20240420134004,162.12
20240420135004,126.63
20240420140004,103.67
20240420141004,90.94
20240420142004,80.06
20240420143004,43.15
20240420144004,21.74
20240420145004,29.79
20240420150004,21.57
20240420151004,15.39
20240420152004,34.1
20240420153004,21.16
20240420154004,7.13
20240420155004,10.53
20240420160004,7.76
20240420161004,5.61
20240420162004,5.15
20240420163004,4.16
20240420164004,1.7
20240420165004,0.44
20240422090004,401.4
20240422091004,354.4
20240422092004,418.14
20240422093004,473.53
20240422094004,555.7
20240422095004,608.05
20240422100004,115.95
20240422101004,132.93
20240422102004,113.07
20240422103004,327.05
20240422104004,500.57
20240422105004,224.65
20240422110004,140.33
20240422111004,157.19
20240422112004,251.19
20240422113004,360.82
20240422114004,325.79
20240422115004,212.93
20240422120004,154.39
20240422121004,72.09
20240422122004,115.66
20240422123004,158.27
20240422124004,246.62
20240422125004,202.81
20240422130004,201.29
20240422131004,199.41
20240422132004,201.62
20240422133004,167.11
20240422134004,162.12
20240422135004,126.63
20240422140004,103.67
20240422141004,90.94
20240422142004,80.06
20240422143004,43.15
20240422144004,21.74
20240422145004,29.79
20240422150004,21.57
20240422151004,15.39
20240422152004,34.1
20240422153004,21.16
20240422154004,7.13
20240422155004,10.53
20240422160004,7.76
20240422161004,5.61
20240422162004,5.15
20240422163004,4.16
20240422164004,1.7
20240422165004,0.44
20240513090004,858.54
20240513091004,1049.59
20240513092004,850.0
20240513093004,874.34
20240513094004,1009.93
20240513095004,935.43
20240513100004,1046.99
20240513101004,1024.86
20240513102004,1051.37
20240513103004,1019.23
20240513104004,719.01
20240513105004,517.79
20240513110004,851.64
20240513111004,1041.86
20240513112004,785.21
20240513113004,684.22
20240513114004,830.68
20240513115004,409.68
20240513120004,388.47
20240513121004,803.4
20240513122004,868.59
20240513123004,935.91
20240513124004,760.24
20240513125004,631.7
20240513130004,345.16
20240513131004,305.99
20240513132004,226.89
20240513133004,566.44
20240513134004,663.27
20240513135004,533.06
20240513140004,411.21
20240513141004,213.15
20240513142004,196.27
20240513143004,175.85
20240513144004,128.47
20240513145004,81.7
20240513150004,66.09
20240513151004,67.59
20240513152004,65.61
20240513153004,69.06
20240513154004,37.99
20240513155004,42.1
20240513160004,6.87
20240513161004,6.7
20240513162004,6.92
20240513163004,6.92
20240513164004,5.23
20240513165004,5.86
20240515090004,839.57
20240515091004,873.34
20240515092004,908.61
20240515093004,905.9
20240515094004,1082.71
20240515095004,1065.36
20240515100004,1102.28
20240515101004,1126.17
20240515102004,1157.78
20240515103004,1210.4
20240515104004,1208.23
20240515105004,1202.03
20240515110004,1236.06
20240515111004,1255.1
20240515112004,1280.23
20240515113004,1266.48
20240515114004,1162.87
20240515115004,1094.91
20240515120004,998.69
20240515121004,1067.05
20240515122004,1140.85
20240515123004,964.52
20240515124004,1078.48
20240515125004,856.42
20240515130004,673.73
20240515131004,714.81
20240515132004,452.09
20240515133004,575.49
20240515134004,652.18
20240515135004,439.66
20240515140004,240.76
20240515141004,137.82
20240515142004,198.38
20240515143004,161.95
20240515144004,62.24
20240515145004,47.31
20240515150004,70.91
20240515151004,86.89
20240515152004,102.99
20240515153004,93.28
20240515154004,63.33
20240515155004,56.32
20240515160004,48.48
20240515161004,32.07
20240515162004,17.55
20240515163004,17.56
20240515164004,15.74
20240515165004,14.6
20240629090004,1222.3
20240629091004,1301.05
20240629092004,1307.22
20240629093004,1373.49
20240629094004,1388.25
20240629095004,1399.47
20240629100004,1413.97
20240629101004,1420.2
20240629102004,1387.97
20240629103004,1063.88
20240629104004,946.43
20240629105004,1005.98
20240629110004,1182.06
20240629111004,1382.82
20240629112004,1414.5
20240629113004,1480.73
20240629114004,1492.37
20240629115004,1487.81
20240629120004,1474.78
20240629121004,1465.56
20240629122004,1444.78
20240629123004,1454.06
20240629124004,1287.1
20240629125004,1318.34
20240629130004,1290.5
20240629131004,946.95
20240629132004,926.4
20240629133004,771.42
20240629134004,658.19
20240629135004,680.72
20240629140004,657.68
20240629141004,381.96
20240629142004,260.84
20240629143004,219.73
20240629144004,139.49
20240629145004,86.04
20240629150004,71.68
20240629151004,50.79
20240629152004,44.94
20240629153004,40.53
20240629154004,35.78
20240629155004,20.53
20240629160004,17.23
20240629161004,14.48
20240629162004,11.74
20240629163004,7.98
20240629164004,7.15
20240629165004,1.92
20240704090004,1214.5
20240704091004,1271.7
20240704092004,1305.24
20240704093004,1238.05
20240704094004,1148.48
20240704095004,971.85
20240704100004,1336.01
20240704101004,1429.39
20240704102004,1429.9
20240704103004,1451.24
20240704104004,1451.59
20240704105004,1452.39
20240704110004,1481.27
20240704111004,1490.34
20240704112004,1460.58
20240704113004,1477.81
20240704114004,1472.72
20240704115004,1469.48
20240704120004,1448.68
20240704121004,1439.6
20240704122004,1438.86
20240704123004,1404.11
20240704124004,1299.26
20240704125004,1312.75
20240704130004,1299.85
20240704131004,1315.15
20240704132004,1247.49
20240704133004,1122.2
20240704134004,1061.08
20240704135004,1001.34
20240704140004,951.37
20240704141004,845.71
20240704142004,440.49
20240704143004,323.96
20240704144004,457.57
20240704145004,411.03
20240704150004,440.73
20240704151004,377.48
20240704152004,297.71
20240704153004,214.86
20240704154004,123.25
20240704155004,69.55
20240704160004,40.87
20240704161004,52.55
20240704162004,40.5
20240704163004,18.13
20240704164004,10.0
20240704165004,7.24
20240509090005,223.11
20240509091005,525.14
20240509092005,425.84
20240509093005,388.0
20240509094005,370.41
20240509095005,376.42
20240509100005,430.31
20240509101005,559.35
20240509102005,915.26
20240509103005,1010.18
20240509104005,1114.27
20240509105005,670.41
20240509110005,685.98
20240509111005,1128.77
20240509112005,1225.21
20240509113005,1130.88
20240509114005,1130.11
20240509115005,1143.68
20240509120005,1154.53
20240509121005,1158.87
20240509122005,1131.78
20240509123005,1123.7
20240509124005,1100.39
20240509125005,982.46
20240509130005,124.71
20240509131005,180.65
20240509132005,123.78
20240509133005,184.98
20240509134005,337.34
20240509135005,215.77
20240509140005,195.46
20240509141005,201.01
20240509142005,181.37
20240509143005,188.53
20240509144005,275.28
20240509145005,224.21
20240509150005,318.11
20240509151005,525.89
20240509152005,310.54
20240509153005,150.34
20240509154005,122.15
20240509155005,184.61
20240509160005,229.18
20240509161005,191.26
20240509162005,95.61
20240509163005,41.72
20240509164005,75.54
20240509165005,59.81
20240514090005,333.57
20240514091005,487.02
20240514092005,492.26
20240514093005,599.89
20240514094005,803.09
20240514095005,882.2
20240514100005,792.64
20240514101005,895.21
20240514102005,941.87
20240514103005,834.01
20240514104005,423.25
20240514105005,275.08
20240514110005,452.7
20240514111005,846.76
20240514112005,547.79
20240514113005,550.64
20240514114005,873.91
20240514115005,564.33
20240514120005,707.12
20240514121005,715.92
20240514122005,691.8
20240514123005,917.82
20240514124005,263.77
20240514125005,355.42
20240514130005,257.98
20240514131005,114.47
20240514132005,192.64
20240514133005,675.88
20240514134005,400.86
20240514135005,415.71
20240514140005,633.63
20240514141005,274.3
20240514142005,252.71
20240514143005,237.89
20240514144005,473.0
20240514145005,108.37
20240514150005,37.23
20240514151005,27.0
20240514152005,20.14
20240514153005,15.5
20240514154005,10.02
20240514155005,7.15
20240514160005,6.29
20240514161005,7.21
20240514162005,8.25
20240514163005,7.56
20240514164005,5.57
20240514165005,7.29
20240615090005,109.46
20240615091005,88.8
20240615092005,78.92
20240615093005,83.25
20240615094005,42.88
20240615095005,62.95
20240615100005,78.75
20240615101005,44.54
20240615102005,69.32
20240615103005,109.74
20240615104005,126.48
20240615105005,153.01
20240615110005,75.56
20240615111005,79.32
20240615112005,46.59
20240615113005,37.64
20240615114005,55.44
20240615115005,51.42
20240615120005,470.14
20240615121005,860.5
20240615122005,678.61
20240615123005,691.35
20240615124005,693.72
20240615125005,432.36
20240615130005,277.0
20240615131005,600.86
20240615132005,305.54
20240615133005,604.72
20240615134005,828.38
20240615135005,809.6
20240615140005,757.42
20240615141005,304.26
20240615142005,307.5
20240615143005,169.32
20240615144005,298.25
20240615145005,320.48
20240615150005,215.36
20240615151005,174.67
20240615152005,77.36
20240615153005,45.25
20240615154005,25.96
20240615155005,13.98
20240615160005,10.43
20240615161005,8.82
20240615162005,13.69
20240615163005,11.53
20240615164005,10.11
20240615165005,12.98
20240620090005,405.44
20240620091005,639.28
20240620092005,555.94
20240620093005,499.57
20240620094005,743.48
20240620095005,913.91
20240620100005,1023.0
20240620101005,1093.38
20240620102005,1158.59
20240620103005,809.52
20240620104005,1163.35
20240620105005,1060.04
20240620110005,942.27
20240620111005,1039.91
20240620112005,1022.88
20240620113005,488.1
20240620114005,862.3
20240620115005,941.28
20240620120005,764.95
20240620121005,680.16
20240620122005,846.76
20240620123005,682.27
20240620124005,471.49
20240620125005,181.08
20240620130005,116.79
20240620131005,74.43
20240620132005,56.23
20240620133005,44.63
20240620134005,44.97
20240620135005,66.87
20240620140005,57.64
20240620141005,59.82
20240620142005,41.89
20240620143005,34.83
20240620144005,34.15
20240620145005,30.76
20240620150005,97.21
20240620151005,86.35
20240620152005,79.24
20240620153005,81.22
20240620154005,47.11
20240620155005,25.54
20240620160005,19.11
20240620161005,16.24
20240620162005,15.18
20240620163005,11.53
20240620164005,10.51
20240620165005,9.44
20240706090005,511.52
20240706091005,619.93
20240706092005,732.28
20240706093005,816.63
20240706094005,932.12
20240706095005,1046.09
20240706100005,1142.61
20240706101005,1204.01
20240706102005,1272.95
20240706103005,1253.46
20240706104005,1047.25
20240706105005,1236.0
20240706110005,1293.28
20240706111005,1343.87
20240706112005,1394.91
20240706113005,1449.24
20240706114005,1509.03
20240706115005,1538.07
20240706120005,1340.36
20240706121005,1233.55
20240706122005,1233.46
20240706123005,1226.08
20240706124005,939.12
20240706125005,971.77
20240706130005,946.32
20240706131005,774.77
20240706132005,767.48
20240706133005,583.73
20240706134005,783.28
20240706135005,759.38
20240706140005,652.74
20240706141005,397.41
20240706142005,469.59
20240706143005,381.66
20240706144005,409.79
20240706145005,576.33
20240706150005,156.74
20240706151005,45.68
20240706152005,26.6
20240706153005,14.08
20240706154005,11.78
20240706155005,11.69
20240706160005,11.11
20240706161005,7.2
20240706162005,7.42
20240706163005,6.38
20240706164005,4.83
20240706165005,3.85
20240708090005,483.76
20240708091005,645.84
20240708092005,713.45
20240708093005,830.38
20240708094005,897.67
20240708095005,1026.92
20240708100005,1085.6
20240708101005,1189.73
20240708102005,1248.32
20240708103005,1231.51
20240708104005,1258.7
20240708105005,1048.57
20240708110005,1158.04
20240708111005,1269.67
20240708112005,1318.66
20240708113005,1391.76
20240708114005,1456.82
20240708115005,1487.25
20240708120005,1520.59
20240708121005,1519.85
20240708122005,1430.87
20240708123005,1529.05
20240708124005,1441.31
20240708125005,1518.94
20240708130005,1533.28
20240708131005,1383.67
20240708132005,1401.98
20240708133005,1204.81
20240708134005,1245.39
20240708135005,858.2
20240708140005,1331.98
20240708141005,892.13
20240708142005,860.13
20240708143005,344.42
20240708144005,166.46
20240708145005,40.77
20240708150005,46.97
20240708151005,23.87
20240708152005,23.39
20240708153005,21.18
20240708154005,22.95
20240708155005,15.06
20240708160005,12.07
20240708161005,4.05
20240708162005,4.21
20240708163005,3.94
20240708164005,1.51
20240708165005,3.27
20240520090006,660.83
20240520091006,752.7
20240520092006,875.03
20240520093006,946.08
20240520094006,1014.81
20240520095006,1096.5
20240520100006,1200.59
20240520101006,1295.56
20240520102006,1307.99
20240520103006,1322.4
20240520104006,1403.86
20240520105006,1473.09
20240520110006,1487.67
20240520111006,1477.17
20240520112006,1503.43
20240520113006,1500.96
20240520114006,1561.23
20240520115006,1563.5
20240520120006,1539.02
20240520121006,1436.11
20240520122006,1414.75
20240520123006,1400.14
20240520124006,1372.26
20240520125006,1155.0
20240520130006,1271.61
20240520131006,1357.09
20240520132006,1204.93
20240520133006,1312.13
20240520134006,1065.78
20240520135006,1290.83
20240520140006,1416.94
20240520141006,1278.18
20240520142006,989.67
20240520143006,1014.67
20240520144006,1030.26
20240520145006,614.24
20240520150006,287.13
20240520151006,229.55
20240520152006,135.22
20240520153006,165.06
20240520154006,233.94
20240520155006,205.2
20240520160006,163.74
20240520161006,160.29
20240520162006,67.53
20240520163006,95.58
20240520164006,46.32
20240520165006,63.23
20240527090006,918.42
20240527091006,1053.61
20240527092006,1179.25
20240527093006,503.2
20240527094006,263.31
20240527095006,340.94
20240527100006,1002.09
20240527101006,586.18
20240527102006,567.94
20240527103006,213.72
20240527104006,235.95
20240527105006,235.42
20240527110006,335.57
20240527111006,290.18
20240527112006,325.54
20240527113006,381.28
20240527114006,225.21
20240527115006,259.35
20240527120006,356.04
20240527121006,410.91
20240527122006,364.68
20240527123006,403.6
20240527124006,334.5
20240527125006,438.84
20240527130006,537.85
20240527131006,643.31
20240527132006,646.79
20240527133006,617.06
20240527134006,637.05
20240527135006,977.45
20240527140006,963.85
20240527141006,313.02
20240527142006,123.66
20240527143006,100.27
20240527144006,91.65
20240527145006,73.51
20240527150006,107.79
20240527151006,85.96
20240527152006,65.69
20240527153006,49.0
20240527154006,69.46
20240527155006,94.28
20240527160006,47.27
20240527161006,33.07
20240527162006,22.21
20240527163006,32.68
20240527164006,16.7
20240527165006,9.67
20240625090006,453.26
20240625091006,559.47
20240625092006,623.81
20240625093006,707.56
20240625094006,748.77
20240625095006,793.84
20240625100006,847.91
20240625101006,1014.08
20240625102006,976.76
20240625103006,984.04
20240625104006,845.81
20240625105006,1011.3
20240625110006,999.11
20240625111006,890.89
20240625112006,744.75
