序號,答案
20240420100004,75.59
20240420101004,72.45
20240420102004,71.22
20240420103004,66.76
20240420104004,55.6
20240420105004,52.53
20240420110004,45.28
20240420111004,42.65
20240420112004,36.65
20240420113004,38.56
20240420114004,40.21
20240420115004,42.19
20240420120004,39.26
20240420121004,33.58
20240420122004,32.45
20240420123004,33.81
20240420124004,34.35
20240420125004,34.71
20240420130004,34.75
20240420131004,33.93
20240420132004,32.94
20240420133004,34.29
20240420134004,33.23
20240420135004,34.82
20240420140004,35.25
20240420141004,35.03
20240420142004,35.66
20240420143004,35.72
20240420144004,35.64
20240420145004,36.38
20240420150004,38.4
20240420151004,39.49
20240420152004,39.3
20240420153004,40.15
20240420154004,42.71
20240420155004,42.76
20240420160004,44.51
20240420161004,44.39
20240420162004,45.97
20240420163004,47.73
20240420164004,49.06
20240420165004,49.28
20240422090004,217.96
20240422091004,211.18
20240422092004,207.51
20240422093004,185.17
20240422094004,216.24
20240422095004,190.42
20240422100004,212.05
20240422101004,189.24
20240422102004,204.36
20240422103004,179.34
20240422104004,163.39
20240422105004,139.85
20240422110004,132.77
20240422111004,129.25
20240422112004,129.61
20240422113004,131.94
20240422114004,129.55
20240422115004,126.48
20240422120004,117.41
20240422121004,105.63
20240422122004,84.93
20240422123004,94.64
20240422124004,99.59
20240422125004,98.68
20240422130004,97.11
20240422131004,101.25
20240422132004,93.57
20240422133004,92.53
20240422134004,93.4
20240422135004,94.54
20240422140004,99.04
20240422141004,99.19
20240422142004,100.11
20240422143004,99.86
20240422144004,100.92
20240422145004,104.3
20240422150004,105.53
20240422151004,107.29
20240422152004,104.09
20240422153004,109.16
20240422154004,124.25
20240422155004,124.33
20240422160004,132.29
20240422161004,133.03
20240422162004,135.46
20240422163004,138.31
20240422164004,138.88
20240422165004,145.23
20240513090004,424.76
20240513091004,527.19
20240513092004,506.07
20240513093004,472.99
20240513094004,418.24
20240513095004,387.44
20240513100004,404.45
20240513101004,333.01
20240513102004,316.66
20240513103004,278.39
20240513104004,267.19
20240513105004,278.29
20240513110004,196.98
20240513111004,199.25
20240513112004,196.36
20240513113004,196.37
20240513114004,176.21
20240513115004,168.43
20240513120004,158.54
20240513121004,165.43
20240513122004,155.59
20240513123004,145.46
20240513124004,144.25
20240513125004,141.12
20240513130004,140.3
20240513131004,135.62
20240513132004,135.84
20240513133004,132.3
20240513134004,131.58
20240513135004,131.14
20240513140004,132.31
20240513141004,132.6
20240513142004,134.65
20240513143004,132.87
20240513144004,132.33
20240513145004,142.37
20240513150004,142.03
20240513151004,145.33
20240513152004,145.44
20240513153004,147.8
20240513154004,147.96
20240513155004,155.22
20240513160004,160.13
20240513161004,173.87
20240513162004,184.55
20240513163004,184.6
20240513164004,185.8
20240513165004,194.98
20240515090004,474.13
20240515091004,432.51
20240515092004,404.99
20240515093004,403.49
20240515094004,386.29
20240515095004,377.81
20240515100004,360.48
20240515101004,371.36
20240515102004,361.74
20240515103004,322.94
20240515104004,308.85
20240515105004,285.61
20240515110004,261.37
20240515111004,251.09
20240515112004,257.29
20240515113004,256.08
20240515114004,256.37
20240515115004,245.87
20240515120004,238.23
20240515121004,241.39
20240515122004,246.24
20240515123004,196.78
20240515124004,192.71
20240515125004,188.55
20240515130004,189.78
20240515131004,184.16
20240515132004,195.82
20240515133004,192.0
20240515134004,185.51
20240515135004,182.47
20240515140004,183.34
20240515141004,185.49
20240515142004,186.25
20240515143004,186.2
20240515144004,199.51
20240515145004,205.98
20240515150004,201.99
20240515151004,207.02
20240515152004,207.62
20240515153004,205.39
20240515154004,205.54
20240515155004,216.77
20240515160004,220.37
20240515161004,222.84
20240515162004,277.62
20240515163004,288.27
20240515164004,301.2
20240515165004,312.74
20240629090004,775.67
20240629091004,802.75
20240629092004,769.76
20240629093004,802.71
20240629094004,782.6
20240629095004,751.57
20240629100004,740.83
20240629101004,702.7
20240629102004,706.82
20240629103004,628.16
20240629104004,610.5
20240629105004,556.4
20240629110004,515.9
20240629111004,511.97
20240629112004,517.72
20240629113004,485.38
20240629114004,470.18
20240629115004,411.72
20240629120004,374.07
20240629121004,367.67
20240629122004,332.68
20240629123004,317.98
20240629124004,299.33
20240629125004,281.12
20240629130004,287.48
20240629131004,284.72
20240629132004,300.92
20240629133004,299.59
20240629134004,324.93
20240629135004,324.85
20240629140004,324.81
20240629141004,334.47
20240629142004,345.5
20240629143004,343.01
20240629144004,358.32
20240629145004,374.83
20240629150004,377.71
20240629151004,369.32
20240629152004,388.94
20240629153004,387.52
20240629154004,387.55
20240629155004,394.68
20240629160004,418.13
20240629161004,419.06
20240629162004,446.84
20240629163004,446.27
20240629164004,462.77
20240629165004,485.21
20240704090004,818.74
20240704091004,818.91
20240704092004,778.66
20240704093004,780.19
20240704094004,768.49
20240704095004,756.35
20240704100004,731.88
20240704101004,695.13
20240704102004,669.96
20240704103004,669.27
20240704104004,586.59
20240704105004,578.58
20240704110004,549.8
20240704111004,538.37
20240704112004,559.79
20240704113004,541.18
20240704114004,578.18
20240704115004,537.75
20240704120004,539.09
20240704121004,523.37
20240704122004,509.86
20240704123004,477.9
20240704124004,473.46
20240704125004,439.23
20240704130004,399.68
20240704131004,394.99
20240704132004,435.45
20240704133004,425.34
20240704134004,444.77
20240704135004,445.28
20240704140004,438.98
20240704141004,429.51
20240704142004,438.44
20240704143004,449.2
20240704144004,453.19
20240704145004,459.87
20240704150004,445.53
20240704151004,456.41
20240704152004,461.3
20240704153004,458.51
20240704154004,437.76
20240704155004,439.33
20240704160004,472.44
20240704161004,498.43
20240704162004,513.68
20240704163004,509.74
20240704164004,529.23
20240704165004,523.25
20240509090005,319.83
20240509091005,387.99
20240509092005,343.17
20240509093005,363.8
20240509094005,373.96
20240509095005,350.7
20240509100005,366.51
20240509101005,326.73
20240509102005,331.9
20240509103005,335.17
20240509104005,324.33
20240509105005,330.61
20240509110005,316.44
20240509111005,307.39
20240509112005,307.31
20240509113005,299.04
20240509114005,300.93
20240509115005,292.54
20240509120005,273.23
20240509121005,267.54
20240509122005,268.65
20240509123005,248.87
20240509124005,242.32
20240509125005,240.0
20240509130005,230.23
20240509131005,218.67
20240509132005,218.73
20240509133005,216.86
20240509134005,218.57
20240509135005,172.7
20240509140005,183.81
20240509141005,180.44
20240509142005,179.88
20240509143005,179.99
20240509144005,184.53
20240509145005,182.91
20240509150005,189.9
20240509151005,189.91
20240509152005,189.6
20240509153005,185.62
20240509154005,181.45
20240509155005,185.06
20240509160005,199.79
20240509161005,249.26
20240509162005,262.0
20240509163005,271.46
20240509164005,279.34
20240509165005,292.93
20240514090005,296.09
20240514091005,356.42
20240514092005,323.58
20240514093005,324.58
20240514094005,352.89
20240514095005,350.14
20240514100005,322.13
20240514101005,328.28
20240514102005,327.55
20240514103005,331.59
20240514104005,339.17
20240514105005,333.33
20240514110005,323.49
20240514111005,306.58
20240514112005,313.23
20240514113005,293.61
20240514114005,293.75
20240514115005,293.54
20240514120005,290.62
20240514121005,284.21
20240514122005,285.2
20240514123005,265.88
20240514124005,264.67
20240514125005,253.56
20240514130005,248.46
20240514131005,234.55
20240514132005,219.67
20240514133005,224.13
20240514134005,221.45
20240514135005,174.01
20240514140005,185.12
20240514141005,188.11
20240514142005,187.65
20240514143005,187.93
20240514144005,192.13
20240514145005,221.74
20240514150005,222.17
20240514151005,220.53
20240514152005,220.31
20240514153005,225.54
20240514154005,219.76
20240514155005,232.84
20240514160005,248.51
20240514161005,265.98
20240514162005,273.12
20240514163005,278.27
20240514164005,284.53
20240514165005,292.18
20240615090005,333.68
20240615091005,312.18
20240615092005,302.89
20240615093005,340.22
20240615094005,342.96
20240615095005,341.64
20240615100005,346.03
20240615101005,354.24
20240615102005,343.59
20240615103005,347.93
20240615104005,354.26
20240615105005,350.9
20240615110005,357.4
20240615111005,340.48
20240615112005,350.05
20240615113005,338.09
20240615114005,336.4
20240615115005,331.16
20240615120005,314.44
20240615121005,305.8
20240615122005,303.32
20240615123005,292.32
20240615124005,286.21
20240615125005,284.56
20240615130005,271.72
20240615131005,260.76
20240615132005,248.4
20240615133005,248.81
20240615134005,245.21
20240615135005,243.62
20240615140005,242.24
20240615141005,242.46
20240615142005,241.85
20240615143005,241.36
20240615144005,245.38
20240615145005,249.89
20240615150005,246.53
20240615151005,247.28
20240615152005,247.08
20240615153005,254.49
20240615154005,264.91
20240615155005,281.86
20240615160005,305.5
20240615161005,308.4
20240615162005,326.18
20240615163005,316.88
20240615164005,329.52
20240615165005,324.98
20240620090005,459.38
20240620091005,442.21
20240620092005,460.78
20240620093005,468.29
20240620094005,477.04
20240620095005,472.73
20240620100005,471.12
20240620101005,475.57
20240620102005,475.0
20240620103005,476.47
20240620104005,478.77
20240620105005,490.4
20240620110005,480.68
20240620111005,458.74
20240620112005,454.39
20240620113005,444.09
20240620114005,426.88
20240620115005,426.46
20240620120005,405.25
20240620121005,323.22
20240620122005,308.72
20240620123005,327.0
20240620124005,318.62
20240620125005,316.91
20240620130005,304.68
20240620131005,297.78
20240620132005,275.73
20240620133005,269.42
20240620134005,267.29
20240620135005,261.55
20240620140005,261.82
20240620141005,263.31
20240620142005,262.1
20240620143005,251.69
20240620144005,252.15
20240620145005,253.22
20240620150005,248.32
20240620151005,247.66
20240620152005,251.29
20240620153005,250.55
20240620154005,253.04
20240620155005,261.91
20240620160005,274.22
20240620161005,294.02
20240620162005,300.22
20240620163005,330.71
20240620164005,339.99
20240620165005,380.81
20240706090005,955.58
20240706091005,1113.62
20240706092005,1167.14
20240706093005,1178.58
20240706094005,1156.24
20240706095005,1188.29
20240706100005,1199.86
20240706101005,1185.06
20240706102005,1246.7
20240706103005,1272.02
20240706104005,1316.38
20240706105005,1332.27
20240706110005,1377.89
20240706111005,1379.08
20240706112005,1390.16
20240706113005,1390.53
20240706114005,1357.52
20240706115005,1318.79
20240706120005,1318.67
20240706121005,1308.13
20240706122005,1310.33
20240706123005,1228.55
20240706124005,1173.49
20240706125005,1168.81
20240706130005,1163.1
20240706131005,1173.01
20240706132005,1078.04
20240706133005,1085.26
20240706134005,1071.06
20240706135005,1064.03
20240706140005,1003.32
20240706141005,934.86
20240706142005,947.17
20240706143005,924.14
20240706144005,850.87
20240706145005,818.44
20240706150005,817.73
20240706151005,823.3
20240706152005,821.22
20240706153005,842.3
20240706154005,823.96
20240706155005,850.04
20240706160005,857.42
20240706161005,872.65
20240706162005,880.07
20240706163005,860.07
20240706164005,859.72
20240706165005,898.77
20240708090005,820.24
20240708091005,1024.25
20240708092005,1028.45
20240708093005,1078.59
20240708094005,1126.14
20240708095005,1150.39
20240708100005,1162.84
20240708101005,1161.6
20240708102005,1180.33
20240708103005,1236.58
20240708104005,1311.2
20240708105005,1342.02
20240708110005,1385.53
20240708111005,1395.49
20240708112005,1366.75
20240708113005,1355.26
20240708114005,1315.8
20240708115005,1319.37
20240708120005,1312.46
20240708121005,1313.83
20240708122005,1269.41
20240708123005,1229.04
20240708124005,1196.65
20240708125005,1156.8
20240708130005,1158.79
20240708131005,1099.61
20240708132005,1068.88
20240708133005,1082.55
20240708134005,1053.66
20240708135005,1008.3
20240708140005,933.83
20240708141005,964.75
20240708142005,893.35
20240708143005,884.68
20240708144005,843.43
20240708145005,824.15
20240708150005,830.96
20240708151005,829.49
20240708152005,835.65
20240708153005,841.25
20240708154005,826.22
20240708155005,854.38
20240708160005,824.75
20240708161005,843.11
20240708162005,865.33
20240708163005,867.0
20240708164005,875.73
20240708165005,899.34
20240520090006,435.44
20240520091006,363.36
20240520092006,359.64
20240520093006,346.14
20240520094006,332.51
20240520095006,334.13
20240520100006,319.85
20240520101006,320.89
20240520102006,291.07
20240520103006,290.74
20240520104006,290.3
20240520105006,282.93
20240520110006,269.54
20240520111006,265.7
20240520112006,225.05
20240520113006,220.1
20240520114006,217.66
20240520115006,219.82
20240520120006,214.94
20240520121006,213.95
20240520122006,202.5
20240520123006,201.98
20240520124006,205.08
20240520125006,196.3
20240520130006,187.94
20240520131006,194.52
20240520132006,182.45
20240520133006,183.55
20240520134006,183.52
20240520135006,182.26
20240520140006,182.01
20240520141006,181.72
20240520142006,180.97
20240520143006,181.05
20240520144006,189.35
20240520145006,202.26
20240520150006,206.61
20240520151006,209.17
20240520152006,229.83
20240520153006,227.08
20240520154006,228.26
20240520155006,268.46
20240520160006,276.18
20240520161006,278.35
20240520162006,288.5
20240520163006,287.37
20240520164006,284.18
20240520165006,300.27
20240527090006,248.61
20240527091006,220.23
20240527092006,229.4
20240527093006,229.41
20240527094006,223.77
20240527095006,202.52
20240527100006,198.84
20240527101006,186.66
20240527102006,183.75
20240527103006,170.43
20240527104006,163.23
20240527105006,157.09
20240527110006,152.51
20240527111006,139.04
20240527112006,138.96
20240527113006,135.74
20240527114006,132.18
20240527115006,114.58
20240527120006,115.36
20240527121006,114.88
20240527122006,112.48
20240527123006,111.32
20240527124006,110.36
20240527125006,108.03
20240527130006,106.3
20240527131006,101.17
20240527132006,98.16
20240527133006,96.93
20240527134006,98.35
20240527135006,90.5
20240527140006,93.53
20240527141006,93.75
20240527142006,92.72
20240527143006,100.91
20240527144006,99.49
20240527145006,102.79
20240527150006,104.61
20240527151006,106.92
20240527152006,106.56
20240527153006,120.13
20240527154006,124.97
20240527155006,124.78
20240527160006,128.95
20240527161006,131.53
20240527162006,133.33
20240527163006,135.05
20240527164006,133.39
20240527165006,152.64
20240625090006,707.91
20240625091006,769.93
20240625092006,814.79
20240625093006,806.32
20240625094006,784.67
20240625095006,758.76
