序號,答案
20240420093004,709.7
20240420094004,731.72
20240420095004,723.43
20240420100004,804.29
20240420101004,883.7
20240420102004,987.53
20240420103004,858.12
20240420104004,879.3
20240420105004,964.4
20240420110004,929.08
20240420111004,958.21
20240420112004,920.95
20240420113004,986.0
20240420114004,1150.95
20240420115004,1148.08
20240420120004,1148.71
20240420121004,1184.2
20240420122004,1238.43
20240420123004,1293.16
20240420124004,978.39
20240420125004,1041.61
20240420130004,939.97
20240420131004,819.13
20240420132004,899.71
20240420133004,816.85
20240420134004,774.83
20240420135004,746.08
20240420140004,713.02
20240420141004,705.06
20240420142004,599.67
20240420143004,490.05
20240420144004,386.73
20240420145004,290.57
20240420150004,254.3
20240420151004,256.15
20240420152004,256.67
20240420153004,231.19
20240420154004,176.92
20240420155004,155.0
20240420160004,115.91
20240420161004,95.35
20240420162004,61.58
20240420163004,42.97
20240420164004,33.76
20240420165004,24.99
20240422090004,780.12
20240422091004,684.5
20240422092004,787.41
20240422093004,789.11
20240422094004,749.03
20240422095004,763.07
20240422100004,752.1
20240422101004,865.16
20240422102004,926.74
20240422103004,889.43
20240422104004,869.6
20240422105004,915.23
20240422110004,951.89
20240422111004,940.29
20240422112004,915.27
20240422113004,1046.04
20240422114004,1151.38
20240422115004,1204.42
20240422120004,1171.69
20240422121004,1229.24
20240422122004,1269.73
20240422123004,1319.76
20240422124004,1025.3
20240422125004,1072.63
20240422130004,998.38
20240422131004,922.84
20240422132004,929.24
20240422133004,817.71
20240422134004,804.46
20240422135004,768.35
20240422140004,679.83
20240422141004,590.7
20240422142004,502.59
20240422143004,398.56
20240422144004,300.6
20240422145004,224.14
20240422150004,260.91
20240422151004,254.74
20240422152004,224.76
20240422153004,209.66
20240422154004,167.17
20240422155004,141.44
20240422160004,96.79
20240422161004,77.54
20240422162004,53.99
20240422163004,40.93
20240422164004,30.92
20240422165004,25.59
20240513090004,42.11
20240513091004,128.73
20240513092004,218.82
20240513093004,256.88
20240513094004,382.56
20240513095004,691.21
20240513100004,520.79
20240513101004,626.54
20240513102004,742.01
20240513103004,640.94
20240513104004,717.83
20240513105004,698.17
20240513110004,792.76
20240513111004,789.89
20240513112004,822.65
20240513113004,740.67
20240513114004,990.81
20240513115004,937.73
20240513120004,862.65
20240513121004,931.96
20240513122004,900.55
20240513123004,939.38
20240513124004,670.33
20240513125004,683.42
20240513130004,628.39
20240513131004,582.92
20240513132004,609.93
20240513133004,647.79
20240513134004,640.34
20240513135004,639.4
20240513140004,525.42
20240513141004,450.41
20240513142004,353.43
20240513143004,234.37
20240513144004,243.4
20240513145004,236.27
20240513150004,201.76
20240513151004,163.5
20240513152004,145.02
20240513153004,140.66
20240513154004,107.91
20240513155004,90.48
20240513160004,71.21
20240513161004,58.64
20240513162004,41.08
20240513163004,31.34
20240513164004,25.94
20240513165004,19.82
20240515090004,1008.51
20240515091004,908.88
20240515092004,908.9
20240515093004,844.24
20240515094004,800.42
20240515095004,793.68
20240515100004,839.21
20240515101004,816.17
20240515102004,836.57
20240515103004,791.85
20240515104004,811.25
20240515105004,865.84
20240515110004,897.91
20240515111004,885.35
20240515112004,863.16
20240515113004,937.3
20240515114004,1016.81
20240515115004,995.39
20240515120004,957.27
20240515121004,989.49
20240515122004,923.95
20240515123004,987.36
20240515124004,767.53
20240515125004,729.47
20240515130004,676.02
20240515131004,658.29
20240515132004,723.64
20240515133004,678.15
20240515134004,636.73
20240515135004,602.16
20240515140004,533.33
20240515141004,440.26
20240515142004,334.82
20240515143004,239.91
20240515144004,261.38
20240515145004,256.46
20240515150004,226.81
20240515151004,203.27
20240515152004,180.11
20240515153004,158.62
20240515154004,123.65
20240515155004,107.3
20240515160004,79.04
20240515161004,62.21
20240515162004,44.24
20240515163004,32.59
20240515164004,25.22
20240515165004,20.38
20240629090004,698.03
20240629091004,717.48
20240629092004,796.78
20240629093004,605.83
20240629094004,622.48
20240629095004,883.18
20240629100004,1038.27
20240629101004,1088.25
20240629102004,934.15
20240629103004,996.8
20240629104004,986.39
20240629105004,966.43
20240629110004,979.58
20240629111004,944.37
20240629112004,1067.54
20240629113004,793.73
20240629114004,1288.49
20240629115004,1267.87
20240629120004,893.8
20240629121004,681.63
20240629122004,1183.15
20240629123004,1193.85
20240629124004,917.89
20240629125004,940.27
20240629130004,1011.52
20240629131004,813.96
20240629132004,748.12
20240629133004,871.09
20240629134004,731.49
20240629135004,717.05
20240629140004,690.59
20240629141004,626.64
20240629142004,447.07
20240629143004,347.2
20240629144004,214.6
20240629145004,227.59
20240629150004,236.81
20240629151004,211.65
20240629152004,182.24
20240629153004,169.86
20240629154004,138.85
20240629155004,100.27
20240629160004,76.83
20240629161004,60.95
20240629162004,48.9
20240629163004,34.78
20240629164004,21.01
20240629165004,17.64
20240704090004,773.19
20240704091004,843.44
20240704092004,945.27
20240704093004,628.88
20240704094004,637.52
20240704095004,894.8
20240704100004,1057.07
20240704101004,933.22
20240704102004,936.06
20240704103004,990.5
20240704104004,997.74
20240704105004,993.88
20240704110004,1005.88
20240704111004,1009.6
20240704112004,1141.13
20240704113004,922.36
20240704114004,1257.53
20240704115004,1291.81
20240704120004,967.93
20240704121004,716.5
20240704122004,1251.31
20240704123004,1188.11
20240704124004,1056.01
20240704125004,1031.63
20240704130004,1039.5
20240704131004,973.11
20240704132004,862.74
20240704133004,922.06
20240704134004,745.61
20240704135004,755.77
20240704140004,639.9
20240704141004,465.18
20240704142004,473.16
20240704143004,358.54
20240704144004,248.86
20240704145004,224.58
20240704150004,236.96
20240704151004,201.62
20240704152004,152.38
20240704153004,140.95
20240704154004,128.97
20240704155004,98.81
20240704160004,70.31
20240704161004,48.45
20240704162004,39.48
20240704163004,28.41
20240704164004,20.84
20240704165004,17.44
20240509090005,146.21
20240509091005,192.06
20240509092005,200.12
20240509093005,225.05
20240509094005,254.53
20240509095005,252.9
20240509100005,263.83
20240509101005,297.52
20240509102005,286.71
20240509103005,277.23
20240509104005,302.37
20240509105005,422.8
20240509110005,514.53
20240509111005,673.64
20240509112005,655.45
20240509113005,678.96
20240509114005,608.16
20240509115005,743.78
20240509120005,715.74
20240509121005,691.99
20240509122005,652.86
20240509123005,914.22
20240509124005,817.41
20240509125005,730.83
20240509130005,681.68
20240509131005,948.17
20240509132005,666.35
20240509133005,654.48
20240509134005,543.15
20240509135005,628.52
20240509140005,507.61
20240509141005,351.75
20240509142005,453.68
20240509143005,357.53
20240509144005,384.79
20240509145005,339.55
20240509150005,242.25
20240509151005,234.9
20240509152005,253.03
20240509153005,251.41
20240509154005,227.41
20240509155005,187.1
20240509160005,174.37
20240509161005,144.74
20240509162005,127.45
20240509163005,121.46
20240509164005,92.06
20240509165005,64.13
20240514090005,191.36
20240514091005,277.04
20240514092005,306.74
20240514093005,370.55
20240514094005,549.09
20240514095005,465.35
20240514100005,637.05
20240514101005,783.43
20240514102005,748.05
20240514103005,636.41
20240514104005,743.38
20240514105005,748.79
20240514110005,897.75
20240514111005,858.54
20240514112005,929.8
20240514113005,1000.57
20240514114005,936.34
20240514115005,932.08
20240514120005,875.64
20240514121005,930.47
20240514122005,912.9
20240514123005,1013.47
20240514124005,757.59
20240514125005,747.16
20240514130005,691.0
20240514131005,973.0
20240514132005,713.32
20240514133005,664.86
20240514134005,636.15
20240514135005,800.82
20240514140005,864.0
20240514141005,530.33
20240514142005,525.75
20240514143005,480.0
20240514144005,518.93
20240514145005,368.27
20240514150005,244.22
20240514151005,270.23
20240514152005,250.61
20240514153005,247.74
20240514154005,218.86
20240514155005,179.53
20240514160005,160.02
20240514161005,142.58
20240514162005,128.77
20240514163005,119.14
20240514164005,88.69
20240514165005,64.98
20240615090005,690.38
20240615091005,615.05
20240615092005,871.57
20240615093005,755.36
20240615094005,727.22
20240615095005,645.12
20240615100005,726.67
20240615101005,830.46
20240615102005,856.68
20240615103005,870.9
20240615104005,789.13
20240615105005,840.07
20240615110005,851.05
20240615111005,927.72
20240615112005,1046.43
20240615113005,1087.67
20240615114005,1003.16
20240615115005,1060.35
20240615120005,908.8
20240615121005,950.19
20240615122005,917.61
20240615123005,1006.47
20240615124005,790.23
20240615125005,779.11
20240615130005,654.81
20240615131005,519.94
20240615132005,491.69
20240615133005,445.43
20240615134005,477.02
20240615135005,576.69
20240615140005,451.34
20240615141005,283.9
20240615142005,388.73
20240615143005,349.43
20240615144005,315.74
20240615145005,310.99
20240615150005,256.71
20240615151005,229.07
20240615152005,246.71
20240615153005,234.39
20240615154005,204.43
20240615155005,174.34
20240615160005,138.16
20240615161005,123.68
20240615162005,107.85
20240615163005,94.86
20240615164005,71.05
20240615165005,54.55
20240620090005,709.02
20240620091005,729.9
20240620092005,764.76
20240620093005,962.43
20240620094005,755.75
20240620095005,857.58
20240620100005,789.68
20240620101005,804.71
20240620102005,765.03
20240620103005,722.28
20240620104005,698.48
20240620105005,720.79
20240620110005,771.86
20240620111005,875.46
20240620112005,1023.36
20240620113005,1022.49
20240620114005,964.03
20240620115005,1018.05
20240620120005,941.86
20240620121005,952.81
20240620122005,916.92
20240620123005,1047.26
20240620124005,736.71
20240620125005,811.99
20240620130005,708.7
20240620131005,535.88
20240620132005,478.0
20240620133005,405.97
20240620134005,432.55
20240620135005,533.34
20240620140005,433.48
20240620141005,320.09
20240620142005,455.42
20240620143005,450.74
20240620144005,507.55
20240620145005,329.74
20240620150005,267.98
20240620151005,244.98
20240620152005,251.66
20240620153005,250.86
20240620154005,207.74
20240620155005,170.54
20240620160005,142.93
20240620161005,133.0
20240620162005,117.59
20240620163005,102.33
20240620164005,75.68
20240620165005,52.67
20240706090005,584.64
20240706091005,647.23
20240706092005,898.44
20240706093005,938.23
20240706094005,745.7
20240706095005,964.1
20240706100005,1098.64
20240706101005,954.45
20240706102005,1005.01
20240706103005,1206.41
20240706104005,1124.48
20240706105005,983.91
20240706110005,1054.48
20240706111005,1072.31
20240706112005,1144.8
20240706113005,1208.52
20240706114005,1128.35
20240706115005,1109.34
20240706120005,1052.42
20240706121005,960.52
20240706122005,981.84
20240706123005,1086.86
20240706124005,846.33
20240706125005,825.11
20240706130005,712.05
20240706131005,569.16
20240706132005,542.17
20240706133005,475.16
20240706134005,526.67
20240706135005,659.86
20240706140005,587.53
20240706141005,344.85
20240706142005,497.47
20240706143005,468.22
20240706144005,452.69
20240706145005,290.52
20240706150005,272.89
20240706151005,259.8
20240706152005,203.58
20240706153005,206.17
20240706154005,191.01
20240706155005,156.17
20240706160005,134.89
20240706161005,121.4
20240706162005,104.65
20240706163005,100.48
20240706164005,82.53
20240706165005,66.83
20240708090005,549.68
20240708091005,695.39
20240708092005,808.65
20240708093005,942.9
20240708094005,811.24
20240708095005,921.67
20240708100005,1095.14
20240708101005,973.61
20240708102005,1039.55
20240708103005,1199.77
20240708104005,1169.34
20240708105005,1150.46
20240708110005,1150.89
20240708111005,1166.62
20240708112005,1254.35
20240708113005,1249.27
20240708114005,1153.58
20240708115005,1194.49
20240708120005,1140.82
20240708121005,1065.99
20240708122005,1064.31
20240708123005,1128.58
20240708124005,900.56
20240708125005,852.46
20240708130005,759.66
20240708131005,576.32
20240708132005,598.2
20240708133005,506.3
20240708134005,529.97
20240708135005,710.15
20240708140005,713.69
20240708141005,420.41
20240708142005,561.84
20240708143005,523.29
20240708144005,494.99
20240708145005,283.36
20240708150005,207.57
20240708151005,204.96
20240708152005,195.8
20240708153005,206.27
20240708154005,178.14
20240708155005,138.7
20240708160005,125.52
20240708161005,113.6
20240708162005,98.52
20240708163005,89.17
20240708164005,75.35
20240708165005,56.38
20240520090006,654.99
20240520091006,1023.96
20240520092006,1031.49
20240520093006,1041.86
20240520094006,1148.99
20240520095006,894.1
20240520100006,997.75
20240520101006,862.8
20240520102006,852.82
20240520103006,871.42
20240520104006,1066.27
20240520105006,1172.55
20240520110006,1351.55
20240520111006,1215.04
20240520112006,1292.92
20240520113006,1253.15
20240520114006,1329.46
20240520115006,1248.96
20240520120006,1188.72
20240520121006,1375.01
20240520122006,1386.57
20240520123006,1348.54
20240520124006,1111.43
20240520125006,1141.47
20240520130006,1107.63
20240520131006,1002.21
20240520132006,861.25
20240520133006,955.26
20240520134006,884.81
20240520135006,687.19
20240520140006,497.71
20240520141006,373.06
20240520142006,312.55
20240520143006,200.58
20240520144006,132.76
20240520145006,116.96
20240520150006,128.72
20240520151006,121.27
20240520152006,118.91
20240520153006,103.21
20240520154006,102.31
20240520155006,125.07
20240520160006,129.78
20240520161006,103.26
20240520162006,74.34
20240520163006,48.61
20240520164006,37.24
20240520165006,29.04
20240527090006,455.67
20240527091006,591.3
20240527092006,655.84
20240527093006,857.64
20240527094006,1073.75
20240527095006,965.53
20240527100006,1065.17
20240527101006,1018.45
20240527102006,976.8
20240527103006,927.75
20240527104006,1059.78
20240527105006,1144.38
20240527110006,1255.75
20240527111006,1140.85
20240527112006,1097.33
20240527113006,1071.32
20240527114006,1212.24
20240527115006,1160.48
20240527120006,1089.46
20240527121006,1203.25
20240527122006,1331.38
20240527123006,1194.51
20240527124006,1019.37
20240527125006,1060.82
20240527130006,1028.76
20240527131006,945.83
20240527132006,759.11
20240527133006,892.72
20240527134006,851.86
20240527135006,792.88
20240527140006,574.84
20240527141006,560.48
20240527142006,378.92
20240527143006,251.85
20240527144006,205.92
20240527145006,178.99
20240527150006,188.41
20240527151006,162.2
20240527152006,144.93
20240527153006,123.31
20240527154006,103.11
20240527155006,119.23
