序號,答案
20240620163003,24.83
20240620164003,19.9
20240620165003,20.02
20240420090004,608.5
20240420091004,641.11
20240420092004,638.33
20240420093004,661.12
20240420094004,643.33
20240420095004,658.07
20240420100004,663.09
20240420101004,716.63
20240420102004,793.72
20240420103004,858.33
20240420104004,902.34
20240420105004,924.13
20240420110004,949.57
20240420111004,888.54
20240420112004,873.67
20240420113004,866.08
20240420114004,865.26
20240420115004,849.99
20240420120004,820.45
20240420121004,819.61
20240420122004,788.77
20240420123004,770.08
20240420124004,724.8
20240420125004,676.05
20240420130004,575.62
20240420131004,490.02
20240420132004,388.11
20240420133004,331.27
20240420134004,284.0
20240420135004,245.93
20240420140004,217.76
20240420141004,200.28
20240420142004,185.15
20240420143004,163.44
20240420144004,145.38
20240420145004,131.12
20240420150004,107.04
20240420151004,90.6
20240420152004,78.06
20240420153004,69.73
20240420154004,58.26
20240420155004,49.87
20240420160004,40.88
20240420161004,35.11
20240420162004,24.83
20240420163004,19.9
20240420164004,19.88
20240420165004,15.41
20240422090004,649.69
20240422091004,627.37
20240422092004,649.6
20240422093004,666.38
20240422094004,675.74
20240422095004,702.99
20240422100004,735.87
20240422101004,797.9
20240422102004,890.93
20240422103004,945.73
20240422104004,931.55
20240422105004,940.2
20240422110004,961.37
20240422111004,892.88
20240422112004,892.38
20240422113004,896.64
20240422114004,893.02
20240422115004,879.54
20240422120004,855.39
20240422121004,829.19
20240422122004,801.0
20240422123004,790.38
20240422124004,749.57
20240422125004,676.05
20240422130004,582.62
20240422131004,490.02
20240422132004,383.84
20240422133004,331.27
20240422134004,284.71
20240422135004,247.88
20240422140004,225.04
20240422141004,200.28
20240422142004,185.15
20240422143004,163.44
20240422144004,145.38
20240422145004,131.12
20240422150004,107.04
20240422151004,90.6
20240422152004,78.06
20240422153004,69.73
20240422154004,58.26
20240422155004,49.87
20240422160004,40.88
20240422161004,35.11
20240422162004,24.83
20240422163004,19.9
20240422164004,19.88
20240422165004,15.41
20240513090004,15.69
20240513091004,25.68
20240513092004,39.71
20240513093004,49.46
20240513094004,56.2
20240513095004,72.42
20240513100004,85.79
20240513101004,102.1
20240513102004,139.8
20240513103004,157.38
20240513104004,195.23
20240513105004,245.57
20240513110004,295.13
20240513111004,333.09
20240513112004,378.23
20240513113004,413.19
20240513114004,476.25
20240513115004,508.89
20240513120004,523.38
20240513121004,542.03
20240513122004,498.66
20240513123004,447.8
20240513124004,412.74
20240513125004,391.16
20240513130004,357.98
20240513131004,316.51
20240513132004,264.73
20240513133004,235.11
20240513134004,213.01
20240513135004,201.52
20240513140004,183.57
20240513141004,160.67
20240513142004,148.82
20240513143004,140.7
20240513144004,107.81
20240513145004,90.88
20240513150004,78.06
20240513151004,69.73
20240513152004,58.26
20240513153004,49.87
20240513154004,42.4
20240513155004,37.84
20240513160004,30.41
20240513161004,25.04
20240513162004,19.9
20240513163004,17.5
20240513164004,9.33
20240513165004,7.48
20240515090004,1021.81
20240515091004,984.05
20240515092004,980.0
20240515093004,978.98
20240515094004,985.99
20240515095004,973.23
20240515100004,968.24
20240515101004,984.37
20240515102004,1033.16
20240515103004,1041.11
20240515104004,1022.34
20240515105004,1014.39
20240515110004,1035.89
20240515111004,970.04
20240515112004,981.82
20240515113004,959.45
20240515114004,937.78
20240515115004,895.95
20240515120004,859.78
20240515121004,825.1
20240515122004,800.02
20240515123004,788.32
20240515124004,748.59
20240515125004,670.57
20240515130004,533.19
20240515131004,470.88
20240515132004,381.39
20240515133004,307.34
20240515134004,261.17
20240515135004,233.09
20240515140004,211.97
20240515141004,198.8
20240515142004,177.17
20240515143004,160.67
20240515144004,148.95
20240515145004,135.24
20240515150004,107.04
20240515151004,90.6
20240515152004,78.06
20240515153004,69.73
20240515154004,58.26
20240515155004,49.87
20240515160004,40.88
20240515161004,35.11
20240515162004,24.83
20240515163004,19.9
20240515164004,19.88
20240515165004,15.41
20240629090004,1041.71
20240629091004,1044.94
20240629092004,1092.13
20240629093004,1044.62
20240629094004,1039.15
20240629095004,1115.57
20240629100004,1146.01
20240629101004,1205.17
20240629102004,1206.46
20240629103004,1215.69
20240629104004,1216.22
20240629105004,1217.01
20240629110004,1225.08
20240629111004,1145.28
20240629112004,1069.09
20240629113004,1021.65
20240629114004,1114.73
20240629115004,1186.16
20240629120004,1064.02
20240629121004,865.53
20240629122004,1059.94
20240629123004,1057.27
20240629124004,916.85
20240629125004,827.82
20240629130004,891.27
20240629131004,798.44
20240629132004,714.08
20240629133004,724.34
20240629134004,578.39
20240629135004,469.02
20240629140004,356.81
20240629141004,273.63
20240629142004,237.1
20240629143004,213.15
20240629144004,198.29
20240629145004,172.22
20240629150004,154.93
20240629151004,139.64
20240629152004,109.58
20240629153004,90.6
20240629154004,78.06
20240629155004,66.24
20240629160004,54.63
20240629161004,46.38
20240629162004,40.34
20240629163004,33.33
20240629164004,26.13
20240629165004,19.9
20240704090004,1047.24
20240704091004,1052.32
20240704092004,1092.74
20240704093004,1047.46
20240704094004,1039.76
20240704095004,1124.04
20240704100004,1146.62
20240704101004,1096.5
20240704102004,1091.29
20240704103004,1104.95
20240704104004,1091.92
20240704105004,1094.65
20240704110004,1100.53
20240704111004,1033.3
20240704112004,982.66
20240704113004,953.7
20240704114004,1067.17
20240704115004,1146.46
20240704120004,1014.65
20240704121004,838.05
20240704122004,1034.84
20240704123004,1029.15
20240704124004,894.05
20240704125004,828.55
20240704130004,891.75
20240704131004,800.62
20240704132004,730.61
20240704133004,748.89
20240704134004,616.57
20240704135004,503.95
20240704140004,469.14
20240704141004,370.38
20240704142004,319.16
20240704143004,254.3
20240704144004,218.61
20240704145004,194.69
20240704150004,174.69
20240704151004,154.93
20240704152004,139.64
20240704153004,109.58
20240704154004,90.6
20240704155004,74.57
20240704160004,66.11
20240704161004,54.76
20240704162004,47.81
20240704163004,38.27
20240704164004,34.11
20240704165004,24.83
20240509090005,93.73
20240509091005,110.62
20240509092005,134.5
20240509093005,147.27
20240509094005,175.88
20240509095005,191.78
20240509100005,235.17
20240509101005,259.1
20240509102005,315.2
20240509103005,382.98
20240509104005,479.59
20240509105005,578.31
20240509110005,664.53
20240509111005,601.05
20240509112005,535.51
20240509113005,566.65
20240509114005,562.83
20240509115005,560.85
20240509120005,559.57
20240509121005,535.8
20240509122005,541.15
20240509123005,570.38
20240509124005,572.37
20240509125005,546.93
20240509130005,511.44
20240509131005,557.0
20240509132005,506.22
20240509133005,385.5
20240509134005,438.68
20240509135005,529.18
20240509140005,513.0
20240509141005,353.0
20240509142005,331.17
20240509143005,320.83
20240509144005,312.09
20240509145005,277.6
20240509150005,217.73
20240509151005,234.87
20240509152005,249.32
20240509153005,241.15
20240509154005,224.29
20240509155005,197.28
20240509160005,171.55
20240509161005,167.39
20240509162005,140.84
20240509163005,109.19
20240509164005,92.37
20240509165005,74.67
20240514090005,99.4
20240514091005,110.49
20240514092005,129.74
20240514093005,146.11
20240514094005,192.97
20240514095005,232.86
20240514100005,275.47
20240514101005,315.81
20240514102005,378.73
20240514103005,433.12
20240514104005,568.35
20240514105005,643.42
20240514110005,655.03
20240514111005,614.46
20240514112005,542.26
20240514113005,559.18
20240514114005,564.61
20240514115005,572.28
20240514120005,587.42
20240514121005,553.97
20240514122005,548.61
20240514123005,566.99
20240514124005,550.09
20240514125005,535.73
20240514130005,512.57
20240514131005,556.23
20240514132005,506.61
20240514133005,385.5
20240514134005,442.33
20240514135005,522.6
20240514140005,513.0
20240514141005,362.53
20240514142005,331.17
20240514143005,334.91
20240514144005,331.39
20240514145005,292.07
20240514150005,232.52
20240514151005,233.66
20240514152005,246.91
20240514153005,239.17
20240514154005,223.68
20240514155005,197.28
20240514160005,171.55
20240514161005,167.39
20240514162005,140.84
20240514163005,109.19
20240514164005,92.37
20240514165005,74.67
20240615090005,589.32
20240615091005,604.98
20240615092005,660.14
20240615093005,644.26
20240615094005,643.33
20240615095005,666.71
20240615100005,690.33
20240615101005,744.69
20240615102005,789.8
20240615103005,901.0
20240615104005,918.4
20240615105005,911.97
20240615110005,938.24
20240615111005,911.41
20240615112005,869.31
20240615113005,856.01
20240615114005,850.21
20240615115005,849.74
20240615120005,853.91
20240615121005,832.12
20240615122005,817.06
20240615123005,832.26
20240615124005,810.14
20240615125005,807.39
20240615130005,791.66
20240615131005,755.01
20240615132005,758.86
20240615133005,611.74
20240615134005,643.65
20240615135005,637.21
20240615140005,564.86
20240615141005,400.13
20240615142005,378.15
20240615143005,373.2
20240615144005,374.74
20240615145005,327.46
20240615150005,262.03
20240615151005,265.87
20240615152005,285.44
20240615153005,277.74
20240615154005,252.88
20240615155005,219.78
20240615160005,194.16
20240615161005,186.65
20240615162005,155.7
20240615163005,136.18
20240615164005,108.81
20240615165005,87.22
20240620090005,633.81
20240620091005,589.58
20240620092005,684.57
20240620093005,712.95
20240620094005,742.59
20240620095005,766.43
20240620100005,816.55
20240620101005,869.44
20240620102005,901.33
20240620103005,959.6
20240620104005,939.14
20240620105005,933.62
20240620110005,955.96
20240620111005,931.97
20240620112005,891.77
20240620113005,892.93
20240620114005,882.19
20240620115005,890.57
20240620120005,883.12
20240620121005,850.1
20240620122005,817.06
20240620123005,839.21
20240620124005,810.14
20240620125005,814.34
20240620130005,791.66
20240620131005,755.01
20240620132005,758.86
20240620133005,611.74
20240620134005,643.65
20240620135005,637.21
20240620140005,564.86
20240620141005,400.13
20240620142005,378.15
20240620143005,373.2
20240620144005,374.74
20240620145005,327.46
20240620150005,262.03
20240620151005,265.87
20240620152005,285.44
20240620153005,277.74
20240620154005,252.88
20240620155005,219.78
20240620160005,194.16
20240620161005,186.65
20240620162005,155.7
20240620163005,136.18
20240620164005,108.81
20240620165005,87.22
20240706090005,553.03
20240706091005,618.04
20240706092005,660.96
20240706093005,670.06
20240706094005,675.62
20240706095005,723.38
20240706100005,773.57
20240706101005,818.29
20240706102005,925.78
20240706103005,993.71
20240706104005,1021.66
20240706105005,980.5
20240706110005,983.25
20240706111005,960.77
20240706112005,906.2
20240706113005,901.74
20240706114005,878.29
20240706115005,890.38
20240706120005,882.93
20240706121005,852.35
20240706122005,823.62
20240706123005,840.48
20240706124005,812.4
20240706125005,816.59
20240706130005,793.92
20240706131005,757.27
20240706132005,765.88
20240706133005,614.0
20240706134005,645.9
20240706135005,639.46
20240706140005,567.12
20240706141005,402.39
20240706142005,393.31
20240706143005,400.79
20240706144005,416.82
20240706145005,351.51
20240706150005,257.61
20240706151005,266.06
20240706152005,294.52
20240706153005,279.32
20240706154005,253.1
20240706155005,219.78
20240706160005,194.16
20240706161005,188.24
20240706162005,155.7
20240706163005,136.18
20240706164005,108.81
20240706165005,87.22
20240708090005,549.59
20240708091005,581.21
20240708092005,640.65
20240708093005,681.29
20240708094005,704.66
20240708095005,756.9
20240708100005,818.61
20240708101005,899.72
20240708102005,939.87
20240708103005,998.92
20240708104005,1081.91
20240708105005,1062.72
20240708110005,1043.02
20240708111005,984.02
20240708112005,947.29
20240708113005,936.87
20240708114005,909.99
20240708115005,902.91
20240708120005,884.79
20240708121005,851.27
20240708122005,822.54
20240708123005,839.4
20240708124005,811.41
20240708125005,815.61
20240708130005,793.92
20240708131005,757.27
20240708132005,765.88
20240708133005,614.0
20240708134005,645.9
20240708135005,639.46
20240708140005,567.12
20240708141005,402.39
20240708142005,393.31
20240708143005,400.79
20240708144005,416.82
20240708145005,351.51
20240708150005,257.61
20240708151005,266.06
20240708152005,294.52
20240708153005,279.32
20240708154005,253.1
20240708155005,219.78
20240708160005,194.16
20240708161005,188.24
20240708162005,155.7
20240708163005,136.18
20240708164005,108.81
20240708165005,87.22
20240520090006,659.07
20240520091006,739.75
20240520092006,747.66
20240520093006,843.31
20240520094006,939.48
20240520095006,920.18
20240520100006,1087.16
20240520101006,1046.34
20240520102006,1079.46
20240520103006,1102.6
20240520104006,1178.0
20240520105006,1218.01
20240520110006,1308.18
20240520111006,1338.7
20240520112006,1347.4
20240520113006,1331.12
20240520114006,1343.62
20240520115006,1345.63
20240520120006,1337.14
20240520121006,1338.26
20240520122006,1338.39
20240520123006,1305.3
20240520124006,1154.06
20240520125006,1159.71
20240520130006,1160.17
20240520131006,1107.44
20240520132006,963.21
20240520133006,970.91
20240520134006,938.24
20240520135006,708.32
20240520140006,609.1
20240520141006,475.32
20240520142006,395.99
20240520143006,337.89
20240520144006,305.57
20240520145006,277.23
20240520150006,249.78
20240520151006,225.12
20240520152006,210.49
20240520153006,197.42
20240520154006,178.63
20240520155006,168.41
20240520160006,149.99
20240520161006,135.01
20240520162006,108.65
20240520163006,89.25
20240520164006,78.1
20240520165006,68.43
20240527090006,505.01
20240527091006,672.49
20240527092006,702.11
20240527093006,789.41
20240527094006,887.08
20240527095006,924.82
20240527100006,1062.63
20240527101006,999.84
20240527102006,1056.43
20240527103006,1080.76
20240527104006,1126.39
20240527105006,1204.74
20240527110006,1296.34
20240527111006,1301.18
20240527112006,1323.92
20240527113006,1316.83
20240527114006,1342.12
20240527115006,1342.04
20240527120006,1338.13
20240527121006,1342.81
20240527122006,1338.39
20240527123006,1308.7
20240527124006,1154.06
20240527125006,1156.71
20240527130006,1160.17
20240527131006,1107.44
20240527132006,963.21
20240527133006,970.91
20240527134006,938.24
20240527135006,875.2
20240527140006,765.69
20240527141006,764.94
20240527142006,618.91
20240527143006,484.65
20240527144006,398.1
20240527145006,327.2
20240527150006,305.63
20240527151006,263.12
20240527152006,238.76
20240527153006,222.17
20240527154006,205.42
20240527155006,194.01
20240527160006,184.48
20240527161006,157.66
20240527162006,135.98
20240527163006,107.56
20240527164006,90.65
20240527165006,76.76
