序號,答案
20240420094004,386.0
20240420095004,509.67
20240420100004,623.44
20240420101004,528.85
20240420102004,568.25
20240420103004,587.74
20240420104004,658.03
20240420105004,724.63
20240420110004,785.19
20240420111004,546.18
20240420112004,631.92
20240420113004,632.81
20240420114004,760.05
20240420115004,761.29
20240420120004,930.67
20240420121004,958.2
20240420122004,974.11
20240420123004,947.44
20240420124004,1056.85
20240420125004,1157.34
20240420130004,1245.37
20240420131004,0.0
20240420132004,0.0
20240420133004,123.3
20240420134004,0.0
20240420135004,31.19
20240420140004,35.91
20240420141004,36.97
20240420142004,95.21
20240420143004,91.27
20240420144004,95.46
20240420145004,99.59
20240420150004,91.05
20240420151004,107.76
20240420152004,107.52
20240420153004,127.99
20240420154004,147.32
20240420155004,175.43
20240420160004,196.0
20240420161004,209.88
20240420162004,232.67
20240420163004,239.66
20240420164004,254.7
20240420165004,259.31
20240422090004,821.92
20240422091004,518.89
20240422092004,385.45
20240422093004,518.9
20240422094004,464.28
20240422095004,766.47
20240422100004,491.81
20240422101004,525.76
20240422102004,595.54
20240422103004,548.38
20240422104004,711.63
20240422105004,662.83
20240422110004,713.92
20240422111004,524.78
20240422112004,495.48
20240422113004,585.03
20240422114004,618.42
20240422115004,828.11
20240422120004,595.76
20240422121004,724.04
20240422122004,747.68
20240422123004,640.15
20240422124004,881.14
20240422125004,836.02
20240422130004,877.82
20240422131004,818.93
20240422132004,653.88
20240422133004,748.93
20240422134004,676.83
20240422135004,945.49
20240422140004,720.16
20240422141004,794.59
20240422142004,772.74
20240422143004,900.69
20240422144004,1059.87
20240422145004,982.31
20240422150004,1120.15
20240422151004,525.85
20240422152004,286.06
20240422153004,483.56
20240422154004,349.82
20240422155004,592.17
20240422160004,492.46
20240422161004,412.31
20240422162004,404.83
20240422163004,433.82
20240422164004,484.88
20240422165004,484.35
20240513090004,86.42
20240513091004,37.22
20240513092004,78.28
20240513093004,71.81
20240513094004,76.41
20240513095004,118.22
20240513100004,157.52
20240513101004,140.7
20240513102004,119.11
20240513103004,116.93
20240513104004,120.75
20240513105004,114.77
20240513110004,123.58
20240513111004,76.27
20240513112004,119.78
20240513113004,107.4
20240513114004,96.96
20240513115004,126.66
20240513120004,160.02
20240513121004,128.78
20240513122004,105.23
20240513123004,118.48
20240513124004,129.21
20240513125004,114.11
20240513130004,125.42
20240513131004,0.0
20240513132004,69.58
20240513133004,92.03
20240513134004,114.78
20240513135004,95.3
20240513140004,68.15
20240513141004,68.41
20240513142004,50.57
20240513143004,41.46
20240513144004,26.63
20240513145004,14.91
20240513150004,10.68
20240513151004,0.0
20240513152004,0.0
20240513153004,0.0
20240513154004,0.0
20240513155004,0.0
20240513160004,0.0
20240513161004,0.0
20240513162004,0.0
20240513163004,1.06
20240513164004,11.38
20240513165004,7.13
20240515090004,887.76
20240515091004,411.22
20240515092004,228.61
20240515093004,449.03
20240515094004,568.93
20240515095004,702.04
20240515100004,611.68
20240515101004,537.87
20240515102004,513.09
20240515103004,564.26
20240515104004,651.88
20240515105004,715.89
20240515110004,756.79
20240515111004,578.86
20240515112004,409.87
20240515113004,699.15
20240515114004,846.42
20240515115004,962.51
20240515120004,890.59
20240515121004,1040.0
20240515122004,779.57
20240515123004,933.93
20240515124004,970.73
20240515125004,1081.91
20240515130004,1116.94
20240515131004,418.01
20240515132004,0.0
20240515133004,219.53
20240515134004,215.9
20240515135004,321.57
20240515140004,308.73
20240515141004,238.55
20240515142004,252.69
20240515143004,232.87
20240515144004,325.55
20240515145004,340.58
20240515150004,726.04
20240515151004,289.44
20240515152004,391.14
20240515153004,533.25
20240515154004,767.08
20240515155004,922.15
20240515160004,795.25
20240515161004,987.19
20240515162004,906.4
20240515163004,930.75
20240515164004,1016.38
20240515165004,1107.64
20240629090004,572.35
20240629091004,626.31
20240629092004,778.29
20240629093004,742.77
20240629094004,789.48
20240629095004,787.43
20240629100004,881.4
20240629101004,383.25
20240629102004,467.05
20240629103004,549.57
20240629104004,747.29
20240629105004,807.15
20240629110004,838.6
20240629111004,717.0
20240629112004,733.73
20240629113004,730.23
20240629114004,805.46
20240629115004,869.01
20240629120004,1016.04
20240629121004,286.66
20240629122004,0.0
20240629123004,125.56
20240629124004,321.05
20240629125004,250.85
20240629130004,529.58
20240629131004,16.9
20240629132004,225.98
20240629133004,252.3
20240629134004,191.82
20240629135004,194.64
20240629140004,404.73
20240629141004,366.48
20240629142004,450.26
20240629143004,30.59
20240629144004,1071.22
20240629145004,457.9
20240629150004,810.2
20240629151004,539.86
20240629152004,804.04
20240629153004,762.93
20240629154004,776.97
20240629155004,809.75
20240629160004,984.32
20240629161004,587.84
20240629162004,773.72
20240629163004,728.17
20240629164004,836.53
20240629165004,749.49
20240704090004,759.36
20240704091004,255.83
20240704092004,310.14
20240704093004,317.19
20240704094004,288.15
20240704095004,442.77
20240704100004,438.22
20240704101004,443.53
20240704102004,456.25
20240704103004,488.44
20240704104004,532.85
20240704105004,539.04
20240704110004,578.29
20240704111004,341.1
20240704112004,520.08
20240704113004,491.28
20240704114004,650.6
20240704115004,655.21
20240704120004,725.16
20240704121004,793.21
20240704122004,826.96
20240704123004,920.83
20240704124004,951.16
20240704125004,981.82
20240704130004,1062.22
20240704131004,317.12
20240704132004,62.59
20240704133004,86.87
20240704134004,449.02
20240704135004,207.69
20240704140004,346.0
20240704141004,77.82
20240704142004,277.21
20240704143004,201.69
20240704144004,136.83
20240704145004,186.45
20240704150004,953.94
20240704151004,665.01
20240704152004,902.9
20240704153004,459.88
20240704154004,995.71
20240704155004,658.32
20240704160004,908.73
20240704161004,596.26
20240704162004,761.9
20240704163004,812.16
20240704164004,788.04
20240704165004,876.82
20240509090005,257.48
20240509091005,47.04
20240509092005,71.47
20240509093005,87.26
20240509094005,59.11
20240509095005,109.74
20240509100005,122.92
20240509101005,137.74
20240509102005,170.3
20240509103005,170.77
20240509104005,190.22
20240509105005,184.21
20240509110005,242.81
20240509111005,55.71
20240509112005,74.03
20240509113005,99.07
20240509114005,68.48
20240509115005,128.51
20240509120005,136.24
20240509121005,145.64
20240509122005,189.97
20240509123005,185.56
20240509124005,191.65
20240509125005,195.99
20240509130005,283.89
20240509131005,62.24
20240509132005,94.99
20240509133005,123.86
20240509134005,93.3
20240509135005,157.88
20240509140005,181.04
20240509141005,191.25
20240509142005,241.24
20240509143005,222.37
20240509144005,240.02
20240509145005,229.6
20240509150005,337.06
20240509151005,0.0
20240509152005,95.74
20240509153005,178.52
20240509154005,85.04
20240509155005,178.32
20240509160005,207.71
20240509161005,197.15
20240509162005,267.31
20240509163005,215.59
20240509164005,250.51
20240509165005,232.87
20240514090005,215.03
20240514091005,74.07
20240514092005,176.41
20240514093005,158.72
20240514094005,152.51
20240514095005,113.62
20240514100005,130.67
20240514101005,197.48
20240514102005,247.35
20240514103005,285.83
20240514104005,167.69
20240514105005,238.95
20240514110005,229.77
20240514111005,127.54
20240514112005,227.59
20240514113005,197.34
20240514114005,194.1
20240514115005,137.27
20240514120005,196.06
20240514121005,286.45
20240514122005,350.03
20240514123005,374.44
20240514124005,194.46
20240514125005,294.13
20240514130005,288.82
20240514131005,99.11
20240514132005,224.64
20240514133005,221.14
20240514134005,187.82
20240514135005,148.13
20240514140005,207.55
20240514141005,271.25
20240514142005,327.11
20240514143005,349.84
20240514144005,207.4
20240514145005,312.25
20240514150005,318.51
20240514151005,0.0
20240514152005,88.39
20240514153005,127.76
20240514154005,26.6
20240514155005,66.39
20240514160005,78.84
20240514161005,113.31
20240514162005,145.04
20240514163005,153.81
20240514164005,75.81
20240514165005,122.48
20240615090005,750.62
20240615091005,233.6
20240615092005,138.21
20240615093005,156.51
20240615094005,293.12
20240615095005,230.52
20240615100005,258.38
20240615101005,224.9
20240615102005,296.63
20240615103005,295.36
20240615104005,252.91
20240615105005,267.92
20240615110005,492.3
20240615111005,406.01
20240615112005,472.64
20240615113005,263.46
20240615114005,912.11
20240615115005,551.31
20240615120005,844.85
20240615121005,737.68
20240615122005,697.6
20240615123005,794.74
20240615124005,833.03
20240615125005,837.28
20240615130005,942.98
20240615131005,876.32
20240615132005,766.42
20240615133005,764.8
20240615134005,893.5
20240615135005,808.57
20240615140005,1136.27
20240615141005,870.48
20240615142005,755.16
20240615143005,875.25
20240615144005,995.72
20240615145005,1021.47
20240615150005,1111.47
20240615151005,0.0
20240615152005,0.0
20240615153005,80.34
20240615154005,0.0
20240615155005,47.65
20240615160005,86.81
20240615161005,99.46
20240615162005,86.6
20240615163005,143.48
20240615164005,152.1
20240615165005,107.44
20240620090005,735.01
20240620091005,380.73
20240620092005,499.64
20240620093005,565.53
20240620094005,723.28
20240620095005,658.12
20240620100005,581.46
20240620101005,671.17
20240620102005,578.43
20240620103005,561.81
20240620104005,734.52
20240620105005,902.81
20240620110005,957.0
20240620111005,644.59
20240620112005,531.12
20240620113005,634.75
20240620114005,724.27
20240620115005,731.91
20240620120005,782.86
20240620121005,729.18
20240620122005,612.89
20240620123005,656.58
20240620124005,766.28
20240620125005,954.9
20240620130005,1064.39
20240620131005,358.48
20240620132005,48.13
20240620133005,277.71
20240620134005,319.29
20240620135005,268.06
20240620140005,294.12
20240620141005,266.99
20240620142005,338.32
20240620143005,381.98
20240620144005,289.89
20240620145005,317.68
20240620150005,694.49
20240620151005,420.26
20240620152005,382.02
20240620153005,208.98
20240620154005,628.37
20240620155005,567.87
20240620160005,694.61
20240620161005,734.36
20240620162005,570.12
20240620163005,705.83
20240620164005,743.38
20240620165005,862.81
20240706090005,764.13
20240706091005,262.03
20240706092005,330.58
20240706093005,294.61
20240706094005,273.53
20240706095005,413.52
20240706100005,448.82
20240706101005,444.62
20240706102005,450.99
20240706103005,480.01
20240706104005,531.78
20240706105005,567.46
20240706110005,583.66
20240706111005,327.29
20240706112005,521.29
20240706113005,508.89
20240706114005,637.4
20240706115005,644.57
20240706120005,736.03
20240706121005,797.77
20240706122005,857.26
20240706123005,902.58
20240706124005,971.72
20240706125005,1026.63
20240706130005,1034.04
20240706131005,351.48
20240706132005,53.3
20240706133005,95.15
20240706134005,457.22
20240706135005,194.77
20240706140005,328.72
20240706141005,112.57
20240706142005,277.91
20240706143005,187.64
20240706144005,153.56
20240706145005,193.73
20240706150005,887.96
20240706151005,664.77
20240706152005,773.57
20240706153005,589.38
20240706154005,1059.35
20240706155005,688.51
20240706160005,881.73
20240706161005,630.62
20240706162005,826.41
20240706163005,800.68
20240706164005,804.24
20240706165005,904.61
20240708090005,829.93
20240708091005,278.26
20240708092005,516.82
20240708093005,395.03
20240708094005,336.16
20240708095005,508.16
20240708100005,442.53
20240708101005,430.34
20240708102005,474.62
20240708103005,505.06
20240708104005,537.23
20240708105005,554.77
20240708110005,599.02
20240708111005,202.74
20240708112005,718.4
20240708113005,467.41
20240708114005,750.91
20240708115005,686.55
20240708120005,760.66
20240708121005,788.41
20240708122005,867.47
20240708123005,923.19
20240708124005,940.68
20240708125005,984.02
20240708130005,1097.05
20240708131005,480.45
20240708132005,227.27
20240708133005,264.49
20240708134005,124.17
20240708135005,463.29
20240708140005,168.12
20240708141005,262.99
20240708142005,367.56
20240708143005,347.74
20240708144005,197.89
20240708145005,233.75
20240708150005,471.58
20240708151005,1001.26
20240708152005,672.66
20240708153005,150.24
20240708154005,800.94
20240708155005,753.77
20240708160005,876.69
20240708161005,626.92
20240708162005,628.64
20240708163005,701.92
20240708164005,769.94
20240708165005,879.7
20240520090006,602.84
20240520091006,204.16
20240520092006,174.75
20240520093006,290.34
20240520094006,168.37
20240520095006,318.33
20240520100006,437.08
20240520101006,436.37
20240520102006,503.33
20240520103006,606.98
20240520104006,571.68
20240520105006,640.37
20240520110006,650.96
20240520111006,231.97
20240520112006,221.95
20240520113006,384.97
20240520114006,271.8
20240520115006,381.67
20240520120006,484.64
20240520121006,540.78
20240520122006,570.52
20240520123006,691.82
20240520124006,662.77
20240520125006,768.1
20240520130006,745.29
20240520131006,0.0
20240520132006,0.0
20240520133006,152.45
20240520134006,79.44
20240520135006,104.11
20240520140006,134.33
20240520141006,133.15
20240520142006,166.95
20240520143006,151.14
20240520144006,149.39
20240520145006,152.64
20240520150006,159.15
20240520151006,110.64
20240520152006,77.77
20240520153006,112.15
20240520154006,87.75
20240520155006,134.05
20240520160006,182.71
20240520161006,187.16
20240520162006,231.61
20240520163006,285.43
20240520164006,281.87
20240520165006,287.29
20240527090006,433.89
20240527091006,472.87
20240527092006,499.18
20240527093006,518.42
20240527094006,469.29
20240527095006,247.05
20240527100006,375.82
20240527101006,541.27
20240527102006,573.49
20240527103006,780.6
20240527104006,583.41
20240527105006,454.74
20240527110006,473.9
20240527111006,242.38
20240527112006,353.53
20240527113006,526.96
20240527114006,471.38
20240527115006,307.04
20240527120006,394.81
20240527121006,672.49
20240527122006,519.68
20240527123006,727.9
20240527124006,545.67
20240527125006,476.92
20240527130006,525.22
20240527131006,817.68
20240527132006,624.74
20240527133006,622.95
20240527134006,637.48
20240527135006,288.36
20240527140006,488.56
20240527141006,658.66
20240527142006,743.97
20240527143006,705.4
20240527144006,600.61
20240527145006,554.5
20240527150006,597.6
20240527151006,0.0
20240527152006,39.49
20240527153006,209.74
20240527154006,114.64
20240527155006,88.02
20240527160006,153.25
20240527161006,174.93
20240527162006,191.35
20240527163006,182.33
20240527164006,170.88
20240527165006,150.73
20240625090006,660.9
20240625091006,592.29
20240625092006,384.74
20240625093006,657.48
20240625094006,529.15
20240625095006,685.8
20240625100006,736.24
20240625101006,783.34
20240625102006,830.01
20240625103006,812.39
20240625104006,879.25
20240625105006,959.52
20240625110006,1007.28
20240625111006,181.41
20240625112006,0.0
20240625113006,169.94
20240625114006,715.03
20240625115006,545.63
20240625120006,597.26
20240625121006,666.28
20240625122006,557.69
20240625123006,638.99
20240625124006,726.81
20240625125006,802.73
20240625130006,977.97
20240625131006,0.0
20240625132006,0.0
20240625133006,111.01
20240625134006,0.0
20240625135006,37.36
20240625140006,110.21
20240625141006,37.6
20240625142006,58.03
20240625143006,99.48
