序號,答案
20240620144003,309.36
20240620145003,48.59
20240620150003,412.47
20240620151003,43.91
20240620152003,53.94
20240620153003,63.14
20240620154003,41.02
20240620155003,15.95
20240620160003,30.18
20240620161003,33.29
20240620162003,25.0
20240620163003,28.48
20240620164003,30.73
20240620165003,23.23
20240420090004,304.7
20240420091004,349.89
20240420092004,453.05
20240420093004,167.58
20240420094004,41.68
20240420095004,194.51
20240420100004,234.82
20240420101004,225.07
20240420102004,692.08
20240420103004,551.64
20240420104004,616.89
20240420105004,406.45
20240420110004,343.99
20240420111004,397.86
20240420112004,364.01
20240420113004,385.6
20240420114004,407.9
20240420115004,451.23
20240420120004,594.14
20240420121004,257.35
20240420122004,346.54
20240420123004,789.77
20240420124004,521.8
20240420125004,625.18
20240420130004,508.25
20240420131004,333.75
20240420132004,877.37
20240420133004,794.88
20240420134004,747.99
20240420135004,733.62
20240420140004,575.15
20240420141004,578.2
20240420142004,471.87
20240420143004,423.21
20240420144004,203.22
20240420145004,257.93
20240420150004,159.74
20240420151004,90.81
20240420152004,76.13
20240420153004,101.33
20240420154004,73.81
20240420155004,44.34
20240420160004,31.58
20240420161004,24.66
20240420162004,22.29
20240420163004,8.71
20240420164004,3.56
20240420165004,7.04
20240422090004,410.04
20240422091004,268.06
20240422092004,15.34
20240422093004,42.41
20240422094004,6.32
20240422095004,49.74
20240422100004,36.17
20240422101004,26.16
20240422102004,91.99
20240422103004,75.75
20240422104004,160.76
20240422105004,271.22
20240422110004,107.94
20240422111004,127.65
20240422112004,99.63
20240422113004,76.77
20240422114004,144.12
20240422115004,143.8
20240422120004,721.6
20240422121004,334.19
20240422122004,98.92
20240422123004,63.06
20240422124004,89.72
20240422125004,39.41
20240422130004,132.65
20240422131004,0.0
20240422132004,358.89
20240422133004,42.02
20240422134004,0.0
20240422135004,51.77
20240422140004,0.0
20240422141004,0.0
20240422142004,0.0
20240422143004,59.3
20240422144004,14.18
20240422145004,58.08
20240422150004,26.49
20240422151004,23.6
20240422152004,18.23
20240422153004,0.0
20240422154004,35.91
20240422155004,21.29
20240422160004,19.27
20240422161004,8.99
20240422162004,14.97
20240422163004,8.87
20240422164004,7.85
20240422165004,12.35
20240513090004,334.27
20240513091004,401.25
20240513092004,72.15
20240513093004,228.6
20240513094004,311.84
20240513095004,491.22
20240513100004,556.42
20240513101004,419.98
20240513102004,290.34
20240513103004,385.1
20240513104004,208.52
20240513105004,160.05
20240513110004,427.84
20240513111004,593.74
20240513112004,397.12
20240513113004,659.08
20240513114004,545.14
20240513115004,388.27
20240513120004,594.96
20240513121004,481.88
20240513122004,147.3
20240513123004,269.07
20240513124004,183.16
20240513125004,143.82
20240513130004,0.0
20240513131004,98.06
20240513132004,110.43
20240513133004,132.25
20240513134004,163.83
20240513135004,0.0
20240513140004,144.47
20240513141004,48.73
20240513142004,97.79
20240513143004,74.86
20240513144004,113.44
20240513145004,132.68
20240513150004,53.39
20240513151004,41.65
20240513152004,54.0
20240513153004,25.46
20240513154004,0.0
20240513155004,20.3
20240513160004,41.02
20240513161004,48.8
20240513162004,22.24
20240513163004,54.88
20240513164004,19.01
20240513165004,38.46
20240515090004,577.9
20240515091004,259.09
20240515092004,388.16
20240515093004,437.19
20240515094004,244.31
20240515095004,727.78
20240515100004,956.11
20240515101004,625.34
20240515102004,811.03
20240515103004,319.38
20240515104004,404.93
20240515105004,771.97
20240515110004,619.51
20240515111004,712.48
20240515112004,538.05
20240515113004,688.71
20240515114004,603.09
20240515115004,479.59
20240515120004,664.78
20240515121004,566.62
20240515122004,510.63
20240515123004,535.88
20240515124004,748.58
20240515125004,682.72
20240515130004,480.39
20240515131004,92.82
20240515132004,372.54
20240515133004,470.15
20240515134004,300.93
20240515135004,148.41
20240515140004,162.66
20240515141004,121.64
20240515142004,110.07
20240515143004,89.18
20240515144004,60.34
20240515145004,93.78
20240515150004,16.06
20240515151004,84.23
20240515152004,159.72
20240515153004,76.19
20240515154004,97.3
20240515155004,104.24
20240515160004,105.91
20240515161004,24.91
20240515162004,0.0
20240515163004,73.93
20240515164004,4.73
20240515165004,15.12
20240629090004,1191.31
20240629091004,1111.19
20240629092004,1174.37
20240629093004,1049.14
20240629094004,1146.51
20240629095004,935.82
20240629100004,644.07
20240629101004,1363.83
20240629102004,1255.49
20240629103004,1341.32
20240629104004,1293.86
20240629105004,1418.95
20240629110004,1456.95
20240629111004,1317.83
20240629112004,1016.56
20240629113004,1450.18
20240629114004,1487.36
20240629115004,1409.56
20240629120004,1485.17
20240629121004,1444.48
20240629122004,1464.02
20240629123004,1473.31
20240629124004,1382.39
20240629125004,1293.7
20240629130004,1327.35
20240629131004,1152.6
20240629132004,1188.42
20240629133004,1132.74
20240629134004,988.82
20240629135004,822.08
20240629140004,707.05
20240629141004,444.44
20240629142004,405.62
20240629143004,196.49
20240629144004,148.68
20240629145004,145.35
20240629150004,182.84
20240629151004,125.65
20240629152004,148.8
20240629153004,82.07
20240629154004,110.52
20240629155004,44.62
20240629160004,33.51
20240629161004,45.64
20240629162004,25.88
20240629163004,30.24
20240629164004,18.64
20240629165004,6.92
20240704090004,1313.86
20240704091004,1299.2
20240704092004,1364.53
20240704093004,1290.32
20240704094004,1371.31
20240704095004,678.81
20240704100004,1233.23
20240704101004,970.59
20240704102004,1020.21
20240704103004,1371.75
20240704104004,1312.5
20240704105004,1480.54
20240704110004,1380.96
20240704111004,1402.62
20240704112004,1489.99
20240704113004,1516.28
20240704114004,1495.67
20240704115004,1527.36
20240704120004,1520.13
20240704121004,1422.7
20240704122004,1437.85
20240704123004,1463.11
20240704124004,1407.35
20240704125004,1300.23
20240704130004,1327.07
20240704131004,1002.78
20240704132004,1094.04
20240704133004,1045.62
20240704134004,1141.77
20240704135004,1023.02
20240704140004,872.51
20240704141004,646.48
20240704142004,751.96
20240704143004,530.99
20240704144004,557.8
20240704145004,338.88
20240704150004,235.07
20240704151004,265.07
20240704152004,161.4
20240704153004,94.9
20240704154004,146.93
20240704155004,88.44
20240704160004,48.92
20240704161004,30.33
20240704162004,30.64
20240704163004,4.14
20240704164004,4.32
20240704165004,4.28
20240509090005,353.42
20240509091005,258.29
20240509092005,438.26
20240509093005,374.34
20240509094005,654.47
20240509095005,645.03
20240509100005,597.14
20240509101005,689.65
20240509102005,622.69
20240509103005,740.52
20240509104005,393.37
20240509105005,366.69
20240509110005,485.76
20240509111005,610.38
20240509112005,442.84
20240509113005,475.5
20240509114005,330.83
20240509115005,306.1
20240509120005,432.34
20240509121005,360.56
20240509122005,218.83
20240509123005,312.33
20240509124005,244.65
20240509125005,178.79
20240509130005,508.44
20240509131005,644.33
20240509132005,246.04
20240509133005,395.33
20240509134005,132.56
20240509135005,36.67
20240509140005,276.53
20240509141005,172.72
20240509142005,28.94
20240509143005,91.26
20240509144005,129.98
20240509145005,107.23
20240509150005,118.83
20240509151005,51.65
20240509152005,0.0
20240509153005,0.0
20240509154005,86.01
20240509155005,91.22
20240509160005,121.63
20240509161005,69.83
20240509162005,87.05
20240509163005,48.44
20240509164005,74.18
20240509165005,58.57
20240514090005,178.88
20240514091005,425.99
20240514092005,820.06
20240514093005,702.21
20240514094005,581.67
20240514095005,560.8
20240514100005,618.09
20240514101005,529.6
20240514102005,595.08
20240514103005,894.47
20240514104005,813.6
20240514105005,535.01
20240514110005,566.81
20240514111005,996.63
20240514112005,542.09
20240514113005,742.44
20240514114005,540.36
20240514115005,1103.75
20240514120005,875.74
20240514121005,814.94
20240514122005,893.77
20240514123005,352.22
20240514124005,677.47
20240514125005,160.3
20240514130005,126.18
20240514131005,190.74
20240514132005,111.23
20240514133005,47.63
20240514134005,186.08
20240514135005,0.0
20240514140005,118.89
20240514141005,17.3
20240514142005,0.0
20240514143005,24.64
20240514144005,89.17
20240514145005,97.82
20240514150005,0.0
20240514151005,19.16
20240514152005,142.29
20240514153005,45.35
20240514154005,55.05
20240514155005,86.38
20240514160005,167.0
20240514161005,134.12
20240514162005,99.35
20240514163005,65.34
20240514164005,55.11
20240514165005,18.93
20240615090005,268.79
20240615091005,274.62
20240615092005,443.24
20240615093005,669.64
20240615094005,575.59
20240615095005,486.3
20240615100005,669.96
20240615101005,584.49
20240615102005,714.48
20240615103005,524.24
20240615104005,560.11
20240615105005,684.31
20240615110005,849.32
20240615111005,839.38
20240615112005,795.98
20240615113005,629.34
20240615114005,398.54
20240615115005,337.02
20240615120005,228.63
20240615121005,334.75
20240615122005,252.1
20240615123005,224.99
20240615124005,885.39
20240615125005,1386.93
20240615130005,1214.85
20240615131005,984.36
20240615132005,1116.17
20240615133005,818.44
20240615134005,220.94
20240615135005,250.04
20240615140005,386.0
20240615141005,323.91
20240615142005,321.0
20240615143005,461.74
20240615144005,199.66
20240615145005,323.3
20240615150005,583.55
20240615151005,193.42
20240615152005,86.2
20240615153005,140.42
20240615154005,186.05
20240615155005,129.97
20240615160005,233.15
20240615161005,45.98
20240615162005,50.12
20240615163005,14.09
20240615164005,11.49
20240615165005,86.88
20240620090005,516.7
20240620091005,616.2
20240620092005,877.41
20240620093005,881.26
20240620094005,1060.14
20240620095005,959.31
20240620100005,1126.9
20240620101005,1171.82
20240620102005,1304.92
20240620103005,1178.69
20240620104005,1071.48
20240620105005,1225.45
20240620110005,1222.36
20240620111005,1484.75
20240620112005,1403.36
20240620113005,1573.24
20240620114005,1567.57
20240620115005,1486.24
20240620120005,1701.41
20240620121005,1606.82
20240620122005,1413.93
20240620123005,1651.3
20240620124005,1524.4
20240620125005,1650.38
20240620130005,1164.6
20240620131005,797.22
20240620132005,1019.48
20240620133005,879.57
20240620134005,1472.57
20240620135005,1170.5
20240620140005,1036.28
20240620141005,705.64
20240620142005,54.57
20240620143005,336.16
20240620144005,453.94
20240620145005,613.92
20240620150005,449.95
20240620151005,151.13
20240620152005,316.08
20240620153005,241.91
20240620154005,65.02
20240620155005,324.51
20240620160005,86.54
20240620161005,148.89
20240620162005,101.4
20240620163005,55.51
20240620164005,65.16
20240620165005,0.0
20240706090005,563.83
20240706091005,708.18
20240706092005,866.77
20240706093005,934.47
20240706094005,965.53
20240706095005,1014.06
20240706100005,1071.98
20240706101005,1006.04
20240706102005,1080.02
20240706103005,1108.47
20240706104005,1209.81
20240706105005,969.23
20240706110005,1033.46
20240706111005,1051.81
20240706112005,812.76
20240706113005,935.22
20240706114005,987.11
20240706115005,1217.86
20240706120005,1545.69
20240706121005,1596.22
20240706122005,1621.78
20240706123005,1649.66
20240706124005,1674.53
20240706125005,1661.65
20240706130005,1567.36
20240706131005,1644.71
20240706132005,1577.68
20240706133005,1566.81
20240706134005,1597.54
20240706135005,1598.11
20240706140005,1335.85
20240706141005,1526.27
20240706142005,1418.92
20240706143005,1228.48
20240706144005,1460.96
20240706145005,1204.85
20240706150005,835.96
20240706151005,1146.21
20240706152005,1060.59
20240706153005,1060.28
20240706154005,416.29
20240706155005,325.22
20240706160005,302.43
20240706161005,271.83
20240706162005,77.55
20240706163005,126.88
20240706164005,156.06
20240706165005,59.18
20240708090005,480.93
20240708091005,566.44
20240708092005,708.54
20240708093005,811.95
20240708094005,848.51
20240708095005,889.17
20240708100005,1046.26
20240708101005,1061.56
20240708102005,955.7
20240708103005,1117.99
20240708104005,1138.05
20240708105005,1265.44
20240708110005,1347.95
20240708111005,1365.61
20240708112005,1239.02
20240708113005,1566.16
20240708114005,1557.19
20240708115005,1577.66
20240708120005,1552.36
20240708121005,1636.25
20240708122005,1651.81
20240708123005,1686.07
20240708124005,1613.72
20240708125005,1590.21
20240708130005,1634.79
20240708131005,1617.67
20240708132005,1519.59
20240708133005,1463.41
20240708134005,1002.22
20240708135005,1596.53
20240708140005,1512.07
20240708141005,1245.23
20240708142005,1431.69
20240708143005,1321.58
20240708144005,1427.89
20240708145005,732.64
20240708150005,299.33
20240708151005,164.01
20240708152005,495.69
20240708153005,277.18
20240708154005,519.13
20240708155005,230.41
20240708160005,587.6
20240708161005,341.47
20240708162005,154.94
20240708163005,144.6
20240708164005,47.48
20240708165005,150.68
20240520090006,340.23
20240520091006,470.76
20240520092006,624.36
20240520093006,448.37
20240520094006,375.01
20240520095006,376.33
20240520100006,416.74
20240520101006,772.37
20240520102006,551.58
20240520103006,829.9
20240520104006,612.42
20240520105006,519.02
20240520110006,230.52
20240520111006,433.32
20240520112006,721.11
20240520113006,820.59
20240520114006,526.75
20240520115006,702.65
20240520120006,343.7
20240520121006,419.12
20240520122006,558.92
20240520123006,432.44
20240520124006,494.68
20240520125006,610.01
20240520130006,636.58
20240520131006,686.6
20240520132006,407.07
20240520133006,161.99
20240520134006,405.14
20240520135006,245.16
20240520140006,280.75
20240520141006,42.42
20240520142006,84.32
20240520143006,38.9
20240520144006,21.64
20240520145006,23.86
20240520150006,0.0
20240520151006,15.07
20240520152006,20.42
20240520153006,24.93
20240520154006,21.23
20240520155006,15.39
20240520160006,44.11
20240520161006,0.0
20240520162006,0.0
20240520163006,11.39
20240520164006,0.0
20240520165006,0.0
20240527090006,274.91
20240527091006,195.95
20240527092006,301.62
20240527093006,530.24
20240527094006,513.53
20240527095006,668.98
20240527100006,650.9
20240527101006,856.35
20240527102006,903.3
20240527103006,698.35
20240527104006,582.78
20240527105006,738.44
20240527110006,706.5
20240527111006,561.74
20240527112006,1017.19
20240527113006,455.1
20240527114006,588.33
20240527115006,606.41
20240527120006,304.35
20240527121006,521.71
20240527122006,477.04
20240527123006,568.57
20240527124006,519.88
20240527125006,283.44
20240527130006,138.62
20240527131006,178.77
20240527132006,127.12
20240527133006,284.01
20240527134006,471.96
20240527135006,112.72
20240527140006,64.89
20240527141006,74.18
20240527142006,65.02
20240527143006,8.49
20240527144006,40.51
20240527145006,122.35
20240527150006,46.3
20240527151006,76.9
20240527152006,86.24
20240527153006,67.71
20240527154006,110.48
20240527155006,66.8
20240527160006,50.59
20240527161006,44.13
20240527162006,36.63
20240527163006,35.88
20240527164006,33.48
20240527165006,14.65
20240625090006,626.92
20240625091006,756.74
20240625092006,758.52
20240625093006,756.52
20240625094006,962.83
20240625095006,860.19
20240625100006,1156.72
20240625101006,1221.52
