序號,答案
20240420094004,177.07
20240420095004,286.51
20240420100004,321.55
20240420101004,319.83
20240420102004,551.0
20240420103004,519.86
20240420104004,602.16
20240420105004,737.74
20240420110004,740.55
20240420111004,290.64
20240420112004,325.31
20240420113004,427.49
20240420114004,557.24
20240420115004,657.12
20240420120004,845.63
20240420121004,979.15
20240420122004,1115.93
20240420123004,1165.42
20240420124004,1249.37
20240420125004,1384.91
20240420130004,1469.14
20240420131004,324.16
20240420132004,60.82
20240420133004,11.36
20240420134004,26.28
20240420135004,20.44
20240420140004,8.03
20240420141004,10.43
20240420142004,12.81
20240420143004,12.94
20240420144004,14.08
20240420145004,18.97
20240420150004,18.48
20240420151004,19.33
20240420152004,19.68
20240420153004,24.29
20240420154004,29.24
20240420155004,36.06
20240420160004,43.99
20240420161004,51.97
20240420162004,63.73
20240420163004,67.5
20240420164004,81.62
20240420165004,82.56
20240422090004,760.36
20240422091004,307.96
20240422092004,254.92
20240422093004,270.11
20240422094004,184.96
20240422095004,175.03
20240422100004,310.95
20240422101004,335.41
20240422102004,509.2
20240422103004,551.0
20240422104004,608.14
20240422105004,616.08
20240422110004,629.24
20240422111004,242.96
20240422112004,245.95
20240422113004,258.84
20240422114004,281.9
20240422115004,290.6
20240422120004,333.44
20240422121004,480.86
20240422122004,782.78
20240422123004,853.55
20240422124004,887.08
20240422125004,955.37
20240422130004,945.99
20240422131004,780.83
20240422132004,687.62
20240422133004,811.18
20240422134004,516.68
20240422135004,524.16
20240422140004,824.31
20240422141004,960.52
20240422142004,1096.71
20240422143004,1145.06
20240422144004,1210.83
20240422145004,1190.99
20240422150004,1217.4
20240422151004,499.31
20240422152004,340.21
20240422153004,310.38
20240422154004,352.95
20240422155004,280.94
20240422160004,428.75
20240422161004,301.65
20240422162004,247.56
20240422163004,353.46
20240422164004,448.07
20240422165004,518.92
20240513090004,5.46
20240513091004,0.0
20240513092004,1.32
20240513093004,1.22
20240513094004,0.0
20240513095004,0.72
20240513100004,3.68
20240513101004,3.3
20240513102004,1.9
20240513103004,2.5
20240513104004,5.64
20240513105004,3.57
20240513110004,5.9
20240513111004,0.0
20240513112004,2.5
20240513113004,0.82
20240513114004,0.0
20240513115004,1.14
20240513120004,5.0
20240513121004,3.75
20240513122004,3.1
20240513123004,4.81
20240513124004,8.87
20240513125004,6.75
20240513130004,9.64
20240513131004,0.0
20240513132004,1.05
20240513133004,0.29
20240513134004,0.19
20240513135004,0.06
20240513140004,0.93
20240513141004,0.36
20240513142004,0.25
20240513143004,0.48
20240513144004,0.96
20240513145004,0.8
20240513150004,1.09
20240513151004,0.0
20240513152004,0.72
20240513153004,0.03
20240513154004,0.34
20240513155004,0.26
20240513160004,1.34
20240513161004,1.02
20240513162004,1.02
20240513163004,1.13
20240513164004,1.89
20240513165004,1.75
20240515090004,1019.64
20240515091004,205.45
20240515092004,132.75
20240515093004,259.18
20240515094004,271.15
20240515095004,328.68
20240515100004,334.66
20240515101004,322.28
20240515102004,570.41
20240515103004,518.87
20240515104004,601.97
20240515105004,675.24
20240515110004,696.92
20240515111004,379.18
20240515112004,196.4
20240515113004,501.73
20240515114004,551.16
20240515115004,769.01
20240515120004,684.42
20240515121004,967.3
20240515122004,972.3
20240515123004,1065.59
20240515124004,1090.07
20240515125004,1214.33
20240515130004,1329.07
20240515131004,369.75
20240515132004,86.27
20240515133004,110.42
20240515134004,64.87
20240515135004,194.38
20240515140004,158.34
20240515141004,75.1
20240515142004,97.74
20240515143004,124.72
20240515144004,188.58
20240515145004,205.68
20240515150004,421.82
20240515151004,143.2
20240515152004,81.6
20240515153004,249.17
20240515154004,530.55
20240515155004,720.38
20240515160004,593.84
20240515161004,782.03
20240515162004,859.82
20240515163004,941.21
20240515164004,982.84
20240515165004,1017.9
20240629090004,553.23
20240629091004,626.29
20240629092004,628.64
20240629093004,613.17
20240629094004,693.11
20240629095004,777.45
20240629100004,810.72
20240629101004,296.16
20240629102004,355.77
20240629103004,351.97
20240629104004,363.9
20240629105004,427.25
20240629110004,568.79
20240629111004,726.4
20240629112004,784.34
20240629113004,838.09
20240629114004,818.75
20240629115004,809.8
20240629120004,822.51
20240629121004,61.13
20240629122004,31.64
20240629123004,88.15
20240629124004,43.07
20240629125004,26.57
20240629130004,55.79
20240629131004,133.15
20240629132004,77.93
20240629133004,73.58
20240629134004,99.42
20240629135004,115.57
20240629140004,313.96
20240629141004,55.4
20240629142004,28.85
20240629143004,86.68
20240629144004,338.2
20240629145004,410.07
20240629150004,470.97
20240629151004,600.32
20240629152004,674.21
20240629153004,740.16
20240629154004,818.65
20240629155004,894.73
20240629160004,945.22
20240629161004,426.73
20240629162004,540.62
20240629163004,637.07
20240629164004,651.39
20240629165004,766.64
20240704090004,838.4
20240704091004,183.39
20240704092004,103.03
20240704093004,136.82
20240704094004,157.23
20240704095004,162.86
20240704100004,237.85
20240704101004,379.55
20240704102004,378.63
20240704103004,434.89
20240704104004,454.01
20240704105004,504.6
20240704110004,468.95
20240704111004,270.83
20240704112004,378.91
20240704113004,331.44
20240704114004,460.41
20240704115004,531.05
20240704120004,611.3
20240704121004,657.69
20240704122004,697.21
20240704123004,811.41
20240704124004,883.08
20240704125004,960.16
20240704130004,974.73
20240704131004,308.66
20240704132004,125.33
20240704133004,166.74
20240704134004,42.47
20240704135004,46.73
20240704140004,76.88
20240704141004,88.15
20240704142004,59.69
20240704143004,65.47
20240704144004,86.6
20240704145004,84.75
20240704150004,275.66
20240704151004,63.49
20240704152004,47.55
20240704153004,118.84
20240704154004,426.62
20240704155004,532.04
20240704160004,558.32
20240704161004,620.19
20240704162004,686.46
20240704163004,734.5
20240704164004,812.06
20240704165004,888.75
20240509090005,89.66
20240509091005,15.21
20240509092005,9.27
20240509093005,6.27
20240509094005,12.96
20240509095005,9.76
20240509100005,18.77
20240509101005,26.99
20240509102005,30.36
20240509103005,32.44
20240509104005,40.54
20240509105005,42.35
20240509110005,69.07
20240509111005,8.13
20240509112005,6.67
20240509113005,4.73
20240509114005,10.68
20240509115005,7.78
20240509120005,18.04
20240509121005,27.53
20240509122005,30.69
20240509123005,34.14
20240509124005,38.0
20240509125005,42.11
20240509130005,91.86
20240509131005,6.78
20240509132005,7.62
20240509133005,7.8
20240509134005,18.41
20240509135005,14.05
20240509140005,29.64
20240509141005,41.59
20240509142005,49.59
20240509143005,52.98
20240509144005,61.01
20240509145005,58.18
20240509150005,110.68
20240509151005,8.27
20240509152005,8.08
20240509153005,10.92
20240509154005,20.41
20240509155005,20.24
20240509160005,34.83
20240509161005,54.08
20240509162005,64.24
20240509163005,73.55
20240509164005,71.49
20240509165005,72.0
20240514090005,60.37
20240514091005,27.62
20240514092005,28.31
20240514093005,26.37
20240514094005,34.68
20240514095005,14.48
20240514100005,18.37
20240514101005,37.84
20240514102005,62.2
20240514103005,91.47
20240514104005,36.33
20240514105005,61.62
20240514110005,53.14
20240514111005,27.96
20240514112005,45.43
20240514113005,46.97
20240514114005,48.96
20240514115005,18.64
20240514120005,25.48
20240514121005,57.54
20240514122005,91.84
20240514123005,118.72
20240514124005,54.26
20240514125005,85.77
20240514130005,109.71
20240514131005,31.18
20240514132005,48.22
20240514133005,58.2
20240514134005,49.16
20240514135005,17.58
20240514140005,44.59
20240514141005,78.4
20240514142005,101.18
20240514143005,111.49
20240514144005,55.35
20240514145005,93.33
20240514150005,120.67
20240514151005,3.85
20240514152005,12.59
20240514153005,16.39
20240514154005,12.9
20240514155005,5.98
20240514160005,8.0
20240514161005,21.16
20240514162005,27.28
20240514163005,32.48
20240514164005,8.37
20240514165005,18.96
20240615090005,679.73
20240615091005,176.47
20240615092005,84.26
20240615093005,101.55
20240615094005,86.0
20240615095005,48.42
20240615100005,84.45
20240615101005,140.06
20240615102005,235.46
20240615103005,136.78
20240615104005,315.92
20240615105005,311.72
20240615110005,379.19
20240615111005,95.85
20240615112005,66.58
20240615113005,131.74
20240615114005,371.74
20240615115005,350.18
20240615120005,446.83
20240615121005,548.83
20240615122005,504.24
20240615123005,694.57
20240615124005,782.2
20240615125005,848.98
20240615130005,865.21
20240615131005,423.41
20240615132005,443.82
20240615133005,532.0
20240615134005,427.33
20240615135005,612.06
20240615140005,729.51
20240615141005,798.03
20240615142005,801.28
20240615143005,832.89
20240615144005,849.04
20240615145005,824.49
20240615150005,813.94
20240615151005,0.0
20240615152005,13.73
20240615153005,16.17
20240615154005,32.03
20240615155005,7.12
20240615160005,10.93
20240615161005,19.47
20240615162005,14.9
20240615163005,16.06
20240615164005,15.14
20240615165005,13.09
20240620090005,752.22
20240620091005,219.74
20240620092005,210.95
20240620093005,220.83
20240620094005,448.8
20240620095005,479.06
20240620100005,570.15
20240620101005,720.39
20240620102005,467.76
20240620103005,499.64
20240620104005,693.15
20240620105005,735.99
20240620110005,874.84
20240620111005,284.22
20240620112005,223.8
20240620113005,300.96
20240620114005,457.82
20240620115005,577.93
20240620120005,675.22
20240620121005,803.51
20240620122005,537.98
20240620123005,660.84
20240620124005,744.66
20240620125005,885.0
20240620130005,886.64
20240620131005,54.01
20240620132005,43.03
20240620133005,58.98
20240620134005,94.32
20240620135005,65.16
20240620140005,58.03
20240620141005,108.82
20240620142005,100.2
20240620143005,134.31
20240620144005,107.66
20240620145005,107.92
20240620150005,243.84
20240620151005,78.76
20240620152005,54.49
20240620153005,208.27
20240620154005,411.54
20240620155005,451.71
20240620160005,586.89
20240620161005,590.79
20240620162005,399.3
20240620163005,386.94
20240620164005,668.56
20240620165005,818.45
20240706090005,635.25
20240706091005,160.26
20240706092005,83.46
20240706093005,119.6
20240706094005,135.81
20240706095005,144.39
20240706100005,227.68
20240706101005,359.8
20240706102005,336.78
20240706103005,386.54
20240706104005,406.94
20240706105005,504.63
20240706110005,417.52
20240706111005,193.48
20240706112005,301.06
20240706113005,262.13
20240706114005,385.45
20240706115005,474.19
20240706120005,572.84
20240706121005,634.62
20240706122005,696.05
20240706123005,784.98
20240706124005,869.14
20240706125005,925.92
20240706130005,945.8
20240706131005,125.49
20240706132005,59.0
20240706133005,91.45
20240706134005,42.28
20240706135005,31.21
20240706140005,50.82
20240706141005,57.82
20240706142005,36.19
20240706143005,62.45
20240706144005,44.0
20240706145005,51.64
20240706150005,108.26
20240706151005,42.22
20240706152005,46.0
20240706153005,58.95
20240706154005,236.96
20240706155005,319.92
20240706160005,375.27
20240706161005,420.7
20240706162005,525.87
20240706163005,557.92
20240706164005,689.76
20240706165005,767.72
20240708090005,649.46
20240708091005,112.33
20240708092005,120.55
20240708093005,215.62
20240708094005,150.83
20240708095005,223.17
20240708100005,194.56
20240708101005,393.58
20240708102005,385.81
20240708103005,395.07
20240708104005,430.51
20240708105005,547.76
20240708110005,446.13
20240708111005,94.58
20240708112005,419.48
20240708113005,243.08
20240708114005,428.53
20240708115005,460.7
20240708120005,425.01
20240708121005,646.42
20240708122005,641.62
20240708123005,837.99
20240708124005,889.02
20240708125005,890.46
20240708130005,900.09
20240708131005,73.44
20240708132005,117.46
20240708133005,206.83
20240708134005,69.73
20240708135005,72.47
20240708140005,78.63
20240708141005,65.92
20240708142005,70.44
20240708143005,119.4
20240708144005,211.56
20240708145005,271.63
20240708150005,112.17
20240708151005,86.96
20240708152005,103.25
20240708153005,117.94
20240708154005,336.94
20240708155005,363.7
20240708160005,410.96
20240708161005,459.87
20240708162005,574.44
20240708163005,643.26
20240708164005,760.85
20240708165005,864.02
20240520090006,429.45
20240520091006,113.56
20240520092006,49.76
20240520093006,83.71
20240520094006,84.46
20240520095006,111.44
20240520100006,236.77
20240520101006,243.11
20240520102006,280.18
20240520103006,434.39
20240520104006,453.6
20240520105006,650.66
20240520110006,664.99
20240520111006,125.7
20240520112006,119.98
20240520113006,134.92
20240520114006,113.41
20240520115006,142.76
20240520120006,284.1
20240520121006,347.17
20240520122006,403.48
20240520123006,702.79
20240520124006,751.93
20240520125006,1063.34
20240520130006,1010.36
20240520131006,37.2
20240520132006,31.78
20240520133006,16.12
20240520134006,26.82
20240520135006,24.31
20240520140006,31.88
20240520141006,33.93
20240520142006,40.09
20240520143006,31.4
20240520144006,27.1
20240520145006,30.52
20240520150006,40.46
20240520151006,28.31
20240520152006,17.25
20240520153006,22.52
20240520154006,18.39
20240520155006,28.97
20240520160006,45.77
20240520161006,56.8
20240520162006,76.1
20240520163006,110.92
20240520164006,123.92
20240520165006,127.63
20240527090006,243.7
20240527091006,313.33
20240527092006,350.72
20240527093006,336.75
20240527094006,351.67
20240527095006,88.41
20240527100006,103.39
20240527101006,259.76
20240527102006,310.71
20240527103006,433.96
20240527104006,307.17
20240527105006,286.12
20240527110006,242.92
20240527111006,152.38
20240527112006,211.96
20240527113006,272.76
20240527114006,223.59
20240527115006,172.17
20240527120006,161.13
20240527121006,363.54
20240527122006,593.94
20240527123006,504.54
20240527124006,302.71
20240527125006,238.47
20240527130006,339.3
20240527131006,768.13
20240527132006,663.75
20240527133006,699.67
20240527134006,696.09
20240527135006,172.11
20240527140006,227.37
20240527141006,557.23
20240527142006,671.42
20240527143006,802.88
20240527144006,617.7
20240527145006,503.36
20240527150006,570.0
20240527151006,22.43
20240527152006,24.96
20240527153006,25.48
20240527154006,14.81
20240527155006,20.9
20240527160006,31.11
20240527161006,50.15
20240527162006,44.48
20240527163006,48.57
20240527164006,39.35
20240527165006,34.89
20240625090006,573.57
20240625091006,344.01
20240625092006,271.72
20240625093006,385.08
20240625094006,340.3
20240625095006,330.36
20240625100006,556.93
20240625101006,610.47
20240625102006,692.61
20240625103006,823.97
20240625104006,916.39
20240625105006,994.98
20240625110006,1042.46
20240625111006,226.84
20240625112006,67.41
20240625113006,105.08
20240625114006,365.62
20240625115006,378.75
20240625120006,403.71
20240625121006,626.65
20240625122006,645.58
20240625123006,767.56
20240625124006,952.97
20240625125006,1042.87
20240625130006,1122.67
20240625131006,129.35
20240625132006,15.36
20240625133006,10.02
20240625134006,7.22
20240625135006,3.82
20240625140006,13.88
20240625141006,35.01
20240625142006,21.12
20240625143006,4.43
20240625144006,6.56
20240625145006,8.38
20240625150006,9.92
20240625151006,12.39
20240625152006,9.17
20240625153006,9.83
20240625154006,11.76
20240625155006,13.64
20240625160006,15.72
20240625161006,18.47
20240625162006,18.93
20240625163006,21.84
20240625164006,21.25
20240625165006,24.27
20240629090006,501.7
20240629091006,614.38
20240629092006,652.2
20240629093006,654.69
20240629094006,747.86
20240629095006,886.72
20240629100006,950.04
20240629101006,306.87
20240629102006,377.57
20240629103006,383.05
20240629104006,391.47
20240629105006,493.7
20240629110006,682.41
20240629111006,859.99
